question_id,prediction
val_001390,Left
val_001391,A table.
val_001392,Desk
val_001393,Left side.
val_001394,The window.
val_001395,Chair
val_001396,The sofa.
val_001397,A printer.
val_001398,Right
val_001399,The bed.
val_001400,No.
val_001401,No.
val_001402,Right side
val_001403,The outlet.
val_001404,Bedspread
val_001405,No.
val_001406,Left side
val_001407,The rug.
val_001408,The door.
val_001409,To the right.
val_001410,Chair
val_001411,No.
val_001412,"Yes, there is."
val_001413,Desk
val_001414,The wall.
val_001415,"Yes, there is."
val_001416,Trash can
val_001417,Chair
val_001418,Right
val_001419,Left side
val_001420,Left side.
val_001421,Right side.
val_001422,Left
val_001423,The window
val_001424,To the left.
val_001425,Both sides.
val_001426,Right side
val_001427,Nightstand
val_001428,Yellow door
val_001429,No.
val_001430,To the left.
val_001431,The desk.
val_001432,No.
val_001433,Left side.
val_001434,Left
val_001435,Left side
val_001436,No.
val_001437,"Yes, there are."
val_001438,Left
val_001439,Left side
val_001440,Toilet
val_001441,The clothes.
val_001442,Left
val_001443,The sofa.
val_001444,A chair.
val_001445,A couch
val_001446,A printer.
val_001447,The box.
val_001448,Blue sofa
val_001449,The upper shelf.
val_001450,The sofa.
val_001451,The table.
val_001452,No.
val_001453,The chairs.
val_001454,The desk.
val_001455,The window.
val_001456,The clothes.
val_001457,Table (back)
val_001458,No.
val_001459,The trash can.
val_001460,Right side
val_001461,To the right.
val_001462,The door.
val_001463,Red sofa
val_001464,Wall
val_001465,The door.
val_001466,A phone.
val_001467,The sofa.
val_001468,Chair
val_001469,Toilet paper
val_001470,No.
val_001471,No.
val_001472,Right
val_001473,Countertop
val_001474,No.
val_001475,The dresser.
val_001476,Monitor
val_001477,Bedpost
val_001478,Lamp
val_001479,White cabinet
val_001480,No.
val_001481,Right side.
val_001482,Left side
val_001483,Right
val_001484,Nightstand
val_001485,The camera stand.
val_001486,The drawer
val_001487,Left and right.
val_001488,The chair.
val_001489,Keyboard
val_001490,No.
val_001491,Right
val_001492,"Yes, two."
val_001493,Bowl
val_001494,Right side.
val_001495,The door.
val_001496,The chalkboard.
val_001497,A dresser
val_001498,A wall.
val_001499,The sink
val_001500,Right side
val_001501,A chair.
val_001502,Left
val_001503,Grey plate
val_001504,Right
val_001505,"Yes, there is."
val_001506,"Yes, blanket."
val_001507,The table.
val_001508,No.
val_001509,Curtains
val_001510,Printer
val_001511,Wire chair
val_001512,The ottoman.
val_001513,The paper.
val_001514,Left side.
val_001515,The chair.
val_001516,The monitor.
val_001517,Sofa
val_001518,The mattress.
val_001519,Keyboard
val_001520,"Yes, there is."
val_001521,A blue folder.
val_001522,Soap dispenser
val_001523,The window.
val_001524,Red chair
val_001525,No.
val_001526,Left
val_001527,No.
val_001528,Door handle
val_001529,A table
val_001530,Desk
val_001531,The chair.
val_001532,The poster.
val_001533,The chair.
val_001534,A chair.
val_001535,The window.
val_001536,There is no curtain in the image.
val_001537,The door.
val_001538,A chair.
val_001539,Computer monitor
val_001540,White towel
val_001541,Countertop
val_001542,"Yes, stools."
val_001543,Shelves
val_001544,The bed.
val_001545,The chair.
val_001546,A sink.
val_001547,Left
val_001548,The window.
val_001549,Bed frame
val_001550,No.
val_001551,No.
val_001552,"Yes, there is."
val_001553,Wires
val_001554,Desk
val_001555,A table
val_001556,The chairs.
val_001557,The scanner.
val_001558,Left side
val_001559,Chair
val_001560,White desk
val_001561,The chair.
val_001562,No.
val_001563,"Yes, there is."
val_001564,Chair
val_001565,No.
val_001566,No.
val_001567,The desk.
val_001568,Left
val_001569,Chair
val_001570,The bed.
val_001571,Desk
val_001572,A table
val_001573,The cupboard.
val_001574,Right side.
val_001575,Telephone
val_001576,Blinds
val_001577,"Yes, there are."
val_001578,Printer
val_001579,To the left.
val_001580,The chair.
val_001581,"Yes, there is."
val_001582,The chair
val_001583,Lamps
val_001584,No.
val_001585,"Yes, it does."
val_001586,The table.
val_001587,There is no bed in this image.
val_001588,Sofa
val_001589,Right
val_001590,The sofa.
val_001591,The counter.
val_001592,Left side.
val_001593,A toy.
val_001594,Television
val_001595,Chair
val_001596,No.
val_001597,A bed.
val_001598,No.
val_001599,Mirror
val_001600,The monitor.
val_001601,Left side
val_001602,Black chair
val_001603,Right
val_001604,Ottoman
val_001605,Bed frame
val_001606,No.
val_001607,The computer.
val_001608,"Yes, there is."
val_001609,The wall.
val_001610,The window.
val_001611,The mirror.
val_001612,The blackboard.
val_001613,Shower curtain
val_001614,Right.
val_001615,Bed
val_001616,Left side
val_001617,"Yes, there is."
val_001618,Nightstand
val_001619,No.
val_001620,To the left.
val_001621,"Yes, machine."
val_001622,The door.
val_001623,"Yes, there is."
val_001624,Sink
val_001625,Left
val_001626,The coat.
val_001627,The door.
val_001628,No.
val_001629,Leather sofa
val_001630,No.
val_001631,Chair
val_001632,Buildings
val_001633,Right side
val_001634,No.
val_001635,The dresser.
val_001636,The window.
val_001637,Armchair
val_001638,To the left.
val_001639,A desk
val_001640,White table
val_001641,No.
val_001642,Left side
val_001643,The cup.
val_001644,"Yes, there is."
val_001645,The chair.
val_001646,The desk.
val_001647,White curtain
val_001648,The desk.
val_001649,"Yes, a printer is present."
val_001650,The sign.
val_001651,Sink
val_001652,A table.
val_001653,To the left.
val_001654,The picture.
val_001655,"Yes, there is."
val_001656,The cabinet.
val_001657,"Yes, it does."
val_001658,The chair.
val_001659,Left side
val_001660,The desk.
val_001661,Between them.
val_001662,"Yes, there is."
val_001663,A chair.
val_001664,Bedspread
val_001665,The printer.
val_001666,No.
val_001667,A plant.
val_001668,The tag.
val_001669,The towel.
val_001670,Toilet tank
val_001671,The table.
val_001672,No.
val_001673,To the left.
val_001674,Right side.
val_001675,The window.
val_001676,No.
val_001677,No.
val_001678,Left
val_001679,No.
val_001680,The chair.
val_001681,A lamp
val_001682,The table.
val_001683,A chair.
val_001684,The television.
val_001685,The wall.
val_001686,A plant.
val_001687,The chair.
val_001688,A basket.
val_001689,Left side.
val_001690,Right
val_001691,The bed.
val_001692,The cabinet.
val_001693,A chair.
val_001694,"Yes, there is."
val_001695,"Yes, people."
val_001696,No.
val_001697,A chair.
val_001698,Printer
val_001699,Right side.
val_001700,To the left.
val_001701,Blackboard
val_001702,Chair
val_001703,Left
val_001704,Clothes rack
val_001705,Books
val_001706,Shelf
val_001707,Shoes
val_001708,The floor.
val_001709,The desk
val_001710,The chair.
val_001711,Chair
val_001712,The paper.
val_001713,Monitor
val_001714,Right side.
val_001715,No.
val_001716,Left
val_001717,Blue chair
val_001718,White table
val_001719,The trash can.
