question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000662,kv1/NYUdata/NYU0438,scene:kv1/NYUdata/NYU0438,kv1,playroom,val,identify_superlative,largest,2,Which item occupies the biggest area in the picture?,,blind,object,,SUNRGBD/kv1/NYUdata/NYU0438/image/NYU0438.jpg,SUNRGBD/kv1/NYUdata/NYU0438/depth_bfx/NYU0438.png,rule,"{""winner_concept"": ""blind"", ""winner_object_index"": 13, ""winner_area_frac"": 0.22297711931270273, ""winner_depth_m"": 3.259000062942505, ""runner_up_concept"": ""picture"", ""runner_up_area_frac"": 0.037049096836946405, ""runner_up_depth_m"": 3.631999969482422}"
val_000663,xtion/sun3ddata/hotel_m/scan1/0000484-000295381989,sun3d:hotel_m/scan1,xtion,living_room,val,existence,positive,2,Does this room contain a drawer?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0000484-000295381989/image/0000484-000295381989.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0000484-000295381989/depth_bfx/0000484-000295381989.png,rule,"{""concept"": ""drawer"", ""object_index"": 6, ""area_frac"": 0.05314218185864306}"
val_000664,kv2/kinect2data/002583_2014-06-24_14-10-11_094959634447_rgbf000072-resize,scene:kv2/kinect2data/002583_2014-06-24_14-10-11_094959634447_rgbf000072-resize,kv2,computer_room,val,existence,negative,1,Do you see a shelf here?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002583_2014-06-24_14-10-11_094959634447_rgbf000072-resize/image/0000072.jpg,SUNRGBD/kv2/kinect2data/002583_2014-06-24_14-10-11_094959634447_rgbf000072-resize/depth_bfx/0000072.png,rule,"{""concept"": ""shelf"", ""reason"": ""category_or_scene_type_plausible""}"
val_000665,kv2/kinect2data/001272_2014-06-16_16-14-31_260595134347_rgbf000076-resize,scene:kv2/kinect2data/001272_2014-06-16_16-14-31_260595134347_rgbf000076-resize,kv2,office,val,relative_depth,farther,4,"Of the trash can and the monitor, which is farther?",,trash can,choice,trash_can|monitor,SUNRGBD/kv2/kinect2data/001272_2014-06-16_16-14-31_260595134347_rgbf000076-resize/image/0000076.jpg,SUNRGBD/kv2/kinect2data/001272_2014-06-16_16-14-31_260595134347_rgbf000076-resize/depth_bfx/0000076.png,rule,"{""a_concept"": ""trashcan"", ""a_depth_m"": 1.7879999876022339, ""b_concept"": ""monitor"", ""b_depth_m"": 1.3070000410079956, ""comparative"": ""farther"", ""answer_concept"": ""trashcan""}"
val_000666,kv2/kinect2data/002207_2014-06-28_18-35-46_260595134347_rgbf000035-resize,scene:kv2/kinect2data/002207_2014-06-28_18-35-46_260595134347_rgbf000035-resize,kv2,furniture_store,val,relative_depth,farther,1,"Between the dresser and the night stand, which one is farther from the camera?",,dresser,choice,dresser|night_stand,SUNRGBD/kv2/kinect2data/002207_2014-06-28_18-35-46_260595134347_rgbf000035-resize/image/0000035.jpg,SUNRGBD/kv2/kinect2data/002207_2014-06-28_18-35-46_260595134347_rgbf000035-resize/depth_bfx/0000035.png,rule,"{""a_concept"": ""nightstand"", ""a_depth_m"": 2.3369998931884766, ""b_concept"": ""dresser"", ""b_depth_m"": 3.7960000038146973, ""comparative"": ""farther"", ""answer_concept"": ""dresser""}"
val_000667,kv1/NYUdata/NYU0817,scene:kv1/NYUdata/NYU0817,kv1,kitchen,val,relative_depth,farther,5,"Which one is farther, the window or the paper towel?",,window,choice,window|paper_towel,SUNRGBD/kv1/NYUdata/NYU0817/image/NYU0817.jpg,SUNRGBD/kv1/NYUdata/NYU0817/depth_bfx/NYU0817.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 3.4560000896453857, ""b_concept"": ""papertowel"", ""b_depth_m"": 1.0809999704360962, ""comparative"": ""farther"", ""answer_concept"": ""window""}"
val_000668,kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize,scene:kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize,kv2,office,val,identify_superlative,largest,4,Which object covers the most of the image?,,desk,object,,SUNRGBD/kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize/image/0000071.jpg,SUNRGBD/kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize/depth_bfx/0000071.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 26, ""winner_area_frac"": 0.09346988886017059, ""winner_depth_m"": 2.811000108718872, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.06617666063582321, ""runner_up_depth_m"": 1.2690000534057617}"
val_000669,kv2/kinect2data/002643_2014-06-24_14-52-59_094959634447_rgbf000063-resize,scene:kv2/kinect2data/002643_2014-06-24_14-52-59_094959634447_rgbf000063-resize,kv2,classroom,val,count,,1,How many tables can you count in this room?,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/002643_2014-06-24_14-52-59_094959634447_rgbf000063-resize/image/0000063.jpg,SUNRGBD/kv2/kinect2data/002643_2014-06-24_14-52-59_094959634447_rgbf000063-resize/depth_bfx/0000063.png,rule,"{""concept"": ""table"", ""count"": 1, ""object_indices"": [0]}"
val_000670,kv2/kinect2data/001269_2014-06-16_16-12-07_260595134347_rgbf000060-resize,scene:kv2/kinect2data/001269_2014-06-16_16-12-07_260595134347_rgbf000060-resize,kv2,office,val,relative_depth,closer,3,"Which object is closer to the camera, the monitor or the chair?",,chair,choice,monitor|chair,SUNRGBD/kv2/kinect2data/001269_2014-06-16_16-12-07_260595134347_rgbf000060-resize/image/0000060.jpg,SUNRGBD/kv2/kinect2data/001269_2014-06-16_16-12-07_260595134347_rgbf000060-resize/depth_bfx/0000060.png,rule,"{""a_concept"": ""monitor"", ""a_depth_m"": 2.3289999961853027, ""b_concept"": ""chair"", ""b_depth_m"": 1.4559999704360962, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_000671,kv2/kinect2data/002070_2014-06-24_21-45-45_260595134347_rgbf000059-resize,scene:kv2/kinect2data/002070_2014-06-24_21-45-45_260595134347_rgbf000059-resize,kv2,dining_area,val,count,,0,How many chairs are in the image?,,3,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/002070_2014-06-24_21-45-45_260595134347_rgbf000059-resize/image/0000059.jpg,SUNRGBD/kv2/kinect2data/002070_2014-06-24_21-45-45_260595134347_rgbf000059-resize/depth_bfx/0000059.png,rule,"{""concept"": ""chair"", ""count"": 3, ""object_indices"": [2, 8, 11]}"
val_000672,realsense/sa/2014_10_24-21_16_59-1311000073,scene:realsense/sa/2014_10_24-21_16_59-1311000073,realsense,library,val,existence,negative,5,Is there any poster visible in the image?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_24-21_16_59-1311000073/image/0000068.jpg,SUNRGBD/realsense/sa/2014_10_24-21_16_59-1311000073/depth_bfx/0000068.png,rule,"{""concept"": ""poster"", ""reason"": ""category_or_scene_type_plausible""}"
val_000673,kv2/kinect2data/000509_2014-06-09_15-40-26_260595134347_rgbf000099-resize,scene:kv2/kinect2data/000509_2014-06-09_15-40-26_260595134347_rgbf000099-resize,kv2,dining_area,val,existence,positive,5,Is there any chair visible in the image?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000509_2014-06-09_15-40-26_260595134347_rgbf000099-resize/image/0000099.jpg,SUNRGBD/kv2/kinect2data/000509_2014-06-09_15-40-26_260595134347_rgbf000099-resize/depth_bfx/0000099.png,rule,"{""concept"": ""chair"", ""object_index"": 19, ""area_frac"": 0.2639265810428769}"
val_000674,realsense/shr/2014_12_18-16_22_23-1311000073,scene:realsense/shr/2014_12_18-16_22_23-1311000073,realsense,dining_area,val,count,,4,Count the tables in this picture.,,3,number,1|2|3|4|5,SUNRGBD/realsense/shr/2014_12_18-16_22_23-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-16_22_23-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""table"", ""count"": 3, ""object_indices"": [3, 8, 11]}"
val_000675,kv1/b3dodata/img_0288,scene:kv1/b3dodata/img_0288,kv1,home_office,val,existence,negative,5,Is there any headboard visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv1/b3dodata/img_0288/image/img_0288.jpg,SUNRGBD/kv1/b3dodata/img_0288/depth_bfx/img_0288_abs.png,rule,"{""concept"": ""headboard"", ""reason"": ""category_or_scene_type_plausible""}"
val_000676,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000537-000017964576,sun3d:harvard_corridor_lounge/hv_lounge1_1,xtion,rest_space,val,nearest_object,,4,What is right next to the ottoman?,,sofa,object,,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000537-000017964576/image/0000537-000017964576.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000537-000017964576/depth_bfx/0000539-000017973816.png,rule,"{""anchor_concept"": ""ottoman"", ""anchor_object_index"": 4, ""answer_concept"": ""sofa"", ""answer_object_index"": 3, ""nearest_distance_m"": 1.031, ""second_nearest_distance_m"": 1.604}"
val_000677,xtion/sun3ddata/home_amo/floor2-1/0001236-000041759017,sun3d:home_amo/floor2-1,xtion,bedroom,val,nearest_object,,4,What is right next to the curtain?,,shelf,object,,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0001236-000041759017/image/0001236-000041759017.jpg,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0001236-000041759017/depth_bfx/0001244-000041744931.png,rule,"{""anchor_concept"": ""curtain"", ""anchor_object_index"": 2, ""answer_concept"": ""shelf"", ""answer_object_index"": 1, ""nearest_distance_m"": 1.016, ""second_nearest_distance_m"": 2.034}"
val_000678,kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize,scene:kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize,kv2,office_dining,val,relative_depth,closer,0,"Which is closer to the camera, the bottle or the table?",,bottle,choice,bottle|table,SUNRGBD/kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize/image/0000076.jpg,SUNRGBD/kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize/depth_bfx/0000076.png,rule,"{""a_concept"": ""bottle"", ""a_depth_m"": 1.4119999408721924, ""b_concept"": ""table"", ""b_depth_m"": 2.2339999675750732, ""comparative"": ""closer"", ""answer_concept"": ""bottle""}"
val_000679,xtion/sun3ddata/mit_32_d463/d463_1/0001754-000058769392,sun3d:mit_32_d463/d463_1,xtion,idk,val,identify_superlative,farthest_camera,1,What is the most distant object from the camera?,,cupboard,object,,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0001754-000058769392/image/0001754-000058769392.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0001754-000058769392/depth_bfx/0001762-000058763250.png,rule,"{""winner_concept"": ""cupboard"", ""winner_object_index"": 7, ""winner_area_frac"": 0.06232374506486182, ""winner_depth_m"": 3.0880000591278076, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.029014200152706317, ""runner_up_depth_m"": 1.5199999809265137}"
val_000680,kv2/kinect2data/001653_2014-06-20_12-11-24_260595134347_rgbf000073-resize,scene:kv2/kinect2data/001653_2014-06-20_12-11-24_260595134347_rgbf000073-resize,kv2,rest_space,val,left_right,,2,"Looking at the door frame, is the door positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/001653_2014-06-20_12-11-24_260595134347_rgbf000073-resize/image/0000073.jpg,SUNRGBD/kv2/kinect2data/001653_2014-06-20_12-11-24_260595134347_rgbf000073-resize/depth_bfx/0000073.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""doorframe"", ""a_centroid_x"": 124.32880126897803, ""b_centroid_x"": -55.096778301286136, ""horizontal_gap_px"": 179.42557957026418, ""image_width"": 730}"
val_000681,kv2/kinect2data/000798_2014-06-08_22-40-43_260595134347_rgbf000109-resize,scene:kv2/kinect2data/000798_2014-06-08_22-40-43_260595134347_rgbf000109-resize,kv2,office,val,count,,2,What is the number of windows visible here?,,5,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/000798_2014-06-08_22-40-43_260595134347_rgbf000109-resize/image/0000109.jpg,SUNRGBD/kv2/kinect2data/000798_2014-06-08_22-40-43_260595134347_rgbf000109-resize/depth_bfx/0000109.png,rule,"{""concept"": ""window"", ""count"": 5, ""object_indices"": [3, 4, 11, 12, 16]}"
val_000682,kv1/NYUdata/NYU0135,scene:kv1/NYUdata/NYU0135,kv1,kitchen,val,identify_superlative,largest,1,What is the largest object in this room?,,cabinet,object,,SUNRGBD/kv1/NYUdata/NYU0135/image/NYU0135.jpg,SUNRGBD/kv1/NYUdata/NYU0135/depth_bfx/NYU0135.png,rule,"{""winner_concept"": ""cabinet"", ""winner_object_index"": 7, ""winner_area_frac"": 0.2623806601627238, ""winner_depth_m"": 1.3179999589920044, ""runner_up_concept"": ""sink"", ""runner_up_area_frac"": 0.024471189369935753, ""runner_up_depth_m"": 1.2669999599456787}"
val_000683,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge2_1/0000001-000000000000,sun3d:harvard_corridor_lounge/hv_lounge2_1,xtion,rest_space,val,existence,positive,0,Is there a table in this room?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge2_1/0000001-000000000000/image/0000001-000000000000.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge2_1/0000001-000000000000/depth_bfx/0000001-000000027768.png,rule,"{""concept"": ""table"", ""object_index"": 1, ""area_frac"": 0.03759721598735377}"
val_000684,kv1/b3dodata/img_0311,scene:kv1/b3dodata/img_0311,kv1,kitchen,val,nearest_object,,2,What sits closest to the table?,,door,object,,SUNRGBD/kv1/b3dodata/img_0311/image/img_0311.jpg,SUNRGBD/kv1/b3dodata/img_0311/depth_bfx/img_0311_abs.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 16, ""answer_concept"": ""door"", ""answer_object_index"": 14, ""nearest_distance_m"": 0.898, ""second_nearest_distance_m"": 5.578}"
val_000685,kv2/kinect2data/000576_2014-06-08_11-02-32_260595134347_rgbf000146-resize,scene:kv2/kinect2data/000576_2014-06-08_11-02-32_260595134347_rgbf000146-resize,kv2,rest_space,val,count,,5,How many desks are there in total?,,2,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/000576_2014-06-08_11-02-32_260595134347_rgbf000146-resize/image/0000146.jpg,SUNRGBD/kv2/kinect2data/000576_2014-06-08_11-02-32_260595134347_rgbf000146-resize/depth_bfx/0000146.png,rule,"{""concept"": ""desk"", ""count"": 2, ""object_indices"": [12, 13]}"
val_000686,kv2/kinect2data/002045_2014-06-24_20-31-10_260595134347_rgbf000040-resize,scene:kv2/kinect2data/002045_2014-06-24_20-31-10_260595134347_rgbf000040-resize,kv2,dining_area,val,left_right,,2,"Looking at the lamp, is the sofa positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/002045_2014-06-24_20-31-10_260595134347_rgbf000040-resize/image/0000040.jpg,SUNRGBD/kv2/kinect2data/002045_2014-06-24_20-31-10_260595134347_rgbf000040-resize/depth_bfx/0000040.png,rule,"{""a_concept"": ""sofa"", ""b_concept"": ""lamp"", ""a_centroid_x"": 286.7529473933563, ""b_centroid_x"": -65.57026895206243, ""horizontal_gap_px"": 352.3232163454187, ""image_width"": 730}"
val_000687,xtion/sun3ddata/mit_32_d463/d463_1/0002241-000075125200,sun3d:mit_32_d463/d463_1,xtion,corridor,val,relative_depth,farther,5,"Which one is farther, the counter or the table?",,counter,choice,counter|table,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0002241-000075125200/image/0002241-000075125200.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0002241-000075125200/depth_bfx/0002252-000075114182.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.8279999494552612, ""b_concept"": ""counter"", ""b_depth_m"": 3.99399995803833, ""comparative"": ""farther"", ""answer_concept"": ""counter""}"
val_000688,kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize,scene:kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize,kv2,furniture_store,val,count,,2,What is the number of chairs visible here?,,5,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize/image/0001466.jpg,SUNRGBD/kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize/depth_bfx/0001466.png,rule,"{""concept"": ""chair"", ""count"": 5, ""object_indices"": [6, 7, 11, 12, 16]}"
val_000689,xtion/xtion_align_data/2014_12_18_15_55_58,scene:xtion/xtion_align_data/2014_12_18_15_55_58,xtion,corridor,val,relative_depth,closer,0,"Which is closer to the camera, the mat or the door?",,mat,choice,mat|door,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_55_58/image/0000047.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_55_58/depth_bfx/0000047.png,rule,"{""a_concept"": ""door"", ""a_depth_m"": 3.065999984741211, ""b_concept"": ""mat"", ""b_depth_m"": 2.313999891281128, ""comparative"": ""closer"", ""answer_concept"": ""mat""}"
val_000690,kv2/align_kv2/2014-12-18_15-59-39_260595134347,scene:kv2/align_kv2/2014-12-18_15-59-39_260595134347,kv2,lecture_theatre,val,relative_depth,closer,2,Is the carpet or the cupboard closer to the camera?,,carpet,choice,carpet|cupboard,SUNRGBD/kv2/align_kv2/2014-12-18_15-59-39_260595134347/image/0000079.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_15-59-39_260595134347/depth_bfx/0000079.png,rule,"{""a_concept"": ""cupboard"", ""a_depth_m"": 2.177999973297119, ""b_concept"": ""carpet"", ""b_depth_m"": 1.6059999465942383, ""comparative"": ""closer"", ""answer_concept"": ""carpet""}"
val_000691,kv1/NYUdata/NYU1030,scene:kv1/NYUdata/NYU1030,kv1,bedroom,val,identify_superlative,largest,3,What object is the biggest one visible here?,,bed,object,,SUNRGBD/kv1/NYUdata/NYU1030/image/NYU1030.jpg,SUNRGBD/kv1/NYUdata/NYU1030/depth_bfx/NYU1030.png,rule,"{""winner_concept"": ""bed"", ""winner_object_index"": 18, ""winner_area_frac"": 0.14071977524243676, ""winner_depth_m"": 3.6489999294281006, ""runner_up_concept"": ""window"", ""runner_up_area_frac"": 0.04393501066596534, ""runner_up_depth_m"": 5.7769999504089355}"
val_000692,xtion/sun3ddata/brown_bm_2/brown_bm_2/0000658-000022294935,sun3d:brown_bm_2/brown_bm_2,xtion,rest_space,val,existence,positive,1,Do you see a plant here?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/brown_bm_2/brown_bm_2/0000658-000022294935/image/0000658-000022294935.jpg,SUNRGBD/xtion/sun3ddata/brown_bm_2/brown_bm_2/0000658-000022294935/depth_bfx/0000660-000022290659.png,rule,"{""concept"": ""plant"", ""object_index"": 8, ""area_frac"": 0.01690896324688928}"
val_000693,kv2/align_kv2/2014-12-18_16-14-42_260595134347,scene:kv2/align_kv2/2014-12-18_16-14-42_260595134347,kv2,rest_space,val,existence,negative,4,Is a vent present in this scene?,,no,yes_no,yes|no,SUNRGBD/kv2/align_kv2/2014-12-18_16-14-42_260595134347/image/0000086.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_16-14-42_260595134347/depth_bfx/0000086.png,rule,"{""concept"": ""vent"", ""reason"": ""category_or_scene_type_plausible""}"
val_000694,kv2/kinect2data/002558_2014-06-24_13-47-41_094959634447_rgbf000087-resize,scene:kv2/kinect2data/002558_2014-06-24_13-47-41_094959634447_rgbf000087-resize,kv2,computer_room,val,nearest_object,,5,Which object is closest in distance to the trash can?,,door,object,,SUNRGBD/kv2/kinect2data/002558_2014-06-24_13-47-41_094959634447_rgbf000087-resize/image/0000087.jpg,SUNRGBD/kv2/kinect2data/002558_2014-06-24_13-47-41_094959634447_rgbf000087-resize/depth_bfx/0000087.png,rule,"{""anchor_concept"": ""trashcan"", ""anchor_object_index"": 29, ""answer_concept"": ""door"", ""answer_object_index"": 32, ""nearest_distance_m"": 0.993, ""second_nearest_distance_m"": 1.765}"
val_000695,kv1/NYUdata/NYU1114,scene:kv1/NYUdata/NYU1114,kv1,bedroom,val,left_right,,3,Is the window on the left side or the right side of the lamp?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU1114/image/NYU1114.jpg,SUNRGBD/kv1/NYUdata/NYU1114/depth_bfx/NYU1114.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""lamp"", ""a_centroid_x"": 67.34943639291465, ""b_centroid_x"": 487.59623352165727, ""horizontal_gap_px"": 420.2467971287426, ""image_width"": 561}"
val_000696,kv2/kinect2data/002607_2014-06-24_14-29-46_094959634447_rgbf000059-resize,scene:kv2/kinect2data/002607_2014-06-24_14-29-46_094959634447_rgbf000059-resize,kv2,lecture_theatre,val,count,,4,Count the speakers in this picture.,,2,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/002607_2014-06-24_14-29-46_094959634447_rgbf000059-resize/image/0000059.jpg,SUNRGBD/kv2/kinect2data/002607_2014-06-24_14-29-46_094959634447_rgbf000059-resize/depth_bfx/0000059.png,rule,"{""concept"": ""speaker"", ""count"": 2, ""object_indices"": [26, 27]}"
val_000697,kv1/NYUdata/NYU0314,scene:kv1/NYUdata/NYU0314,kv1,classroom,val,left_right,,4,"Which side of the whiteboard is the paper on, left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0314/image/NYU0314.jpg,SUNRGBD/kv1/NYUdata/NYU0314/depth_bfx/NYU0314.png,rule,"{""a_concept"": ""paper"", ""b_concept"": ""whiteboard"", ""a_centroid_x"": 29.43053538580695, ""b_centroid_x"": 182.5187688982398, ""horizontal_gap_px"": 153.08823351243285, ""image_width"": 561}"
val_000698,kv2/kinect2data/002045_2014-06-24_20-31-10_260595134347_rgbf000040-resize,scene:kv2/kinect2data/002045_2014-06-24_20-31-10_260595134347_rgbf000040-resize,kv2,dining_area,val,existence,negative,3,Can you spot a dresser in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002045_2014-06-24_20-31-10_260595134347_rgbf000040-resize/image/0000040.jpg,SUNRGBD/kv2/kinect2data/002045_2014-06-24_20-31-10_260595134347_rgbf000040-resize/depth_bfx/0000040.png,rule,"{""concept"": ""dresser"", ""reason"": ""category_or_scene_type_plausible""}"
val_000699,kv1/NYUdata/NYU0307,scene:kv1/NYUdata/NYU0307,kv1,classroom,val,count,,2,What is the number of chairs visible here?,,3,number,1|2|3|4|5,SUNRGBD/kv1/NYUdata/NYU0307/image/NYU0307.jpg,SUNRGBD/kv1/NYUdata/NYU0307/depth_bfx/NYU0307.png,rule,"{""concept"": ""chair"", ""count"": 3, ""object_indices"": [4, 5, 6]}"
val_000700,xtion/sun3ddata/home_amo/floor2-1/0000280-000009382561,sun3d:home_amo/floor2-1,xtion,bedroom,val,count,,5,How many dressers are there in total?,,1,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0000280-000009382561/image/0000280-000009382561.jpg,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0000280-000009382561/depth_bfx/0000282-000009376759.png,rule,"{""concept"": ""dresser"", ""count"": 1, ""object_indices"": [9]}"
val_000701,kv1/NYUdata/NYU1143,scene:kv1/NYUdata/NYU1143,kv1,bedroom,val,nearest_object,,4,What is right next to the headboard?,,night stand,object,,SUNRGBD/kv1/NYUdata/NYU1143/image/NYU1143.jpg,SUNRGBD/kv1/NYUdata/NYU1143/depth_bfx/NYU1143.png,rule,"{""anchor_concept"": ""headboard"", ""anchor_object_index"": 12, ""answer_concept"": ""nightstand"", ""answer_object_index"": 11, ""nearest_distance_m"": 0.82, ""second_nearest_distance_m"": 1.46}"
val_000702,kv1/NYUdata/NYU0819,scene:kv1/NYUdata/NYU0819,kv1,kitchen,val,existence,negative,1,Do you see a bed frame here?,,no,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU0819/image/NYU0819.jpg,SUNRGBD/kv1/NYUdata/NYU0819/depth_bfx/NYU0819.png,rule,"{""concept"": ""bedframe"", ""reason"": ""category_or_scene_type_plausible""}"
val_000703,kv2/kinect2data/000850_2014-06-08_16-20-54_260595134347_rgbf000099-resize,scene:kv2/kinect2data/000850_2014-06-08_16-20-54_260595134347_rgbf000099-resize,kv2,corridor,val,identify_superlative,largest,2,Which item occupies the biggest area in the picture?,,carpet,object,,SUNRGBD/kv2/kinect2data/000850_2014-06-08_16-20-54_260595134347_rgbf000099-resize/image/0000099.jpg,SUNRGBD/kv2/kinect2data/000850_2014-06-08_16-20-54_260595134347_rgbf000099-resize/depth_bfx/0000099.png,rule,"{""winner_concept"": ""carpet"", ""winner_object_index"": 6, ""winner_area_frac"": 0.2438860170586715, ""winner_depth_m"": 2.11899995803833, ""runner_up_concept"": ""poster"", ""runner_up_area_frac"": 0.12555699147066426, ""runner_up_depth_m"": 2.2790000438690186}"
val_000704,xtion/sun3ddata/brown_cogsci_4/brown_cogsci_4/0000875-000029324310,sun3d:brown_cogsci_4/brown_cogsci_4,xtion,conference_room,val,count,,2,What is the number of chairs visible here?,,4,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/brown_cogsci_4/brown_cogsci_4/0000875-000029324310/image/0000875-000029324310.jpg,SUNRGBD/xtion/sun3ddata/brown_cogsci_4/brown_cogsci_4/0000875-000029324310/depth_bfx/0000880-000029331571.png,rule,"{""concept"": ""chair"", ""count"": 4, ""object_indices"": [1, 5, 6, 7]}"
val_000705,kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize,scene:kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize,kv2,furniture_store,val,existence,positive,4,Is a bed frame present in this scene?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""concept"": ""bedframe"", ""object_index"": 30, ""area_frac"": 0.03392090979581287}"
val_000706,kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize,scene:kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize,kv2,bathroom,val,left_right,,2,"Looking at the trash can, is the cup positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize/image/0000136.jpg,SUNRGBD/kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize/depth_bfx/0000136.png,rule,"{""a_concept"": ""cup"", ""b_concept"": ""trashcan"", ""a_centroid_x"": 515.7688036185921, ""b_centroid_x"": 130.0810195932213, ""horizontal_gap_px"": 385.6877840253708, ""image_width"": 730}"
val_000707,kv1/b3dodata/img_0073,scene:kv1/b3dodata/img_0073,kv1,office,val,left_right,,5,"From the cup, which direction is the table in, left or right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0073/image/img_0073.jpg,SUNRGBD/kv1/b3dodata/img_0073/depth_bfx/img_0073_abs.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""cup"", ""a_centroid_x"": 281.57867107710814, ""b_centroid_x"": -0.16694927229051856, ""horizontal_gap_px"": 281.7456203493987, ""image_width"": 561}"
