question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_001131,xtion/sun3ddata/mit_32_g9_lounge/g9_lounge_1/0005455-000182896812,sun3d:mit_32_g9_lounge/g9_lounge_1,xtion,printer_room,test,identify_superlative,farthest_camera,5,"Excluding the walls, floor, and ceiling, what is the most distant visible object in the scene?",,counter,object,,SUNRGBD/xtion/sun3ddata/mit_32_g9_lounge/g9_lounge_1/0005455-000182896812/image/0005455-000182896812.jpg,SUNRGBD/xtion/sun3ddata/mit_32_g9_lounge/g9_lounge_1/0005455-000182896812/depth_bfx/0005482-000182900241.png,rule,"{""winner_concept"": ""counter"", ""winner_object_index"": 3, ""winner_area_frac"": 0.17680825611084325, ""winner_depth_m"": 0.6019999980926514, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_001132,xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0003091-000103597956,sun3d:mit_w85_basement/wg_big_lounge_1,xtion,dining_area,test,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,door,object,,SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0003091-000103597956/image/0003091-000103597956.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0003091-000103597956/depth_bfx/0003104-000103601029.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 3, ""winner_area_frac"": 0.03326311912243747, ""winner_depth_m"": 3.6530001163482666, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.13047328306833125, ""runner_up_depth_m"": 1.5069999694824219}"
test_001133,realsense/lg/2014_10_28-15_31_00-1311000073,scene:realsense/lg/2014_10_28-15_31_00-1311000073,realsense,library,test,left_right,,1,"Relative to the table, is the keyboard on the left or the right?",,left,choice,left|right,SUNRGBD/realsense/lg/2014_10_28-15_31_00-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_28-15_31_00-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""keyboard"", ""b_concept"": ""table"", ""a_centroid_x"": 150.46926724797308, ""b_centroid_x"": 309.77884035934494, ""horizontal_gap_px"": 159.30957311137186, ""image_width"": 681}"
test_001134,kv1/NYUdata/NYU0811,scene:kv1/NYUdata/NYU0811,kv1,kitchen,test,left_right,,2,"Looking at the person, is the window positioned on its left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0811/image/NYU0811.jpg,SUNRGBD/kv1/NYUdata/NYU0811/depth_bfx/NYU0811.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""person"", ""a_centroid_x"": 234.8099279835391, ""b_centroid_x"": 306.6856956332511, ""horizontal_gap_px"": 71.875767649712, ""image_width"": 561}"
test_001135,xtion/sun3ddata/mit_46_5conf_1/bcs_floor5_conf_1/0002145-000072092916,sun3d:mit_46_5conf_1/bcs_floor5_conf_1,xtion,classroom,test,relative_depth,farther,1,"Between the door and the table, which one is farther from the camera?",,table,choice,door|table,SUNRGBD/xtion/sun3ddata/mit_46_5conf_1/bcs_floor5_conf_1/0002145-000072092916/image/0002145-000072092916.jpg,SUNRGBD/xtion/sun3ddata/mit_46_5conf_1/bcs_floor5_conf_1/0002145-000072092916/depth_bfx/0002155-000072103310.png,rule,"{""a_concept"": ""door"", ""a_depth_m"": 1.5290000438690186, ""b_concept"": ""table"", ""b_depth_m"": 2.4860000610351562, ""comparative"": ""farther"", ""answer_concept"": ""table""}"
test_001136,xtion/sun3ddata/mit_46_6conf/bcs_floor6_conf_1/0002335-000078561504,sun3d:mit_46_6conf/bcs_floor6_conf_1,xtion,discussion_area,test,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,chair,object,,SUNRGBD/xtion/sun3ddata/mit_46_6conf/bcs_floor6_conf_1/0002335-000078561504/image/0002335-000078561504.jpg,SUNRGBD/xtion/sun3ddata/mit_46_6conf/bcs_floor6_conf_1/0002335-000078561504/depth_bfx/0002346-000078570894.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 1, ""winner_area_frac"": 0.0599523621494714, ""winner_depth_m"": 2.236999988555908, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_001137,xtion/sun3ddata/mit_32_lounge_d4_bill/d4_lounge_vision_1/0006571-000220367700,sun3d:mit_32_lounge_d4_bill/d4_lounge_vision_1,xtion,rest_space,test,relative_depth,farther,3,"Which object is farther from the camera, the table or the chair?",,chair,choice,table|chair,SUNRGBD/xtion/sun3ddata/mit_32_lounge_d4_bill/d4_lounge_vision_1/0006571-000220367700/image/0006571-000220367700.jpg,SUNRGBD/xtion/sun3ddata/mit_32_lounge_d4_bill/d4_lounge_vision_1/0006571-000220367700/depth_bfx/0006598-000220356029.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 2.802000045776367, ""b_concept"": ""chair"", ""b_depth_m"": 7.103000164031982, ""comparative"": ""farther"", ""answer_concept"": ""chair""}"
test_001138,kv2/kinect2data/003244_2014-05-14_14-02-28_094959634447_rgbf000169-resize,scene:kv2/kinect2data/003244_2014-05-14_14-02-28_094959634447_rgbf000169-resize,kv2,classroom,test,nearest_object,,5,Which object is closest in distance to the chair?,,desk,object,,SUNRGBD/kv2/kinect2data/003244_2014-05-14_14-02-28_094959634447_rgbf000169-resize/image/0000169.jpg,SUNRGBD/kv2/kinect2data/003244_2014-05-14_14-02-28_094959634447_rgbf000169-resize/depth_bfx/0000169.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 1, ""answer_concept"": ""desk"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.32, ""second_nearest_distance_m"": 4.418}"
test_001139,kv1/NYUdata/NYU1258,scene:kv1/NYUdata/NYU1258,kv1,living_room,test,nearest_object,,5,Which object is closest in distance to the person?,,sofa,object,,SUNRGBD/kv1/NYUdata/NYU1258/image/NYU1258.jpg,SUNRGBD/kv1/NYUdata/NYU1258/depth_bfx/NYU1258.png,rule,"{""anchor_concept"": ""person"", ""anchor_object_index"": 24, ""answer_concept"": ""sofa"", ""answer_object_index"": 19, ""nearest_distance_m"": 0.954, ""second_nearest_distance_m"": 1.786}"
test_001140,xtion/sun3ddata/mit_36_ti_office/tian_office_1/0001210-000040554360,sun3d:mit_36_ti_office/tian_office_1,xtion,lab,test,nearest_object,,1,Which object is nearest to the shelf?,,bookshelf,object,,SUNRGBD/xtion/sun3ddata/mit_36_ti_office/tian_office_1/0001210-000040554360/image/0001210-000040554360.jpg,SUNRGBD/xtion/sun3ddata/mit_36_ti_office/tian_office_1/0001210-000040554360/depth_bfx/0001215-000040539361.png,rule,"{""anchor_concept"": ""shelf"", ""anchor_object_index"": 12, ""answer_concept"": ""bookshelf"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.113, ""second_nearest_distance_m"": 0.166}"
test_001141,xtion/sun3ddata/mit_w16/kresge_back/0000928-000042373658,sun3d:mit_w16/kresge_back,xtion,basement,test,existence,positive,1,Do you see a glass here?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_w16/kresge_back/0000928-000042373658/image/0000928-000042373658.jpg,SUNRGBD/xtion/sun3ddata/mit_w16/kresge_back/0000928-000042373658/depth_bfx/0000933-000042345578.png,rule,"{""concept"": ""glass"", ""object_index"": 5, ""area_frac"": 0.012496754334470452}"
test_001142,xtion/xtion_align_data/2014_12_18_12_20_31,scene:xtion/xtion_align_data/2014_12_18_12_20_31,xtion,classroom,test,nearest_object,,5,Which object is closest in distance to the table?,,chair,object,,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_20_31/image/0000001.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_20_31/depth_bfx/0000001.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 5, ""answer_concept"": ""chair"", ""answer_object_index"": 16, ""nearest_distance_m"": 0.418, ""second_nearest_distance_m"": 0.529}"
test_001143,kv1/NYUdata/NYU0296,scene:kv1/NYUdata/NYU0296,kv1,classroom,test,relative_depth,farther,3,"Which object is farther from the camera, the shelf or the window?",,shelf,choice,shelf|window,SUNRGBD/kv1/NYUdata/NYU0296/image/NYU0296.jpg,SUNRGBD/kv1/NYUdata/NYU0296/depth_bfx/NYU0296.png,rule,"{""a_concept"": ""shelf"", ""a_depth_m"": 4.210999965667725, ""b_concept"": ""window"", ""b_depth_m"": 1.0069999694824219, ""comparative"": ""farther"", ""answer_concept"": ""shelf""}"
test_001144,kv2/kinect2data/000456_2014-06-08_16-51-55_260595134347_rgbf000097-resize,scene:kv2/kinect2data/000456_2014-06-08_16-51-55_260595134347_rgbf000097-resize,kv2,discussion_area,test,existence,positive,1,Do you see a door here?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000456_2014-06-08_16-51-55_260595134347_rgbf000097-resize/image/0000097.jpg,SUNRGBD/kv2/kinect2data/000456_2014-06-08_16-51-55_260595134347_rgbf000097-resize/depth_bfx/0000097.png,rule,"{""concept"": ""door"", ""object_index"": 10, ""area_frac"": 0.05203765333353216}"
test_001145,kv1/NYUdata/NYU0967,scene:kv1/NYUdata/NYU0967,kv1,bedroom,test,nearest_object,,4,What is right next to the television?,,dresser,object,,SUNRGBD/kv1/NYUdata/NYU0967/image/NYU0967.jpg,SUNRGBD/kv1/NYUdata/NYU0967/depth_bfx/NYU0967.png,rule,"{""anchor_concept"": ""television"", ""anchor_object_index"": 12, ""answer_concept"": ""dresser"", ""answer_object_index"": 11, ""nearest_distance_m"": 0.524, ""second_nearest_distance_m"": 0.717}"
test_001146,xtion/sun3ddata/mit_3_huge_office/cl_2/0001291-000043503768,sun3d:mit_3_huge_office/cl_2,xtion,printer_room,test,left_right,,5,"From the cupboard, which direction is the door in, left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_2/0001291-000043503768/image/0001291-000043503768.jpg,SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_2/0001291-000043503768/depth_bfx/0001295-000043518431.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""cupboard"", ""a_centroid_x"": 36.47445020024452, ""b_centroid_x"": 478.64002719659777, ""horizontal_gap_px"": 442.16557699635325, ""image_width"": 591}"
test_001147,xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0002347-000098201880,sun3d:mit_lab_16/lab_16_nov_2_2012_scan1_erika,xtion,corridor,test,nearest_object,,2,What sits closest to the shelf?,,trash can,object,,SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0002347-000098201880/image/0002347-000098201880.jpg,SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0002347-000098201880/depth_bfx/0002351-000098190132.png,rule,"{""anchor_concept"": ""shelf"", ""anchor_object_index"": 12, ""answer_concept"": ""trashcan"", ""answer_object_index"": 0, ""nearest_distance_m"": 1.872, ""second_nearest_distance_m"": 2.724}"
test_001148,kv2/kinect2data/000734_2014-06-08_17-39-11_260595134347_rgbf000128-resize,scene:kv2/kinect2data/000734_2014-06-08_17-39-11_260595134347_rgbf000128-resize,kv2,office,test,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,whiteboard,object,,SUNRGBD/kv2/kinect2data/000734_2014-06-08_17-39-11_260595134347_rgbf000128-resize/image/0000128.jpg,SUNRGBD/kv2/kinect2data/000734_2014-06-08_17-39-11_260595134347_rgbf000128-resize/depth_bfx/0000128.png,rule,"{""winner_concept"": ""whiteboard"", ""winner_object_index"": 5, ""winner_area_frac"": 0.017062722428773085, ""winner_depth_m"": 3.6059999465942383, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.1008180408374257, ""runner_up_depth_m"": 1.61899995803833}"
test_001149,kv2/kinect2data/000516_2014-06-08_13-02-13_260595134347_rgbf000034-resize,scene:kv2/kinect2data/000516_2014-06-08_13-02-13_260595134347_rgbf000034-resize,kv2,rest_space,test,nearest_object,,3,Which item is positioned nearest to the door?,,file cabinet,object,,SUNRGBD/kv2/kinect2data/000516_2014-06-08_13-02-13_260595134347_rgbf000034-resize/image/0000034.jpg,SUNRGBD/kv2/kinect2data/000516_2014-06-08_13-02-13_260595134347_rgbf000034-resize/depth_bfx/0000034.png,rule,"{""anchor_concept"": ""door"", ""anchor_object_index"": 4, ""answer_concept"": ""filecabinet"", ""answer_object_index"": 6, ""nearest_distance_m"": 1.477, ""second_nearest_distance_m"": 3.015}"
test_001150,kv2/kinect2data/001892_2014-06-22_13-55-19_260595134347_rgbf000048-resize,scene:kv2/kinect2data/001892_2014-06-22_13-55-19_260595134347_rgbf000048-resize,kv2,furniture_store,test,nearest_object,,4,What is right next to the bed?,,tag,object,,SUNRGBD/kv2/kinect2data/001892_2014-06-22_13-55-19_260595134347_rgbf000048-resize/image/0000048.jpg,SUNRGBD/kv2/kinect2data/001892_2014-06-22_13-55-19_260595134347_rgbf000048-resize/depth_bfx/0000048.png,rule,"{""anchor_concept"": ""bed"", ""anchor_object_index"": 5, ""answer_concept"": ""tag"", ""answer_object_index"": 8, ""nearest_distance_m"": 0.769, ""second_nearest_distance_m"": 0.969}"
test_001151,xtion/xtion_align_data/2014_12_18_12_1_36,scene:xtion/xtion_align_data/2014_12_18_12_1_36,xtion,study_space,test,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,table,object,,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_1_36/image/0000201.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_1_36/depth_bfx/0000201.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 6, ""winner_area_frac"": 0.11703903219494227, ""winner_depth_m"": 1.5230000019073486, ""runner_up_concept"": ""cabinet"", ""runner_up_area_frac"": 0.1811043555526219, ""runner_up_depth_m"": 2.1600000858306885}"
test_001152,kv2/kinect2data/000981_2014-06-08_16-50-05_260595134347_rgbf000068-resize,scene:kv2/kinect2data/000981_2014-06-08_16-50-05_260595134347_rgbf000068-resize,kv2,corridor,test,identify_superlative,closest_camera,1,"Excluding the walls, floor, and ceiling, what is the nearest object to the camera?",,door,object,,SUNRGBD/kv2/kinect2data/000981_2014-06-08_16-50-05_260595134347_rgbf000068-resize/image/0000068.jpg,SUNRGBD/kv2/kinect2data/000981_2014-06-08_16-50-05_260595134347_rgbf000068-resize/depth_bfx/0000068.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 2, ""winner_area_frac"": 0.2888730938226932, ""winner_depth_m"": 1.559000015258789, ""runner_up_concept"": ""trashcan"", ""runner_up_area_frac"": 0.027234427500646162, ""runner_up_depth_m"": 2.2049999237060547}"
test_001153,xtion/sun3ddata/mit_32_g7_lounge/g7_lounge_1/0005210-000174584844,sun3d:mit_32_g7_lounge/g7_lounge_1,xtion,rest_space,test,left_right,,2,"Looking at the table, is the light switch positioned on its left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_32_g7_lounge/g7_lounge_1/0005210-000174584844/image/0005210-000174584844.jpg,SUNRGBD/xtion/sun3ddata/mit_32_g7_lounge/g7_lounge_1/0005210-000174584844/depth_bfx/0005233-000174598462.png,rule,"{""a_concept"": ""lightswitch"", ""b_concept"": ""table"", ""a_centroid_x"": 22.08472221266002, ""b_centroid_x"": 472.27197949472463, ""horizontal_gap_px"": 450.1872572820646, ""image_width"": 591}"
test_001154,kv2/kinect2data/003343_2014-05-20_11-19-14_094959634447_rgbf000065-resize,scene:kv2/kinect2data/003343_2014-05-20_11-19-14_094959634447_rgbf000065-resize,kv2,classroom,test,identify_superlative,closest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is closest to where the picture was taken from?",,window,object,,SUNRGBD/kv2/kinect2data/003343_2014-05-20_11-19-14_094959634447_rgbf000065-resize/image/0000065.jpg,SUNRGBD/kv2/kinect2data/003343_2014-05-20_11-19-14_094959634447_rgbf000065-resize/depth_bfx/0000065.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 7, ""winner_area_frac"": 0.011926192562520093, ""winner_depth_m"": 1.097000002861023, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.13175153126727007, ""runner_up_depth_m"": 1.4769999980926514}"
test_001155,kv2/kinect2data/002980_2014-06-08_18-35-14_094959634447_rgbf000165-resize,scene:kv2/kinect2data/002980_2014-06-08_18-35-14_094959634447_rgbf000165-resize,kv2,furniture_store,test,existence,negative,3,Can you spot a table in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002980_2014-06-08_18-35-14_094959634447_rgbf000165-resize/image/0000165.jpg,SUNRGBD/kv2/kinect2data/002980_2014-06-08_18-35-14_094959634447_rgbf000165-resize/depth_bfx/0000165.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_001156,kv2/kinect2data/003191_2014-05-12_22-12-45_094959634447_rgbf000101-resize,scene:kv2/kinect2data/003191_2014-05-12_22-12-45_094959634447_rgbf000101-resize,kv2,classroom,test,identify_superlative,closest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is closest to where the picture was taken from?",,desk,object,,SUNRGBD/kv2/kinect2data/003191_2014-05-12_22-12-45_094959634447_rgbf000101-resize/image/0000101.jpg,SUNRGBD/kv2/kinect2data/003191_2014-05-12_22-12-45_094959634447_rgbf000101-resize/depth_bfx/0000101.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 0, ""winner_area_frac"": 0.4725367802938553, ""winner_depth_m"": 1.715999960899353, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.10450158575716102, ""runner_up_depth_m"": 2.5490000247955322}"
test_001157,kv2/kinect2data/002761_2014-06-22_19-12-21_094959634447_rgbf000056-resize,scene:kv2/kinect2data/002761_2014-06-22_19-12-21_094959634447_rgbf000056-resize,kv2,bedroom,test,relative_depth,closer,5,"Which one is closer, the light or the bottle?",,bottle,choice,light|bottle,SUNRGBD/kv2/kinect2data/002761_2014-06-22_19-12-21_094959634447_rgbf000056-resize/image/0000056.jpg,SUNRGBD/kv2/kinect2data/002761_2014-06-22_19-12-21_094959634447_rgbf000056-resize/depth_bfx/0000056.png,rule,"{""a_concept"": ""bottle"", ""a_depth_m"": 1.2410000562667847, ""b_concept"": ""light"", ""b_depth_m"": 2.194000005722046, ""comparative"": ""closer"", ""answer_concept"": ""bottle""}"
test_001158,kv2/kinect2data/001882_2014-06-22_13-50-45_260595134347_rgbf000030-resize,scene:kv2/kinect2data/001882_2014-06-22_13-50-45_260595134347_rgbf000030-resize,kv2,furniture_store,test,nearest_object,,3,Which item is positioned nearest to the headboard?,,mirror,object,,SUNRGBD/kv2/kinect2data/001882_2014-06-22_13-50-45_260595134347_rgbf000030-resize/image/0000030.jpg,SUNRGBD/kv2/kinect2data/001882_2014-06-22_13-50-45_260595134347_rgbf000030-resize/depth_bfx/0000030.png,rule,"{""anchor_concept"": ""headboard"", ""anchor_object_index"": 9, ""answer_concept"": ""mirror"", ""answer_object_index"": 4, ""nearest_distance_m"": 0.719, ""second_nearest_distance_m"": 1.467}"
test_001159,kv2/kinect2data/001813_2014-06-26_20-52-21_260595134347_rgbf000033-resize,scene:kv2/kinect2data/001813_2014-06-26_20-52-21_260595134347_rgbf000033-resize,kv2,furniture_store,test,nearest_object,,0,What is the closest object to the lamp?,,tag,object,,SUNRGBD/kv2/kinect2data/001813_2014-06-26_20-52-21_260595134347_rgbf000033-resize/image/0000033.jpg,SUNRGBD/kv2/kinect2data/001813_2014-06-26_20-52-21_260595134347_rgbf000033-resize/depth_bfx/0000033.png,rule,"{""anchor_concept"": ""lamp"", ""anchor_object_index"": 23, ""answer_concept"": ""tag"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.274, ""second_nearest_distance_m"": 0.9}"
test_001160,kv1/NYUdata/NYU1287,scene:kv1/NYUdata/NYU1287,kv1,living_room,test,existence,negative,4,Is a table present in this scene?,,no,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU1287/image/NYU1287.jpg,SUNRGBD/kv1/NYUdata/NYU1287/depth_bfx/NYU1287.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_001161,kv2/kinect2data/001933_2014-06-22_14-22-14_260595134347_rgbf000047-resize,scene:kv2/kinect2data/001933_2014-06-22_14-22-14_260595134347_rgbf000047-resize,kv2,furniture_store,test,identify_superlative,farthest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is farthest from where the picture was taken?",,television,object,,SUNRGBD/kv2/kinect2data/001933_2014-06-22_14-22-14_260595134347_rgbf000047-resize/image/0000047.jpg,SUNRGBD/kv2/kinect2data/001933_2014-06-22_14-22-14_260595134347_rgbf000047-resize/depth_bfx/0000047.png,rule,"{""winner_concept"": ""television"", ""winner_object_index"": 0, ""winner_area_frac"": 0.030352804342207287, ""winner_depth_m"": 4.428999900817871, ""runner_up_concept"": ""sign"", ""runner_up_area_frac"": 0.01943913155854226, ""runner_up_depth_m"": 3.6519999504089355}"
test_001162,kv1/NYUdata/NYU0813,scene:kv1/NYUdata/NYU0813,kv1,kitchen,test,identify_superlative,closest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is closest to us in this image?",,paper,object,,SUNRGBD/kv1/NYUdata/NYU0813/image/NYU0813.jpg,SUNRGBD/kv1/NYUdata/NYU0813/depth_bfx/NYU0813.png,rule,"{""winner_concept"": ""paper"", ""winner_object_index"": 10, ""winner_area_frac"": 0.012283601965376315, ""winner_depth_m"": 0.6919999718666077, ""runner_up_concept"": ""sink"", ""runner_up_area_frac"": 0.005748350010645093, ""runner_up_depth_m"": 2.5220000743865967}"
test_001163,kv2/kinect2data/003274_2014-05-14_16-09-52_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003274_2014-05-14_16-09-52_094959634447_rgbf000100-resize,kv2,classroom,test,identify_superlative,closest_camera,1,"Excluding the walls, floor, and ceiling, what is the nearest object to the camera?",,desk,object,,SUNRGBD/kv2/kinect2data/003274_2014-05-14_16-09-52_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003274_2014-05-14_16-09-52_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 2, ""winner_area_frac"": 0.06062679735005645, ""winner_depth_m"": 1.475000023841858, ""runner_up_concept"": ""desk"", ""runner_up_area_frac"": 0.03636917782926732, ""runner_up_depth_m"": 1.9559999704360962}"
test_001164,kv2/kinect2data/000381_2014-06-09_16-03-46_260595134347_rgbf000156-resize,scene:kv2/kinect2data/000381_2014-06-09_16-03-46_260595134347_rgbf000156-resize,kv2,corridor,test,existence,positive,5,Is there any table visible in the image?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000381_2014-06-09_16-03-46_260595134347_rgbf000156-resize/image/0000156.jpg,SUNRGBD/kv2/kinect2data/000381_2014-06-09_16-03-46_260595134347_rgbf000156-resize/depth_bfx/0000156.png,rule,"{""concept"": ""table"", ""object_index"": 2, ""area_frac"": 0.009854848380742612}"
test_001165,xtion/sun3ddata/mit_w85_10/10_1/0002338-000078326892,sun3d:mit_w85_10/10_1,xtion,kitchen,test,identify_superlative,closest_camera,1,"Excluding the walls, floor, and ceiling, what is the nearest object to the camera?",,door,object,,SUNRGBD/xtion/sun3ddata/mit_w85_10/10_1/0002338-000078326892/image/0002338-000078326892.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_10/10_1/0002338-000078326892/depth_bfx/0002347-000078327958.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 1, ""winner_area_frac"": 0.04822701783222362, ""winner_depth_m"": 1.3009999990463257, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_001166,kv2/kinect2data/000054_2014-05-26_15-06-14_260595134347_rgbf000121-resize,scene:kv2/kinect2data/000054_2014-05-26_15-06-14_260595134347_rgbf000121-resize,kv2,furniture_store,test,relative_depth,closer,2,Is the painting or the mirror closer to the camera?,,mirror,choice,painting|mirror,SUNRGBD/kv2/kinect2data/000054_2014-05-26_15-06-14_260595134347_rgbf000121-resize/image/0000121.jpg,SUNRGBD/kv2/kinect2data/000054_2014-05-26_15-06-14_260595134347_rgbf000121-resize/depth_bfx/0000121.png,rule,"{""a_concept"": ""painting"", ""a_depth_m"": 3.7660000324249268, ""b_concept"": ""mirror"", ""b_depth_m"": 2.990999937057495, ""comparative"": ""closer"", ""answer_concept"": ""mirror""}"
test_001167,kv1/NYUdata/NYU0778,scene:kv1/NYUdata/NYU0778,kv1,kitchen,test,identify_superlative,closest_camera,1,"Excluding the walls, floor, and ceiling, what is the nearest object to the camera?",,dishwasher,object,,SUNRGBD/kv1/NYUdata/NYU0778/image/NYU0778.jpg,SUNRGBD/kv1/NYUdata/NYU0778/depth_bfx/NYU0778.png,rule,"{""winner_concept"": ""dishwasher"", ""winner_object_index"": 5, ""winner_area_frac"": 0.08118657298985169, ""winner_depth_m"": 1.4819999933242798, ""runner_up_concept"": ""counter"", ""runner_up_area_frac"": 0.050342938963961144, ""runner_up_depth_m"": 1.8029999732971191}"
test_001168,xtion/xtion_align_data/2014_12_18_12_24_25,scene:xtion/xtion_align_data/2014_12_18_12_24_25,xtion,office,test,left_right,,3,Is the box on the left side or the right side of the chalkboard?,,left,choice,left|right,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_24_25/image/0000009.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_24_25/depth_bfx/0000009.png,rule,"{""a_concept"": ""box"", ""b_concept"": ""chalkboard"", ""a_centroid_x"": 193.05622415329498, ""b_centroid_x"": 564.0148789382133, ""horizontal_gap_px"": 370.95865478491834, ""image_width"": 591}"
test_001169,kv1/NYUdata/NYU0209,scene:kv1/NYUdata/NYU0209,kv1,living_room,test,left_right,,5,"From the pillow, which direction is the window in, left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0209/image/NYU0209.jpg,SUNRGBD/kv1/NYUdata/NYU0209/depth_bfx/NYU0209.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""pillow"", ""a_centroid_x"": 485.0014274644153, ""b_centroid_x"": 394.90703386077223, ""horizontal_gap_px"": 90.09439360364308, ""image_width"": 561}"
test_001170,kv1/b3dodata/img_0782,scene:kv1/b3dodata/img_0782,kv1,home_office,test,existence,positive,1,Do you see a table here?,,yes,yes_no,yes|no,SUNRGBD/kv1/b3dodata/img_0782/image/img_0782.jpg,SUNRGBD/kv1/b3dodata/img_0782/depth_bfx/img_0782_abs.png,rule,"{""concept"": ""table"", ""object_index"": 35, ""area_frac"": 0.012356455823186776}"
test_001171,xtion/sun3ddata/mit_w85_8/8_1/0006055-000203136030,sun3d:mit_w85_8/8_1,xtion,bedroom,test,left_right,,2,"Looking at the table, is the container positioned on its left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_w85_8/8_1/0006055-000203136030/image/0006055-000203136030.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_8/8_1/0006055-000203136030/depth_bfx/0006081-000203151994.png,rule,"{""a_concept"": ""container"", ""b_concept"": ""table"", ""a_centroid_x"": 232.94555924392, ""b_centroid_x"": 398.36642288969426, ""horizontal_gap_px"": 165.42086364577426, ""image_width"": 591}"
