question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000535,realsense/shr/2014_12_18-11_34_51-1311000073,scene:realsense/shr/2014_12_18-11_34_51-1311000073,realsense,office,val,relative_depth,farther,2,Is the curtain or the chair farther from the camera?,,curtain,choice,curtain|chair,SUNRGBD/realsense/shr/2014_12_18-11_34_51-1311000073/image/0000061.jpg,SUNRGBD/realsense/shr/2014_12_18-11_34_51-1311000073/depth_bfx/0000061.png,rule,"{""a_concept"": ""curtain"", ""a_depth_m"": 1.7970000505447388, ""b_concept"": ""chair"", ""b_depth_m"": 1.4019999504089355, ""comparative"": ""farther"", ""answer_concept"": ""curtain""}"
val_000539,realsense/sa/2014_10_23-15_48_35-1311000073,scene:realsense/sa/2014_10_23-15_48_35-1311000073,realsense,library,val,identify_superlative,farthest_camera,1,"Excluding the walls, floor, and ceiling, what is the most distant object from the camera?",,carpet,object,,SUNRGBD/realsense/sa/2014_10_23-15_48_35-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_48_35-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""carpet"", ""winner_object_index"": 3, ""winner_area_frac"": 0.21824689859603863, ""winner_depth_m"": 2.0320000648498535, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.36613374711080104, ""runner_up_depth_m"": 1.5870000123977661}"
val_000541,realsense/sa/2014_10_21-18_46_06-1311000073,scene:realsense/sa/2014_10_21-18_46_06-1311000073,realsense,dining_area,val,existence,positive,0,Is there a table in this room?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_21-18_46_06-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_46_06-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""table"", ""object_index"": 0, ""area_frac"": 0.1780185856456053}"
val_000547,realsense/shr/2014_12_18-14_10_07-1311000073,scene:realsense/shr/2014_12_18-14_10_07-1311000073,realsense,corridor,val,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,bench,object,,SUNRGBD/realsense/shr/2014_12_18-14_10_07-1311000073/image/0000064.jpg,SUNRGBD/realsense/shr/2014_12_18-14_10_07-1311000073/depth_bfx/0000064.png,rule,"{""winner_concept"": ""bench"", ""winner_object_index"": 2, ""winner_area_frac"": 0.15016237660889684, ""winner_depth_m"": 1.9290000200271606, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_000553,realsense/shr/2014_12_18-12_22_05-1311000073,scene:realsense/shr/2014_12_18-12_22_05-1311000073,realsense,computer_room,val,left_right,,2,"Looking at the desk, is the keyboard positioned on its left or right?",,left,choice,left|right,SUNRGBD/realsense/shr/2014_12_18-12_22_05-1311000073/image/0000073.jpg,SUNRGBD/realsense/shr/2014_12_18-12_22_05-1311000073/depth_bfx/0000073.png,rule,"{""a_concept"": ""keyboard"", ""b_concept"": ""desk"", ""a_centroid_x"": 83.54736336265655, ""b_centroid_x"": 306.5090612640638, ""horizontal_gap_px"": 222.96169790140726, ""image_width"": 681}"
val_000559,realsense/sa/2014_10_21-18_40_59-1311000073,scene:realsense/sa/2014_10_21-18_40_59-1311000073,realsense,bathroom,val,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,door,object,,SUNRGBD/realsense/sa/2014_10_21-18_40_59-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_40_59-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 12, ""winner_area_frac"": 0.033467337093268205, ""winner_depth_m"": 3.1600000858306885, ""runner_up_concept"": ""laptop"", ""runner_up_area_frac"": 0.017853439192944905, ""runner_up_depth_m"": 2.127000093460083}"
val_000568,realsense/sa/2014_10_23-15_47_33-1311000073,scene:realsense/sa/2014_10_23-15_47_33-1311000073,realsense,library,val,existence,negative,2,Does this room contain a book?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_23-15_47_33-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_47_33-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""book"", ""reason"": ""category_or_scene_type_plausible""}"
val_000587,realsense/shr/2014_12_18-11_34_51-1311000073,scene:realsense/shr/2014_12_18-11_34_51-1311000073,realsense,office,val,nearest_object,,0,What is the closest object to the chair?,,table,object,,SUNRGBD/realsense/shr/2014_12_18-11_34_51-1311000073/image/0000061.jpg,SUNRGBD/realsense/shr/2014_12_18-11_34_51-1311000073/depth_bfx/0000061.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 8, ""answer_concept"": ""table"", ""answer_object_index"": 9, ""nearest_distance_m"": 0.371, ""second_nearest_distance_m"": 0.611}"
val_000590,realsense/sa/2014_10_23-15_21_57-1311000073,scene:realsense/sa/2014_10_23-15_21_57-1311000073,realsense,conference_room,val,left_right,,3,Is the table on the left side or the right side of the chair?,,left,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_21_57-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_21_57-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""chair"", ""a_centroid_x"": 14.254935342052496, ""b_centroid_x"": 466.7270257183498, ""horizontal_gap_px"": 452.47209037629733, ""image_width"": 681}"
val_000611,realsense/shr/2014_12_18-11_34_51-1311000073,scene:realsense/shr/2014_12_18-11_34_51-1311000073,realsense,office,val,left_right,,5,"From the curtain, which direction is the keyboard in, left or right?",,left,choice,left|right,SUNRGBD/realsense/shr/2014_12_18-11_34_51-1311000073/image/0000061.jpg,SUNRGBD/realsense/shr/2014_12_18-11_34_51-1311000073/depth_bfx/0000061.png,rule,"{""a_concept"": ""keyboard"", ""b_concept"": ""curtain"", ""a_centroid_x"": 318.671930932828, ""b_centroid_x"": 602.1568383655978, ""horizontal_gap_px"": 283.4849074327698, ""image_width"": 681}"
val_000617,realsense/shr/2014_12_18-14_37_51-1311000073,scene:realsense/shr/2014_12_18-14_37_51-1311000073,realsense,classroom,val,identify_superlative,farthest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is farthest from where the picture was taken?",,clothes,object,,SUNRGBD/realsense/shr/2014_12_18-14_37_51-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-14_37_51-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""clothes"", ""winner_object_index"": 5, ""winner_area_frac"": 0.02768790110879791, ""winner_depth_m"": 4.5279998779296875, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.2363824538728246, ""runner_up_depth_m"": 1.6239999532699585}"
val_000656,realsense/sa/2014_10_21-18_29_37-1311000073,scene:realsense/sa/2014_10_21-18_29_37-1311000073,realsense,rest_space,val,identify_superlative,farthest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is farthest from where the picture was taken?",,table,object,,SUNRGBD/realsense/sa/2014_10_21-18_29_37-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_21-18_29_37-1311000073/depth_bfx/0000064.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 1, ""winner_area_frac"": 0.02321003422777596, ""winner_depth_m"": 4.2779998779296875, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.621189389016875, ""runner_up_depth_m"": 1.4079999923706055}"
val_000657,realsense/sa/2014_10_22-15_24_58-1311000073,scene:realsense/sa/2014_10_22-15_24_58-1311000073,realsense,rest_space,val,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,window,object,,SUNRGBD/realsense/sa/2014_10_22-15_24_58-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_24_58-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 8, ""winner_area_frac"": 0.00825526548954583, ""winner_depth_m"": 0.7509999871253967, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.14109040634376513, ""runner_up_depth_m"": 1.3140000104904175}"
val_000662,realsense/sa/2014_10_22-18_39_02-1311000073,scene:realsense/sa/2014_10_22-18_39_02-1311000073,realsense,library,val,left_right,,2,"Looking at the chair, is the desk positioned on its left or right?",,left,choice,left|right,SUNRGBD/realsense/sa/2014_10_22-18_39_02-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-18_39_02-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""desk"", ""b_concept"": ""chair"", ""a_centroid_x"": 296.41621465327285, ""b_centroid_x"": 483.95851938045473, ""horizontal_gap_px"": 187.5423047271819, ""image_width"": 681}"
val_000693,realsense/sa/2014_10_22-16_02_12-1311000073,scene:realsense/sa/2014_10_22-16_02_12-1311000073,realsense,classroom,val,existence,negative,3,Can you spot a door in the picture?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_22-16_02_12-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_22-16_02_12-1311000073/depth_bfx/0000064.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_000714,realsense/sh/2014_10_21-11_34_33-1311000041,scene:realsense/sh/2014_10_21-11_34_33-1311000041,realsense,office,val,left_right,,3,Is the whiteboard on the left side or the right side of the desk?,,left,choice,left|right,SUNRGBD/realsense/sh/2014_10_21-11_34_33-1311000041/image/0000067.jpg,SUNRGBD/realsense/sh/2014_10_21-11_34_33-1311000041/depth_bfx/0000067.png,rule,"{""a_concept"": ""whiteboard"", ""b_concept"": ""desk"", ""a_centroid_x"": 77.40341848262113, ""b_centroid_x"": 548.4532420951429, ""horizontal_gap_px"": 471.0498236125217, ""image_width"": 681}"
val_000719,realsense/sa/2014_10_21-18_29_06-1311000073,scene:realsense/sa/2014_10_21-18_29_06-1311000073,realsense,rest_space,val,nearest_object,,1,Which object is nearest to the table?,,armchair,object,,SUNRGBD/realsense/sa/2014_10_21-18_29_06-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_29_06-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 4, ""answer_concept"": ""armchair"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.45, ""second_nearest_distance_m"": 0.663}"
val_000727,realsense/sa/2014_10_23-15_56_44-1311000073,scene:realsense/sa/2014_10_23-15_56_44-1311000073,realsense,library,val,relative_depth,farther,5,"Which one is farther, the keyboard or the monitor?",,monitor,choice,keyboard|monitor,SUNRGBD/realsense/sa/2014_10_23-15_56_44-1311000073/image/0000071.jpg,SUNRGBD/realsense/sa/2014_10_23-15_56_44-1311000073/depth_bfx/0000071.png,rule,"{""a_concept"": ""monitor"", ""a_depth_m"": 1.812000036239624, ""b_concept"": ""keyboard"", ""b_depth_m"": 1.4609999656677246, ""comparative"": ""farther"", ""answer_concept"": ""monitor""}"
val_000732,realsense/sa/2014_10_23-15_26_00-1311000073,scene:realsense/sa/2014_10_23-15_26_00-1311000073,realsense,rest_space,val,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,desk,object,,SUNRGBD/realsense/sa/2014_10_23-15_26_00-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_26_00-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 1, ""winner_area_frac"": 0.10754529729460663, ""winner_depth_m"": 2.6070001125335693, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.4062148176079673, ""runner_up_depth_m"": 1.5099999904632568}"
val_000746,realsense/sa/2014_10_23-15_21_21-1311000073,scene:realsense/sa/2014_10_23-15_21_21-1311000073,realsense,conference_room,val,existence,negative,0,Is there a door in this room?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_23-15_21_21-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_21_21-1311000073/depth_bfx/0000064.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_000747,realsense/sa/2014_10_23-15_28_08-1311000073,scene:realsense/sa/2014_10_23-15_28_08-1311000073,realsense,library,val,identify_superlative,farthest_camera,1,"Excluding the walls, floor, and ceiling, what is the most distant object from the camera?",,table,object,,SUNRGBD/realsense/sa/2014_10_23-15_28_08-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_28_08-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 4, ""winner_area_frac"": 0.06793883362664153, ""winner_depth_m"": 2.0450000762939453, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.032948389291254966, ""runner_up_depth_m"": 1.3990000486373901}"
val_000756,realsense/sa/2014_10_22-15_23_51-1311000073,scene:realsense/sa/2014_10_22-15_23_51-1311000073,realsense,conference_room,val,relative_depth,farther,2,Is the door or the trash can farther from the camera?,,door,choice,door|trash can,SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""trashcan"", ""a_depth_m"": 1.774999976158142, ""b_concept"": ""door"", ""b_depth_m"": 4.364999771118164, ""comparative"": ""farther"", ""answer_concept"": ""door""}"
val_000764,realsense/sa/2014_10_22-18_39_02-1311000073,scene:realsense/sa/2014_10_22-18_39_02-1311000073,realsense,library,val,relative_depth,closer,1,"Between the desk and the chair, which one is closer to the camera?",,chair,choice,desk|chair,SUNRGBD/realsense/sa/2014_10_22-18_39_02-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-18_39_02-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""desk"", ""a_depth_m"": 1.3040000200271606, ""b_concept"": ""chair"", ""b_depth_m"": 0.8169999718666077, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_000777,realsense/sa/2014_10_21-19_02_05-1311000073,scene:realsense/sa/2014_10_21-19_02_05-1311000073,realsense,study_space,val,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,door,object,,SUNRGBD/realsense/sa/2014_10_21-19_02_05-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-19_02_05-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 4, ""winner_area_frac"": 0.06474317855107685, ""winner_depth_m"": 1.4620000123977661, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.2770604162719434, ""runner_up_depth_m"": 1.9160000085830688}"
val_000805,realsense/sa/2014_10_23-15_32_25-1311000073,scene:realsense/sa/2014_10_23-15_32_25-1311000073,realsense,library,val,left_right,,1,"Relative to the drawer, is the computer on the left or the right?",,right,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_32_25-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_32_25-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""computer"", ""b_concept"": ""drawer"", ""a_centroid_x"": 653.4522617595079, ""b_centroid_x"": 279.2934730377507, ""horizontal_gap_px"": 374.1587887217572, ""image_width"": 681}"
val_000814,realsense/sa/2014_10_21-18_39_12-1311000073,scene:realsense/sa/2014_10_21-18_39_12-1311000073,realsense,study_space,val,identify_superlative,closest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is closest to us in this image?",,table,object,,SUNRGBD/realsense/sa/2014_10_21-18_39_12-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_39_12-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 3, ""winner_area_frac"": 0.25943691967709126, ""winner_depth_m"": 1.5989999771118164, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.17656228757559952, ""runner_up_depth_m"": 1.9320000410079956}"
val_000827,realsense/shr/2014_12_18-11_47_52-1311000073,scene:realsense/shr/2014_12_18-11_47_52-1311000073,realsense,office,val,nearest_object,,4,What is right next to the chair?,,desk,object,,SUNRGBD/realsense/shr/2014_12_18-11_47_52-1311000073/image/0000062.jpg,SUNRGBD/realsense/shr/2014_12_18-11_47_52-1311000073/depth_bfx/0000062.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 1, ""answer_concept"": ""desk"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.466, ""second_nearest_distance_m"": 0.943}"
val_000830,realsense/sa/2014_10_23-15_17_28-1311000073,scene:realsense/sa/2014_10_23-15_17_28-1311000073,realsense,library,val,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,table,object,,SUNRGBD/realsense/sa/2014_10_23-15_17_28-1311000073/image/0000065.jpg,SUNRGBD/realsense/sa/2014_10_23-15_17_28-1311000073/depth_bfx/0000065.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 0, ""winner_area_frac"": 0.3350094124070991, ""winner_depth_m"": 0.8420000076293945, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.0808050640052432, ""runner_up_depth_m"": 1.3370000123977661}"
val_000838,realsense/sa/2014_10_23-15_17_28-1311000073,scene:realsense/sa/2014_10_23-15_17_28-1311000073,realsense,library,val,left_right,,1,"Relative to the pillar, is the table on the left or the right?",,right,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_17_28-1311000073/image/0000065.jpg,SUNRGBD/realsense/sa/2014_10_23-15_17_28-1311000073/depth_bfx/0000065.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""pillar"", ""a_centroid_x"": 550.4532919878772, ""b_centroid_x"": 481.59728262577084, ""horizontal_gap_px"": 68.8560093621063, ""image_width"": 681}"
val_000840,realsense/sa/2014_10_24-21_14_59-1311000073,scene:realsense/sa/2014_10_24-21_14_59-1311000073,realsense,rest_space,val,relative_depth,closer,0,"Which is closer to the camera, the stand or the television?",,stand,choice,stand|television,SUNRGBD/realsense/sa/2014_10_24-21_14_59-1311000073/image/0000077.jpg,SUNRGBD/realsense/sa/2014_10_24-21_14_59-1311000073/depth_bfx/0000077.png,rule,"{""a_concept"": ""television"", ""a_depth_m"": 3.01200008392334, ""b_concept"": ""stand"", ""b_depth_m"": 0.6710000038146973, ""comparative"": ""closer"", ""answer_concept"": ""stand""}"
val_000850,realsense/sa/2014_10_22-16_18_11-1311000073,scene:realsense/sa/2014_10_22-16_18_11-1311000073,realsense,library,val,left_right,,4,"Which side of the light is the table on, left or right?",,left,choice,left|right,SUNRGBD/realsense/sa/2014_10_22-16_18_11-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-16_18_11-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""light"", ""a_centroid_x"": 454.075317679192, ""b_centroid_x"": 579.532791322687, ""horizontal_gap_px"": 125.457473643495, ""image_width"": 681}"
val_000883,realsense/sa/2014_10_23-15_46_44-1311000073,scene:realsense/sa/2014_10_23-15_46_44-1311000073,realsense,library,val,existence,positive,3,Can you spot a desk in the picture?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_23-15_46_44-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_46_44-1311000073/depth_bfx/0000064.png,rule,"{""concept"": ""desk"", ""object_index"": 2, ""area_frac"": 0.07037397768852233}"
val_000890,realsense/shr/2014_12_18-11_47_52-1311000073,scene:realsense/shr/2014_12_18-11_47_52-1311000073,realsense,office,val,relative_depth,closer,0,"Which is closer to the camera, the chair or the blind?",,chair,choice,chair|blind,SUNRGBD/realsense/shr/2014_12_18-11_47_52-1311000073/image/0000062.jpg,SUNRGBD/realsense/shr/2014_12_18-11_47_52-1311000073/depth_bfx/0000062.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.621999979019165, ""b_concept"": ""blind"", ""b_depth_m"": 2.437999963760376, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_000895,realsense/shr/2014_12_18-14_37_00-1311000073,scene:realsense/shr/2014_12_18-14_37_00-1311000073,realsense,classroom,val,existence,negative,4,Is a door present in this scene?,,no,yes_no,yes|no,SUNRGBD/realsense/shr/2014_12_18-14_37_00-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-14_37_00-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_000897,realsense/sa/2014_10_22-15_21_17-1311000073,scene:realsense/sa/2014_10_22-15_21_17-1311000073,realsense,corridor,val,nearest_object,,3,Which item is positioned nearest to the trash can?,,recycle bin,object,,SUNRGBD/realsense/sa/2014_10_22-15_21_17-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_21_17-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""trashcan"", ""anchor_object_index"": 2, ""answer_concept"": ""recyclebin"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.334, ""second_nearest_distance_m"": 0.535}"
val_000900,realsense/sa/2014_10_24-21_14_59-1311000073,scene:realsense/sa/2014_10_24-21_14_59-1311000073,realsense,rest_space,val,left_right,,1,"Relative to the television, is the chair on the left or the right?",,right,choice,left|right,SUNRGBD/realsense/sa/2014_10_24-21_14_59-1311000073/image/0000077.jpg,SUNRGBD/realsense/sa/2014_10_24-21_14_59-1311000073/depth_bfx/0000077.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""television"", ""a_centroid_x"": 426.21167465594556, ""b_centroid_x"": 107.6925433457078, ""horizontal_gap_px"": 318.51913131023775, ""image_width"": 681}"
val_000908,realsense/sa/2014_10_24-21_08_07-1311000073,scene:realsense/sa/2014_10_24-21_08_07-1311000073,realsense,library,val,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,stool,object,,SUNRGBD/realsense/sa/2014_10_24-21_08_07-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_24-21_08_07-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""stool"", ""winner_object_index"": 0, ""winner_area_frac"": 0.06087236029701828, ""winner_depth_m"": 1.2269999980926514, ""runner_up_concept"": ""stove"", ""runner_up_area_frac"": 0.04736390906151948, ""runner_up_depth_m"": 1.4980000257492065}"
val_000913,realsense/shr/2014_12_18-14_33_37-1311000073,scene:realsense/shr/2014_12_18-14_33_37-1311000073,realsense,classroom,val,existence,negative,3,Can you spot a whiteboard in the picture?,,no,yes_no,yes|no,SUNRGBD/realsense/shr/2014_12_18-14_33_37-1311000073/image/0000062.jpg,SUNRGBD/realsense/shr/2014_12_18-14_33_37-1311000073/depth_bfx/0000062.png,rule,"{""concept"": ""whiteboard"", ""reason"": ""category_or_scene_type_plausible""}"
val_000951,realsense/sa/2014_10_21-18_40_59-1311000073,scene:realsense/sa/2014_10_21-18_40_59-1311000073,realsense,bathroom,val,existence,positive,2,Does this room contain a door?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_21-18_40_59-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_40_59-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""door"", ""object_index"": 12, ""area_frac"": 0.033467337093268205}"
val_000973,realsense/shr/2014_12_18-12_22_05-1311000073,scene:realsense/shr/2014_12_18-12_22_05-1311000073,realsense,computer_room,val,existence,negative,1,Do you see a door here?,,no,yes_no,yes|no,SUNRGBD/realsense/shr/2014_12_18-12_22_05-1311000073/image/0000073.jpg,SUNRGBD/realsense/shr/2014_12_18-12_22_05-1311000073/depth_bfx/0000073.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_000976,realsense/shr/2014_12_18-11_47_52-1311000073,scene:realsense/shr/2014_12_18-11_47_52-1311000073,realsense,office,val,left_right,,5,"From the desk, which direction is the chair in, left or right?",,left,choice,left|right,SUNRGBD/realsense/shr/2014_12_18-11_47_52-1311000073/image/0000062.jpg,SUNRGBD/realsense/shr/2014_12_18-11_47_52-1311000073/depth_bfx/0000062.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""desk"", ""a_centroid_x"": 265.4958541135343, ""b_centroid_x"": 430.18854658629004, ""horizontal_gap_px"": 164.69269247275577, ""image_width"": 681}"
val_000981,realsense/sa/2014_10_21-18_29_37-1311000073,scene:realsense/sa/2014_10_21-18_29_37-1311000073,realsense,rest_space,val,existence,positive,5,Is there any table visible in the image?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_21-18_29_37-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_21-18_29_37-1311000073/depth_bfx/0000064.png,rule,"{""concept"": ""table"", ""object_index"": 1, ""area_frac"": 0.02321003422777596}"
val_000995,realsense/shr/2014_12_18-12_06_54-1311000073,scene:realsense/shr/2014_12_18-12_06_54-1311000073,realsense,rest_space,val,nearest_object,,2,What sits closest to the sofa?,,window,object,,SUNRGBD/realsense/shr/2014_12_18-12_06_54-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-12_06_54-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""sofa"", ""anchor_object_index"": 0, ""answer_concept"": ""window"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.686, ""second_nearest_distance_m"": 1.61}"
val_001003,realsense/sa/2014_10_21-18_45_27-1311000073,scene:realsense/sa/2014_10_21-18_45_27-1311000073,realsense,dining_area,val,identify_superlative,closest_camera,3,"Ignoring the walls, floor, and ceiling, what object is nearest the viewer?",,chair,object,,SUNRGBD/realsense/sa/2014_10_21-18_45_27-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_45_27-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 3, ""winner_area_frac"": 0.10527291241007156, ""winner_depth_m"": 0.9409999847412109, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.04170189384945354, ""runner_up_depth_m"": 1.2020000219345093}"
val_001014,realsense/sa/2014_10_23-15_26_00-1311000073,scene:realsense/sa/2014_10_23-15_26_00-1311000073,realsense,rest_space,val,relative_depth,closer,1,"Between the desk and the chair, which one is closer to the camera?",,chair,choice,desk|chair,SUNRGBD/realsense/sa/2014_10_23-15_26_00-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_26_00-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.5099999904632568, ""b_concept"": ""desk"", ""b_depth_m"": 2.6070001125335693, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_001041,realsense/sa/2014_10_21-18_42_26-1311000073,scene:realsense/sa/2014_10_21-18_42_26-1311000073,realsense,corridor,val,identify_superlative,farthest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is farthest from where the picture was taken?",,television,object,,SUNRGBD/realsense/sa/2014_10_21-18_42_26-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_42_26-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""television"", ""winner_object_index"": 0, ""winner_area_frac"": 0.12744081347082914, ""winner_depth_m"": 2.947999954223633, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
