question_id,prediction
test_003348,chair
test_003349,toy
test_003350,file
test_003351,yes
test_003352,right
test_003353,table
test_003354,cabinet
test_003355,left
test_003356,yes
test_003357,right
test_003358,chair
test_003359,yes
test_003360,yes
test_003361,curtain
test_003362,right
test_003363,yes
test_003364,yes
test_003365,left
test_003366,yes
test_003367,yes
test_003368,chair
test_003369,yes
test_003370,no
test_003371,chair
test_003372,table
test_003373,table
test_003374,yes
test_003375,chair
test_003376,whiteboard
test_003377,yes
test_003378,chair
test_003379,chair
test_003380,right
test_003381,right
test_003382,chair
test_003383,table
test_003384,yes
test_003385,yes
test_003386,chair
test_003387,monitor
test_003388,yes
test_003389,chair
test_003390,pillow
test_003391,right
test_003392,yes
test_003393,chair
test_003394,chair
test_003395,desk
test_003396,chair
test_003397,window
test_003398,toilet paper
test_003399,right
test_003400,right
test_003401,chair
test_003402,right
test_003403,bed
test_003404,cabinet door
test_003405,door
test_003406,right
test_003407,chair
test_003408,blind
test_003409,yes
test_003410,left
test_003411,chair
test_003412,right
test_003413,left
test_003414,right
test_003415,chair
test_003416,chair
test_003417,right
test_003418,chair
test_003419,left
test_003420,heater
test_003421,chair
test_003422,chair
test_003423,rack
test_003424,yes
test_003425,left
test_003426,chair
test_003427,yes
test_003428,left
test_003429,no
test_003430,yes
test_003431,yes
test_003432,pillow
test_003433,left
test_003434,right
test_003435,right
test_003436,chair
test_003437,left
test_003438,counter
test_003439,yes
test_003440,table
test_003441,chair
test_003442,rug
test_003443,chair
test_003444,table
test_003445,counter
test_003446,yes
test_003447,yes
test_003448,chair
test_003449,cabinet door
test_003450,oven
test_003451,chair
test_003452,chair
test_003453,microwave
test_003454,right
test_003455,desk
test_003456,bed
test_003457,computer
test_003458,yes
test_003459,microwave
test_003460,chair
test_003461,chair
test_003462,pillow
test_003463,monitor
test_003464,no
test_003465,paper
test_003466,yes
test_003467,chair
test_003468,chair
test_003469,window
test_003470,yes
test_003471,chair
test_003472,table
test_003473,curtain
test_003474,screen
test_003475,yes
test_003476,chair
test_003477,table
test_003478,chair
test_003479,board
test_003480,no
test_003481,pillow
test_003482,yes
test_003483,monitor
test_003484,chair
test_003485,chair
test_003486,chair
test_003487,yes
test_003488,yes
test_003489,chair
test_003490,yes
test_003491,bed
test_003492,window
test_003493,chair
test_003494,table
test_003495,yes
test_003496,chair
test_003497,chair
test_003498,chair
test_003499,chair
test_003500,yes
test_003501,yes
test_003502,left
test_003503,yes
test_003504,left
test_003505,yes
test_003506,chair
test_003507,left
test_003508,left
test_003509,chair
test_003510,yes
test_003511,chair
test_003512,yes
test_003513,chair
test_003514,chair
test_003515,yes
test_003516,television
test_003517,window
test_003518,chair
test_003519,no
test_003520,curtain
test_003521,chair
test_003522,chair
test_003523,window
test_003524,right
test_003525,chair
test_003526,right
test_003527,left
test_003528,yes
test_003529,chair
test_003530,yes
test_003531,desk
test_003532,glass
test_003533,chair
test_003534,table
test_003535,no
test_003536,right
test_003537,chair
test_003538,left
test_003539,chair
test_003540,yes
test_003541,no
test_003542,keyboard
test_003543,table
test_003544,desk
test_003545,chair
test_003546,right
test_003547,yes
test_003548,window
test_003549,chair
test_003550,counter
test_003551,chair
test_003552,yes
test_003553,chair
test_003554,yes
test_003555,yes
test_003556,table
test_003557,table
test_003558,yes
test_003559,table
test_003560,right
test_003561,chair
test_003562,desk
test_003563,chair
test_003564,chair
test_003565,chair
test_003566,chair
test_003567,desk
test_003568,table
test_003569,yes
test_003570,table
test_003571,no
test_003572,chair
test_003573,yes
test_003574,chair
test_003575,chair
test_003576,picture
test_003577,right
test_003578,yes
test_003579,right
test_003580,yes
test_003581,yes
test_003582,chair
test_003583,bed
test_003584,door
test_003585,chair
test_003586,chair
test_003587,vent
test_003588,left
test_003589,cabinet
test_003590,curtain
test_003591,chair
test_003592,left
test_003593,right
test_003594,right
test_003595,door
test_003596,yes
test_003597,yes
test_003598,paper
test_003599,chair
test_003600,right
test_003601,chair
test_003602,chair
test_003603,file cabinet
test_003604,carpet
test_003605,cabinet door
test_003606,chair
test_003607,yes
test_003608,bottle cap
test_003609,chair
test_003610,yes
test_003611,yes
test_003612,picture
test_003613,bed
test_003614,monitor
test_003615,chair
test_003616,chair
test_003617,right
test_003618,table
test_003619,right
test_003620,yes
test_003621,chair
test_003622,chair
test_003623,chair
test_003624,chair
test_003625,cabinet
test_003626,table
test_003627,sofa
test_003628,monitor
test_003629,window
test_003630,yes
test_003631,chair
test_003632,chair
test_003633,yes
test_003634,yes
test_003635,yes
test_003636,chair
test_003637,chair
test_003638,chair
test_003639,no
test_003640,screen
test_003641,left
test_003642,file cabinet
test_003643,chair
test_003644,chair
test_003645,left
test_003646,yes
test_003647,chair
test_003648,chair
test_003649,right
test_003650,chair
test_003651,yes
test_003652,table
test_003653,chair
test_003654,chair
test_003655,yes
test_003656,yes
test_003657,plant
test_003658,yes
test_003659,left
test_003660,yes
test_003661,left
test_003662,chair
test_003663,chair
test_003664,yes
test_003665,bed
test_003666,chair
test_003667,right
test_003668,chair
test_003669,chair
test_003670,chair
test_003671,yes
test_003672,chair
test_003673,photo
test_003674,yes
test_003675,yes
test_003676,chair
test_003677,cupboard
test_003678,chair
test_003679,chair
test_003680,chair
test_003681,desk
test_003682,refrigerator
test_003683,chair
test_003684,yes
test_003685,chair
test_003686,no
test_003687,yes
test_003688,chair
test_003689,yes
test_003690,table
test_003691,right
test_003692,chair
test_003693,left
test_003694,no
test_003695,chair
test_003696,left
test_003697,right
test_003698,chair
test_003699,chair
test_003700,yes
test_003701,bed
test_003702,right
test_003703,bench
test_003704,right
test_003705,right
test_003706,chair
test_003707,table
test_003708,chair
test_003709,chair
test_003710,chair
test_003711,fan
test_003712,left
test_003713,left
test_003714,yes
test_003715,yes
test_003716,right
test_003717,chair
test_003718,yes
test_003719,chair
test_003720,yes
test_003721,left
test_003722,chair
test_003723,toilet
test_003724,chair
test_003725,chair
test_003726,chair
test_003727,picture
test_003728,chair
test_003729,right
test_003730,right
test_003731,chair
test_003732,bed
test_003733,chair
test_003734,chair
test_003735,left
test_003736,night stand
test_003737,chair
test_003738,chair
test_003739,door
test_003740,chair
test_003741,chair
test_003742,right
test_003743,computer
test_003744,yes
test_003745,yes
test_003746,bottle
test_003747,yes
test_003748,right
test_003749,right
test_003750,right
test_003751,chair
test_003752,table
test_003753,left
test_003754,right
test_003755,chair
test_003756,yes
test_003757,chair
test_003758,chair
test_003759,chair
test_003760,shelf
test_003761,chair
test_003762,chair
test_003763,yes
test_003764,right
test_003765,picture
test_003766,chair
test_003767,right
test_003768,monitor
test_003769,table
test_003770,no
test_003771,right
test_003772,cupboard
test_003773,chair
test_003774,chair
test_003775,right
test_003776,yes
test_003777,chair
test_003778,right
test_003779,no
test_003780,yes
test_003781,cloth
test_003782,sofa
test_003783,chair
test_003784,yes
test_003785,right
test_003786,left
test_003787,plant
test_003788,chair
test_003789,chair
test_003790,right
test_003791,yes
test_003792,left
test_003793,left
test_003794,refrigerator
test_003795,yes
test_003796,chair
test_003797,right
test_003798,chair
test_003799,chair
test_003800,bed
test_003801,right
test_003802,yes
test_003803,chair
test_003804,no mirror
test_003805,yes
test_003806,chair
test_003807,no
test_003808,chair
test_003809,left
test_003810,yes
test_003811,chair
test_003812,chair
test_003813,right
test_003814,basket
test_003815,right
test_003816,left
test_003817,yes
test_003818,yes
test_003819,oven
test_003820,chair
test_003821,left
test_003822,yes
test_003823,bed frame
test_003824,yes
test_003825,chair
test_003826,chair
test_003827,yes
test_003828,yes
test_003829,bed
test_003830,chair
test_003831,left
test_003832,chair
test_003833,chair
test_003834,left
test_003835,chair
test_003836,right
test_003837,table
test_003838,table
test_003839,chair
test_003840,chair
test_003841,right
test_003842,chair
test_003843,yes
test_003844,towel
test_003845,yes
test_003846,chair
test_003847,chair
test_003848,yes
test_003849,yes
test_003850,right
test_003851,table
test_003852,yes
test_003853,yes
test_003854,plant
test_003855,right
test_003856,chair
test_003857,mirror
test_003858,yes
test_003859,right
test_003860,left
test_003861,chair
test_003862,chair
test_003863,right
test_003864,box
test_003865,chair
test_003866,right
test_003867,book
test_003868,chair
test_003869,chair
test_003870,chair
test_003871,right
test_003872,yes
test_003873,window
test_003874,right
test_003875,bed
test_003876,oven
test_003877,chair
test_003878,chair
test_003879,chair
test_003880,chair
test_003881,right
test_003882,yes
test_003883,left
test_003884,chair
test_003885,chair
test_003886,table
test_003887,yes
test_003888,yes
test_003889,bin
test_003890,chair
test_003891,right
test_003892,table
test_003893,chair
test_003894,chair
test_003895,cupboard
test_003896,bed
test_003897,chair
test_003898,yes
test_003899,chair
test_003900,chair
test_003901,yes
test_003902,yes
test_003903,chair
test_003904,table
test_003905,chair
test_003906,table
test_003907,table
test_003908,chair
test_003909,right
test_003910,chalkboard
test_003911,chair
test_003912,table
test_003913,chair
test_003914,chair
test_003915,no
test_003916,glass
test_003917,chair
test_003918,left
test_003919,yes
test_003920,right
test_003921,chair
test_003922,door
test_003923,yes
test_003924,chair
test_003925,chair
test_003926,chair
test_003927,yes
test_003928,chair
test_003929,right
test_003930,table
test_003931,headboard
test_003932,chair
test_003933,yes
test_003934,table
test_003935,chair
test_003936,yes
test_003937,window
test_003938,bag
test_003939,chair
test_003940,no
test_003941,sofa
test_003942,mirror
test_003943,right
test_003944,left
test_003945,window
test_003946,yes
test_003947,yes
test_003948,right
test_003949,yes
test_003950,chair
test_003951,yes
test_003952,right
test_003953,telephone
test_003954,chair
test_003955,chair
test_003956,right
test_003957,chair
test_003958,sink
test_003959,no
test_003960,door
test_003961,left
test_003962,rug
test_003963,yes
test_003964,bench
test_003965,monitor
test_003966,chair
test_003967,yes
test_003968,chair
test_003969,mirror
test_003970,yes
test_003971,yes
test_003972,yes
test_003973,right
test_003974,right
test_003975,yes
test_003976,monitor
test_003977,right
test_003978,right
test_003979,chair
test_003980,right
test_003981,bookshelf
test_003982,left
test_003983,right
test_003984,table
test_003985,yes
test_003986,right
test_003987,yes
test_003988,right
test_003989,yes
test_003990,right
test_003991,chair
test_003992,chair
test_003993,left
test_003994,cabinet door
test_003995,right
test_003996,right
test_003997,chair
test_003998,chair
test_003999,chair
test_004000,headboard
test_004001,yes
test_004002,right
test_004003,cabinet
test_004004,chair
test_004005,right
test_004006,chair
test_004007,left
test_004008,bed frame
test_004009,bed
test_004010,yes
test_004011,bed
test_004012,chair
test_004013,table
test_004014,chair
test_004015,chair
test_004016,lamp
test_004017,bin
test_004018,right
test_004019,yes
test_004020,left
test_004021,chair
test_004022,chair
test_004023,yes
test_004024,chair
test_004025,yes
test_004026,chair
test_004027,refrigerator
test_004028,chair
test_004029,sink
test_004030,chair
test_004031,table
test_004032,table
test_004033,chair
test_004034,shelf
test_004035,chair
test_004036,chair
test_004037,right
test_004038,no
test_004039,chair
test_004040,left
test_004041,no
test_004042,window
test_004043,chair
test_004044,yes
test_004045,yes
test_004046,yes
test_004047,yes
test_004048,monitor
test_004049,chair
test_004050,table
test_004051,chair
test_004052,left
test_004053,right
test_004054,chair
test_004055,yes
test_004056,chair
test_004057,chair
test_004058,yes
test_004059,right
test_004060,left
test_004061,yes
test_004062,yes
test_004063,chair
test_004064,chair
test_004065,no
test_004066,yes
test_004067,chalkboard
test_004068,plant
test_004069,chair
test_004070,chair
test_004071,shelf
test_004072,yes
test_004073,chair
test_004074,computer
test_004075,yes
test_004076,yes
test_004077,chair
test_004078,chair
test_004079,yes
test_004080,chair
test_004081,right
test_004082,right
test_004083,yes
test_004084,chair
test_004085,toilet
test_004086,chair
test_004087,right
test_004088,chair
test_004089,curtain
test_004090,right
test_004091,table
test_004092,yes
test_004093,yes
test_004094,chair
test_004095,table
test_004096,chair
test_004097,chair
test_004098,cabinet
test_004099,left
test_004100,chair
test_004101,left
test_004102,no
test_004103,yes
test_004104,bed
test_004105,left
test_004106,yes
test_004107,chair
test_004108,chair
test_004109,yes
test_004110,yes
test_004111,chair
test_004112,right
test_004113,chair
test_004114,bed
test_004115,table
test_004116,yes
test_004117,chair
test_004118,yes
test_004119,yes
test_004120,chair
test_004121,yes
test_004122,bench
test_004123,right
test_004124,yes
test_004125,left
test_004126,chair
test_004127,chair
test_004128,right
test_004129,dishwasher
test_004130,toilet
test_004131,chair
test_004132,right
test_004133,chair
test_004134,chair
test_004135,chair
test_004136,chair
test_004137,chair
test_004138,chair
test_004139,yes
test_004140,bed
test_004141,picture
test_004142,yes
test_004143,pipe
test_004144,chair
test_004145,yes
test_004146,table
test_004147,left
test_004148,right
test_004149,chair
test_004150,sink
test_004151,chair
test_004152,carpet
test_004153,yes
test_004154,desk
test_004155,right
test_004156,yes
test_004157,light
test_004158,chair
test_004159,chair
test_004160,chair
test_004161,yes
test_004162,yes
test_004163,chair
test_004164,chair
test_004165,chair
test_004166,yes
test_004167,chair
test_004168,bed
test_004169,bed
test_004170,window
test_004171,yes
test_004172,yes
test_004173,chair
test_004174,chair
test_004175,yes
test_004176,table
test_004177,yes
test_004178,door
test_004179,tray
test_004180,chair
test_004181,right
test_004182,chair
test_004183,bed
test_004184,stove
test_004185,chair
test_004186,chair
test_004187,pillow
test_004188,left
test_004189,left
test_004190,pillow
test_004191,shelf
test_004192,left
test_004193,light
test_004194,chair
test_004195,chair
test_004196,yes
test_004197,chair
test_004198,chair
test_004199,left
test_004200,chair
test_004201,yes
test_004202,desk
test_004203,yes
test_004204,window
test_004205,chair
test_004206,right
test_004207,mirror
test_004208,right
test_004209,yes
test_004210,paper
test_004211,right
test_004212,sink
test_004213,chair
test_004214,chair
test_004215,yes
test_004216,chair
test_004217,yes
test_004218,yes
test_004219,whiteboard
test_004220,yes
test_004221,chair
test_004222,yes
test_004223,bed
test_004224,yes
test_004225,shelf
test_004226,yes
test_004227,chair
test_004228,chair
test_004229,yes
test_004230,right
test_004231,chair
test_004232,monitor
test_004233,table
test_004234,bathtub
test_004235,photo
test_004236,chair
test_004237,right
test_004238,keyboard
test_004239,monitor
test_004240,chair
test_004241,chair
test_004242,yes
test_004243,mattress
test_004244,chair
test_004245,yes
test_004246,right
test_004247,chair
test_004248,right
test_004249,chair
test_004250,left
test_004251,yes
test_004252,chair
test_004253,left
test_004254,bed
test_004255,chair
test_004256,table
test_004257,window
test_004258,right
test_004259,chair
test_004260,yes
test_004261,table
test_004262,left
test_004263,chair
test_004264,chair
test_004265,chair
test_004266,door
test_004267,chair
test_004268,yes
test_004269,chair
test_004270,window
test_004271,yes
test_004272,table
test_004273,chair
test_004274,chair
test_004275,chair
test_004276,door
test_004277,stand
test_004278,no
test_004279,chair
test_004280,chair
test_004281,chair
test_004282,chair
test_004283,yes
test_004284,left
test_004285,printer
test_004286,chair
test_004287,table
test_004288,cabinet
test_004289,yes
test_004290,chair
test_004291,chair
test_004292,yes
test_004293,board
test_004294,right
test_004295,right
test_004296,chair
test_004297,chair
test_004298,right
test_004299,right
test_004300,door
test_004301,telephone
test_004302,chair
test_004303,chair
test_004304,table
test_004305,whiteboard
test_004306,sink
test_004307,bed
test_004308,vent
test_004309,left
test_004310,right
test_004311,chair
test_004312,chair
test_004313,book
test_004314,chair
test_004315,right
test_004316,chair
test_004317,no
test_004318,chair
test_004319,yes
test_004320,chair
test_004321,yes
test_004322,right
test_004323,yes
test_004324,chair
test_004325,yes
test_004326,chair
test_004327,pillow
test_004328,table
test_004329,chair
test_004330,chair
test_004331,computer
test_004332,table
test_004333,left
test_004334,left
test_004335,no
test_004336,person
test_004337,chair
test_004338,chair
test_004339,chair
test_004340,chair
test_004341,table
test_004342,book
test_004343,chair
test_004344,right
test_004345,chair
test_004346,right
test_004347,paper
test_004348,mug
test_004349,chair
test_004350,yes
test_004351,chair
test_004352,door
test_004353,chair
test_004354,table
test_004355,table
test_004356,towel
test_004357,chair
test_004358,left
test_004359,bottle
test_004360,right
test_004361,coffee table
test_004362,yes
test_004363,yes
test_004364,yes
test_004365,chair
test_004366,pillow
test_004367,pillow
test_004368,right
test_004369,door
test_004370,yes
test_004371,bed
test_004372,yes
test_004373,door
test_004374,yes
test_004375,yes
test_004376,yes
test_004377,whiteboard
test_004378,chair
test_004379,chair
test_004380,left
test_004381,chair
test_004382,chair
test_004383,chair
test_004384,chair
test_004385,yes
test_004386,no
test_004387,chair
test_004388,chair
test_004389,plant
test_004390,chair
test_004391,chair
test_004392,cabinet door
test_004393,bottle cap
test_004394,laptop
test_004395,bench
test_004396,chair
test_004397,right
test_004398,chair
test_004399,right
test_004400,chair
test_004401,right
test_004402,keyboard
test_004403,chair
test_004404,left
test_004405,left
test_004406,chair
test_004407,chair
test_004408,right
test_004409,chair
test_004410,right
test_004411,yes
test_004412,right
test_004413,counter
test_004414,yes
test_004415,chair
test_004416,chair
test_004417,chair
test_004418,table
test_004419,yes
test_004420,dishwasher
test_004421,left
test_004422,chair
test_004423,printer
test_004424,right
test_004425,chair
test_004426,right
test_004427,chair
test_004428,right
test_004429,yes
test_004430,sink
test_004431,yes
test_004432,cup
test_004433,yes
test_004434,yes
test_004435,chair
test_004436,ottoman
test_004437,right
test_004438,chair
test_004439,chair
test_004440,keyboard
test_004441,computer
test_004442,chair
test_004443,left
test_004444,chair
test_004445,chair
test_004446,table
test_004447,yes
test_004448,chair
test_004449,chair
test_004450,left
test_004451,chair
test_004452,chair
test_004453,yes
test_004454,chair
test_004455,chair
test_004456,right
test_004457,right
test_004458,chair
test_004459,trash can
test_004460,chair
test_004461,trash can
test_004462,left
test_004463,chair
test_004464,chair
test_004465,chair
test_004466,chair
test_004467,picture
test_004468,cabinet door
test_004469,sofa
test_004470,right
test_004471,chair
test_004472,chair
test_004473,right
test_004474,chair
test_004475,right
test_004476,chair
test_004477,bed
test_004478,right
test_004479,cabinet door
test_004480,printer
test_004481,yes
test_004482,left
test_004483,bed
test_004484,yes
test_004485,chair
test_004486,chair
test_004487,yes
test_004488,left
test_004489,yes
test_004490,yes
test_004491,yes
test_004492,yes
test_004493,chair
test_004494,chair
test_004495,chair
test_004496,left
test_004497,door
test_004498,chair
test_004499,yes
test_004500,yes
test_004501,yes
test_004502,chair
test_004503,pillow
test_004504,table
test_004505,left
test_004506,left
test_004507,right
test_004508,bookshelf
test_004509,keyboard
test_004510,chair
test_004511,window
test_004512,table
test_004513,chair
test_004514,chair
test_004515,monitor
test_004516,right
test_004517,right
test_004518,left
test_004519,chair
test_004520,right
test_004521,left
test_004522,right
test_004523,cabinet
test_004524,heater
test_004525,chair
test_004526,right
test_004527,chair
test_004528,sink
test_004529,left
test_004530,table
test_004531,table
test_004532,chair
test_004533,lamp
test_004534,chair
test_004535,left
test_004536,left
test_004537,chair
test_004538,chair
test_004539,right
test_004540,curtain rod
test_004541,chair
test_004542,table
test_004543,yes
test_004544,no
test_004545,photo
test_004546,chair
test_004547,table
test_004548,right
test_004549,bottle
test_004550,pillow
test_004551,chair
test_004552,yes
test_004553,chair
test_004554,chair
test_004555,table
test_004556,right
test_004557,right
test_004558,chair
test_004559,chair
test_004560,table
test_004561,cabinet
test_004562,lamp
test_004563,yes
test_004564,table
test_004565,yes
test_004566,left
test_004567,television
test_004568,table
test_004569,yes
test_004570,chair
test_004571,plant
test_004572,bookshelf
test_004573,right
test_004574,shelf
test_004575,sofa
test_004576,right
test_004577,plant
test_004578,chair
test_004579,door
test_004580,right
test_004581,right
test_004582,chair
test_004583,right
test_004584,chair
test_004585,yes
test_004586,yes
test_004587,left
test_004588,chair
test_004589,cpu
test_004590,chair
test_004591,chair
test_004592,chair
test_004593,chair
test_004594,chair
test_004595,table
test_004596,right
test_004597,picture
test_004598,chair
test_004599,yes
test_004600,bed
test_004601,right
test_004602,yes
test_004603,right
test_004604,chair
test_004605,left
test_004606,chair
test_004607,table
test_004608,chair
test_004609,chair
test_004610,monitor
test_004611,chair
test_004612,no
test_004613,chair
test_004614,chair
test_004615,yes
test_004616,yes
test_004617,chair
test_004618,right
test_004619,chair
test_004620,chair
test_004621,table
test_004622,right
test_004623,left
test_004624,table
test_004625,rack
test_004626,chair
test_004627,blackboard
test_004628,chair
test_004629,chair
test_004630,bookshelf
test_004631,chair
test_004632,chair
test_004633,painting
test_004634,right
test_004635,cabinet
test_004636,right
test_004637,chair
test_004638,right
test_004639,right
test_004640,bed
test_004641,left
test_004642,yes
test_004643,chair
test_004644,right
test_004645,chair
test_004646,bathtub
test_004647,chair
test_004648,yes
test_004649,yes
test_004650,yes
test_004651,mirror
test_004652,right
test_004653,yes
test_004654,yes
test_004655,yes
test_004656,yes
test_004657,chair
test_004658,chair
test_004659,yes
test_004660,door
test_004661,window
test_004662,chair
test_004663,yes
test_004664,chair
test_004665,chair
test_004666,right
test_004667,yes
test_004668,chair
test_004669,yes
test_004670,window
test_004671,yes
test_004672,chair
test_004673,no
test_004674,chair
test_004675,chair
test_004676,table
test_004677,chair
test_004678,yes
test_004679,chair
test_004680,right
test_004681,right
test_004682,chair
test_004683,yes
test_004684,yes
test_004685,sofa
test_004686,yes
test_004687,chair
test_004688,chair
test_004689,cabinet
test_004690,chair
test_004691,yes
test_004692,yes
test_004693,left
test_004694,book
test_004695,chair
test_004696,chair
test_004697,no
test_004698,left
test_004699,pillow
test_004700,left
test_004701,chair
test_004702,chair
test_004703,clothes
test_004704,chair
test_004705,chair
test_004706,yes
test_004707,chair
test_004708,chair
test_004709,chair
test_004710,yes
test_004711,right
test_004712,right
test_004713,chair
test_004714,chair
test_004715,chair
test_004716,chair
test_004717,sink
test_004718,left
test_004719,yes
test_004720,table
test_004721,table
test_004722,chair
test_004723,right
test_004724,chair
test_004725,chair
test_004726,right
test_004727,door
test_004728,yes
test_004729,frame
test_004730,chair
test_004731,trash can
test_004732,chair
test_004733,chair
test_004734,table
test_004735,sink
test_004736,chair
test_004737,counter
test_004738,left
test_004739,sink
test_004740,right
test_004741,chair
test_004742,table
test_004743,window
test_004744,yes
test_004745,right
test_004746,yes
test_004747,yes
test_004748,pillow
test_004749,picture
test_004750,chair
test_004751,right
test_004752,chair
test_004753,chair
test_004754,yes
test_004755,chair
test_004756,right
test_004757,no
test_004758,yes
test_004759,window
test_004760,yes
test_004761,curtain
test_004762,yes
test_004763,yes
test_004764,chair
test_004765,chair
test_004766,right
test_004767,chair
test_004768,yes
test_004769,monitor
test_004770,yes
test_004771,chair
test_004772,yes
test_004773,chair
test_004774,stand
test_004775,yes
test_004776,chair
test_004777,right
test_004778,yes
test_004779,chair
test_004780,table
test_004781,yes
test_004782,table
test_004783,right
test_004784,trash can
test_004785,chair
test_004786,right
test_004787,chair
test_004788,window
test_004789,chair
test_004790,door
test_004791,chair
test_004792,chair
test_004793,chair
test_004794,yes
test_004795,yes
test_004796,yes
test_004797,yes
test_004798,table
test_004799,left
test_004800,right
test_004801,table
test_004802,right
test_004803,picture frame
test_004804,chair
test_004805,right
test_004806,chair
test_004807,yes
test_004808,right
test_004809,chair
test_004810,plant
test_004811,right
test_004812,curtain
test_004813,yes
test_004814,table
test_004815,right
test_004816,yes
test_004817,bed
test_004818,yes
test_004819,chair
test_004820,counter
test_004821,right
test_004822,monitor
test_004823,picture
test_004824,right
test_004825,right
test_004826,table
test_004827,chalkboard
test_004828,right
test_004829,yes
test_004830,right
test_004831,yes
test_004832,yes
test_004833,chair
test_004834,right
test_004835,right
test_004836,table
test_004837,chair
test_004838,chair
test_004839,table
test_004840,chair
test_004841,chair
test_004842,chair
test_004843,yes
test_004844,chair
test_004845,yes
test_004846,book
test_004847,left
test_004848,toilet
test_004849,right
test_004850,right
test_004851,shelf
test_004852,plant
test_004853,yes
test_004854,yes
test_004855,chair
test_004856,floor mat
test_004857,left
test_004858,bookshelf
test_004859,right
test_004860,chair
test_004861,yes
test_004862,bed
test_004863,chair
test_004864,chair
test_004865,yes
test_004866,blind
test_004867,book
test_004868,chair
test_004869,counter
test_004870,chair
test_004871,counter
test_004872,yes
test_004873,yes
test_004874,yes
test_004875,right
test_004876,yes
test_004877,right
test_004878,window
test_004879,bed
test_004880,window
test_004881,yes
test_004882,no
test_004883,right
test_004884,right
test_004885,chair
test_004886,sofa
test_004887,pillow
test_004888,chair
test_004889,chair
test_004890,left
test_004891,chair
test_004892,chair
test_004893,chair
test_004894,right
test_004895,right
test_004896,left
test_004897,monitor
test_004898,yes
test_004899,yes
test_004900,right
test_004901,chair
test_004902,right
test_004903,chair
test_004904,chair
test_004905,right
test_004906,bottle
test_004907,yes
test_004908,chair
test_004909,left
test_004910,yes
test_004911,bookshelf
test_004912,yes
test_004913,pillow
test_004914,desk
test_004915,window
test_004916,table
test_004917,computer
test_004918,chair
test_004919,chair
test_004920,chair
test_004921,chair
test_004922,table
test_004923,right
test_004924,table
test_004925,right
test_004926,left
test_004927,chair
test_004928,bed
test_004929,chair
test_004930,right
test_004931,left
test_004932,right
test_004933,right
test_004934,chair
test_004935,sofa
test_004936,right
test_004937,left
test_004938,right
test_004939,bed
test_004940,chair
test_004941,yes
test_004942,yes
test_004943,right
test_004944,chair
test_004945,right
test_004946,yes
test_004947,chair
test_004948,chair
test_004949,yes
test_004950,chair
test_004951,cabinet
test_004952,yes
test_004953,left
test_004954,chair
test_004955,chair
test_004956,yes
test_004957,chair
test_004958,table
test_004959,chair
test_004960,yes
test_004961,yes
test_004962,no
test_004963,pillow
test_004964,chair
test_004965,bed
test_004966,chair
test_004967,door
test_004968,table
test_004969,chair
test_004970,tree
test_004971,yes
test_004972,yes
test_004973,chair
test_004974,yes
test_004975,chair
test_004976,chair
test_004977,chair
test_004978,right
test_004979,right
test_004980,bottle
test_004981,chair
test_004982,yes
test_004983,right
test_004984,right
test_004985,right
test_004986,chair
test_004987,bookshelf
test_004988,yes
test_004989,window
test_004990,cabinet door
test_004991,yes
test_004992,screen
test_004993,chair
test_004994,chair
test_004995,yes
test_004996,door
test_004997,table
test_004998,no
test_004999,yes
test_005000,bed
test_005001,door
test_005002,right
test_005003,right
test_005004,chair
test_005005,yes
test_005006,book
test_005007,right
test_005008,right
test_005009,chair
test_005010,sofa
test_005011,chair
test_005012,table
test_005013,chair
test_005014,chair
test_005015,chair
test_005016,bottle
test_005017,table
test_005018,no
test_005019,table
test_005020,cabinet
test_005021,left
test_005022,yes
test_005023,chair
test_005024,right
test_005025,yes
test_005026,chair
test_005027,trash can
test_005028,chair
test_005029,printer
test_005030,chair
test_005031,phone
test_005032,chair
test_005033,chair
test_005034,left
test_005035,drawer
test_005036,left
test_005037,right
test_005038,yes
test_005039,chair
test_005040,right
test_005041,yes
test_005042,chair
test_005043,right
test_005044,pipe
test_005045,left
test_005046,right
test_005047,yes
test_005048,yes
test_005049,chair
test_005050,table
test_005051,right
test_005052,bottle
test_005053,left
test_005054,cabinet door
test_005055,plant
test_005056,table
test_005057,chair
test_005058,right
test_005059,table
test_005060,yes
test_005061,right
test_005062,right
test_005063,toilet
test_005064,right
test_005065,cabinet door
test_005066,yes
test_005067,tissue box
test_005068,right
test_005069,table
test_005070,yes
test_005071,yes
test_005072,chair
test_005073,right
test_005074,computer
test_005075,left
test_005076,mirror
test_005077,table
test_005078,yes
test_005079,yes
test_005080,right
test_005081,chair
test_005082,yes
test_005083,cabinet
test_005084,chair
test_005085,left
test_005086,chair
test_005087,right
test_005088,chair
test_005089,left
test_005090,chair
test_005091,yes
test_005092,yes
test_005093,chair
test_005094,right
test_005095,yes
test_005096,chair
test_005097,chair
test_005098,chair
test_005099,chair
test_005100,yes
test_005101,yes
test_005102,yes
test_005103,yes
test_005104,right
test_005105,sink
test_005106,chair
test_005107,chair
test_005108,chair
test_005109,chair
test_005110,toy
test_005111,right
test_005112,yes
test_005113,mirror
test_005114,chair
test_005115,yes
test_005116,chair
test_005117,left
test_005118,chair
test_005119,right
test_005120,right
test_005121,cabinet
test_005122,chair
test_005123,no
test_005124,television
test_005125,chair
test_005126,right
test_005127,yes
test_005128,board
test_005129,counter
test_005130,yes
