question_id,prediction
val_001589,Right
val_001590,Curtain
val_001591,No
val_001592,No
val_001593,box
val_001594,TV
val_001595,chair
val_001596,No
val_001597,Bed
val_001598,No
val_001599,window
val_001600,chair
val_001601,"No, the desk is on the right side of the table."
val_001602,chair
val_001603,right
val_001604,chair
val_001605,bed
val_001606,No
val_001607,Computer
val_001608,No
val_001609,Door
val_001610,Window
val_001611,Mirror
val_001612,table
val_001613,Toilet
val_001614,Right
val_001615,bed
val_001616,right
val_001617,No
val_001618,bedside table
val_001619,No.
val_001620,Left
val_001621,No
val_001622,A chair.
val_001623,No
val_001624,mirror
val_001625,Right
val_001626,door
val_001627,chair
val_001628,No
val_001629,chair
val_001630,No.
val_001631,chair
val_001632,window
val_001633,Right side
val_001634,No
val_001635,The picture was taken from the floor.
val_001636,window
val_001637,chair
val_001638,Right
val_001639,Printer
val_001640,chair
val_001641,No
val_001642,Left
val_001643,cup
val_001644,No
val_001645,No chair is closer to the camera than the box.
val_001646,Desk
val_001647,bed
val_001648,Desk
val_001649,Yes
val_001650,sign
val_001651,The picture was taken from the kitchen counter.
val_001652,table
val_001653,No
val_001654,chair
val_001655,Yes
val_001656,book
val_001657,Yes.
val_001658,Chair
val_001659,right
val_001660,Desk
val_001661,Right
val_001662,Yes
val_001663,Chair
val_001664,bed
val_001665,Cabinet
val_001666,No
val_001667,cabinet
val_001668,table
val_001669,Towel
val_001670,sink
val_001671,Table
val_001672,No
val_001673,Left
val_001674,No
val_001675,Window
val_001676,No
val_001677,No
val_001678,Right
val_001679,No
val_001680,Chair
val_001681,mirror
val_001682,Chair
val_001683,chair
val_001684,Refrigerator
val_001685,Printer
val_001686,plant
val_001687,Chair
val_001688,A bag.
val_001689,No
val_001690,Right
val_001691,Mirror
val_001692,Printer
val_001693,Cabinet
val_001694,Yes
val_001695,Yes
val_001696,No
val_001697,chair
val_001698,shelf
val_001699,Left
val_001700,Right
val_001701,chair
val_001702,Chair
val_001703,right
val_001704,Mirror
val_001705,bookshelf
val_001706,paper
val_001707,bed
val_001708,bed
val_001709,Desk
val_001710,Chair
val_001711,chair
val_001712,paper
val_001713,computer monitor
val_001714,Right
val_001715,No
val_001716,No.
val_001717,plant
val_001718,computer monitor
val_001719,Trash can
