Question_Id,Questions,Question_Type,Answers,Model_Answer
565,Where is chair seats relative to outlet?,Direction,right and under,one
566,Where is fire place relative to curiocabinet?,Direction,right and under,left
567,Where is window relative to door?,Direction,left and above,left
568,Where is entertainment center relative to chair?,Direction,left and above,left
569,Where is railing relative to table?,Direction,left and under,above
570,Where is white board relative to books?,Direction,left and above,one
571,Where is long table relative to table?,Direction,right and above,one
572,Where is book shelf relative to book?,Direction,right and under,to
573,Where is windows relative to stackoftables?,Direction,left and under,left
574,Where is counter relative to cabinet?,Direction,left and under,one
575,Where is bench relative to electrical panel?,Direction,left and under,one
576,Where is furniture relative to drawers?,Direction,right and above,one
577,Where is stand relative to chair?,Direction,right and above,one
578,Where is i think relative to toilet?,Direction,right and above,sink
579,Where is window relative to table?,Direction,left and above,above
580,Where is door relative to window?,Direction,right and under,to
581,Where is table relative to chair?,Direction,right and above,one
582,Where is chair relative to sofa?,Direction,left and above,to
583,Where is cabinet relative to box?,Direction,right and above,left
584,Where is chair relative to coffee mug?,Direction,right and under,one
585,Where is bed relative to picture?,Direction,right and under,center
586,Where is tables relative to fainting?,Direction,left and under,one
587,Where is looks relative to table?,Direction,right and under,one
588,Where is chair relative to books?,Direction,left and under,to
589,Where is chair relative to chair?,Direction,right and under,one
590,Where is cupboard relative to door?,Direction,right and under,left
591,Where is sink relative to pipe?,Direction,right and above,above
592,Where is computer table relative to sign board?,Direction,left and above,one
593,Where is table relative to flower pot?,Direction,right and under,to
594,Where is shades relative to office chair?,Direction,left and above,one
595,Where is bench relative to border?,Direction,left,left
596,Where is table relative to carpet?,Direction,right and under,on
597,Where is toykitchen relative to chair?,Direction,left and above,left
598,Where is table relative to window?,Direction,right and under,in
599,Where is table relative to display case?,Direction,left and under,left
600,Where is peter relative to column?,Direction,left and above,one
601,Where is cubicle relative to computer tower?,Direction,right and above,to
602,Where is bathtubs relative to window?,Direction,right and under,left
603,Where is picture relative to bench?,Direction,left and above,one
604,Where is wooden mold relative to glass window?,Direction,left and above,one
605,Where is rug relative to mirror?,Direction,right and under,floor
606,Where is window relative to chair?,Direction,left and above,one
607,Where is window relative to chair?,Direction,right and above,one
608,Where is bed relative to armchair?,Direction,right and above,right
609,Where is refrigerator relative to cabinet?,Direction,left and above,to
610,Where is desk relative to box?,Direction,left and under,one
611,Where is chair relative to table?,Direction,right and under,around
612,Where is white board relative to right??,Direction,right and under,one
613,Where is book shelf relative to magazine?,Direction,left and under,left
614,Where is chair relative to window?,Direction,left and under,one
615,Where is bench relative to fence?,Direction,left and under,to
616,Where is chair relative to papershelf?,Direction,left and under,one
617,Where is printerscanner relative to light switch?,Direction,right and under,one
618,Where is kitchen counter relative to garage can?,Direction,right and above,to
619,Where is table relative to space?,Direction,right and under,center
620,Where is curttain relative to door?,Direction,left and above,left
621,Where is carpet relative to screen?,Direction,left and under,floor
622,Where is chair relative to file cabinet?,Direction,right and under,in
623,Where is table relative to mat?,Direction,right and above,on
624,Where is sofa relative to locked?,Direction,right and under,to
625,Where is picture relative to tiles?,Direction,right and above,one
626,Where is table relative to window?,Direction,right and under,in
627,Where is door relative to recycle bin?,Direction,left and under,left
628,Where is dresser relative to drawers?,Direction,left and under,one
629,Where is clement column relative to board?,Direction,right and under,one
630,Where is stove relative to cabinet?,Direction,right and under,left
631,Where is dresser relative to window curtains?,Direction,left and under,left
632,Where is counter top relative to window?,Direction,right and under,left
633,Where is wash basin relative to toothbrush?,Direction,right and under,one
634,Where is closet door relative to mirror?,Direction,right and under,left
635,Where is book shelf relative to filing cables?,Direction,right and under,to
636,Where is door relative to unknown?,Direction,left and under,one
637,Where is sofa relative to bulletin board?,Direction,left and under,left
638,Where is bed relative to pictures?,Direction,right and under,left
639,Where is chair relative to glass windows?,Direction,right and under,one
640,Where is counter top relative to carpet?,Direction,right and above,above
641,Where is white board relative to door?,Direction,right and under,one
642,Where is comforter relative to window?,Direction,left and under,bed
643,Where is sink outside marble relative to toilet?,Direction,left and above,one
644,Where is chair relative to doorway?,Direction,right and under,to
645,Where is touch relative to table?,Direction,left and above,on
646,Where is cabinet relative to dug?,Direction,left and under,to
647,Where is table relative to steel cupboard?,Direction,right and above,to
648,Where is sofa relative to table?,Direction,left and under,left
649,Where is millar relative to board?,Direction,right and under,one
650,Where is table relative to chair?,Direction,left and above,to
651,Where is cupboard relative to door?,Direction,right and under,left
652,Where is projection screen relative to board?,Direction,left and above,one
653,Where is table legs relative to table?,Direction,left and under,one
654,Where is desk relative to electrical outlet?,Direction,left and above,one
655,Where is monitor relative to speaker?,Direction,left and above,left
656,Where is chair relative to window?,Direction,right and under,one
657,Where is desk relative to railing?,Direction,right and under,to
658,Where is computer cabin relative to cushion chair?,Direction,right and above,one
659,Where is table relative to window?,Direction,left and under,left
660,Where is desk relative to door?,Direction,right and under,left
661,Where is book shelf relative to light switch?,Direction,right and under,to
662,Where is bookcase relative to couche?,Direction,left and above,right
663,Where is window relative to chair?,Direction,right and above,one
664,Where is ratio relative to light switch?,Direction,left and under,one
665,Where is decarationtable relative to stool?,Direction,left and above,to
666,Where is rack relative to box?,Direction,right and above,left
667,Where is door relative to table?,Direction,left and above,left
668,What is closest to the table?,Proximity,chair,chair
669,What is closest to the undercounterlockedabinets?,Proximity,stool,chair
670,What is closest to the chair?,Proximity,stand,table
671,What is closest to the millar?,Proximity,garage can,chair
672,What is closest to the rack?,Proximity,wires,book
673,What is closest to the desk?,Proximity,chair,chair
674,What is closest to the desk?,Proximity,printer,chair
675,What is closest to the couch?,Proximity,pillow rack,speaker
676,What is closest to the mirror?,Proximity,material,sink
677,What is closest to the bed?,Proximity,pillow,night
678,What is closest to the table?,Proximity,chair,chair
679,What is closest to the table?,Proximity,chair,chair
680,What is closest to the dresser?,Proximity,vase,bed
681,What is closest to the touch?,Proximity,door,so
682,What is closest to the decoration?,Proximity,chair,chair
683,What is closest to the cupboard?,Proximity,chair,chair
684,What is closest to the chair?,Proximity,round table,d
685,What is closest to the couche?,Proximity,price tag,stairs
686,What is closest to the dresser?,Proximity,drawer,bed
687,What is closest to the nail?,Proximity,window,chair
688,What is closest to the bed?,Proximity,parquet,night
689,What is closest to the light reflection?,Proximity,throwpillow,so
690,What is closest to the table?,Proximity,chair,chair
691,What is closest to the sofa?,Proximity,drawer,chair
692,What is closest to the carpet?,Proximity,chair,chair
693,What is closest to the chair?,Proximity,electrical outlet,table
694,What is closest to the bed?,Proximity,comforter,night
695,What is closest to the door?,Proximity,here,to
696,What is closest to the table?,Proximity,box,chair
697,What is closest to the kitchen table?,Proximity,coffee machine,chair
698,What is closest to the bed?,Proximity,dresser,night
699,What is closest to the desk?,Proximity,keyboard,chair
700,What is closest to the to stand?,Proximity,lamp,one
701,What is closest to the couche?,Proximity,table,table
702,What is closest to the door?,Proximity,chair,chair
703,What is closest to the chair?,Proximity,chair,table
704,What is closest to the cupboard?,Proximity,outlet,bed
705,What is closest to the door?,Proximity,outlet,chair
706,What is closest to the war?,Proximity,coat danger,chair
707,What is closest to the carpet?,Proximity,red,bed
708,What is closest to the chair?,Proximity,table,table
709,What is closest to the desk?,Proximity,keyboard,chair
710,What is closest to the towel rack?,Proximity,cottage,door
711,What is closest to the desk?,Proximity,book,chair
712,What is closest to the bunked?,Proximity,price tag,one
713,What is closest to the final?,Proximity,common,one
714,What is closest to the chair?,Proximity,arrest,person
715,What is closest to the table?,Proximity,chair,chair
716,What is closest to the glass?,Proximity,table,chair
717,What is closest to the door?,Proximity,waterway,sink
718,What is closest to the chair?,Proximity,chair,back
719,What is closest to the window?,Proximity,radiated,chair
720,What is closest to the desk?,Proximity,chair,chair
721,What is closest to the bed?,Proximity,bed frame,night
722,What is closest to the banister?,Proximity,vase,chair
723,What is closest to the bed?,Proximity,pillow,night
724,What is closest to the touch?,Proximity,flower vase,so
725,What is closest to the chair?,Proximity,sign,table
726,What is closest to the bed?,Proximity,shelf,night
727,What is closest to the desk?,Proximity,chair,chair
728,What is closest to the bunker?,Proximity,trash,chair
729,What is closest to the table?,Proximity,desk,chair
730,What is closest to the bed?,Proximity,matterss,night
731,What is closest to the rug?,Proximity,bookcase,chair
732,What is closest to the cabinet?,Proximity,shone,chair
733,What is closest to the table?,Proximity,sidelights,chair
734,What is closest to the foot rest?,Proximity,lighttable,chair
735,What is closest to the sofa?,Proximity,chair,table
736,What is closest to the chair?,Proximity,sofa,table
737,What is closest to the television stand?,Proximity,price tag,chair
738,What is closest to the table?,Proximity,door,chair
739,What is closest to the table?,Proximity,chair,chair
740,What is closest to the bed?,Proximity,pillow,night
741,What is closest to the window?,Proximity,foster,bed
742,What is closest to the counter top?,Proximity,paste tube,to
743,What is closest to the counter?,Proximity,drawers,sink
744,What is closest to the table?,Proximity,tape,chair
745,What is closest to the carpet?,Proximity,sign,table
746,What is closest to the bed?,Proximity,drawer,night
747,What is closest to the chair?,Proximity,desktops,table
748,What is closest to the bed?,Proximity,bed side table,night
749,What is closest to the door?,Proximity,tag,chair
750,What is closest to the rib?,Proximity,blanket,bed
751,What is closest to the bed?,Proximity,drawer,night
752,What is closest to the labels?,Proximity,chair,chair
753,What is closest to the table?,Proximity,carpet,chair
754,What is closest to the bed?,Proximity,dresser,night
755,What is closest to the window?,Proximity,chair,chair
756,What is closest to the chair?,Proximity,chair,table
757,What is closest to the bed?,Proximity,rug,night
758,What is closest to the chair?,Proximity,table,table
759,What is closest to the shelf?,Proximity,battery lowered screwdriver,chair
760,What is closest to the pillar?,Proximity,tap,one
761,What is closest to the sofa?,Proximity,posted plant,coffee
762,What is closest to the such?,Proximity,touch,stairs
763,What is closest to the counter?,Proximity,sign,sink
764,What is closest to the tables?,Proximity,monster,chair
765,What is closest to the touch?,Proximity,chair,bed
766,What is closest to the white board?,Proximity,lamp shade,chair
767,What is closest to the table?,Proximity,rug,chair
768,What is closest to the chair?,Proximity,chair,table
769,What is closest to the anotherbed?,Proximity,bed frame-head,bed
770,What is closest to the book shelf?,Proximity,chair,chair
771,What is closest to the cart?,Proximity,bed,bed
772,What is closest to the bed?,Proximity,pillow,night
773,What is closest to the rug?,Proximity,chair,chair
774,What is closest to the desk?,Proximity,display information,chair
775,What is closest to the desk?,Proximity,mouse,chair
776,What is closest to the chair?,Proximity,chair,person
777,What is closest to the table?,Proximity,chair,chair
778,What is closest to the bench?,Proximity,light,water
779,What is closest to the bed?,Proximity,matterss,night
780,What is closest to the carpet?,Proximity,chair,chair
781,What is closest to the bathroom counter?,Proximity,mirror,to
782,What is closest to the sofa?,Proximity,table,chair
783,What is closest to the couche?,Proximity,entertainment center,chair
784,What is closest to the shower?,Proximity,of,to
785,What is closest to the bed?,Proximity,pillow,night
786,What is closest to the dresser?,Proximity,mirror,bed
787,What is closest to the sofa?,Proximity,plant,chair
788,What is closest to the bed?,Proximity,pillow,night
789,What is closest to the couche?,Proximity,pillar,stairs
790,What is closest to the desk?,Proximity,monitor,chair
791,What is closest to the bed frame?,Proximity,matterss,night
792,What is closest to the chair?,Proximity,table,person
793,What is closest to the table?,Proximity,table cloth,chair
794,What is closest to the tiles?,Proximity,chair,chair
795,What is closest to the bulletin board?,Proximity,printer,speaker
796,What is closest to the chair?,Proximity,window,person
797,What is closest to the other displays?,Proximity,table,table
798,What is closest to the table?,Proximity,chair,chair
799,What is closest to the couche?,Proximity,table,coffee
800,What is closest to the sofa?,Proximity,table,table
801,What is closest to the shelf?,Proximity,computer,chair
802,What is closest to the desk?,Proximity,protector,chair
803,What is closest to the touch?,Proximity,whitechair,chair
804,What is closest to the cubestorage?,Proximity,shelf,table
805,What is closest to the bed?,Proximity,bed side table,night
806,What is closest to the door?,Proximity,table,chair
807,What is closest to the window?,Proximity,table,chair
808,What is closest to the bathroom sink?,Proximity,drawerknob,to
809,What is closest to the door?,Proximity,of,chair
810,What is closest to the steps?,Proximity,light,chair
811,What is closest to the water dispense?,Proximity,dispenserbrand,cup
812,What is closest to the woodentile?,Proximity,bench,bench
813,What is closest to the matterss?,Proximity,bed frame,night
814,What is closest to the sign?,Proximity,tile display,stairs
815,What is closest to the bed?,Proximity,banner,night
816,What is closest to the carpet?,Proximity,table,table
817,What is closest to the table?,Proximity,computer,chair
818,What is closest to the bed?,Proximity,dresser,night
819,What is closest to the desk?,Proximity,chair,chair
820,What is closest to the sofa?,Proximity,pillow bag paper line,coffee
821,What is closest to the chairs?,Proximity,water bottle,table
822,What is closest to the door?,Proximity,nameplate,chair
823,What is closest to the door?,Proximity,sign,sink
824,What is closest to the counter?,Proximity,stove,range
825,What is closest to the stair?,Proximity,table,chair
826,What is closest to the couche?,Proximity,sofa,table
827,What is closest to the cot?,Proximity,bed,chair
828,What is closest to the table?,Proximity,bag,chair
829,What is closest to the glass table?,Proximity,sofa,chair
830,What is closest to the bed?,Proximity,dresser,night
831,What is closest to the couche?,Proximity,shelf,floor
832,What is closest to the column?,Proximity,chair,blue
833,What is closest to the desk?,Proximity,chair,chair
834,What is closest to the desk?,Proximity,chair,chair
835,What is closest to the table?,Proximity,keyboard,chair
836,What is closest to the counter?,Proximity,counter,chair
837,What is closest to the bed?,Proximity,bedskirt,night
838,What is closest to the carpet?,Proximity,chair,chair
839,What is closest to the white board?,Proximity,cabinet,chair
840,What is closest to the sofa bed?,Proximity,sofa,floor
841,What is closest to the toilet paper dispense?,Proximity,failing,to
842,What is closest to the mirror?,Proximity,tray,sink
843,What is closest to the desk?,Proximity,chair,chair
844,What is closest to the door?,Proximity,box,one
845,What is closest to the table and chair?,Proximity,carpet,bed
846,What is closest to the mirror?,Proximity,fauces,sink
847,What is closest to the stall?,Proximity,soap,sink
848,What is closest to the shelves?,Proximity,foster,chair
849,What is closest to the piano?,Proximity,chair,man
850,What is closest to the chair?,Proximity,basket,floor
851,What is closest to the machine?,Proximity,paper,chair
852,What is closest to the ireland?,Proximity,shelf,one
853,What is closest to the door?,Proximity,door handle,chair
854,What is closest to the table?,Proximity,chair,chair
855,What is closest to the bed?,Proximity,night stand,night
856,What is closest to the washbowl?,Proximity,fauces,pipes
857,What is closest to the chair?,Proximity,chair,back
858,What is closest to the plant?,Proximity,networkport,bucket
859,What is closest to the white board?,Proximity,computer monitor,chair
860,What is closest to the window?,Proximity,flowerplant,chair
861,What is closest to the dining table?,Proximity,priced display,chair
862,What is closest to the chair?,Proximity,table,table
863,What is closest to the pillar?,Proximity,flatfiledrawers,chair
864,What is closest to the switch?,Proximity,toilet paper,one
865,What is closest to the table?,Proximity,chair,chair
866,What is closest to the chair?,Proximity,chair,table
867,What is closest to the theater?,Proximity,window,chair
868,What is closest to the table?,Proximity,box,chair
869,What is closest to the storage?,Proximity,counter top,one
870,What is closest to the bed?,Proximity,to stand,night
871,What is closest to the bed spread?,Proximity,pillow,night
872,What is closest to the whatetable??,Proximity,cup,chair
873,What is closest to the sofa?,Proximity,pillow,coffee
874,What is closest to the poster board?,Proximity,door,door
875,What is closest to the toilet?,Proximity,rod,to
876,What is closest to the cabinet?,Proximity,microwave,door
877,What is closest to the armchair?,Proximity,bed,table
878,What is closest to the column?,Proximity,blinds,chair
879,What is closest to the door?,Proximity,door frame,one
880,What is closest to the chair?,Proximity,table,table
881,What is closest to the bed?,Proximity,seaboard,night
882,What is closest to the bed?,Proximity,bed frame,night
883,What is closest to the couche?,Proximity,cushion,table
884,What is closest to the microwave?,Proximity,cabinet door white,chair
885,What is closest to the bed?,Proximity,dresser,night
886,What is closest to the door?,Proximity,door knob,chair
887,What is closest to the desk?,Proximity,box,chair
888,What is closest to the picture?,Proximity,window,table
889,What is closest to the backsplash?,Proximity,price tag,sink
890,What is closest to the chair?,Proximity,book shelf,table
891,What is closest to the chair?,Proximity,desk,basket
892,What is closest to the printing chair?,Proximity,legcushion,chair
893,What is closest to the sofa?,Proximity,table,chair
894,What is closest to the table?,Proximity,painting,chair
895,What is closest to the bed?,Proximity,pillow,night
896,What is closest to the bed?,Proximity,bench,night
897,What is closest to the windows?,Proximity,books,chair
898,What is closest to the table?,Proximity,chair,chair
899,What is closest to the chair?,Proximity,chair,floor
900,What is closest to the table?,Proximity,chair,chair
901,What is closest to the chair?,Proximity,shelf,person
902,What is closest to the bed?,Proximity,night stand,night
903,What is closest to the bed?,Proximity,pillow,night
904,What is closest to the bed?,Proximity,frame,night
905,What is closest to the to stand?,Proximity,of,chair
906,What is closest to the cabinet?,Proximity,chair,chair
907,What is closest to the toilet?,Proximity,support,door
908,What is closest to the window?,Proximity,chair,chair
909,What is closest to the odium?,Proximity,paper,one
910,What is closest to the lawton?,Proximity,hand,cup
911,What is closest to the window?,Proximity,column,chair
912,What is closest to the bed?,Proximity,rate,night
913,What is closest to the couche?,Proximity,pillow,end
914,What is closest to the shelf?,Proximity,chairs,chair
915,What is closest to the couche?,Proximity,magazine,table
916,What is closest to the table?,Proximity,carpet,chair
917,What is closest to the table?,Proximity,plant,chair
918,What is closest to the bed?,Proximity,bed chair,night
919,What is closest to the watercooler?,Proximity,cup,trash
920,What is closest to the bed?,Proximity,chair,night
921,What is closest to the armchair?,Proximity,armchair,table
922,What is closest to the table?,Proximity,person,chair
923,What is closest to the couche?,Proximity,blanket,fire
924,What is closest to the piano?,Proximity,tiles,floor
925,What is closest to the table?,Proximity,bar stools,chair
926,What is closest to the window?,Proximity,plant,so
927,What is closest to the door?,Proximity,door handle,person
928,What is closest to the trash can?,Proximity,paper towel,to
929,What is closest to the bed?,Proximity,pillow,night
930,What is closest to the table?,Proximity,chair,chair
931,What is closest to the garage can?,Proximity,door,remote
932,What is closest to the bed?,Proximity,night stand,night
933,What is closest to the table?,Proximity,headphones,chair
934,What is closest to the table?,Proximity,chair,chair
935,What is closest to the table?,Proximity,wardrobe,chair
936,What is closest to the chair?,Proximity,base board,table
937,What is closest to the stairs?,Proximity,chair,table
938,What is closest to the counter?,Proximity,bucket,bucket
939,What is closest to the desk?,Proximity,chair,chair
940,What is closest to the cabinet?,Proximity,chainandhanger,trash
941,What is closest to the couche?,Proximity,couche,end
942,What is closest to the bed?,Proximity,blanket,night
943,What is closest to the window?,Proximity,chair,chair
944,What is closest to the door?,Proximity,drawers,chair
945,What is closest to the table?,Proximity,chair,chair
946,What is closest to the chair?,Proximity,of,dog
947,What is closest to the pillar?,Proximity,chair,chair
948,What is closest to the bed?,Proximity,mattress,night
949,What is closest to the table?,Proximity,chair,chair
950,What is closest to the coffee table?,Proximity,magazine,so
951,What is closest to the window?,Proximity,chair,chair
952,What is closest to the bed?,Proximity,pillow,night
953,What is closest to the chair?,Proximity,chair,table
954,What is closest to the panel?,Proximity,counter top,one
955,What is closest to the sofa?,Proximity,sofa,chair
956,What is closest to the table?,Proximity,desk lamp,chair
957,What is closest to the rug?,Proximity,chair,chair
958,What is closest to the bed?,Proximity,drawer,night
959,What is closest to the bed?,Proximity,dresser,night
960,What is closest to the bed?,Proximity,night stand,night
961,What is closest to the door?,Proximity,trash can,to
962,What is closest to the bed?,Proximity,pillow,night
963,What is closest to the display stand?,Proximity,object,stairs
964,What is closest to the chair?,Proximity,keyboard,table
965,What is closest to the display?,Proximity,pot,shelf
966,What is closest to the divider?,Proximity,toilet,to
967,What is closest to the painting?,Proximity,dresser,bed
968,What is closest to the couche?,Proximity,pillow,chair
969,What is closest to the book shelf?,Proximity,book shelf,chair
970,What is closest to the catch-all messy and cluttered disk?,Proximity,work board,one
971,What is closest to the chair?,Proximity,coffee table,table
972,What is closest to the desk?,Proximity,keyboard,chair
973,What is closest to the matterss?,Proximity,pillow,night
974,What is closest to the cart?,Proximity,cart,bed
975,What is closest to the couch?,Proximity,pillow,chair
976,What is closest to the door?,Proximity,trash can,chair
977,What is closest to the rack?,Proximity,book,chair
978,What is closest to the tvcabinet?,Proximity,flower,chair
979,What is closest to the dug?,Proximity,table leg,chair
980,What is closest to the desk?,Proximity,chair,chair
981,What is closest to the chair?,Proximity,desk,table
982,What is closest to the counter?,Proximity,pillar,chair
983,What is closest to the chair?,Proximity,bedsheet,table
984,What is closest to the book shelf?,Proximity,looks,sink
985,What is closest to the bed?,Proximity,picture,chair
986,What is closest to the table?,Proximity,sign,chair
987,What is closest to the bed?,Proximity,comforter,night
988,What is closest to the room?,Proximity,chair,chair
989,What is closest to the window?,Proximity,pillow,bed
990,What is closest to the bed?,Proximity,night stand,night
991,What is closest to the matterss?,Proximity,bed frame,night
992,What is closest to the laptop?,Proximity,cell phone,chair
993,What is closest to the desk?,Proximity,chair,chair
994,What is closest to the chair?,Proximity,chair,table
995,What is closest to the bed?,Proximity,pillow,stairs
996,What is closest to the black shelf?,Proximity,tag,bed
997,What is closest to the desk?,Proximity,chair,chair
998,What is closest to the computer table?,Proximity,keyboard,chair
999,How many book shelfs are there?,Count,two,one
1000,How many table cloths are there?,Count,one,one
1001,How many tables are there?,Count,two,one
1002,How many computer chairs are there?,Count,three,one
1003,How many sofas are there?,Count,one,one
1004,How many tables are there?,Count,one,one
1005,How many glasss are there?,Count,one,one
1006,How many sofas are there?,Count,two,one
1007,How many counters are there?,Count,one,one
1008,How many partitions are there?,Count,one,one
1009,How many desks are there?,Count,one,one
1010,How many tables are there?,Count,one,one
1011,How many windows are there?,Count,one,one
1012,How many desks are there?,Count,one,one
1013,How many counters are there?,Count,one,one
1014,How many wooden auricles are there?,Count,one,one
1015,How many computermonitors are there?,Count,two,one
1016,How many chairss are there?,Count,two,one
1017,How many glass windows are there?,Count,one,one
1018,How many computers are there?,Count,six,one
1019,How many chairss are there?,Count,one,one
1020,How many counters are there?,Count,three,one
1021,How many tables are there?,Count,two,one
1022,How many tables are there?,Count,one,one
1023,How many sofas are there?,Count,two,one
1024,How many chairs are there?,Count,two,one
1025,How many couches are there?,Count,one,one
1026,How many chairs are there?,Count,five,one
1027,How many chairs are there?,Count,one,one
1028,How many sofas are there?,Count,two,one
1029,How many cabinets are there?,Count,one,one
1030,How many brief cases are there?,Count,one,one
1031,How many tables are there?,Count,one,one
1032,How many filing cabinets are there?,Count,one,one
1033,How many signs are there?,Count,one,one
1034,How many dryers are there?,Count,one,one
1035,How many sofas are there?,Count,two,one
1036,How many white charts are there?,Count,one,one
1037,How many windows are there?,Count,one,one
1038,How many doors are there?,Count,three,one
1039,How many tables are there?,Count,one,one
1040,How many chairs are there?,Count,three,one
1041,How many chairs are there?,Count,two,one
1042,How many frees are there?,Count,one,one
1043,How many desks are there?,Count,one,one
1044,How many doors are there?,Count,two,one
1045,How many cabinets are there?,Count,one,one
1046,How many archicles are there?,Count,one,one
1047,How many tables are there?,Count,two,one
1048,How many odiums are there?,Count,two,one
1049,How many chairs are there?,Count,six,one
1050,How many table tops are there?,Count,one,one
1051,How many desks are there?,Count,three,one
1052,How many tables are there?,Count,two,one
1053,How many desks are there?,Count,one,one
1054,How many doors are there?,Count,one,one
1055,How many marbles are there?,Count,one,one
1056,How many so fars are there?,Count,one,one
1057,How many tables are there?,Count,one,one
1058,How many chairs are there?,Count,one,one
1059,How many chairs are there?,Count,one,one
1060,How many cabinets are there?,Count,one,one
1061,How many tables are there?,Count,four,one
1062,How many tables are there?,Count,seven,one
1063,How many sodiums are there?,Count,one,one
1064,How many tables are there?,Count,seven,one
1065,How many papers are there?,Count,one,one
1066,How many chairs are there?,Count,one,one
1067,How many conference tables are there?,Count,four,one
1068,How many trash cans are there?,Count,one,one
1069,How many carpets are there?,Count,one,one
1070,How many bed frames are there?,Count,one,one
1071,How many desks are there?,Count,three,one
1072,How many file cabinets are there?,Count,one,one
1073,How many tables are there?,Count,one,one
1074,How many tables are there?,Count,one,one
1075,How many partitions are there?,Count,one,one
1076,How many tables are there?,Count,one,one
1077,How many tables are there?,Count,one,one
1078,How many boxs are there?,Count,one,one
1079,How many odiums are there?,Count,one,one
1080,How many chairs are there?,Count,one,one
1081,How many chairs are there?,Count,three,one
1082,How many boards are there?,Count,one,one
1083,How many tables are there?,Count,one,one
1084,How many rugs are there?,Count,two,one
1085,How many doors are there?,Count,one,one
1086,How many windowss are there?,Count,one,one
1087,How many chairs are there?,Count,one,one
1088,How many chairss are there?,Count,one,one
1089,How many chairs are there?,Count,four,one
1090,How many water mountainss are there?,Count,two,one
1091,How many desks are there?,Count,one,one
1092,How many chairs are there?,Count,one,one
1093,How many abroads are there?,Count,one,one
1094,How many tables are there?,Count,one,one
1095,How many tables are there?,Count,one,one
1096,How many doors are there?,Count,one,one
1097,How many tables are there?,Count,two,one
1098,How many chairs are there?,Count,three,one
1099,How many tables are there?,Count,one,one
1100,How many chairs are there?,Count,five,one
1101,How many photographers are there?,Count,one,one
1102,How many desks are there?,Count,one,one
1103,How many shelfs are there?,Count,one,one
1104,How many benchs are there?,Count,one,one
1105,How many chalk boards are there?,Count,one,one
1106,How many curtains are there?,Count,one,one
1107,How many shelfs are there?,Count,one,one
1108,How many desks are there?,Count,three,one
1109,How many couches are there?,Count,one,one
1110,How many desks are there?,Count,one,one
1111,How many tables are there?,Count,five,one
1112,How many windows are there?,Count,one,one
1113,How many chairs are there?,Count,nine,one
1114,How many chairs are there?,Count,three,one
1115,How many chairs are there?,Count,two,one
1116,How many chairs are there?,Count,six,one
1117,How many wooden chairs are there?,Count,two,one
1118,How many table tops are there?,Count,one,one
1119,How many serving tables are there?,Count,one,one
1120,How many reds are there?,Count,one,one
1121,How many tables are there?,Count,one,one
1122,How many couch sofas are there?,Count,two,one
1123,How many curttains are there?,Count,one,one
1124,How many sofas are there?,Count,one,one
1125,How many chalk boards are there?,Count,one,one
1126,How many book shelvess are there?,Count,one,one
1127,How many counters are there?,Count,one,one
1128,How many stools are there?,Count,one,one
1129,How many tables are there?,Count,one,one
1130,How many tables are there?,Count,two,one
1131,How many boards are there?,Count,two,one
1132,How many desks are there?,Count,eight,one
1133,How many paddedbenchs are there?,Count,one,one
1134,How many tables are there?,Count,one,one
1135,How many waste boxs are there?,Count,one,one
1136,How many chairs are there?,Count,one,one
1137,How many odiums are there?,Count,one,one
1138,How many stepss are there?,Count,one,one
1139,How many tables are there?,Count,one,one
1140,How many tables are there?,Count,eleven,one
1141,How many chairs are there?,Count,four,one
1142,How many tables are there?,Count,one,one
1143,How many studentss are there?,Count,one,one
1144,How many boards are there?,Count,one,one
1145,How many wash bases are there?,Count,one,one
1146,How many electures are there?,Count,one,one
1147,How many chairs are there?,Count,one,one
1148,How many bars are there?,Count,one,one
1149,How many chairs are there?,Count,two,one
1150,How many bathtubss are there?,Count,one,one
1151,How many sofas are there?,Count,one,one
1152,How many tables are there?,Count,three,one
1153,How many tables are there?,Count,one,one
1154,How many tables are there?,Count,one,one
1155,How many carpets are there?,Count,one,one
1156,How many chairs are there?,Count,six,one
1157,How many desks are there?,Count,ten,one
1158,How many mirrors are there?,Count,one,one
1159,How many chairs are there?,Count,three,one
1160,How many tables are there?,Count,one,one
1161,How many chairs are there?,Count,one,one
1162,How many sofas are there?,Count,one,one
1163,How many tables are there?,Count,one,one
1164,How many doors are there?,Count,two,one
1165,How many tables are there?,Count,three,one
1166,How many shades are there?,Count,three,one
1167,How many shelfs are there?,Count,four,one
1168,How many selfs are there?,Count,one,one
1169,How many tables are there?,Count,one,one
1170,How many chairs are there?,Count,three,one
1171,How many carpets are there?,Count,one,one
1172,How many windowss are there?,Count,one,one
1173,How many wash spaces are there?,Count,one,one
1174,How many tables andchairss are there?,Count,one,one
1175,How many desks are there?,Count,one,one
1176,How many desks are there?,Count,three,one
1177,How many computer tables are there?,Count,one,one
1178,How many storage cabinets are there?,Count,one,one
1179,How many tables are there?,Count,two,one
1180,How many tables are there?,Count,three,one
1181,How many chairs are there?,Count,three,one
1182,How many book shelfs are there?,Count,three,one
1183,How many chairs are there?,Count,one,one
1184,How many chairs are there?,Count,three,one
1185,How many white boards are there?,Count,one,one
1186,How many chairs are there?,Count,one,one
1187,How many boxs are there?,Count,three,one
1188,"How many small, comfortables are there?",Count,one,one
