Question_Id,Questions,Question_Type,Answers,Model_Answer
539,Where is cabinet relative to counter?,Direction,left and under,left of sink
540,Where is chair relative to computer screen?,Direction,left and under,left
541,Where is bed relative to feeling?,Direction,left and under,right
542,Where is file room relative to box?,Direction,right and under,in front of it
543,Where is table relative to window?,Direction,right and under,yes
544,Where is table relative to water battle?,Direction,left and under,under trash can
545,Where is desk relative to flower pot?,Direction,left and under,right side of room
546,Where is white screen relative to control switch?,Direction,right and above,left of it
547,Where is bed relative to dresser?,Direction,left and under,left of dresser
548,Where is desk relative to frame?,Direction,left and under,left
549,Where is fulton relative to chair?,Direction,right and under,in front of it
550,Where is door relative to chair?,Direction,right and above,right
551,Where is table relative to keyboard?,Direction,left and above,left of it
552,Where is table relative to window?,Direction,under,left of it
553,Where is shelf relative to table?,Direction,right and above,left of desk
554,Where is cart relative to glass window?,Direction,right and under,left of it
555,Where is work board relative to millar?,Direction,right and above,left of
556,Where is filing cabinet relative to door?,Direction,left and under,left of door
557,Where is screen relative to chair?,Direction,left and above,left side of table
558,Where is sofa relative to chair?,Direction,right and above,left of chair
559,Where is carpet relative to chair?,Direction,left and under,under
560,Where is sofa relative to window?,Direction,right and under,left of window
561,Where is sofa relative to window?,Direction,left and under,left of window
562,Where is steel board relative to window?,Direction,right and under,left of it
563,Where is bookshop relative to window?,Direction,right and under,left of it
564,Where is final relative to pipe?,Direction,left and under,on wall
565,Where is chair seats relative to outlet?,Direction,right and under,right
566,Where is fire place relative to curiocabinet?,Direction,right and under,left of cabinet
567,Where is window relative to door?,Direction,left and above,above desk
568,Where is entertainment center relative to chair?,Direction,left and above,left of desk
569,Where is railing relative to table?,Direction,left and under,above
570,Where is white board relative to books?,Direction,left and above,behind chair
571,Where is long table relative to table?,Direction,right and above,left of
572,Where is book shelf relative to book?,Direction,right and under,top of bookshelf
573,Where is windows relative to stackoftables?,Direction,left and under,left side of table
574,Where is counter relative to cabinet?,Direction,left and under,left of cabinets
575,Where is bench relative to electrical panel?,Direction,left and under,left of it
576,Where is furniture relative to drawers?,Direction,right and above,against wall
577,Where is stand relative to chair?,Direction,right and above,above it
578,Where is i think relative to toilet?,Direction,right and above,bathroom
579,Where is window relative to table?,Direction,left and above,above
580,Where is door relative to window?,Direction,right and under,right
581,Where is table relative to chair?,Direction,right and above,left of chair
582,Where is chair relative to sofa?,Direction,left and above,left of sofa
583,Where is cabinet relative to box?,Direction,right and above,left of
584,Where is chair relative to coffee mug?,Direction,right and under,left
585,Where is bed relative to picture?,Direction,right and under,left of it
586,Where is tables relative to fainting?,Direction,left and under,left of room
587,Where is looks relative to table?,Direction,right and under,left
588,Where is chair relative to books?,Direction,left and under,left of bookshelf
589,Where is chair relative to chair?,Direction,right and under,in front of it
590,Where is cupboard relative to door?,Direction,right and under,left of door
591,Where is sink relative to pipe?,Direction,right and above,above it
592,Where is computer table relative to sign board?,Direction,left and above,left of it
593,Where is table relative to flower pot?,Direction,right and under,left of it
594,Where is shades relative to office chair?,Direction,left and above,right side of room
595,Where is bench relative to border?,Direction,left,left
596,Where is table relative to carpet?,Direction,right and under,left of couch
597,Where is toykitchen relative to chair?,Direction,left and above,in front of it
598,Where is table relative to window?,Direction,right and under,left of
599,Where is table relative to display case?,Direction,left and under,right
600,Where is peter relative to column?,Direction,left and above,right
601,Where is cubicle relative to computer tower?,Direction,right and above,under desk
602,Where is bathtubs relative to window?,Direction,right and under,left of window
603,Where is picture relative to bench?,Direction,left and above,on top of cabinet
604,Where is wooden mold relative to glass window?,Direction,left and above,left of it
605,Where is rug relative to mirror?,Direction,right and under,underneath it
606,Where is window relative to chair?,Direction,left and above,left
607,Where is window relative to chair?,Direction,right and above,right side of table
608,Where is bed relative to armchair?,Direction,right and above,left of chair
609,Where is refrigerator relative to cabinet?,Direction,left and above,left of cabinets
610,Where is desk relative to box?,Direction,left and under,under
611,Where is chair relative to table?,Direction,right and under,behind
612,Where is white board relative to right??,Direction,right and under,right side of room
613,Where is book shelf relative to magazine?,Direction,left and under,left of it
614,Where is chair relative to window?,Direction,left and under,left of window
615,Where is bench relative to fence?,Direction,left and under,behind
616,Where is chair relative to papershelf?,Direction,left and under,left of shelf
617,Where is printerscanner relative to light switch?,Direction,right and under,on top of printer
618,Where is kitchen counter relative to garage can?,Direction,right and above,left
619,Where is table relative to space?,Direction,right and under,left of desk
620,Where is curttain relative to door?,Direction,left and above,right side of room
621,Where is carpet relative to screen?,Direction,left and under,under
622,Where is chair relative to file cabinet?,Direction,right and under,under desk
623,Where is table relative to mat?,Direction,right and above,in front of it
624,Where is sofa relative to locked?,Direction,right and under,left of door
625,Where is picture relative to tiles?,Direction,right and above,on floor
626,Where is table relative to window?,Direction,right and under,left of window
627,Where is door relative to recycle bin?,Direction,left and under,left of it
628,Where is dresser relative to drawers?,Direction,left and under,left of
629,Where is clement column relative to board?,Direction,right and under,left of it
630,Where is stove relative to cabinet?,Direction,right and under,left of it
631,Where is dresser relative to window curtains?,Direction,left and under,left of windowsill
632,Where is counter top relative to window?,Direction,right and under,underneath sink
633,Where is wash basin relative to toothbrush?,Direction,right and under,on counter
634,Where is closet door relative to mirror?,Direction,right and under,left
635,Where is book shelf relative to filing cables?,Direction,right and under,left of table
636,Where is door relative to unknown?,Direction,left and under,left of cabinet
637,Where is sofa relative to bulletin board?,Direction,left and under,left of it
638,Where is bed relative to pictures?,Direction,right and under,left of picture on wall above headboard
639,Where is chair relative to glass windows?,Direction,right and under,left
640,Where is counter top relative to carpet?,Direction,right and above,underneath trash can
641,Where is white board relative to door?,Direction,right and under,left of door
642,Where is comforter relative to window?,Direction,left and under,under bed
643,Where is sink outside marble relative to toilet?,Direction,left and above,left
644,Where is chair relative to doorway?,Direction,right and under,left of doorframe
645,Where is touch relative to table?,Direction,left and above,right of tv
646,Where is cabinet relative to dug?,Direction,left and under,left of door
647,Where is table relative to steel cupboard?,Direction,right and above,left of
648,Where is sofa relative to table?,Direction,left and under,in front of it
649,Where is millar relative to board?,Direction,right and under,left
650,Where is table relative to chair?,Direction,left and above,in front of
651,Where is cupboard relative to door?,Direction,right and under,left of door
652,Where is projection screen relative to board?,Direction,left and above,above table
653,Where is table legs relative to table?,Direction,left and under,right
654,Where is desk relative to electrical outlet?,Direction,left and above,left
655,Where is monitor relative to speaker?,Direction,left and above,left of it
656,Where is chair relative to window?,Direction,right and under,left of window
657,Where is desk relative to railing?,Direction,right and under,left
658,Where is computer cabin relative to cushion chair?,Direction,right and above,left
659,Where is table relative to window?,Direction,left and under,under
660,Where is desk relative to door?,Direction,right and under,left of door
661,Where is book shelf relative to light switch?,Direction,right and under,left of it
662,Where is bookcase relative to couche?,Direction,left and above,left of couch
663,Where is window relative to chair?,Direction,right and above,left
664,Where is ratio relative to light switch?,Direction,left and under,right
665,Where is decarationtable relative to stool?,Direction,left and above,left of
666,Where is rack relative to box?,Direction,right and above,left
667,Where is door relative to table?,Direction,left and above,left of table
668,What is closest to the table?,Proximity,chair,chair
669,What is closest to the undercounterlockedabinets?,Proximity,stool,stool
670,What is closest to the chair?,Proximity,stand,table
671,What is closest to the millar?,Proximity,garage can,chair
672,What is closest to the rack?,Proximity,wires,shelf
673,What is closest to the desk?,Proximity,chair,chair
674,What is closest to the desk?,Proximity,printer,chair
675,What is closest to the couch?,Proximity,pillow rack,rug
676,What is closest to the mirror?,Proximity,material,sink
677,What is closest to the bed?,Proximity,pillow,cushion
678,What is closest to the table?,Proximity,chair,chair
679,What is closest to the table?,Proximity,chair,chair
680,What is closest to the dresser?,Proximity,vase,bed
681,What is closest to the touch?,Proximity,door,couch
682,What is closest to the decoration?,Proximity,chair,table
683,What is closest to the cupboard?,Proximity,chair,chair
684,What is closest to the chair?,Proximity,round table,table
685,What is closest to the couche?,Proximity,price tag,couch
686,What is closest to the dresser?,Proximity,drawer,chair
687,What is closest to the nail?,Proximity,window,chair
688,What is closest to the bed?,Proximity,parquet,rug
689,What is closest to the light reflection?,Proximity,throwpillow,table
690,What is closest to the table?,Proximity,chair,chair
691,What is closest to the sofa?,Proximity,drawer,bed
692,What is closest to the carpet?,Proximity,chair,chair
693,What is closest to the chair?,Proximity,electrical outlet,bar stool
694,What is closest to the bed?,Proximity,comforter,drawer
695,What is closest to the door?,Proximity,here,toilet
696,What is closest to the table?,Proximity,box,chair
697,What is closest to the kitchen table?,Proximity,coffee machine,chair
698,What is closest to the bed?,Proximity,dresser,dresser
699,What is closest to the desk?,Proximity,keyboard,chair
700,What is closest to the to stand?,Proximity,lamp,table
701,What is closest to the couche?,Proximity,table,couch
702,What is closest to the door?,Proximity,chair,chair
703,What is closest to the chair?,Proximity,chair,table
704,What is closest to the cupboard?,Proximity,outlet,chair
705,What is closest to the door?,Proximity,outlet,chair
706,What is closest to the war?,Proximity,coat danger,bar
707,What is closest to the carpet?,Proximity,red,bed
708,What is closest to the chair?,Proximity,table,table
709,What is closest to the desk?,Proximity,keyboard,chair
710,What is closest to the towel rack?,Proximity,cottage,bed
711,What is closest to the desk?,Proximity,book,chair
712,What is closest to the bunked?,Proximity,price tag,bed
713,What is closest to the final?,Proximity,common,urinal
714,What is closest to the chair?,Proximity,arrest,seat
715,What is closest to the table?,Proximity,chair,chair
716,What is closest to the glass?,Proximity,table,table
717,What is closest to the door?,Proximity,waterway,sink
718,What is closest to the chair?,Proximity,chair,backpack
719,What is closest to the window?,Proximity,radiated,chair
720,What is closest to the desk?,Proximity,chair,chair
721,What is closest to the bed?,Proximity,bed frame,chair
722,What is closest to the banister?,Proximity,vase,chair
723,What is closest to the bed?,Proximity,pillow,nightstand
724,What is closest to the touch?,Proximity,flower vase,couch
725,What is closest to the chair?,Proximity,sign,light
726,What is closest to the bed?,Proximity,shelf,nightstand
727,What is closest to the desk?,Proximity,chair,chair
728,What is closest to the bunker?,Proximity,trash,bedroom
729,What is closest to the table?,Proximity,desk,chair
730,What is closest to the bed?,Proximity,matterss,pillow
731,What is closest to the rug?,Proximity,bookcase,table
732,What is closest to the cabinet?,Proximity,shone,table
733,What is closest to the table?,Proximity,sidelights,chair
734,What is closest to the foot rest?,Proximity,lighttable,chair
735,What is closest to the sofa?,Proximity,chair,table
736,What is closest to the chair?,Proximity,sofa,table
737,What is closest to the television stand?,Proximity,price tag,chair
738,What is closest to the table?,Proximity,door,chair
739,What is closest to the table?,Proximity,chair,chair
740,What is closest to the bed?,Proximity,pillow,nightstand
741,What is closest to the window?,Proximity,foster,tv
742,What is closest to the counter top?,Proximity,paste tube,toilet paper roll
743,What is closest to the counter?,Proximity,drawers,sink
744,What is closest to the table?,Proximity,tape,chair
745,What is closest to the carpet?,Proximity,sign,table
746,What is closest to the bed?,Proximity,drawer,nightstand
747,What is closest to the chair?,Proximity,desktops,table
748,What is closest to the bed?,Proximity,bed side table,nightstand
749,What is closest to the door?,Proximity,tag,fire extinguisher
750,What is closest to the rib?,Proximity,blanket,rug
751,What is closest to the bed?,Proximity,drawer,chair
752,What is closest to the labels?,Proximity,chair,chair
753,What is closest to the table?,Proximity,carpet,chair
754,What is closest to the bed?,Proximity,dresser,chair
755,What is closest to the window?,Proximity,chair,chair
756,What is closest to the chair?,Proximity,chair,table
757,What is closest to the bed?,Proximity,rug,table
758,What is closest to the chair?,Proximity,table,table
759,What is closest to the shelf?,Proximity,battery lowered screwdriver,box
760,What is closest to the pillar?,Proximity,tap,sink
761,What is closest to the sofa?,Proximity,posted plant,coffee table
762,What is closest to the such?,Proximity,touch,couch
763,What is closest to the counter?,Proximity,sign,stove
764,What is closest to the tables?,Proximity,monster,chair
765,What is closest to the touch?,Proximity,chair,tv
766,What is closest to the white board?,Proximity,lamp shade,desk
767,What is closest to the table?,Proximity,rug,plant
768,What is closest to the chair?,Proximity,chair,table
769,What is closest to the anotherbed?,Proximity,bed frame-head,nightstand
770,What is closest to the book shelf?,Proximity,chair,chair
771,What is closest to the cart?,Proximity,bed,bed
772,What is closest to the bed?,Proximity,pillow,nightstand
773,What is closest to the rug?,Proximity,chair,table
774,What is closest to the desk?,Proximity,display information,chair
775,What is closest to the desk?,Proximity,mouse,chair
776,What is closest to the chair?,Proximity,chair,table
777,What is closest to the table?,Proximity,chair,chair
778,What is closest to the bench?,Proximity,light,wall
779,What is closest to the bed?,Proximity,matterss,nightstand
780,What is closest to the carpet?,Proximity,chair,chair
781,What is closest to the bathroom counter?,Proximity,mirror,trash can
782,What is closest to the sofa?,Proximity,table,table
783,What is closest to the couche?,Proximity,entertainment center,couch
784,What is closest to the shower?,Proximity,of,toilet
785,What is closest to the bed?,Proximity,pillow,nightstand
786,What is closest to the dresser?,Proximity,mirror,bed
787,What is closest to the sofa?,Proximity,plant,chair
788,What is closest to the bed?,Proximity,pillow,chair
789,What is closest to the couche?,Proximity,pillar,couch
790,What is closest to the desk?,Proximity,monitor,chair
791,What is closest to the bed frame?,Proximity,matterss,nightstand
792,What is closest to the chair?,Proximity,table,table
793,What is closest to the table?,Proximity,table cloth,chair
794,What is closest to the tiles?,Proximity,chair,chair
795,What is closest to the bulletin board?,Proximity,printer,desk
796,What is closest to the chair?,Proximity,window,plant
797,What is closest to the other displays?,Proximity,table,table
798,What is closest to the table?,Proximity,chair,chair
799,What is closest to the couche?,Proximity,table,couch
800,What is closest to the sofa?,Proximity,table,table
801,What is closest to the shelf?,Proximity,computer,chair
802,What is closest to the desk?,Proximity,protector,chair
803,What is closest to the touch?,Proximity,whitechair,chair
804,What is closest to the cubestorage?,Proximity,shelf,table
805,What is closest to the bed?,Proximity,bed side table,nightstand
806,What is closest to the door?,Proximity,table,chair
807,What is closest to the window?,Proximity,table,chair
808,What is closest to the bathroom sink?,Proximity,drawerknob,dresser
809,What is closest to the door?,Proximity,of,chair
810,What is closest to the steps?,Proximity,light,chair
811,What is closest to the water dispense?,Proximity,dispenserbrand,trash can
812,What is closest to the woodentile?,Proximity,bench,bench
813,What is closest to the matterss?,Proximity,bed frame,bed
814,What is closest to the sign?,Proximity,tile display,plant
815,What is closest to the bed?,Proximity,banner,pillow
816,What is closest to the carpet?,Proximity,table,coffee table
817,What is closest to the table?,Proximity,computer,chair
818,What is closest to the bed?,Proximity,dresser,nightstand
819,What is closest to the desk?,Proximity,chair,chair
820,What is closest to the sofa?,Proximity,pillow bag paper line,table
821,What is closest to the chairs?,Proximity,water bottle,table
822,What is closest to the door?,Proximity,nameplate,chair
823,What is closest to the door?,Proximity,sign,cabinet
824,What is closest to the counter?,Proximity,stove,sink
825,What is closest to the stair?,Proximity,table,chair
826,What is closest to the couche?,Proximity,sofa,couch
827,What is closest to the cot?,Proximity,bed,table
828,What is closest to the table?,Proximity,bag,chair
829,What is closest to the glass table?,Proximity,sofa,chair
830,What is closest to the bed?,Proximity,dresser,nightstand
831,What is closest to the couche?,Proximity,shelf,floor
832,What is closest to the column?,Proximity,chair,floor
833,What is closest to the desk?,Proximity,chair,chair
834,What is closest to the desk?,Proximity,chair,chair
835,What is closest to the table?,Proximity,keyboard,chair
836,What is closest to the counter?,Proximity,counter,person
837,What is closest to the bed?,Proximity,bedskirt,nightstand
838,What is closest to the carpet?,Proximity,chair,chair
839,What is closest to the white board?,Proximity,cabinet,chair
840,What is closest to the sofa bed?,Proximity,sofa,chair
841,What is closest to the toilet paper dispense?,Proximity,failing,chair
842,What is closest to the mirror?,Proximity,tray,sink
843,What is closest to the desk?,Proximity,chair,chair
844,What is closest to the door?,Proximity,box,box
845,What is closest to the table and chair?,Proximity,carpet,mirror
846,What is closest to the mirror?,Proximity,fauces,sink
847,What is closest to the stall?,Proximity,soap,sink
848,What is closest to the shelves?,Proximity,foster,chair
849,What is closest to the piano?,Proximity,chair,chair
850,What is closest to the chair?,Proximity,basket,bag
851,What is closest to the machine?,Proximity,paper,chair
852,What is closest to the ireland?,Proximity,shelf,refrigerator
853,What is closest to the door?,Proximity,door handle,chair
854,What is closest to the table?,Proximity,chair,chair
855,What is closest to the bed?,Proximity,night stand,dresser
856,What is closest to the washbowl?,Proximity,fauces,sink
857,What is closest to the chair?,Proximity,chair,table
858,What is closest to the plant?,Proximity,networkport,bucket
859,What is closest to the white board?,Proximity,computer monitor,desk
860,What is closest to the window?,Proximity,flowerplant,plant
861,What is closest to the dining table?,Proximity,priced display,chair
862,What is closest to the chair?,Proximity,table,table
863,What is closest to the pillar?,Proximity,flatfiledrawers,table
864,What is closest to the switch?,Proximity,toilet paper,toilet paper holder
865,What is closest to the table?,Proximity,chair,chair
866,What is closest to the chair?,Proximity,chair,table
867,What is closest to the theater?,Proximity,window,chair
868,What is closest to the table?,Proximity,box,chair
869,What is closest to the storage?,Proximity,counter top,sink
870,What is closest to the bed?,Proximity,to stand,nightstand
871,What is closest to the bed spread?,Proximity,pillow,chair
872,What is closest to the whatetable??,Proximity,cup,chair
873,What is closest to the sofa?,Proximity,pillow,table
874,What is closest to the poster board?,Proximity,door,bench
875,What is closest to the toilet?,Proximity,rod,sink
876,What is closest to the cabinet?,Proximity,microwave,microwave
877,What is closest to the armchair?,Proximity,bed,bed
878,What is closest to the column?,Proximity,blinds,chair
879,What is closest to the door?,Proximity,door frame,wall
880,What is closest to the chair?,Proximity,table,table
881,What is closest to the bed?,Proximity,seaboard,nightstand
882,What is closest to the bed?,Proximity,bed frame,nightstand
883,What is closest to the couche?,Proximity,cushion,couch
884,What is closest to the microwave?,Proximity,cabinet door white,oven
885,What is closest to the bed?,Proximity,dresser,cupboard
886,What is closest to the door?,Proximity,door knob,chair
887,What is closest to the desk?,Proximity,box,box
888,What is closest to the picture?,Proximity,window,chair
889,What is closest to the backsplash?,Proximity,price tag,sink
890,What is closest to the chair?,Proximity,book shelf,table
891,What is closest to the chair?,Proximity,desk,trash can
892,What is closest to the printing chair?,Proximity,legcushion,couch
893,What is closest to the sofa?,Proximity,table,table
894,What is closest to the table?,Proximity,painting,chair
895,What is closest to the bed?,Proximity,pillow,bench
896,What is closest to the bed?,Proximity,bench,bench
897,What is closest to the windows?,Proximity,books,chair
898,What is closest to the table?,Proximity,chair,chair
899,What is closest to the chair?,Proximity,chair,wall
900,What is closest to the table?,Proximity,chair,chair
901,What is closest to the chair?,Proximity,shelf,shelf
902,What is closest to the bed?,Proximity,night stand,nightstand
903,What is closest to the bed?,Proximity,pillow,nightstand
904,What is closest to the bed?,Proximity,frame,bench
905,What is closest to the to stand?,Proximity,of,chair
906,What is closest to the cabinet?,Proximity,chair,chair
907,What is closest to the toilet?,Proximity,support,sink
908,What is closest to the window?,Proximity,chair,door
909,What is closest to the odium?,Proximity,paper,chair
910,What is closest to the lawton?,Proximity,hand,trash can
911,What is closest to the window?,Proximity,column,chair
912,What is closest to the bed?,Proximity,rate,mirror
913,What is closest to the couche?,Proximity,pillow,couch
914,What is closest to the shelf?,Proximity,chairs,table
915,What is closest to the couche?,Proximity,magazine,coffee table
916,What is closest to the table?,Proximity,carpet,chair
917,What is closest to the table?,Proximity,plant,chair
918,What is closest to the bed?,Proximity,bed chair,bench
919,What is closest to the watercooler?,Proximity,cup,trash can
920,What is closest to the bed?,Proximity,chair,desk
921,What is closest to the armchair?,Proximity,armchair,table
922,What is closest to the table?,Proximity,person,chair
923,What is closest to the couche?,Proximity,blanket,couch
924,What is closest to the piano?,Proximity,tiles,fire extinguisher
925,What is closest to the table?,Proximity,bar stools,bar stool
926,What is closest to the window?,Proximity,plant,chair
927,What is closest to the door?,Proximity,door handle,fire extinguisher
928,What is closest to the trash can?,Proximity,paper towel,toilet
929,What is closest to the bed?,Proximity,pillow,bed stool
930,What is closest to the table?,Proximity,chair,chair
931,What is closest to the garage can?,Proximity,door,trash bin
932,What is closest to the bed?,Proximity,night stand,nightstand
933,What is closest to the table?,Proximity,headphones,chair
934,What is closest to the table?,Proximity,chair,chair
935,What is closest to the table?,Proximity,wardrobe,chair
936,What is closest to the chair?,Proximity,base board,table
937,What is closest to the stairs?,Proximity,chair,chair
938,What is closest to the counter?,Proximity,bucket,trash can
939,What is closest to the desk?,Proximity,chair,chair
940,What is closest to the cabinet?,Proximity,chainandhanger,trash can
941,What is closest to the couche?,Proximity,couche,table
942,What is closest to the bed?,Proximity,blanket,nightstand
943,What is closest to the window?,Proximity,chair,chair
944,What is closest to the door?,Proximity,drawers,chair
945,What is closest to the table?,Proximity,chair,chair
946,What is closest to the chair?,Proximity,of,table
947,What is closest to the pillar?,Proximity,chair,chair
948,What is closest to the bed?,Proximity,mattress,box
949,What is closest to the table?,Proximity,chair,chair
950,What is closest to the coffee table?,Proximity,magazine,sofa
951,What is closest to the window?,Proximity,chair,chair
952,What is closest to the bed?,Proximity,pillow,shelf
953,What is closest to the chair?,Proximity,chair,table
954,What is closest to the panel?,Proximity,counter top,cabinet
955,What is closest to the sofa?,Proximity,sofa,chair
956,What is closest to the table?,Proximity,desk lamp,chair
957,What is closest to the rug?,Proximity,chair,chair
958,What is closest to the bed?,Proximity,drawer,drawer
959,What is closest to the bed?,Proximity,dresser,chair
960,What is closest to the bed?,Proximity,night stand,nightstand
961,What is closest to the door?,Proximity,trash can,toilet paper dispenser
962,What is closest to the bed?,Proximity,pillow,desk
963,What is closest to the display stand?,Proximity,object,couch
964,What is closest to the chair?,Proximity,keyboard,desk
965,What is closest to the display?,Proximity,pot,table
966,What is closest to the divider?,Proximity,toilet,toilet
967,What is closest to the painting?,Proximity,dresser,lampshade
968,What is closest to the couche?,Proximity,pillow,coffee table
969,What is closest to the book shelf?,Proximity,book shelf,chair
970,What is closest to the catch-all messy and cluttered disk?,Proximity,work board,desk chair
971,What is closest to the chair?,Proximity,coffee table,table
972,What is closest to the desk?,Proximity,keyboard,chair
973,What is closest to the matterss?,Proximity,pillow,bed
974,What is closest to the cart?,Proximity,cart,table
975,What is closest to the couch?,Proximity,pillow,couch
976,What is closest to the door?,Proximity,trash can,chair
977,What is closest to the rack?,Proximity,book,chair
978,What is closest to the tvcabinet?,Proximity,flower,chair
979,What is closest to the dug?,Proximity,table leg,chair
980,What is closest to the desk?,Proximity,chair,chair
981,What is closest to the chair?,Proximity,desk,desk
982,What is closest to the counter?,Proximity,pillar,table
983,What is closest to the chair?,Proximity,bedsheet,bed
984,What is closest to the book shelf?,Proximity,looks,microwave
985,What is closest to the bed?,Proximity,picture,chair
986,What is closest to the table?,Proximity,sign,chair
987,What is closest to the bed?,Proximity,comforter,dresser
988,What is closest to the room?,Proximity,chair,chair
989,What is closest to the window?,Proximity,pillow,bed
990,What is closest to the bed?,Proximity,night stand,nightstand
991,What is closest to the matterss?,Proximity,bed frame,bed
992,What is closest to the laptop?,Proximity,cell phone,chair
993,What is closest to the desk?,Proximity,chair,chair
994,What is closest to the chair?,Proximity,chair,pillar
995,What is closest to the bed?,Proximity,pillow,bed frame
996,What is closest to the black shelf?,Proximity,tag,drawer
997,What is closest to the desk?,Proximity,chair,chair
998,What is closest to the computer table?,Proximity,keyboard,cord
999,How many book shelfs are there?,Count,two,ten
1000,How many table cloths are there?,Count,one,one
1001,How many tables are there?,Count,two,one
1002,How many computer chairs are there?,Count,three,three
1003,How many sofas are there?,Count,one,one
1004,How many tables are there?,Count,one,one
1005,How many glasss are there?,Count,one,one
1006,How many sofas are there?,Count,two,one
1007,How many counters are there?,Count,one,one
1008,How many partitions are there?,Count,one,two
1009,How many desks are there?,Count,one,two
1010,How many tables are there?,Count,one,one hundred
1011,How many windows are there?,Count,one,four
1012,How many desks are there?,Count,one,one
1013,How many counters are there?,Count,one,two
1014,How many wooden auricles are there?,Count,one,one
1015,How many computermonitors are there?,Count,two,two
1016,How many chairss are there?,Count,two,ten
1017,How many glass windows are there?,Count,one,two
1018,How many computers are there?,Count,six,ten
1019,How many chairss are there?,Count,one,ten
1020,How many counters are there?,Count,three,one
1021,How many tables are there?,Count,two,two
1022,How many tables are there?,Count,one,four
1023,How many sofas are there?,Count,two,four
1024,How many chairs are there?,Count,two,four
1025,How many couches are there?,Count,one,two
1026,How many chairs are there?,Count,five,two
1027,How many chairs are there?,Count,one,three
1028,How many sofas are there?,Count,two,two
1029,How many cabinets are there?,Count,one,two
1030,How many brief cases are there?,Count,one,one
1031,How many tables are there?,Count,one,one
1032,How many filing cabinets are there?,Count,one,four
1033,How many signs are there?,Count,one,ten
1034,How many dryers are there?,Count,one,zero
1035,How many sofas are there?,Count,two,two
1036,How many white charts are there?,Count,one,one
1037,How many windows are there?,Count,one,two
1038,How many doors are there?,Count,three,two
1039,How many tables are there?,Count,one,one
1040,How many chairs are there?,Count,three,four
1041,How many chairs are there?,Count,two,three
1042,How many frees are there?,Count,one,ten
1043,How many desks are there?,Count,one,two
1044,How many doors are there?,Count,two,four
1045,How many cabinets are there?,Count,one,two
1046,How many archicles are there?,Count,one,zero
1047,How many tables are there?,Count,two,one
1048,How many odiums are there?,Count,two,one
1049,How many chairs are there?,Count,six,four
1050,How many table tops are there?,Count,one,two
1051,How many desks are there?,Count,three,two
1052,How many tables are there?,Count,two,one
1053,How many desks are there?,Count,one,three
1054,How many doors are there?,Count,one,one
1055,How many marbles are there?,Count,one,zero
1056,How many so fars are there?,Count,one,three
1057,How many tables are there?,Count,one,one
1058,How many chairs are there?,Count,one,ten
1059,How many chairs are there?,Count,one,four
1060,How many cabinets are there?,Count,one,one
1061,How many tables are there?,Count,four,three
1062,How many tables are there?,Count,seven,three
1063,How many sodiums are there?,Count,one,ten
1064,How many tables are there?,Count,seven,ten
1065,How many papers are there?,Count,one,ten
1066,How many chairs are there?,Count,one,one hundred
1067,How many conference tables are there?,Count,four,ten
1068,How many trash cans are there?,Count,one,one
1069,How many carpets are there?,Count,one,two
1070,How many bed frames are there?,Count,one,two
1071,How many desks are there?,Count,three,one
1072,How many file cabinets are there?,Count,one,one
1073,How many tables are there?,Count,one,ten
1074,How many tables are there?,Count,one,one
1075,How many partitions are there?,Count,one,two
1076,How many tables are there?,Count,one,one
1077,How many tables are there?,Count,one,one
1078,How many boxs are there?,Count,one,zero
1079,How many odiums are there?,Count,one,one
1080,How many chairs are there?,Count,one,two
1081,How many chairs are there?,Count,three,three
1082,How many boards are there?,Count,one,two
1083,How many tables are there?,Count,one,one
1084,How many rugs are there?,Count,two,one
1085,How many doors are there?,Count,one,two
1086,How many windowss are there?,Count,one,four
1087,How many chairs are there?,Count,one,one
1088,How many chairss are there?,Count,one,one hundred
1089,How many chairs are there?,Count,four,four
1090,How many water mountainss are there?,Count,two,one
1091,How many desks are there?,Count,one,four
1092,How many chairs are there?,Count,one,one
1093,How many abroads are there?,Count,one,ten
1094,How many tables are there?,Count,one,one
1095,How many tables are there?,Count,one,one
1096,How many doors are there?,Count,one,one
1097,How many tables are there?,Count,two,four
1098,How many chairs are there?,Count,three,six
1099,How many tables are there?,Count,one,one
1100,How many chairs are there?,Count,five,four
1101,How many photographers are there?,Count,one,zero
1102,How many desks are there?,Count,one,one
1103,How many shelfs are there?,Count,one,one
1104,How many benchs are there?,Count,one,one
1105,How many chalk boards are there?,Count,one,two
1106,How many curtains are there?,Count,one,two
1107,How many shelfs are there?,Count,one,one
1108,How many desks are there?,Count,three,ten
1109,How many couches are there?,Count,one,one
1110,How many desks are there?,Count,one,two
1111,How many tables are there?,Count,five,ten
1112,How many windows are there?,Count,one,two
1113,How many chairs are there?,Count,nine,ten
1114,How many chairs are there?,Count,three,four
1115,How many chairs are there?,Count,two,two
1116,How many chairs are there?,Count,six,four
1117,How many wooden chairs are there?,Count,two,three
1118,How many table tops are there?,Count,one,one
1119,How many serving tables are there?,Count,one,two
1120,How many reds are there?,Count,one,one
1121,How many tables are there?,Count,one,one
1122,How many couch sofas are there?,Count,two,one
1123,How many curttains are there?,Count,one,ten
1124,How many sofas are there?,Count,one,one
1125,How many chalk boards are there?,Count,one,one
1126,How many book shelvess are there?,Count,one,four
1127,How many counters are there?,Count,one,two
1128,How many stools are there?,Count,one,one
1129,How many tables are there?,Count,one,two
