Question_Id,Questions,Question_Type,Answers,Model_Answer
521,Where is printer relative to filing cabinet?,Direction,left,what10 paper box with papers and books dispense frame top seaterprinter-scanner comb machine table desk chairss are there any copymachine243
522,Where is chair relative to sofa?,Direction,left and under,"what1024 and under paperes are there any carpet frame top seaterstand with shelfsigners, waste binwithwheeledcabinet"
523,Where is cupboard relative to door?,Direction,right and under,"what1024 and under paper box with shelf frame top seatletopertoweldispenser table leg of white board,whiteboarded carpet bin"
524,Where is table relative to trash can?,Direction,right and above,"what1024 and under paper box with shelfs are there any door frame top seaterstandwithpaperesandbookcase, waste bin potss"
525,Where is table relative to foster?,Direction,right and under,"what102 and under paper box with books dispense frame top seater desk divider are there any desktopsandpenes,printer-scannerstandwith"
526,Where is bed relative to window?,Direction,left and under,what102 frame and under paper box with shelfs are there any blanketsheetesandbed side table top seaterletopertoweldispensed
527,Where is table relative to window?,Direction,right and under,"what1024 and under paperes are there any chair seat frame top with shelfs,divider divider caneroneright of the benchframe most prominent"
528,Where is bed relative to towel?,Direction,left and under,"what102 and under paper box with shelfs are there any bookcase frame top43esandbookshelfwithbooks dispense seater,bed"
529,Where is of relative to chair?,Direction,right and above,"what102 and under paper dispense frame top seates are there any table with shelfwithbooksandpaperstander,printer-scanner comb machine4"
530,Where is cupboards relative to rug?,Direction,left and above,"what1024 and above paper shelf with books boxs are there any chair frame top seates, waste bin under the book rack divider can table leg"
531,Where is armchair relative to label?,Direction,right and under,"what1024 and chairs are there frame of shelfsandbooks dispense paper box with books rack top seater, waste bin under the chairwith"
532,Where is cubicle relative to door?,Direction,left and under,"what1024 and desk top frame paper box with shelfs are there any table seater, waste bin under the chairwithbuiltindesk divider can"
533,Where is table relative to trash?,Direction,right and under,"what1024 and under paper box with books dispense frame top seater comb machine,printer-scanner printer copymachine desk chairssignes are"
534,Where is door relative to cabinet?,Direction,right and above,"what1024 and under paper dispense frame top seatletopertoweldispenser with shelfs are there any doorsway,divider3es"
535,Where is sofa relative to sofa?,Direction,left,"what1024 frame and touch paper shelf with chairs are there any chair seatertable top,chair leg of couche divider tablessignesand"
536,Where is cupboard relative to table?,Direction,right and under,"what1024 and under paper box with shelfs are there any chair seattable top frame,chair leg of chairsanddesk divider canes most prominent"
537,Where is closet relative to file cabinet?,Direction,right and above,"what10 paper box with shelfs and desk top frame seater, waste bin243)letopertoweldispensed divider are under the"
538,Where is dashboard relative to chair?,Direction,right and under,"what102 and under paper towel dispenser, waste receptacle seat top frame with shelfs are there any table cloth dispense43erstandwithmir"
539,Where is cabinet relative to counter?,Direction,left and under,"what1024 and under paper shelf with books dispense frame top seater, waste bin potes are there any bookcasewithbooksandpaper box"
540,Where is chair relative to computer screen?,Direction,left and under,what1024 and under paper dispense frame top seater with mirror window glass door divider are there any table leg of white boardesignboarded
541,Where is bed relative to feeling?,Direction,left and under,"what102 and under paper box with shelfs are there any carpet frame top seater side table,bedsheetes of picture framesandpaperseizer"
542,Where is file room relative to box?,Direction,right and under,"what1024 and under paper shelf frame top seatletopertoweldispenser with drawers are there any cabinet door window divider,divideresign"
543,Where is table relative to window?,Direction,right and under,"what10 and under paper dispense frame top seater with shelfs are there any switchcoveres243,no potboarded sidetable leg"
544,Where is table relative to water battle?,Direction,left and under,"what10 paper box withpaper dispense frame and books shelfs are there any desk top243erprinter-scanner, printer copy machine seatlet"
545,Where is desk relative to flower pot?,Direction,left and under,"what1024 and under paper box with shelfs are there any chair seater frame top, waste bin canesandwheerecepticle door"
546,Where is white screen relative to control switch?,Direction,right and above,"what102 and above paperes are there frame top seatletopertoweldispenser4 with shelfs, a couch chairssignboarded"
547,Where is bed relative to dresser?,Direction,left and under,"what1024 and under paper dispense frame seat top with shelfs are there any carpet divider,divider3esign.? no potboarded"
548,Where is desk relative to frame?,Direction,left and under,what1024 and under paper box with shelfs are there any white board top seaterstandwithpaperesandwhiteboardssignletopert
549,Where is fulton relative to chair?,Direction,right and under,"what1024 and sofa seat frame paper dispense top with shelfs are there any touches, a coucher38rightand under left"
550,Where is door relative to chair?,Direction,right and above,"what1024 frame and above paper box with shelfs are there any desk top seaterstandwithpaperesandbookcase,printer-scanner comb"
551,Where is table relative to keyboard?,Direction,left and above,what1024 and under paper dispense frame top seattable with shelfs are there any chairwithbuiltindeskeskserstand3rightand
552,Where is table relative to window?,Direction,under,"what1024 and under paper box with shelfs are there any bench seat frame top,divider divider canes of chair leg restableletopert"
553,Where is shelf relative to table?,Direction,right and above,what102 and desk top frame paper dispense with booksandpaperes are there any chairwithbuiltindesk4 seaterstandtable leg of keyboard
554,Where is cart relative to glass window?,Direction,right and under,"what1024 and under paper box with shelfs are there any chair seater top frame,chair leg of chairsanddesk tablessignes stand"
555,Where is work board relative to millar?,Direction,right and above,what102 and above paper box with shelfs are there any table top frame43 seattable leg of chairssignesandchairwithbuiltind
556,Where is filing cabinet relative to door?,Direction,left and under,"what1024 and under paper box with shelfs are there any chair seater top frame, waste bin potes of chairsandtable legssign"
557,Where is screen relative to chair?,Direction,left and above,"what1024 and table top frame paper dispense seater with shelfs are there any carpet bin, waste receptacleesignwithwheeled"
558,Where is sofa relative to chair?,Direction,right and above,"what1024 and under paperes are there frame top seatletoweldispenser with couchtable leg of couchewithbuiltindoor pot,"
559,Where is carpet relative to chair?,Direction,left and under,"what1024 and under paper dispense frame top seater with shelfs are there any table leges, waste bin potwithwheeledbag"
560,Where is sofa relative to window?,Direction,right and under,"what102 and under paperes are there frame top seaterstand43 with shelfsigners, a couchoweldispensed table leg of"
561,Where is sofa relative to window?,Direction,left and under,"what1024 and chair seat frame top paper dispense with glass door windows are there any couchewithbuiltindooresks,chair leg of"
562,Where is steel board relative to window?,Direction,right and under,"what102 and above paper box with shelf top frame seater, waste bin under the cabinet doorway table leg of chair potboardesigners are"
563,Where is bookshop relative to window?,Direction,right and under,"what102 and table top frame paper with shelfs are there any desk seaterstand43esksedletopertoweldispensers,"
564,Where is final relative to pipe?,Direction,left and under,"what1024 and divider are there frame top paper dispense seater,divider with pipingalmirahes of toiletseatletoweldispens"
565,Where is chair seats relative to outlet?,Direction,right and under,"what1024 and chairs are there frame of seat booth frames,divider paper dispense top with shelfsandpaperesignboarderackedwith"
566,Where is fire place relative to curiocabinet?,Direction,right and under,"what10 and under paper box with books dispense frame top seater comb machine243,printer-scanner printer copymachine table leg of papersign"
567,Where is window relative to door?,Direction,left and above,"what102 frame and above paper box with shelfs are there any desk top seaterstand43esksed side table,chairwithbuiltind"
568,Where is entertainment center relative to chair?,Direction,left and above,"what1024 and above paperes are there frame top seaterstand with shelfsigners of table legssandbook dispense, waste recept"
569,Where is railing relative to table?,Direction,left and under,what1024 and under paper dispense frame top seater with shelfs are there any chairwithbuiltindooresksabletable leg of chairs
570,Where is white board relative to books?,Direction,left and above,"what10 paper box with papers andpaper dispense frame seat top243, waste bin potes are there any doorwayfifteennoer"
571,Where is long table relative to table?,Direction,right and above,"what1024 and under paper dispense frame top seattable leg of chair withbuiltindeskesks,chair potssignboarded side board"
572,Where is book shelf relative to book?,Direction,right and under,what10 paper box with books and papersandpaperes are there frame top243erstandwithbooks dispense seatletopertoweldispens
573,Where is windows relative to stackoftables?,Direction,left and under,what102 and above paper can top frame seater with shelfs are there any carpet bin pot43esignboardedframe of chair leg rest
574,Where is counter relative to cabinet?,Direction,left and under,"what10 top and under paper towel dispenser, waste receptacle seat frame with shelfs are there any cupboard door window243esign.? no"
575,Where is bench relative to electrical panel?,Direction,left and under,"what102 and under paper dispense frame seat top with shelfs are there any chairwithbuiltindesk,chair43esandtable leg of"
576,Where is furniture relative to drawers?,Direction,right and above,"what1024 and under paper box with shelf frame top seatletopertoweldispenser table leg of chairssignes are above,right"
577,Where is stand relative to chair?,Direction,right and above,"what1024 and under paper box frame top seater with shelfs are there any desk table,chair3esign.? no potboarded"
578,Where is i think relative to toilet?,Direction,right and above,"what10 paper dispense top frame and mirror window shades are there any counter? seaterbrushes, waste receptacle with tissue box of dust bin pot"
579,Where is window relative to table?,Direction,left and above,what1024 and above paper dispense frame top seater with shelfs are there any chairwithbuiltindesk#3esign.? right
580,Where is door relative to window?,Direction,right and under,what1024 and under paper shelf with books dispense frame top seates are there any chairwithbuiltindesk#3erstandtable leg of
581,Where is table relative to chair?,Direction,right and above,"what1024 and under paperes are there frame top seatletopertoweldispenser with shelfs,chairwithbuiltindooralmir"
582,Where is chair relative to sofa?,Direction,left and above,"what1024 and under paper box with shelfs are there any armchair seat frame top, waste bin potes of books dispense table legss"
583,Where is cabinet relative to box?,Direction,right and above,what102 and under paper dispense frame top seates are there any table with shelfwithpaperstanderbrushedletopertoweldispensers
584,Where is chair relative to coffee mug?,Direction,right and under,"what1024 and under paper box with shelfs are there any desk top frame seaterstandwithbooksandpaperes dispense, waste receptacle"
585,Where is bed relative to picture?,Direction,right and under,"what102 frame and under paper box with shelfs are there any carpet seater top43esandbookcase,bed side tablessignwith"
586,Where is tables relative to fainting?,Direction,left and under,"what1024 and under paper box with shelfs are there any table top frame seaterstandwithpaperesandbookcase,printer-scannerlet"
587,Where is looks relative to table?,Direction,right and under,"what1024 and above paper box with shelfs are there any plant pot frame top seaterplant vaseesandpaperboxwithbooks dispense,"
588,Where is chair relative to books?,Direction,left and under,"what10 paper box with shelfs and papersignes are bookcase top frame seaterprinter dispense table desk divider, waste bin under the trash can"
589,Where is chair relative to chair?,Direction,right and under,"what1024 and under paper dispense frame top seater with shelfs are there any chairs,chairwithbuiltindooresksssignboard"
590,Where is cupboard relative to door?,Direction,right and under,"what1024 and under paper box with shelfs are there any table top frame seaterstandwithpaperesandbookcase, waste bin potss"
591,Where is sink relative to pipe?,Direction,right and above,"what102 and i think frame top paper dispense seat,divider divider are there any mirror window with mirrorsandmirrores43erbrushedwith"
592,Where is computer table relative to sign board?,Direction,left and above,"what1024 and under paper box with books dispense frame seat top,printer-scanner printer copy machine desk chairssignes are the whiteboard"
593,Where is table relative to flower pot?,Direction,right and under,what102 and under paper dispense frame top seates are there any tables runner43eracktable clothessandclothoweldispensed with
594,Where is shades relative to office chair?,Direction,left and above,"what1024 and chairs are there frame of white board top paper dispense seater with shelfs,divider divider table legesandpaper rollers"
595,Where is bench relative to border?,Direction,left,"what1024 and under paper dispense frame seat top with shelfs are there any window divider,divider3esignboarderstandwithmirroe"
596,Where is table relative to carpet?,Direction,right and under,"what102 and under paper box with books dispense frame top seater comb machine,printer copy printer-scanner desk chair potes are copier papers"
597,Where is toykitchen relative to chair?,Direction,left and above,"what1024 and under paper box with shelfs are there any chairs seaterstand top frame, waste bin potssignesandpaper rollers"
598,Where is table relative to window?,Direction,right and under,"what102 and under paper box with books dispense top frame seater comb machine,printer copy machines are there any desktable438esign"
599,Where is table relative to display case?,Direction,left and under,"what1024 and under paper dispense frame top seater with shelfs are there any chairwithbuiltindooresks3,legoneright"
600,Where is peter relative to column?,Direction,left and above,"what1024 and under paper box with shelfs are there any desk top frame seaterstandwithpaper rollers, waste bin potesandw"
601,Where is cubicle relative to computer tower?,Direction,right and above,"what10 paper box with drawer and desk top frame seater table leg of chairssignes are papersandpaperstand24, waste bin potwith"
602,Where is bathtubs relative to window?,Direction,right and under,"what102 and under paper towel dispenser, waste receptacle frame top seater with shelfs are there any shower curtain43esign.? no"
603,Where is picture relative to bench?,Direction,left and above,"what102 frame and above paper box with shelfs are there any table top seater, waste bin under the cabinet door window divider canesandpaper"
604,Where is wooden mold relative to glass window?,Direction,left and above,"what1024 and under paperes are there any chair seat frame top with shelfs,chair leg of chairs potboarderstandwithlidssign"
605,Where is rug relative to mirror?,Direction,right and under,"what1024 and under paper box with shelfs are there any bed frame top seatletoweldesks,bed side tablessignerack"
606,Where is window relative to chair?,Direction,left and above,"what1024 and above paperes are there frame top seaterstand with shelfsigners, waste receptaclenooneright of table legow"
607,Where is window relative to chair?,Direction,right and above,"what1024 and above paper dispense frame top seater with shelfs are there any table leges,chairwithbuiltindooralmirah"
608,Where is bed relative to armchair?,Direction,right and above,what102 and under paperes are there frame with shelfsandpaperbedframe top seaterbrushed side tablessignwithtoysheets disp
609,Where is refrigerator relative to cabinet?,Direction,left and above,what10 top and under paper dispense frame seater with shelfs are there any mirror window243esignboardedframe of counter?
610,Where is desk relative to box?,Direction,left and under,"what1024 and under paper rollers are there any chair seater top frame with shelfsandpaperboxes, waste bin can of books disp"
611,Where is chair relative to table?,Direction,right and under,what1024 and under paper dispense frame top seattable leg of chairs are there any woodfurniturechair38esksedframe with shelf
612,Where is white board relative to right??,Direction,right and under,"what10 and above? frame paper box with shelfs are there any chair seater24 top, waste bin under the chairs of school desk tabless"
613,Where is book shelf relative to magazine?,Direction,left and under,"what102 and under paper box with books dispense frame seatletopertoweldispenser top are pinks, waste receptacle table leg of"
614,Where is chair relative to window?,Direction,left and under,"what1024 and under paper dispense frame top seater with glass door windows are there any carpet bin, waste receptacleesignwithwhe"
615,Where is bench relative to fence?,Direction,left and under,"what102 and under paperes are there frame top seatletoweldispenser with shelfs,divider divider table leg of chairssign43"
616,Where is chair relative to papershelf?,Direction,left and under,what10 paper box with shelfs are there any desk top24 frame and booksandpaperesignerprinter-scanner printer dispense seatletop
617,Where is printerscanner relative to light switch?,Direction,right and under,what10 paper box and books dispense frame top seatletopprinter-scable printer copy machine table with shelfs are there any desk divider243
618,Where is kitchen counter relative to garage can?,Direction,right and above,"what10 and under paper box with shelfs are there any machine seater top frame243, waste receptacle potesandpaper dispense table"
619,Where is table relative to space?,Direction,right and under,what1024 and under paper box with books dispense frame top seaterprinter-scanner printer copy machine desk chairssignes are copier comb
620,Where is curttain relative to door?,Direction,left and above,"what1024 and above paper dispense frame top seater with shelfs are there any window glass divider,divider3esignboardwithglass doors"
621,Where is carpet relative to screen?,Direction,left and under,what1024 and under paper dispense frame top seater with shelfs are there any desk chairssignesandpaperstandwithtoysop
622,Where is chair relative to file cabinet?,Direction,right and under,"what1024 and under paper divider are there any desk frame top seaterstand with shelfs,divider table leg of computer monitoresignersand"
623,Where is table relative to mat?,Direction,right and above,"what1024 and under paper dispense frame top seattable leg of chair withbuiltindeskesks,chair potssignboarderacked"
624,Where is sofa relative to locked?,Direction,right and under,"what1024 frame and touch paperes are there any couche seat top with shelfsandpaperstandwithbooks dispense, waste binssign"
625,Where is picture relative to tiles?,Direction,right and above,"what102 frame and table top paper dispense seater with drawerwithnapkines are there any chair divider,divider43boardtable leg of"
626,Where is table relative to window?,Direction,right and under,"what1024 and under paper dispense frame top seater with shelfs are there any carpet bin, waste receptacleesignwithwheere"
627,Where is door relative to recycle bin?,Direction,left and under,"what1024 frame and paper can top seaterbrushes are there any trash cans,trashcan withlid potwithtoiletrieswheere"
628,Where is dresser relative to drawers?,Direction,left and under,"what102 and under paper box with books dispense frame top seater comb machine,printer-scanner printer copymachine table leg of computer monitores are"
629,Where is clement column relative to board?,Direction,right and under,"what102 and under paper box with shelfs are there any table top frame43 seattable leg of chairssignesandpaper rollers,"
630,Where is stove relative to cabinet?,Direction,right and under,"what10 top and under paper dispense frame seater with shelfs are there any table runner243, waste receptacleesandpaper towel dispenser"
631,Where is dresser relative to window curtains?,Direction,left and under,"what1024 and under paperes are there any curtain frame top seaterstand with windowsheet,divider divider canister38right of sofa chair"
632,Where is counter top relative to window?,Direction,right and under,"what1024 and under paper towel dispenser, waste receptacle seat frame with shelfs are there any cabinet door knobesandpaper dispense unit3"
633,Where is wash basin relative to toothbrush?,Direction,right and under,"what10 top and under paper dispense frame seater, waste receptacle with mirror window shades are there any counter? one potesandpaper towel"
634,Where is closet door relative to mirror?,Direction,right and under,"what102 top and under paper dispense frame seater with shelfs are there any window shades,divider43esignboardedframe of mirrors"
635,Where is book shelf relative to filing cables?,Direction,right and under,"what10 and under paper box with books dispense frame top seater, waste bin243) -esksed side table chairssignboard"
636,Where is door relative to unknown?,Direction,left and under,what10 paper box with shelfs and books dispense frame top seaterprinter-scanner printer copy machine table under the desk divider are there any cabinetdrawer
637,Where is sofa relative to bulletin board?,Direction,left and under,"what1024 and under paper box with shelfs are there any table top frame seaterstandwithpaperesandbookcase, waste bin potss"
638,Where is bed relative to pictures?,Direction,right and under,"what102 frame and under paper box with shelfs are there any carpet seater top43esandbed side table,drawers of picture frames"
639,Where is chair relative to glass windows?,Direction,right and under,what1024 and under paper box with shelfs are there any window frame top seaterstandwithtoysandpaperesignboardedpostcard
640,Where is counter top relative to carpet?,Direction,right and above,"what1024 and above paper towel dispenser, waste receptacle frame seater with shelfs are there any cupboard door window divider table under the cabinet doors"
641,Where is white board relative to door?,Direction,right and under,"what10 and above paper box with shelfs are there any desk frame24 top seates, waste bin under the odium table leg of chairss"
642,Where is comforter relative to window?,Direction,left and under,"what102 and under paper dispense frame top seatletoweldispensed with shelfs are bedsheetses,bedsheetssignboard side table"
643,Where is sink outside marble relative to toilet?,Direction,left and above,"what10 paper dispense frame top and mirror window shades are there any trash can seater243esign withtoilet tissue dispenser, waste recept"
644,Where is chair relative to doorway?,Direction,right and under,"what1024 and under paperes are there any sofa seat frame top with shelfs, a couchtable leg of couchewithbuiltindoor pot"
645,Where is touch relative to table?,Direction,left and above,"what102 and under paper box with clothesses are there frame top seaterletop43, waste bin potssignboarded side of"
646,Where is cabinet relative to dug?,Direction,left and under,"what1024 and under paper shelf frame top seater with drawerholder, waste bin potes are there any chairwithbuiltindoorplantersand"
647,Where is table relative to steel cupboard?,Direction,right and above,"what1024 and under paper box with shelfs are there any window frame top seaterstandes, waste bin potssignboarded side board"
648,Where is sofa relative to table?,Direction,left and under,"what102 frame and chairs are there any chair seater paper box with shelfs,books dispense top of couche divider can under the book rack"
649,Where is millar relative to board?,Direction,right and under,"what1024 and above paper shelf frame top seater with books boxs are there any bookcase,printer-scannerpaper dispense table leg of"
650,Where is table relative to chair?,Direction,left and above,"what1024 and under paper box with shelfs are there any chairs seattable top frame,chair leg of school desk divider canesanddesk carpet"
651,Where is cupboard relative to door?,Direction,right and under,"what1024 and under paper shelf frame top seater with drawerholder, waste receptacle table leg of books boxs are there any cabinet doorsand"
652,Where is projection screen relative to board?,Direction,left and above,what102 and above paper dispense frame top seater with shelfs are there any doorway43esignboardwithtoysandpaperstand
653,Where is table legs relative to table?,Direction,left and under,"what1024 and under paperes are there frame top seaterstand with shelfsigners, waste receptacleno binwithlidssheeted"
654,Where is desk relative to electrical outlet?,Direction,left and above,"what1024 and under paperes are there frame with shelfsigners, waste receptacle seat top of chairwithbuiltindesk table legss"
655,Where is monitor relative to speaker?,Direction,left and above,what102 and above paper dispense frame top seates are there any ofletopertoweldispenser withto standwithmirahsign
656,Where is chair relative to window?,Direction,right and under,what1024 and under paper dispense frame top seater desk table with shelfs are there any woodfurniturechairwithbuiltindooresks
657,Where is desk relative to railing?,Direction,right and under,"what1024 and under paper box with shelfs are there any odium frame top seaterstandes, waste binssignletopertow"
658,Where is computer cabin relative to cushion chair?,Direction,right and above,"what1024 and under paper box with shelfs are there any sofa seat frame top,chair leg of table lamp switchesandpaper dispense unit"
659,Where is table relative to window?,Direction,left and under,"what1024 and under paper dispense frame top seater with glass door windows are there any carpet bin, waste receptacleesignwithwhe"
660,Where is desk relative to door?,Direction,right and under,"what1024 and under paper box with shelfs are there any chair seater top frame, waste bin potssignesandpaper rollers disp"
661,Where is book shelf relative to light switch?,Direction,right and under,"what102 and under paper box with books rack top frame seatletopertoweldispenser, waste receptacle are above of doorway divider table"
662,Where is bookcase relative to couche?,Direction,left and above,"what1024 and shelfs are there any chair seattable top frame paper rack,chair withbuiltindeskeskserstandwithbooksandpaper"
663,Where is window relative to chair?,Direction,right and above,"what1024 and above paper dispense frame top seater with shelfs are there any chairs,chairwithbuiltindooresksssignboard"
664,Where is ratio relative to light switch?,Direction,left and under,"what102 and above paper dispense frame top seater with mirror window glass door divider are there any chairwithbuiltindooresks43,"
665,Where is decarationtable relative to stool?,Direction,left and above,"what102 and under paper box with clothess are there any chair seater top frame43es, waste bin potssignboarded side table"
666,Where is rack relative to box?,Direction,right and above,"what102 and under paper shelf frame top seater with books dispense table,booksandpaperes are there any bookcase43withto stand"
667,Where is door relative to table?,Direction,left and above,"what1024 and above paper dispense frame top seater with shelfs are there any chairwithbuiltindooresks,chairssignboard"
668,What is closest to the table?,Proximity,chair,"is there any desk14203 top frame and chair seat paper dispense relativeto window with shelfsignes are chairs,tablewithbuiltind"
669,What is closest to the undercounterlockedabinets?,Proximity,stool,"is there any chair14203 seattable top and shelfs are chairs,legssignesandchair withbuiltindooringks paper disp"
670,What is closest to the chair?,Proximity,stand,is there any chairs14203 seattable top and shelfs are tables leg of paperesandpaperstand with books dispense frame relativeto table
671,What is closest to the millar?,Proximity,garage can,"is there any desk1420 top frame and chair seater paperesignwithtoiletrieswheletop, waste receptacle relative of table"
672,What is closest to the rack?,Proximity,wires,is there any shelf1420 frame top and paper box with booksandpaperboxes are book self seater relativeto chairwithbuiltindeskpad
673,What is closest to the desk?,Proximity,chair,"is there any chair1420 seattable top and chairs are tables,chair frame relativeto window with shutter paper dispense uniterstandwithmirrow"
674,What is closest to the desk?,Proximity,printer,"is there any shelf1420 top frame paper box withpaper dispense and booksandbookcase relativeto table seaterprinter printer machine, waste bin"
675,What is closest to the couch?,Proximity,pillow rack,is there any touch124 frame top and couche seat paper dispense table with shelfs are sofas chairssignes of sofa relativeto window glass
676,What is closest to the mirror?,Proximity,material,how many i thinks are there124 framessignes and divider paper dispense top relativeto toilet seatletopertoweldispenser with mirrors
677,What is closest to the bed?,Proximity,pillow,"is there any carpet1420 frame top and shelfs are beds side table with drawers relativeto picture paper dispense seater,bedsheetesand"
678,What is closest to the table?,Proximity,chair,"is there any chair14203 seattable top and chairs are tables,chairone frame relativeto door knob with shelfsignesandpaperstand"
679,What is closest to the table?,Proximity,chair,"is there any chair14203 seattable top and chairs frame paper dispense relativeto desk with shelfsignes are under, above potwith"
680,What is closest to the dresser?,Proximity,vase,"is there any bed frame14203 paper dispense seat and shelfs,drawers are beds side table top relativeto picture box with mirror window"
681,What is closest to the touch?,Proximity,door,is there any sofa1420 frame top and chair seat paper dispense relativeto window glass door with shelfsignes are couchchairwithbuiltind
682,What is closest to the decoration?,Proximity,chair,"is there any chair1420 seattable top and chairs are carpetsignesandchair frame relativeto stand with shelfs,divider paper dispense unit"
683,What is closest to the cupboard?,Proximity,chair,is there any chair14203 seattable top and chairs withbuiltindeskesks paper dispense frame relativeto table leg of white boarder
684,What is closest to the chair?,Proximity,round table,is there any table top14203 frame and chairs seattable leg of paperesign withpaperedletopertoweldispenser relativeto
685,What is closest to the couche?,Proximity,price tag,is there any touch seat124 frame top and chairwithbuiltindeskchair30 paper box with shelfs are sofas couches relativeto table lamp
686,What is closest to the dresser?,Proximity,drawer,"is there any touch124 frame top and couche seat paper dispense relativeto of stand with shelfs, a couches are sofas chairwithbuilt"
687,What is closest to the nail?,Proximity,window,is there any blackbinder124 frame top and shelfsandbooks dispense paper box with booksignes are bookcase relativeto chair seater
688,What is closest to the bed?,Proximity,parquet,"is there any touch124 frame top and couche seat paper dispense relativeto table lamp with mirror window divider are beds side tables, a couches"
689,What is closest to the light reflection?,Proximity,throwpillow,"is there any sofa14203 frame top and chair seat paper dispense relativeto table leg of couche with shelfs are chairs, a couch"
690,What is closest to the table?,Proximity,chair,"is there any chair14203 seattable top and shelfs are chairs withbuiltindooresks,chair frame relativeto window paper dispense"
691,What is closest to the sofa?,Proximity,drawer,"is there any chair14230 top frame and shelfsandbooksstand with paperes are sofas, a couch seat relativeto of standwithbuilt"
692,What is closest to the carpet?,Proximity,chair,"is there any shelf1420 frame top and under paper box with books dispense table seater relativeto chairwithbuiltindesk divider are above,"
693,What is closest to the chair?,Proximity,electrical outlet,is there any window frame1420 top and under paperes are windowsheet relativeto table leg of chairs seattable with shelfsign.? right
694,What is closest to the bed?,Proximity,comforter,"is there any blanket1420 frame top and under paper dispense seater relativeto table cloth dispenser, waste receptacle withclothessignesand"
695,What is closest to the door?,Proximity,here,"how many divider are there1420 framessignesideofthedoor paper dispense seater and toiletseatletoweldispensers,divider"
696,What is closest to the table?,Proximity,box,"is there any blinds124 frame top and under paperesignerstand with booksandpaperedletopeds are papershaker,printer-scanner"
697,What is closest to the kitchen table?,Proximity,coffee machine,"is there any desk1420 top and under paper dispense frame seaterstand with shelfs are tables,chairssignesandpaperedtable"
698,What is closest to the bed?,Proximity,dresser,is there any carpet14203 frame top and pillowoweldesksbed side table relativeto picture paper dispense seater with shelfsand
699,What is closest to the desk?,Proximity,keyboard,is there any chair14230 top frame and table with drawer relativeto computer monitor paper dispense seaterstandwithpenesandpaperedtable
700,What is closest to the to stand?,Proximity,lamp,"is there any shelf1420 frame top and under paper box with books dispense seater relativeto chairwithbuiltindesk monitor,printer-scanner"
701,What is closest to the couche?,Proximity,table,is there any window frame1420 top and under paperesigner seatletoweldispensers are chairs relativeto table leg of chair withbuilt
702,What is closest to the door?,Proximity,chair,"is there any table top1420 frame and chair seattable leg of window paper dispense relativeto carpet bin with shelfsignes are chairs,"
703,What is closest to the chair?,Proximity,chair,"is there any carpet14203 frame top and chairs are carpetsignesandbedframe with shelfs,chair seater paper dispense relativeto"
704,What is closest to the cupboard?,Proximity,outlet,"is there any chair14203 top frame paper box with shelfs and booksandpapercableholdererprinter-scanner, printer dispense seat"
705,What is closest to the door?,Proximity,outlet,"is there any chair14203 seatcover with shelfs and chairs are doors frame relativeto desk top paper dispense, waste receptacleesign"
706,What is closest to the war?,Proximity,coat danger,"is there any chair1420 seattable top and chairs are under paper dispense frame relativeto table leg of shelf with books dispenser, waste receptacle"
707,What is closest to the carpet?,Proximity,red,"is there any bed frame14203 paperes and beds are most prominent object seater top relativeto pillow box with shelfs,bed side table"
708,What is closest to the chair?,Proximity,table,is there any window142 frame top and under paperesignerletopertoweldispensers are windowsheet relativeto sofa seattable leg of
709,What is closest to the desk?,Proximity,keyboard,is there any chair14203 seattable top and shelfs are chairs withbuiltindeskesks paper box frame relativeto table leg of computer
710,What is closest to the towel rack?,Proximity,cottage,"is there any sofa142 frame top and under paper box with shelfs are sofas, a couches relativeto table lamp seaterstandwithclothess"
711,What is closest to the desk?,Proximity,book,is there any table top14203 paper box withpaper bag and books dispense frame relativeto trash can seaterstandwithwheerecept
712,What is closest to the bunked?,Proximity,price tag,is there any window frame124 top and under paper box with shelfs are bedsheets dispense seat relativeto chairwithbuiltindeskeskser
713,What is closest to the final?,Proximity,common,"how many finals are there1420 top framessignes and divider paper dispense seater,divider with piping can relativeto toiletseatlet"
714,What is closest to the chair?,Proximity,arrest,"is there any chairs1420 seattable top and shelfs are bookcasesandbooks dispense paperesign withpaperstander, waste receptacle"
715,What is closest to the table?,Proximity,chair,is there any chair14203 seattable top and chairs are tables paperesandpaperstand withwheeledcabinet frame relativetochairwith
716,What is closest to the glass?,Proximity,table,is there any table top1420 frame and chair seattable paper dispense relativeto desk divider are white board with shelfsignesandpaperstand
717,What is closest to the door?,Proximity,waterway,"how many doors are there1420 framessignes and divider paper dispense top relativeto mirror window glass curtain seaterbrushed with mirrors,"
718,What is closest to the chair?,Proximity,chair,is there any chairs14203 seattable top and shelfs are red carpet relativeto bag frame paper dispense with jacket on topsignesand
719,What is closest to the window?,Proximity,radiated,"is there any chair14203 frame top and above paper dispense seater withpaperes are parker, waste receptacle relativetowindow knob"
720,What is closest to the desk?,Proximity,chair,"is there any table top14203 frame and chair seattable paper dispense relativeto window glass door with shelfsignes are tables,chair"
721,What is closest to the bed?,Proximity,bed frame,"is there any carpet1420 frame top and shelfs,drawers are beds of paper box with drawers relativeto picture window seaterwithmirror windows"
722,What is closest to the banister?,Proximity,vase,"is there any chair14203 frame top and above paperes areno seatcover with blinds relativeto table leg of chairs,legssign.?"
