Question_Id,Questions,Question_Type,Answers,Model_Answer
649,Where is file cabinet relative to fire alarm?,Direction,left and under,left
650,Where is desk relative to waste basket?,Direction,left and above,left
651,Where is bookcase relative to cceiling?,Direction,right and under,below
652,Where is chair relative to table?,Direction,left and under,left
653,Where is bed frame relative to bedpillow?,Direction,right and above,under
654,Where is rug relative to table?,Direction,right and under,under
655,Where is table relative to book shelf?,Direction,right and under,in
656,Where is table relative to switch?,Direction,left and under,front
657,Where is bedroom relative to shipboard?,Direction,left and above,below
658,Where is table relative to outlet power?,Direction,left and under,near
659,Where is wardrobe relative to bag?,Direction,right and above,left
660,Where is partition relative to carpet?,Direction,right,above
661,Where is carpet relative to monitor?,Direction,right and under,under
662,Where is table relative to blinds?,Direction,right and under,under
663,Where is computer monitor relative to mouse?,Direction,left and above,front
664,Where is cabinet relative to light?,Direction,right and above,above
665,Where is chair relative to table?,Direction,left and above,front
666,Where is of relative to fire alarm?,Direction,right and under,above
667,Where is bathtubs relative to toilet?,Direction,left and above,left
668,Where is touch relative to couche?,Direction,right and above,in
669,Where is fourposterbed relative to lamp?,Direction,left and above,right
670,Where is cupboard relative to chair?,Direction,left and above,left
671,Where is metal cart relative to electrical outlet?,Direction,left and above,left
672,What is the most prominent object?,Object Identification,dresser,bed
673,What is the most prominent object?,Object Identification,file cabinet,ch
674,What is the most prominent object?,Object Identification,counter,to
675,What is the most prominent object?,Object Identification,couche,c
676,What is the most prominent object?,Object Identification,bed,bed
677,What is the most prominent object?,Object Identification,door,ch
678,What is the most prominent object?,Object Identification,window,computer
679,What is the most prominent object?,Object Identification,couche,s
680,What is the most prominent object?,Object Identification,bench,c
681,What is the most prominent object?,Object Identification,column,c
682,What is the most prominent object?,Object Identification,chair,ch
683,What is the most prominent object?,Object Identification,couche,c
684,What is the most prominent object?,Object Identification,mirror,s
685,What is the most prominent object?,Object Identification,quilt,bed
686,What is the most prominent object?,Object Identification,bed,bed
687,What is the most prominent object?,Object Identification,chair,bench
688,What is the most prominent object?,Object Identification,bed frame,bed
689,What is the most prominent object?,Object Identification,bed,bed
690,What is the most prominent object?,Object Identification,sofa,c
691,What is the most prominent object?,Object Identification,desk,des
692,What is the most prominent object?,Object Identification,bed,bed
693,What is the most prominent object?,Object Identification,bed,bed
694,What is the most prominent object?,Object Identification,stall,tr
695,What is the most prominent object?,Object Identification,cattle,bed
696,What is the most prominent object?,Object Identification,carpet,table
697,What is the most prominent object?,Object Identification,bookcase,tables
698,What is the most prominent object?,Object Identification,carpet,ch
699,What is the most prominent object?,Object Identification,matterss,bed
700,What is the most prominent object?,Object Identification,cabinet sink,des
701,What is the most prominent object?,Object Identification,sofa,c
702,What is the most prominent object?,Object Identification,bed,bed
703,What is the most prominent object?,Object Identification,door,fire
704,What is the most prominent object?,Object Identification,table,tables
705,What is the most prominent object?,Object Identification,carpet,mon
706,What is the most prominent object?,Object Identification,extra,mon
707,What is the most prominent object?,Object Identification,brown of a,c
708,What is the most prominent object?,Object Identification,elbow,tables
709,What is the most prominent object?,Object Identification,desk,mon
710,What is the most prominent object?,Object Identification,bed,b
711,What is the most prominent object?,Object Identification,vanity,to
712,What is the most prominent object?,Object Identification,mirror,mir
713,What is the most prominent object?,Object Identification,bed,bed
714,What is the most prominent object?,Object Identification,window,table
715,What is the most prominent object?,Object Identification,glass,picture
716,What is the most prominent object?,Object Identification,bench,table
717,What is the most prominent object?,Object Identification,chair,ch
718,What is the most prominent object?,Object Identification,desk,ch
719,What is the most prominent object?,Object Identification,bed,bed
720,What is the most prominent object?,Object Identification,grape,des
721,What is the most prominent object?,Object Identification,desk station,s
722,What is the most prominent object?,Object Identification,chair,ch
723,What is the most prominent object?,Object Identification,chair,ch
724,What is the most prominent object?,Object Identification,dutch,table
725,What is the most prominent object?,Object Identification,shelf,c
726,What is the most prominent object?,Object Identification,trash can,ur
727,What is the most prominent object?,Object Identification,bed,bed
728,What is the most prominent object?,Object Identification,chair,flow
729,What is the most prominent object?,Object Identification,window,sink
730,What is the most prominent object?,Object Identification,couche,o
731,What is the most prominent object?,Object Identification,bed spread,bed
732,What is the most prominent object?,Object Identification,chair,ch
733,What is the most prominent object?,Object Identification,sofa,ch
734,What is the most prominent object?,Object Identification,carpet,ch
735,What is the most prominent object?,Object Identification,couche,re
736,What is the most prominent object?,Object Identification,frame,sink
737,What is the most prominent object?,Object Identification,drawer,bed
738,What is the most prominent object?,Object Identification,desk,table
739,What is the most prominent object?,Object Identification,school fountain water,water
740,What is the most prominent object?,Object Identification,plunged,ur
741,What is the most prominent object?,Object Identification,door,s
742,What is the most prominent object?,Object Identification,table,table
743,What is the most prominent object?,Object Identification,one row of desk and chairs,s
744,What is the most prominent object?,Object Identification,dresser,d
745,What is the most prominent object?,Object Identification,table,table
746,What is the most prominent object?,Object Identification,bed,bed
747,What is the most prominent object?,Object Identification,column,table
748,What is the most prominent object?,Object Identification,door,do
749,What is the most prominent object?,Object Identification,bench,ch
750,What is the most prominent object?,Object Identification,bed frame,bed
751,What is the most prominent object?,Object Identification,chair,des
752,What is the most prominent object?,Object Identification,ottoman,bed
753,What is the most prominent object?,Object Identification,counter,fire
754,What is the most prominent object?,Object Identification,folding table,table
755,What is the most prominent object?,Object Identification,chair,ch
756,What is the most prominent object?,Object Identification,bed,bed
757,What is the most prominent object?,Object Identification,backpack,des
758,What is the most prominent object?,Object Identification,to,te
759,What is the most prominent object?,Object Identification,table,tables
760,What is the most prominent object?,Object Identification,bed,bed
761,What is the most prominent object?,Object Identification,bed,bed
762,What is the most prominent object?,Object Identification,bed,l
763,What is the most prominent object?,Object Identification,sofa,bed
764,What is the most prominent object?,Object Identification,bed,bed
765,What is the most prominent object?,Object Identification,chair,ch
766,What is the most prominent object?,Object Identification,door,to
767,What is the most prominent object?,Object Identification,table,project
768,What is the most prominent object?,Object Identification,curtains,table
769,What is the most prominent object?,Object Identification,ledge,printer
770,What is the most prominent object?,Object Identification,storage cabinet,table
771,What is the most prominent object?,Object Identification,chair,table
772,What is the most prominent object?,Object Identification,tile,s
773,What is the most prominent object?,Object Identification,bedstead,bed
774,What is the most prominent object?,Object Identification,table,table
775,What is the most prominent object?,Object Identification,dresser,bed
776,What is the most prominent object?,Object Identification,drawers,bed
777,What is the most prominent object?,Object Identification,bed,bed
778,What is the most prominent object?,Object Identification,black board,ch
779,What is the most prominent object?,Object Identification,fridge,ref
780,What is the most prominent object?,Object Identification,cupboard,water
781,What is the most prominent object?,Object Identification,couche,s
782,What is the most prominent object?,Object Identification,rack,ch
783,What is the most prominent object?,Object Identification,bed,bed
784,What is the most prominent object?,Object Identification,table,tables
785,What is the most prominent object?,Object Identification,chair,monitor
786,What is the most prominent object?,Object Identification,window,ch
787,What is the most prominent object?,Object Identification,ireland,is
788,What is the most prominent object?,Object Identification,table,tables
789,What is the most prominent object?,Object Identification,table,table
790,What is the most prominent object?,Object Identification,window,table
791,What is the most prominent object?,Object Identification,couch,red
792,What is the most prominent object?,Object Identification,cabinet,table
793,What is the most prominent object?,Object Identification,desk,computer
794,What is the most prominent object?,Object Identification,clothes,computer
795,What is the most prominent object?,Object Identification,glass door,ch
796,What is the most prominent object?,Object Identification,chair,ch
797,What is the most prominent object?,Object Identification,table,printer
798,What is the most prominent object?,Object Identification,couche,um
799,What is the most prominent object?,Object Identification,bed,bed
800,What is the most prominent object?,Object Identification,bed,bed
801,What is the most prominent object?,Object Identification,seaboard,l
802,What is the most prominent object?,Object Identification,pillar,c
803,What is the most prominent object?,Object Identification,carpet,ch
804,What is the most prominent object?,Object Identification,couche,c
805,What is the most prominent object?,Object Identification,table,table
806,What is the most prominent object?,Object Identification,computer desk,mon
807,What is the most prominent object?,Object Identification,electures eating,tables
808,What is the most prominent object?,Object Identification,table,table
809,What is the most prominent object?,Object Identification,table,tables
810,What is the most prominent object?,Object Identification,carpet,table
811,What is the most prominent object?,Object Identification,chair,table
812,What is the most prominent object?,Object Identification,desk,ch
813,What is the most prominent object?,Object Identification,bed,bed
814,What is the most prominent object?,Object Identification,laserprinter (color),printer
815,What is the most prominent object?,Object Identification,bed,bed
816,What is the most prominent object?,Object Identification,toilet,to
817,What is the most prominent object?,Object Identification,chair,ch
818,What is the most prominent object?,Object Identification,bulletin board,table
819,What is the most prominent object?,Object Identification,toilet,to
820,What is the most prominent object?,Object Identification,chair,table
821,What is the most prominent object?,Object Identification,bed,bed
822,What is the most prominent object?,Object Identification,sofa,c
823,What is the most prominent object?,Object Identification,table,table
824,What is the most prominent object?,Object Identification,kettle,bed
825,What is the most prominent object?,Object Identification,recycle can,pe
826,What is the most prominent object?,Object Identification,bed,bed
827,What is the most prominent object?,Object Identification,copy machine,printer
828,What is the most prominent object?,Object Identification,armchair,tv
829,What is the most prominent object?,Object Identification,couche,c
830,What is the most prominent object?,Object Identification,window,s
831,What is the most prominent object?,Object Identification,cupboard,ch
832,What is the most prominent object?,Object Identification,bed,bed
833,What is the most prominent object?,Object Identification,bed,bed
834,What is the most prominent object?,Object Identification,water purifier,computer
835,What is the most prominent object?,Object Identification,bed,bed
836,What is the most prominent object?,Object Identification,bed,bed
837,What is the most prominent object?,Object Identification,table,l
838,What is the most prominent object?,Object Identification,blanket,bed
839,What is the most prominent object?,Object Identification,bed,bed
840,What is the most prominent object?,Object Identification,sofa,c
841,What is the most prominent object?,Object Identification,window,ch
842,What is the most prominent object?,Object Identification,sign,ch
843,What is the most prominent object?,Object Identification,table,table
844,What is the most prominent object?,Object Identification,bed,bed
845,What is the most prominent object?,Object Identification,chair,ch
846,What is the most prominent object?,Object Identification,mirror,b
847,What is the most prominent object?,Object Identification,table,table
848,What is the most prominent object?,Object Identification,bed,bed
849,What is the most prominent object?,Object Identification,table,table
850,What is the most prominent object?,Object Identification,rail,ch
851,What is the most prominent object?,Object Identification,carpet,table
852,What is the most prominent object?,Object Identification,table,mon
853,What is the most prominent object?,Object Identification,bed,bed
854,What is the most prominent object?,Object Identification,chair,table
855,What is the most prominent object?,Object Identification,chair,table
856,What is the most prominent object?,Object Identification,door,fire
857,What is the most prominent object?,Object Identification,carpet,des
858,What is the most prominent object?,Object Identification,table,gor
859,What is the most prominent object?,Object Identification,chair,pod
860,What is the most prominent object?,Object Identification,bed,bed
861,What is the most prominent object?,Object Identification,vanity,bed
862,What is the most prominent object?,Object Identification,table,bench
863,What is the most prominent object?,Object Identification,tree,table
864,What is the most prominent object?,Object Identification,chair,ch
865,What is the most prominent object?,Object Identification,table,table
866,What is the most prominent object?,Object Identification,toilet,to
867,What is the most prominent object?,Object Identification,carpet,ch
868,What is the most prominent object?,Object Identification,barbed,bed
869,What is the most prominent object?,Object Identification,couche,table
870,What is the most prominent object?,Object Identification,couch,c
871,What is the most prominent object?,Object Identification,bed,bed
872,What is the most prominent object?,Object Identification,table,c
873,What is the most prominent object?,Object Identification,book shelf,table
874,What is the most prominent object?,Object Identification,carpet,des
875,What is the most prominent object?,Object Identification,bed,bed
876,What is the most prominent object?,Object Identification,couche,c
877,What is the most prominent object?,Object Identification,table,tables
878,What is the most prominent object?,Object Identification,couche,c
879,What is the most prominent object?,Object Identification,dresser,bed
880,What is the most prominent object?,Object Identification,couche,c
881,What is the most prominent object?,Object Identification,carpet,ch
882,What is the most prominent object?,Object Identification,sofa,table
883,What is the most prominent object?,Object Identification,chubby,s
884,What is the most prominent object?,Object Identification,bed,bed
885,What is the most prominent object?,Object Identification,mini fridge,c
886,What is the most prominent object?,Object Identification,chair,back
887,What is the most prominent object?,Object Identification,table,ch
888,What is the most prominent object?,Object Identification,red couch,s
889,What is the most prominent object?,Object Identification,chair,plant
890,What is the most prominent object?,Object Identification,couche,c
891,What is the most prominent object?,Object Identification,bed,bed
892,What is the most prominent object?,Object Identification,chair,table
893,What is the most prominent object?,Object Identification,sofa,picture
894,What is the most prominent object?,Object Identification,bed,bed
895,What is the most prominent object?,Object Identification,bed,bed
896,What is the most prominent object?,Object Identification,bed,bed
897,What is the most prominent object?,Object Identification,room divider,mirror
898,What is the most prominent object?,Object Identification,bed,bed
899,What is the most prominent object?,Object Identification,chair,ch
900,What is the most prominent object?,Object Identification,window,table
901,What is the most prominent object?,Object Identification,table,table
902,What is the most prominent object?,Object Identification,sofa,table
903,What is the most prominent object?,Object Identification,machine,computer
904,What is the most prominent object?,Object Identification,counter,to
905,What is the most prominent object?,Object Identification,bed,bed
906,What is the most prominent object?,Object Identification,matterss,bed
907,What is the most prominent object?,Object Identification,desk,computer
908,What is the most prominent object?,Object Identification,couche,s
909,What is the most prominent object?,Object Identification,window,ch
910,What is the most prominent object?,Object Identification,chair,table
911,What is the most prominent object?,Object Identification,bed,bed
912,What is the most prominent object?,Object Identification,sofa,s
913,What is the most prominent object?,Object Identification,window,bench
914,What is the most prominent object?,Object Identification,sofa,s
915,What is the most prominent object?,Object Identification,sofa,tv
916,What is the most prominent object?,Object Identification,dresser,bed
917,What is the most prominent object?,Object Identification,mirror,s
918,What is the most prominent object?,Object Identification,bed,bed
919,What is the most prominent object?,Object Identification,sign,c
920,What is the most prominent object?,Object Identification,curttain,ch
921,What is the most prominent object?,Object Identification,desk,des
922,What is the most prominent object?,Object Identification,sofa,ch
923,What is the most prominent object?,Object Identification,windows,table
924,What is the most prominent object?,Object Identification,window,table
925,What is the most prominent object?,Object Identification,sofa,s
926,What is the most prominent object?,Object Identification,bed,bed
927,What is the most prominent object?,Object Identification,miller,table
928,What is the most prominent object?,Object Identification,bed,bed
929,What is the most prominent object?,Object Identification,couche,s
930,What is the most prominent object?,Object Identification,dresser,ch
931,What is the most prominent object?,Object Identification,sofa,c
932,What is the most prominent object?,Object Identification,cabinet,is
933,What is the most prominent object?,Object Identification,door,sk
934,What is the most prominent object?,Object Identification,bed,bed
935,What is the most prominent object?,Object Identification,table,table
936,What is the most prominent object?,Object Identification,bed,bed
937,What is the most prominent object?,Object Identification,table,s
938,What is the most prominent object?,Object Identification,sofa,s
939,What is the most prominent object?,Object Identification,chair,cha
940,What is the most prominent object?,Object Identification,chair,computer
941,What is the most prominent object?,Object Identification,chair,ch
942,What is the most prominent object?,Object Identification,window,table
943,What is the most prominent object?,Object Identification,filing cabinet,table
944,What is the most prominent object?,Object Identification,table,ch
945,What is the most prominent object?,Object Identification,bed,bed
946,What is the most prominent object?,Object Identification,bed,bed
947,What is the most prominent object?,Object Identification,windows anddoors,bed
948,What is the most prominent object?,Object Identification,bed,bed
949,What is the most prominent object?,Object Identification,table,table
950,What is the most prominent object?,Object Identification,table,c
951,What is the most prominent object?,Object Identification,cot,bed
952,What is the most prominent object?,Object Identification,ma,bench
953,What is the most prominent object?,Object Identification,bed,bed
954,What is the most prominent object?,Object Identification,couche,c
955,What is the most prominent object?,Object Identification,couche,s
956,What is the most prominent object?,Object Identification,couche,c
957,What is the most prominent object?,Object Identification,refrigerator,ref
958,What is the most prominent object?,Object Identification,matterss,bed
959,What is the most prominent object?,Object Identification,bed,bed
960,What is the most prominent object?,Object Identification,chair,se
961,What is the most prominent object?,Object Identification,chair,table
962,What is the most prominent object?,Object Identification, furniture,table
963,What is the most prominent object?,Object Identification,couche,c
964,What is the most prominent object?,Object Identification,fulton,s
965,What is the most prominent object?,Object Identification,person,g
966,What is the most prominent object?,Object Identification,book shelf,te
967,What is the most prominent object?,Object Identification,chair,ch
968,What is the most prominent object?,Object Identification,sofa,s
969,What is the most prominent object?,Object Identification,bed,bed
970,What is the most prominent object?,Object Identification,bed,l
971,What is the most prominent object?,Object Identification,chair,ch
972,What is the most prominent object?,Object Identification,chair,tr
973,What is the most prominent object?,Object Identification,bed,bed
974,What is the most prominent object?,Object Identification,chair,mirror
975,What is the most prominent object?,Object Identification,brown couch,c
976,What is the most prominent object?,Object Identification,table,table
977,What is the most prominent object?,Object Identification,door,mon
978,What is the most prominent object?,Object Identification,bed,bed
979,What is the most prominent object?,Object Identification,bed,bed
980,What is the most prominent object?,Object Identification,bed,bed
981,What is the most prominent object?,Object Identification,desk,table
982,What is the most prominent object?,Object Identification,table,table
983,What is the most prominent object?,Object Identification,chair,computer
984,What is the most prominent object?,Object Identification,bed,bed
985,What is the most prominent object?,Object Identification,keyboard,mon
986,What is the most prominent object?,Object Identification,flowers,table
987,What is the most prominent object?,Object Identification,cabinet,is
988,What is the most prominent object?,Object Identification,cabinet,table
989,What is the most prominent object?,Object Identification,desk,ch
990,What is the most prominent object?,Object Identification,table,ch
991,What is the most prominent object?,Object Identification,bed,bed
992,What is the most prominent object?,Object Identification,stairs,ch
993,What is the most prominent object?,Object Identification,sofa,tv
994,What is the most prominent object?,Object Identification,flower pot,picture
995,What is the most prominent object?,Object Identification,chair,table
996,What is the most prominent object?,Object Identification,chair,mon
997,What is the most prominent object?,Object Identification,desk,ch
998,What is the most prominent object?,Object Identification,carpet,table
999,What is the most prominent object?,Object Identification,table,table
1000,What is the most prominent object?,Object Identification,shelf,s
1001,What is the most prominent object?,Object Identification,drawer,table
1002,What is the most prominent object?,Object Identification,bed,bed
1003,What is the most prominent object?,Object Identification,blanket,bed
1004,What is the most prominent object?,Object Identification,desk,mon
1005,What is the most prominent object?,Object Identification,desk,table
1006,What is the most prominent object?,Object Identification,carpet,ch
1007,What is the most prominent object?,Object Identification,table,table
1008,What is the color of the window?,Color Identification,white,gray
1009,What is the color of the cabinet?,Color Identification,white,white
1010,What is the color of the recalling bin?,Color Identification,blue,b
1011,What is the color of the bed?,Color Identification,white,green
1012,What is the color of the bed?,Color Identification,red,p
1013,What is the color of the table?,Color Identification,white,white
1014,What is the color of the bowels?,Color Identification,white,white
1015,What is the color of the chair?,Color Identification,black,brown
1016,What is the color of the curttain?,Color Identification,green,flor
1017,What is the color of the bed?,Color Identification,red,be
1018,What is the color of the bed?,Color Identification,red,p
1019,What is the color of the door?,Color Identification,white,white
1020,What is the color of the fridge?,Color Identification,white,white
1021,What is the color of the chair?,Color Identification,green,blue
1022,What is the color of the shelf?,Color Identification,white,white
1023,What is the color of the window?,Color Identification,white,white
1024,What is the color of the shelf?,Color Identification,white,white
1025,What is the color of the tables?,Color Identification,white,brown
1026,What is the color of the sofa?,Color Identification,green,blue
1027,What is the color of the cabinet?,Color Identification,brown,be
1028,What is the color of the table?,Color Identification,white,white
1029,What is the color of the room divider?,Color Identification,white,gray
1030,What is the color of the table?,Color Identification,brown,brown
1031,What is the color of the chalk board?,Color Identification,black,black
1032,What is the color of the table?,Color Identification,white,white
1033,What is the color of the chair?,Color Identification,red,red
1034,What is the color of the black board?,Color Identification,black,black
1035,What is the color of the table?,Color Identification,red,brown
1036,What is the color of the slab?,Color Identification,white,gray
1037,What is the color of the desk?,Color Identification,brown,be
1038,What is the color of the chair?,Color Identification,brown,b
1039,What is the color of the table?,Color Identification,brown,brown
1040,What is the color of the couche?,Color Identification,white,white
1041,What is the color of the tiles?,Color Identification,white,white
1042,What is the color of the chalk board?,Color Identification,black,green
1043,What is the color of the closet?,Color Identification,white,be
1044,What is the color of the book shelf?,Color Identification,brown,brown
1045,What is the color of the carpet?,Color Identification,multi,mult
1046,What is the color of the door?,Color Identification,white,white
1047,What is the color of the clock?,Color Identification,white,white
1048,What is the color of the chair?,Color Identification,black,black
1049,What is the color of the wash base?,Color Identification,white,black
1050,What is the color of the carpet?,Color Identification,red,blue
1051,What is the color of the window?,Color Identification,white,white
1052,What is the color of the door?,Color Identification,brown,b
1053,What is the color of the table?,Color Identification,white,white
1054,What is the color of the dry ease board?,Color Identification,white,white
1055,What is the color of the counter top?,Color Identification,white,gray
1056,What is the color of the towel?,Color Identification,white,white
1057,What is the color of the chair?,Color Identification,blue,blue
1058,What is the color of the window?,Color Identification,white,white
1059,What is the color of the sofa?,Color Identification,brown,red
1060,What is the color of the step 1?,Color Identification,gray,gray
1061,What is the color of the door?,Color Identification,brown,brown
1062,What is the color of the poster?,Color Identification,black,blue
1063,What is the color of the table?,Color Identification,white,be
1064,What is the color of the wash base?,Color Identification,white,be
1065,What is the color of the cushion chair?,Color Identification,blue,blue
1066,What is the color of the couche?,Color Identification,brown,b
1067,What is the color of the fainting?,Color Identification,white,blue
1068,What is the color of the window?,Color Identification,white,white
1069,What is the color of the tables?,Color Identification,brown,brown
1070,What is the color of the chair?,Color Identification,red,red
1071,What is the color of the table?,Color Identification,brown,brown
1072,What is the color of the shelf?,Color Identification,brown,brown
1073,What is the color of the towel?,Color Identification,brown,b
1074,What is the color of the dresser?,Color Identification,white,white
1075,What is the color of the desk?,Color Identification,brown,brown
1076,What is the color of the counter top?,Color Identification,gray,green
1077,What is the color of the window?,Color Identification,clear,white
1078,What is the color of the larges?,Color Identification,white,blue
1079,What is the color of the closet?,Color Identification,white,white
1080,What is the color of the chair?,Color Identification,red,red
1081,What is the color of the table?,Color Identification,brown,brown
1082,What is the color of the sofa pillow?,Color Identification,white,b
1083,What is the color of the table?,Color Identification,red,brown
1084,What is the color of the bed?,Color Identification,red,p
1085,What is the color of the kitchen cabinet?,Color Identification,brown,be
1086,What is the color of the table?,Color Identification,brown,brown
1087,What is the color of the door?,Color Identification,brown,brown
1088,What is the color of the bed?,Color Identification,white,white
1089,What is the color of the door?,Color Identification,white,white
1090,What is the color of the door?,Color Identification,brown,brown
1091,What is the color of the bedsheet?,Color Identification,white,white
1092,What is the color of the lawton?,Color Identification,blue,be
1093,What is the color of the table?,Color Identification,brown,b
1094,What is the color of the cot?,Color Identification,white,white
1095,What is the color of the glass partition?,Color Identification,clear,clear
1096,What is the color of the tub?,Color Identification,white,white
1097,What is the color of the desk?,Color Identification,brown,b
1098,What is the color of the chair gallery?,Color Identification,brown,b
1099,What is the color of the white board?,Color Identification,white,white
1100,What is the color of the cupboard?,Color Identification,brown,brown
1101,What is the color of the bed?,Color Identification,red,white
1102,What is the color of the door?,Color Identification,brown,brown
1103,What is the color of the door?,Color Identification,white,white
1104,What is the color of the roof?,Color Identification,white,be
1105,What is the color of the  furniture?,Color Identification,brown,be
1106,What is the color of the dining table?,Color Identification,white,white
1107,What is the color of the chair?,Color Identification,tan,be
1108,What is the color of the refrigerator?,Color Identification,white,white
1109,What is the color of the shelf?,Color Identification,brown,b
1110,What is the color of the book stand?,Color Identification,brown,brown
1111,What is the color of the window?,Color Identification,white,white
1112,What is the color of the window?,Color Identification,brown,white
1113,What is the color of the table?,Color Identification,brown,brown
1114,What is the color of the bed cover?,Color Identification,brown,gray
1115,What is the color of the desk?,Color Identification,black,black
1116,What is the color of the ceiling?,Color Identification,brown,white
1117,What is the color of the bed?,Color Identification,none,pink
1118,What is the color of the counter top?,Color Identification,gray,b
1119,What is the color of the bed?,Color Identification,brown,brown
1120,What is the color of the cabinet?,Color Identification,brown,brown
1121,What is the color of the window?,Color Identification,black,gray
1122,What is the color of the white board?,Color Identification,white,white
1123,What is the color of the cochwithbed?,Color Identification,white,white
1124,What is the color of the cabinet?,Color Identification,brown,b
1125,What is the color of the table?,Color Identification,brown,brown
1126,What is the color of the changing table?,Color Identification,white,white
1127,What is the color of the laptop?,Color Identification,silver,silver
1128,What is the color of the table?,Color Identification,white,white
1129,What is the color of the table?,Color Identification,gray,red
1130,What is the color of the door?,Color Identification,brown,brown
1131,What is the color of the shelves?,Color Identification,brown,b
1132,What is the color of the window?,Color Identification,white,white
1133,What is the color of the glass door?,Color Identification,clear,green
1134,What is the color of the i think?,Color Identification,white,white
1135,What is the color of the shelf?,Color Identification,white,white
1136,What is the color of the bed?,Color Identification,white,white
1137,What is the color of the armchair?,Color Identification,brown,b
1138,What is the color of the window?,Color Identification,white,white
1139,What is the color of the window?,Color Identification,brown,white
1140,What is the color of the white board?,Color Identification,white,white
1141,What is the color of the door?,Color Identification,brown,brown
1142,What is the color of the desk?,Color Identification,brown,brown
1143,What is the color of the dresser?,Color Identification,brown,be
1144,What is the color of the gasogene?,Color Identification,white,white
1145,What is the color of the door?,Color Identification,white,red
1146,What is the color of the mirror?,Color Identification,brown,sil
1147,What is the color of the window?,Color Identification,white,white
1148,What is the color of the board?,Color Identification,brown,b
1149,What is the color of the wood?,Color Identification,brown,brown
1150,What is the color of the toilet?,Color Identification,white,white
1151,What is the color of the multifunctionprinter-copier?,Color Identification,black,white
1152,What is the color of the comforter?,Color Identification,green,white
1153,What is the color of the white board?,Color Identification,white,white
1154,What is the color of the couche?,Color Identification,white,white
1155,What is the color of the door?,Color Identification,white,white
1156,What is the color of the door?,Color Identification,brown,white
1157,What is the color of the table?,Color Identification,white,white
1158,What is the color of the operator?,Color Identification,white,blue
1159,What is the color of the cabinet?,Color Identification,brown,brown
1160,What is the color of the door?,Color Identification,brown,brown
1161,What is the color of the sofa?,Color Identification,brown,red
1162,What is the color of the table?,Color Identification,brown,b
1163,What is the color of the cupboards?,Color Identification,brown,be
1164,What is the color of the chair?,Color Identification,black,black
1165,What is the color of the sofa?,Color Identification,green,green
1166,What is the color of the table?,Color Identification,brown,brown
1167,What is the color of the couche?,Color Identification,white,be
1168,What is the color of the bed?,Color Identification,red,gray
1169,What is the color of the mirror?,Color Identification,clear,black
1170,What is the color of the dresser?,Color Identification,brown,brown
1171,What is the color of the door frame?,Color Identification,white,white
1172,What is the color of the chalk board?,Color Identification,white,green
1173,What is the color of the basket?,Color Identification,green,green
1174,What is the color of the wooden rack?,Color Identification,white,white
1175,What is the color of the shade?,Color Identification,white,white
1176,What is the color of the table?,Color Identification,brown,b
1177,What is the color of the table?,Color Identification,white,white
1178,What is the color of the chair?,Color Identification,brown,brown
1179,What is the color of the blanket?,Color Identification,yellow,white
1180,What is the color of the door?,Color Identification,brown,brown
1181,What is the color of the closet?,Color Identification,white,white
1182,What is the color of the black board?,Color Identification,black,green
1183,What is the color of the sofa?,Color Identification,white,white
1184,What is the color of the bed?,Color Identification,white,white
1185,What is the color of the sign?,Color Identification,white,white
1186,What is the color of the shelf?,Color Identification,blue,brown
1187,What is the color of the bed?,Color Identification,white,white
1188,What is the color of the bed?,Color Identification,red,red
1189,What is the color of the plant?,Color Identification,green,green
1190,What is the color of the cabinet?,Color Identification,brown,brown
1191,What is the color of the tiles?,Color Identification,white,white
1192,What is the color of the door?,Color Identification,white,white
1193,What is the color of the chair?,Color Identification,brown,white
1194,What is the color of the table?,Color Identification,brown,brown
1195,What is the color of the chair?,Color Identification,black,b
1196,What is the color of the window?,Color Identification,brown,white
1197,What is the color of the toilet?,Color Identification,white,white
1198,What is the color of the door?,Color Identification,white,white
1199,What is the color of the bathtubs?,Color Identification,white,white
1200,What is the color of the shelf?,Color Identification,brown,b
1201,What is the color of the coat track?,Color Identification,black,red
1202,What is the color of the door?,Color Identification,brown,brown
1203,What is the color of the counter?,Color Identification,brown,b
1204,What is the color of the counter?,Color Identification,brown,b
1205,What is the color of the projector screen?,Color Identification,white,white
1206,What is the color of the carpet?,Color Identification,brown,b
1207,What is the color of the bathtub?,Color Identification,white,white
1208,What is the color of the table?,Color Identification,white,be
1209,What is the color of the mirror?,Color Identification,brown,sil
1210,What is the color of the projector screen?,Color Identification,white,white
1211,What is the color of the table?,Color Identification,white,white
1212,What is the color of the door?,Color Identification,black,white
1213,What is the color of the dresser?,Color Identification,brown,brown
1214,What is the color of the table?,Color Identification,brown,brown
1215,What is the color of the door?,Color Identification,white,white
1216,What is the color of the fridge?,Color Identification,white,white
1217,What is the color of the backdropsheet?,Color Identification,white,white
1218,What is the color of the window?,Color Identification,white,white
1219,What is the color of the cupboard?,Color Identification,tan,be
1220,What is the color of the bed?,Color Identification,white,red
1221,What is the color of the table?,Color Identification,brown,brown
1222,What is the color of the cupboard?,Color Identification,brown,white
1223,What is the color of the table?,Color Identification,black,black
1224,What is the color of the to?,Color Identification,white,sil
1225,What is the color of the door?,Color Identification,white,white
1226,What is the color of the window?,Color Identification,white,white
1227,What is the color of the western toilet?,Color Identification,white,white
1228,What is the color of the stool?,Color Identification,black,black
