Question_Id,Questions,Question_Type,Answers,Model_Answer
628,Where is chair relative to stand?,Direction,left and under,left and under
629,Where is bookcase relative to dresser?,Direction,left and above,left and under
630,Where is boxes relative to copy machine?,Direction,left and above,left and under
631,Where is bookcase relative to chair?,Direction,right and above,left and above
632,Where is door relative to electric stove?,Direction,left and above,left and under
633,Where is table relative to foster?,Direction,right and under,left and under
634,Where is curttain relative to plate?,Direction,right and above,left and above
635,Where is cabinet relative to master?,Direction,right and above,left and under
636,Where is box relative to door?,Direction,right and under,left and under
637,Where is picture relative to notice?,Direction,left and under,left and under
638,Where is table relative to scarf?,Direction,right and under,left and under
639,Where is door frame relative to showertub?,Direction,right and under,left and under
640,Where is white board relative to window?,Direction,left,left and under
641,Where is sofa relative to white board?,Direction,right and under,left and under
642,Where is backlessouch relative to blanket?,Direction,right and under,left and above
643,Where is table relative to vvent?,Direction,left and under,left and under
644,Where is cupboard relative to paper?,Direction,left and above,left and under
645,Where is touch relative to chair?,Direction,left and under,left and above
646,Where is desk relative to paper?,Direction,right and under,left and under
647,Where is bed relative to dresser?,Direction,left and above,left and under
648,Where is chair relative to shelf?,Direction,left and under,left and under
649,Where is file cabinet relative to fire alarm?,Direction,left and under,left and under
650,Where is desk relative to waste basket?,Direction,left and above,left and above
651,Where is bookcase relative to cceiling?,Direction,right and under,left and under
652,Where is chair relative to table?,Direction,left and under,left and under
653,Where is bed frame relative to bedpillow?,Direction,right and above,left and above
654,Where is rug relative to table?,Direction,right and under,left and under
655,Where is table relative to book shelf?,Direction,right and under,left and under
656,Where is table relative to switch?,Direction,left and under,left and under
657,Where is bedroom relative to shipboard?,Direction,left and above,left and under
658,Where is table relative to outlet power?,Direction,left and under,left and under
659,Where is wardrobe relative to bag?,Direction,right and above,left and above
660,Where is partition relative to carpet?,Direction,right,left and above
661,Where is carpet relative to monitor?,Direction,right and under,left and under
662,Where is table relative to blinds?,Direction,right and under,left and under
663,Where is computer monitor relative to mouse?,Direction,left and above,left and above
664,Where is cabinet relative to light?,Direction,right and above,left and under
665,Where is chair relative to table?,Direction,left and above,left and under
666,Where is of relative to fire alarm?,Direction,right and under,left and under
667,Where is bathtubs relative to toilet?,Direction,left and above,left and under
668,Where is touch relative to couche?,Direction,right and above,left and above
669,Where is fourposterbed relative to lamp?,Direction,left and above,left and under
670,Where is cupboard relative to chair?,Direction,left and above,left and above
671,Where is metal cart relative to electrical outlet?,Direction,left and above,left and under
672,What is the most prominent object?,Object Identification,dresser,bed frame
673,What is the most prominent object?,Object Identification,file cabinet,table
674,What is the most prominent object?,Object Identification,counter,toilet
675,What is the most prominent object?,Object Identification,couche,sofa
676,What is the most prominent object?,Object Identification,bed,bed frame
677,What is the most prominent object?,Object Identification,door,door
678,What is the most prominent object?,Object Identification,window,picture frame
679,What is the most prominent object?,Object Identification,couche,sofa
680,What is the most prominent object?,Object Identification,bench,chair
681,What is the most prominent object?,Object Identification,column,chair
682,What is the most prominent object?,Object Identification,chair,chair
683,What is the most prominent object?,Object Identification,couche,sofa
684,What is the most prominent object?,Object Identification,mirror,mirror
685,What is the most prominent object?,Object Identification,quilt,bed
686,What is the most prominent object?,Object Identification,bed,bed frame
687,What is the most prominent object?,Object Identification,chair,bench
688,What is the most prominent object?,Object Identification,bed frame,bed frame
689,What is the most prominent object?,Object Identification,bed,bed frame
690,What is the most prominent object?,Object Identification,sofa,sofa
691,What is the most prominent object?,Object Identification,desk,table
692,What is the most prominent object?,Object Identification,bed,bed frame
693,What is the most prominent object?,Object Identification,bed,bed frame
694,What is the most prominent object?,Object Identification,stall,trash can
695,What is the most prominent object?,Object Identification,cattle,bed frame
696,What is the most prominent object?,Object Identification,carpet,chair
697,What is the most prominent object?,Object Identification,bookcase,chair
698,What is the most prominent object?,Object Identification,carpet,chair
699,What is the most prominent object?,Object Identification,matterss,bed
700,What is the most prominent object?,Object Identification,cabinet sink,chair
701,What is the most prominent object?,Object Identification,sofa,chair
702,What is the most prominent object?,Object Identification,bed,bed frame
703,What is the most prominent object?,Object Identification,door,door
704,What is the most prominent object?,Object Identification,table,table
705,What is the most prominent object?,Object Identification,carpet,door
706,What is the most prominent object?,Object Identification,extra,desk
707,What is the most prominent object?,Object Identification,brown of a,sofa
708,What is the most prominent object?,Object Identification,elbow,chair
709,What is the most prominent object?,Object Identification,desk,desk
710,What is the most prominent object?,Object Identification,bed,bed frame
711,What is the most prominent object?,Object Identification,vanity,toilet
712,What is the most prominent object?,Object Identification,mirror,mirror
713,What is the most prominent object?,Object Identification,bed,bed frame
714,What is the most prominent object?,Object Identification,window,chair
715,What is the most prominent object?,Object Identification,glass,chair
716,What is the most prominent object?,Object Identification,bench,chair
717,What is the most prominent object?,Object Identification,chair,chair
718,What is the most prominent object?,Object Identification,desk,chair
719,What is the most prominent object?,Object Identification,bed,bed
720,What is the most prominent object?,Object Identification,grape,chair
721,What is the most prominent object?,Object Identification,desk station,desk
722,What is the most prominent object?,Object Identification,chair,chair
723,What is the most prominent object?,Object Identification,chair,chair
724,What is the most prominent object?,Object Identification,dutch,chair
725,What is the most prominent object?,Object Identification,shelf,bedding
726,What is the most prominent object?,Object Identification,trash can,toilet
727,What is the most prominent object?,Object Identification,bed,bed
728,What is the most prominent object?,Object Identification,chair,cabinet
729,What is the most prominent object?,Object Identification,window,cabinet
730,What is the most prominent object?,Object Identification,couche,ottoman
731,What is the most prominent object?,Object Identification,bed spread,dresser
732,What is the most prominent object?,Object Identification,chair,chair
733,What is the most prominent object?,Object Identification,sofa,chair
734,What is the most prominent object?,Object Identification,carpet,chair
735,What is the most prominent object?,Object Identification,couche,chair
736,What is the most prominent object?,Object Identification,frame,wash basin
737,What is the most prominent object?,Object Identification,drawer,bed frame
738,What is the most prominent object?,Object Identification,desk,desk
739,What is the most prominent object?,Object Identification,school fountain water,trash can
740,What is the most prominent object?,Object Identification,plunged,toilet
741,What is the most prominent object?,Object Identification,door,chair
742,What is the most prominent object?,Object Identification,table,table
743,What is the most prominent object?,Object Identification,one row of desk and chairs,shelf
744,What is the most prominent object?,Object Identification,dresser,book shelf
745,What is the most prominent object?,Object Identification,table,chair
746,What is the most prominent object?,Object Identification,bed,bed frame
747,What is the most prominent object?,Object Identification,column,chair
748,What is the most prominent object?,Object Identification,door,door
749,What is the most prominent object?,Object Identification,bench,chair
750,What is the most prominent object?,Object Identification,bed frame,table
751,What is the most prominent object?,Object Identification,chair,desk
752,What is the most prominent object?,Object Identification,ottoman,bed frame
753,What is the most prominent object?,Object Identification,counter,cabinet
754,What is the most prominent object?,Object Identification,folding table,table
755,What is the most prominent object?,Object Identification,chair,chair
756,What is the most prominent object?,Object Identification,bed,bed frame
757,What is the most prominent object?,Object Identification,backpack,bedding
758,What is the most prominent object?,Object Identification,to,tv
759,What is the most prominent object?,Object Identification,table,desk
760,What is the most prominent object?,Object Identification,bed,bed frame
761,What is the most prominent object?,Object Identification,bed,bed
762,What is the most prominent object?,Object Identification,bed,bedsheet
763,What is the most prominent object?,Object Identification,sofa,bed
764,What is the most prominent object?,Object Identification,bed,bed frame
765,What is the most prominent object?,Object Identification,chair,desk
766,What is the most prominent object?,Object Identification,door,toilet
767,What is the most prominent object?,Object Identification,table,table
768,What is the most prominent object?,Object Identification,curtains,desk
769,What is the most prominent object?,Object Identification,ledge,table
770,What is the most prominent object?,Object Identification,storage cabinet,chair
771,What is the most prominent object?,Object Identification,chair,chair
772,What is the most prominent object?,Object Identification,tile,wash basin
773,What is the most prominent object?,Object Identification,bedstead,bed frame
774,What is the most prominent object?,Object Identification,table,table
775,What is the most prominent object?,Object Identification,dresser,bed
776,What is the most prominent object?,Object Identification,drawers,bed frame
777,What is the most prominent object?,Object Identification,bed,bedsheet
778,What is the most prominent object?,Object Identification,black board,door
779,What is the most prominent object?,Object Identification,fridge,refrigerator
780,What is the most prominent object?,Object Identification,cupboard,door
781,What is the most prominent object?,Object Identification,couche,sofa
782,What is the most prominent object?,Object Identification,rack,chair
783,What is the most prominent object?,Object Identification,bed,bed frame
784,What is the most prominent object?,Object Identification,table,table
785,What is the most prominent object?,Object Identification,chair,chair
786,What is the most prominent object?,Object Identification,window,chair
787,What is the most prominent object?,Object Identification,ireland,counter top
788,What is the most prominent object?,Object Identification,table,table
789,What is the most prominent object?,Object Identification,table,chair
790,What is the most prominent object?,Object Identification,window,chair
791,What is the most prominent object?,Object Identification,couch,sofa
792,What is the most prominent object?,Object Identification,cabinet,book shelf
793,What is the most prominent object?,Object Identification,desk,chair
794,What is the most prominent object?,Object Identification,clothes,desk
795,What is the most prominent object?,Object Identification,glass door,chair
796,What is the most prominent object?,Object Identification,chair,chair
797,What is the most prominent object?,Object Identification,table,chair
798,What is the most prominent object?,Object Identification,couche,chair
799,What is the most prominent object?,Object Identification,bed,bed
800,What is the most prominent object?,Object Identification,bed,bed frame
801,What is the most prominent object?,Object Identification,seaboard,chair
802,What is the most prominent object?,Object Identification,pillar,sofa
803,What is the most prominent object?,Object Identification,carpet,chair
804,What is the most prominent object?,Object Identification,couche,sofa
805,What is the most prominent object?,Object Identification,table,chair
806,What is the most prominent object?,Object Identification,computer desk,chair
807,What is the most prominent object?,Object Identification,electures eating,steps
808,What is the most prominent object?,Object Identification,table,table
809,What is the most prominent object?,Object Identification,table,table
810,What is the most prominent object?,Object Identification,carpet,sofa
811,What is the most prominent object?,Object Identification,chair,chair
812,What is the most prominent object?,Object Identification,desk,desk
813,What is the most prominent object?,Object Identification,bed,bed frame
814,What is the most prominent object?,Object Identification,laserprinter (color),printer
815,What is the most prominent object?,Object Identification,bed,bed frame
816,What is the most prominent object?,Object Identification,toilet,toilet
817,What is the most prominent object?,Object Identification,chair,chair
818,What is the most prominent object?,Object Identification,bulletin board,chair
819,What is the most prominent object?,Object Identification,toilet,toilet
820,What is the most prominent object?,Object Identification,chair,bench
821,What is the most prominent object?,Object Identification,bed,bed frame
822,What is the most prominent object?,Object Identification,sofa,chair
823,What is the most prominent object?,Object Identification,table,table
824,What is the most prominent object?,Object Identification,kettle,bed frame
825,What is the most prominent object?,Object Identification,recycle can,door
826,What is the most prominent object?,Object Identification,bed,bed
827,What is the most prominent object?,Object Identification,copy machine,copier machine
828,What is the most prominent object?,Object Identification,armchair,chair
829,What is the most prominent object?,Object Identification,couche,sofa
830,What is the most prominent object?,Object Identification,window,window
831,What is the most prominent object?,Object Identification,cupboard,file cabinet
832,What is the most prominent object?,Object Identification,bed,bed frame
833,What is the most prominent object?,Object Identification,bed,bed
834,What is the most prominent object?,Object Identification,water purifier,table
835,What is the most prominent object?,Object Identification,bed,bed frame
836,What is the most prominent object?,Object Identification,bed,bed frame
837,What is the most prominent object?,Object Identification,table,chair
838,What is the most prominent object?,Object Identification,blanket,bed
839,What is the most prominent object?,Object Identification,bed,bed frame
840,What is the most prominent object?,Object Identification,sofa,sofa
841,What is the most prominent object?,Object Identification,window,chair
842,What is the most prominent object?,Object Identification,sign,chair
843,What is the most prominent object?,Object Identification,table,chair
844,What is the most prominent object?,Object Identification,bed,bed frame
845,What is the most prominent object?,Object Identification,chair,chair
846,What is the most prominent object?,Object Identification,mirror,doorway
847,What is the most prominent object?,Object Identification,table,chair
848,What is the most prominent object?,Object Identification,bed,bed frame
849,What is the most prominent object?,Object Identification,table,table
850,What is the most prominent object?,Object Identification,rail,chair
851,What is the most prominent object?,Object Identification,carpet,chair
852,What is the most prominent object?,Object Identification,table,desk
853,What is the most prominent object?,Object Identification,bed,bed frame
854,What is the most prominent object?,Object Identification,chair,table
855,What is the most prominent object?,Object Identification,chair,chair
856,What is the most prominent object?,Object Identification,door,fire extinguished
857,What is the most prominent object?,Object Identification,carpet,chair
858,What is the most prominent object?,Object Identification,table,chair
859,What is the most prominent object?,Object Identification,chair,chair
860,What is the most prominent object?,Object Identification,bed,bed
861,What is the most prominent object?,Object Identification,vanity,bed frame
862,What is the most prominent object?,Object Identification,table,sofa
863,What is the most prominent object?,Object Identification,tree,chair
864,What is the most prominent object?,Object Identification,chair,chair
865,What is the most prominent object?,Object Identification,table,chair
866,What is the most prominent object?,Object Identification,toilet,toilet
867,What is the most prominent object?,Object Identification,carpet,chair
868,What is the most prominent object?,Object Identification,barbed,bed
869,What is the most prominent object?,Object Identification,couche,ottoman
870,What is the most prominent object?,Object Identification,couch,sofa
871,What is the most prominent object?,Object Identification,bed,bed
872,What is the most prominent object?,Object Identification,table,sofa
873,What is the most prominent object?,Object Identification,book shelf,door
874,What is the most prominent object?,Object Identification,carpet,sofa
875,What is the most prominent object?,Object Identification,bed,bed frame
876,What is the most prominent object?,Object Identification,couche,sofa
877,What is the most prominent object?,Object Identification,table,chair
878,What is the most prominent object?,Object Identification,couche,sofa
879,What is the most prominent object?,Object Identification,dresser,bed frame
880,What is the most prominent object?,Object Identification,couche,sofa
881,What is the most prominent object?,Object Identification,carpet,chair
882,What is the most prominent object?,Object Identification,sofa,sofa
883,What is the most prominent object?,Object Identification,chubby,closet door
884,What is the most prominent object?,Object Identification,bed,bed frame
885,What is the most prominent object?,Object Identification,mini fridge,counter top
886,What is the most prominent object?,Object Identification,chair,chair
887,What is the most prominent object?,Object Identification,table,table
888,What is the most prominent object?,Object Identification,red couch,sofa
889,What is the most prominent object?,Object Identification,chair,chair
890,What is the most prominent object?,Object Identification,couche,sofa
891,What is the most prominent object?,Object Identification,bed,bed
892,What is the most prominent object?,Object Identification,chair,table
893,What is the most prominent object?,Object Identification,sofa,sofa
894,What is the most prominent object?,Object Identification,bed,bed frame
895,What is the most prominent object?,Object Identification,bed,bed
896,What is the most prominent object?,Object Identification,bed,bed frame
897,What is the most prominent object?,Object Identification,room divider,bed frame
898,What is the most prominent object?,Object Identification,bed,bed
899,What is the most prominent object?,Object Identification,chair,chair
900,What is the most prominent object?,Object Identification,window,window
901,What is the most prominent object?,Object Identification,table,table
902,What is the most prominent object?,Object Identification,sofa,chair
903,What is the most prominent object?,Object Identification,machine,desk
904,What is the most prominent object?,Object Identification,counter,shower curtain
905,What is the most prominent object?,Object Identification,bed,bed frame
906,What is the most prominent object?,Object Identification,matterss,bed frame
907,What is the most prominent object?,Object Identification,desk,desk
908,What is the most prominent object?,Object Identification,couche,sofa
909,What is the most prominent object?,Object Identification,window,chair
910,What is the most prominent object?,Object Identification,chair,chair
911,What is the most prominent object?,Object Identification,bed,dresser
912,What is the most prominent object?,Object Identification,sofa,sofa
913,What is the most prominent object?,Object Identification,window,window
914,What is the most prominent object?,Object Identification,sofa,sofa
915,What is the most prominent object?,Object Identification,sofa,sofa
916,What is the most prominent object?,Object Identification,dresser,bed frame
917,What is the most prominent object?,Object Identification,mirror,mirror
918,What is the most prominent object?,Object Identification,bed,bed frame
919,What is the most prominent object?,Object Identification,sign,sofa
920,What is the most prominent object?,Object Identification,curttain,curttain
921,What is the most prominent object?,Object Identification,desk,desk
922,What is the most prominent object?,Object Identification,sofa,chair
923,What is the most prominent object?,Object Identification,windows,desk
924,What is the most prominent object?,Object Identification,window,chair
925,What is the most prominent object?,Object Identification,sofa,sofa
926,What is the most prominent object?,Object Identification,bed,bed
927,What is the most prominent object?,Object Identification,miller,chair
928,What is the most prominent object?,Object Identification,bed,bed frame
929,What is the most prominent object?,Object Identification,couche,sofa
930,What is the most prominent object?,Object Identification,dresser,chair
931,What is the most prominent object?,Object Identification,sofa,sofa
932,What is the most prominent object?,Object Identification,cabinet,table
933,What is the most prominent object?,Object Identification,door,door
934,What is the most prominent object?,Object Identification,bed,bed frame
935,What is the most prominent object?,Object Identification,table,desk
936,What is the most prominent object?,Object Identification,bed,bed frame
937,What is the most prominent object?,Object Identification,table,chair
938,What is the most prominent object?,Object Identification,sofa,sofa
939,What is the most prominent object?,Object Identification,chair,sofa
940,What is the most prominent object?,Object Identification,chair,backpack
941,What is the most prominent object?,Object Identification,chair,chair
942,What is the most prominent object?,Object Identification,window,sofa
943,What is the most prominent object?,Object Identification,filing cabinet,door
944,What is the most prominent object?,Object Identification,table,chair
945,What is the most prominent object?,Object Identification,bed,bed frame
946,What is the most prominent object?,Object Identification,bed,bed frame
947,What is the most prominent object?,Object Identification,windows anddoors,bed frame
948,What is the most prominent object?,Object Identification,bed,bed
949,What is the most prominent object?,Object Identification,table,chair
950,What is the most prominent object?,Object Identification,table,table
951,What is the most prominent object?,Object Identification,cot,bed frame
952,What is the most prominent object?,Object Identification,ma,bench
953,What is the most prominent object?,Object Identification,bed,desk
954,What is the most prominent object?,Object Identification,couche,sofa
955,What is the most prominent object?,Object Identification,couche,sofa
956,What is the most prominent object?,Object Identification,couche,chair
957,What is the most prominent object?,Object Identification,refrigerator,door
958,What is the most prominent object?,Object Identification,matterss,bed frame
959,What is the most prominent object?,Object Identification,bed,bed frame
960,What is the most prominent object?,Object Identification,chair,chair
961,What is the most prominent object?,Object Identification,chair,chair
962,What is the most prominent object?,Object Identification,furniture,chair
963,What is the most prominent object?,Object Identification,couche,sofa
964,What is the most prominent object?,Object Identification,fulton,sofa
965,What is the most prominent object?,Object Identification,person,chair
966,What is the most prominent object?,Object Identification,book shelf,sofa
967,What is the most prominent object?,Object Identification,chair,chair
968,What is the most prominent object?,Object Identification,sofa,sofa
969,What is the most prominent object?,Object Identification,bed,bed frame
970,What is the most prominent object?,Object Identification,bed,bed frame
971,What is the most prominent object?,Object Identification,chair,sofa
972,What is the most prominent object?,Object Identification,chair,desk
973,What is the most prominent object?,Object Identification,bed,bed frame
974,What is the most prominent object?,Object Identification,chair,sofa
975,What is the most prominent object?,Object Identification,brown couch,sofa
976,What is the most prominent object?,Object Identification,table,table
977,What is the most prominent object?,Object Identification,door,desk
978,What is the most prominent object?,Object Identification,bed,bed
979,What is the most prominent object?,Object Identification,bed,bed frame
980,What is the most prominent object?,Object Identification,bed,bed frame
981,What is the most prominent object?,Object Identification,desk,desk
982,What is the most prominent object?,Object Identification,table,table
983,What is the most prominent object?,Object Identification,chair,doorway
984,What is the most prominent object?,Object Identification,bed,bed
985,What is the most prominent object?,Object Identification,keyboard,desk
986,What is the most prominent object?,Object Identification,flowers,chair
987,What is the most prominent object?,Object Identification,cabinet,cabinet
988,What is the most prominent object?,Object Identification,cabinet,cabinet
989,What is the most prominent object?,Object Identification,desk,dresser
990,What is the most prominent object?,Object Identification,table,table
991,What is the most prominent object?,Object Identification,bed,bed
992,What is the most prominent object?,Object Identification,stairs,chair
993,What is the most prominent object?,Object Identification,sofa,sofa
994,What is the most prominent object?,Object Identification,flower pot,picture
995,What is the most prominent object?,Object Identification,chair,book shelf
996,What is the most prominent object?,Object Identification,chair,desk
997,What is the most prominent object?,Object Identification,desk,chair
998,What is the most prominent object?,Object Identification,carpet,table
999,What is the most prominent object?,Object Identification,table,chair
1000,What is the most prominent object?,Object Identification,shelf,chair
1001,What is the most prominent object?,Object Identification,drawer,bench
1002,What is the most prominent object?,Object Identification,bed,bed
1003,What is the most prominent object?,Object Identification,blanket,blanket
1004,What is the most prominent object?,Object Identification,desk,desk
1005,What is the most prominent object?,Object Identification,desk,table
1006,What is the most prominent object?,Object Identification,carpet,chair
1007,What is the most prominent object?,Object Identification,table,table
1008,What is the color of the window?,Color Identification,white,white
1009,What is the color of the cabinet?,Color Identification,white,brown
1010,What is the color of the recalling bin?,Color Identification,blue,black
1011,What is the color of the bed?,Color Identification,white,white
1012,What is the color of the bed?,Color Identification,red,white
1013,What is the color of the table?,Color Identification,white,brown
1014,What is the color of the bowels?,Color Identification,white,white
1015,What is the color of the chair?,Color Identification,black,brown
1016,What is the color of the curttain?,Color Identification,green,white
1017,What is the color of the bed?,Color Identification,red,white
1018,What is the color of the bed?,Color Identification,red,white
1019,What is the color of the door?,Color Identification,white,white
1020,What is the color of the fridge?,Color Identification,white,white
1021,What is the color of the chair?,Color Identification,green,black
1022,What is the color of the shelf?,Color Identification,white,brown
1023,What is the color of the window?,Color Identification,white,white
1024,What is the color of the shelf?,Color Identification,white,brown
1025,What is the color of the tables?,Color Identification,white,white
1026,What is the color of the sofa?,Color Identification,green,blue
1027,What is the color of the cabinet?,Color Identification,brown,brown
1028,What is the color of the table?,Color Identification,white,brown
1029,What is the color of the room divider?,Color Identification,white,white
1030,What is the color of the table?,Color Identification,brown,brown
1031,What is the color of the chalk board?,Color Identification,black,white
1032,What is the color of the table?,Color Identification,white,brown
1033,What is the color of the chair?,Color Identification,red,black
1034,What is the color of the black board?,Color Identification,black,black
1035,What is the color of the table?,Color Identification,red,white
1036,What is the color of the slab?,Color Identification,white,white
1037,What is the color of the desk?,Color Identification,brown,brown
1038,What is the color of the chair?,Color Identification,brown,black
1039,What is the color of the table?,Color Identification,brown,brown
1040,What is the color of the couche?,Color Identification,white,white
1041,What is the color of the tiles?,Color Identification,white,white
1042,What is the color of the chalk board?,Color Identification,black,white
1043,What is the color of the closet?,Color Identification,white,white
1044,What is the color of the book shelf?,Color Identification,brown,brown
1045,What is the color of the carpet?,Color Identification,multi,gray
1046,What is the color of the door?,Color Identification,white,white
1047,What is the color of the clock?,Color Identification,white,black and white
1048,What is the color of the chair?,Color Identification,black,black
1049,What is the color of the wash base?,Color Identification,white,white
1050,What is the color of the carpet?,Color Identification,red,gray
1051,What is the color of the window?,Color Identification,white,white
1052,What is the color of the door?,Color Identification,brown,white
1053,What is the color of the table?,Color Identification,white,brown
1054,What is the color of the dry ease board?,Color Identification,white,white
1055,What is the color of the counter top?,Color Identification,white,white
1056,What is the color of the towel?,Color Identification,white,white
1057,What is the color of the chair?,Color Identification,blue,black
1058,What is the color of the window?,Color Identification,white,white
1059,What is the color of the sofa?,Color Identification,brown,brown
1060,What is the color of the step 1?,Color Identification,gray,white
1061,What is the color of the door?,Color Identification,brown,white
1062,What is the color of the poster?,Color Identification,black,white
1063,What is the color of the table?,Color Identification,white,white
1064,What is the color of the wash base?,Color Identification,white,white
1065,What is the color of the cushion chair?,Color Identification,blue,brown
1066,What is the color of the couche?,Color Identification,brown,white
1067,What is the color of the fainting?,Color Identification,white,white
1068,What is the color of the window?,Color Identification,white,white
1069,What is the color of the tables?,Color Identification,brown,brown
1070,What is the color of the chair?,Color Identification,red,black
1071,What is the color of the table?,Color Identification,brown,brown
1072,What is the color of the shelf?,Color Identification,brown,white
1073,What is the color of the towel?,Color Identification,brown,white
1074,What is the color of the dresser?,Color Identification,white,brown
1075,What is the color of the desk?,Color Identification,brown,brown
1076,What is the color of the counter top?,Color Identification,gray,white
1077,What is the color of the window?,Color Identification,clear,white
1078,What is the color of the larges?,Color Identification,white,white
1079,What is the color of the closet?,Color Identification,white,white
1080,What is the color of the chair?,Color Identification,red,black
1081,What is the color of the table?,Color Identification,brown,brown
1082,What is the color of the sofa pillow?,Color Identification,white,white
1083,What is the color of the table?,Color Identification,red,white
1084,What is the color of the bed?,Color Identification,red,white
1085,What is the color of the kitchen cabinet?,Color Identification,brown,white
1086,What is the color of the table?,Color Identification,brown,white
1087,What is the color of the door?,Color Identification,brown,white
1088,What is the color of the bed?,Color Identification,white,white
1089,What is the color of the door?,Color Identification,white,white
1090,What is the color of the door?,Color Identification,brown,white
1091,What is the color of the bedsheet?,Color Identification,white,white
1092,What is the color of the lawton?,Color Identification,blue,white
1093,What is the color of the table?,Color Identification,brown,white
1094,What is the color of the cot?,Color Identification,white,white
1095,What is the color of the glass partition?,Color Identification,clear,white
1096,What is the color of the tub?,Color Identification,white,white
1097,What is the color of the desk?,Color Identification,brown,white
1098,What is the color of the chair gallery?,Color Identification,brown,black and white
1099,What is the color of the white board?,Color Identification,white,white
1100,What is the color of the cupboard?,Color Identification,brown,brown
1101,What is the color of the bed?,Color Identification,red,white
1102,What is the color of the door?,Color Identification,brown,white
1103,What is the color of the door?,Color Identification,white,white
1104,What is the color of the roof?,Color Identification,white,white
1105,What is the color of the  furniture?,Color Identification,brown,brown
1106,What is the color of the dining table?,Color Identification,white,brown
1107,What is the color of the chair?,Color Identification,tan,black
1108,What is the color of the refrigerator?,Color Identification,white,white
1109,What is the color of the shelf?,Color Identification,brown,brown
1110,What is the color of the book stand?,Color Identification,brown,brown
1111,What is the color of the window?,Color Identification,white,white
1112,What is the color of the window?,Color Identification,brown,white
1113,What is the color of the table?,Color Identification,brown,brown
1114,What is the color of the bed cover?,Color Identification,brown,white
1115,What is the color of the desk?,Color Identification,black,brown
1116,What is the color of the ceiling?,Color Identification,brown,white
1117,What is the color of the bed?,Color Identification,none,white
1118,What is the color of the counter top?,Color Identification,gray,white
1119,What is the color of the bed?,Color Identification,brown,white
1120,What is the color of the cabinet?,Color Identification,brown,white
1121,What is the color of the window?,Color Identification,black,white
1122,What is the color of the white board?,Color Identification,white,white
1123,What is the color of the cochwithbed?,Color Identification,white,white
1124,What is the color of the cabinet?,Color Identification,brown,brown
1125,What is the color of the table?,Color Identification,brown,brown
1126,What is the color of the changing table?,Color Identification,white,white
1127,What is the color of the laptop?,Color Identification,silver,black
1128,What is the color of the table?,Color Identification,white,brown
1129,What is the color of the table?,Color Identification,gray,brown
1130,What is the color of the door?,Color Identification,brown,brown
1131,What is the color of the shelves?,Color Identification,brown,white
1132,What is the color of the window?,Color Identification,white,white
1133,What is the color of the glass door?,Color Identification,clear,clear
1134,What is the color of the i think?,Color Identification,white,white
1135,What is the color of the shelf?,Color Identification,white,brown
1136,What is the color of the bed?,Color Identification,white,white
1137,What is the color of the armchair?,Color Identification,brown,black
1138,What is the color of the window?,Color Identification,white,white
1139,What is the color of the window?,Color Identification,brown,white
1140,What is the color of the white board?,Color Identification,white,white
1141,What is the color of the door?,Color Identification,brown,white
1142,What is the color of the desk?,Color Identification,brown,brown
1143,What is the color of the dresser?,Color Identification,brown,brown
1144,What is the color of the gasogene?,Color Identification,white,white
1145,What is the color of the door?,Color Identification,white,white
1146,What is the color of the mirror?,Color Identification,brown,black
1147,What is the color of the window?,Color Identification,white,white
1148,What is the color of the board?,Color Identification,brown,white
1149,What is the color of the wood?,Color Identification,brown,brown
1150,What is the color of the toilet?,Color Identification,white,white
1151,What is the color of the multifunctionprinter-copier?,Color Identification,black,white
1152,What is the color of the comforter?,Color Identification,green,white
1153,What is the color of the white board?,Color Identification,white,white
1154,What is the color of the couche?,Color Identification,white,white
1155,What is the color of the door?,Color Identification,white,white
1156,What is the color of the door?,Color Identification,brown,white
1157,What is the color of the table?,Color Identification,white,brown
1158,What is the color of the operator?,Color Identification,white,white
1159,What is the color of the cabinet?,Color Identification,brown,brown
1160,What is the color of the door?,Color Identification,brown,white
1161,What is the color of the sofa?,Color Identification,brown,brown
1162,What is the color of the table?,Color Identification,brown,brown
1163,What is the color of the cupboards?,Color Identification,brown,white
1164,What is the color of the chair?,Color Identification,black,black
1165,What is the color of the sofa?,Color Identification,green,white
1166,What is the color of the table?,Color Identification,brown,brown
1167,What is the color of the couche?,Color Identification,white,white
1168,What is the color of the bed?,Color Identification,red,white
1169,What is the color of the mirror?,Color Identification,clear,silver
1170,What is the color of the dresser?,Color Identification,brown,brown
1171,What is the color of the door frame?,Color Identification,white,white
1172,What is the color of the chalk board?,Color Identification,white,white
1173,What is the color of the basket?,Color Identification,green,brown
1174,What is the color of the wooden rack?,Color Identification,white,brown
1175,What is the color of the shade?,Color Identification,white,black
1176,What is the color of the table?,Color Identification,brown,brown
1177,What is the color of the table?,Color Identification,white,brown
1178,What is the color of the chair?,Color Identification,brown,black
1179,What is the color of the blanket?,Color Identification,yellow,white
1180,What is the color of the door?,Color Identification,brown,white
1181,What is the color of the closet?,Color Identification,white,white
1182,What is the color of the black board?,Color Identification,black,black
1183,What is the color of the sofa?,Color Identification,white,blue
1184,What is the color of the bed?,Color Identification,white,white
1185,What is the color of the sign?,Color Identification,white,white
1186,What is the color of the shelf?,Color Identification,blue,white
1187,What is the color of the bed?,Color Identification,white,white
1188,What is the color of the bed?,Color Identification,red,white
1189,What is the color of the plant?,Color Identification,green,green
