question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001105,kv2/kinect2data/001269_2014-06-16_16-12-07_260595134347_rgbf000060-resize,scene:kv2/kinect2data/001269_2014-06-16_16-12-07_260595134347_rgbf000060-resize,kv2,office,val,existence,negative,0,Is there a file cabinet in this room?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001269_2014-06-16_16-12-07_260595134347_rgbf000060-resize/image/0000060.jpg,SUNRGBD/kv2/kinect2data/001269_2014-06-16_16-12-07_260595134347_rgbf000060-resize/depth_bfx/0000060.png,rule,"{""concept"": ""filecabinet"", ""reason"": ""category_or_scene_type_plausible""}"
val_000421,kv2/kinect2data/002260_2014-06-28_18-48-40_260595134347_rgbf000051-resize,scene:kv2/kinect2data/002260_2014-06-28_18-48-40_260595134347_rgbf000051-resize,kv2,furniture_store,val,existence,positive,5,Is there any sofa visible in the image?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002260_2014-06-28_18-48-40_260595134347_rgbf000051-resize/image/0000051.jpg,SUNRGBD/kv2/kinect2data/002260_2014-06-28_18-48-40_260595134347_rgbf000051-resize/depth_bfx/0000051.png,rule,"{""concept"": ""sofa"", ""object_index"": 15, ""area_frac"": 0.007457999483070561}"
val_001857,kv2/kinect2data/002062_2014-06-24_21-05-33_260595134347_rgbf000100-resize,scene:kv2/kinect2data/002062_2014-06-24_21-05-33_260595134347_rgbf000100-resize,kv2,rest_space,val,existence,positive,4,Is a window present in this scene?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002062_2014-06-24_21-05-33_260595134347_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/002062_2014-06-24_21-05-33_260595134347_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""concept"": ""window"", ""object_index"": 3, ""area_frac"": 0.007866373739984492}"
val_001550,kv2/kinect2data/001293_2014-06-16_16-27-24_260595134347_rgbf000103-resize,scene:kv2/kinect2data/001293_2014-06-16_16-27-24_260595134347_rgbf000103-resize,kv2,recreation_room,val,existence,negative,0,Is there a handle in this room?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001293_2014-06-16_16-27-24_260595134347_rgbf000103-resize/image/0000103.jpg,SUNRGBD/kv2/kinect2data/001293_2014-06-16_16-27-24_260595134347_rgbf000103-resize/depth_bfx/0000103.png,rule,"{""concept"": ""handle"", ""reason"": ""category_or_scene_type_plausible""}"
val_000910,kv2/kinect2data/002568_2014-06-24_13-59-21_094959634447_rgbf000062-resize,scene:kv2/kinect2data/002568_2014-06-24_13-59-21_094959634447_rgbf000062-resize,kv2,reception,val,existence,negative,3,Can you spot a bag in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002568_2014-06-24_13-59-21_094959634447_rgbf000062-resize/image/0000062.jpg,SUNRGBD/kv2/kinect2data/002568_2014-06-24_13-59-21_094959634447_rgbf000062-resize/depth_bfx/0000062.png,rule,"{""concept"": ""bag"", ""reason"": ""category_or_scene_type_plausible""}"
val_000049,kv2/kinect2data/002516_2014-06-24_13-22-57_094959634447_rgbf000077-resize,scene:kv2/kinect2data/002516_2014-06-24_13-22-57_094959634447_rgbf000077-resize,kv2,classroom,val,existence,positive,4,Is a chair present in this scene?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002516_2014-06-24_13-22-57_094959634447_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/002516_2014-06-24_13-22-57_094959634447_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""concept"": ""chair"", ""object_index"": 14, ""area_frac"": 0.005016800206771776}"
val_001417,kv2/kinect2data/003053_2014-06-15_13-53-54_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003053_2014-06-15_13-53-54_094959634447_rgbf000150-resize,kv2,furniture_store,val,existence,positive,5,Is there any basket visible in the image?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003053_2014-06-15_13-53-54_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003053_2014-06-15_13-53-54_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""concept"": ""basket"", ""object_index"": 11, ""area_frac"": 0.0089222021194107}"
val_000549,kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize,kv2,furniture_store,val,existence,negative,0,Is there a outlet in this room?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""concept"": ""outlet"", ""reason"": ""category_or_scene_type_plausible""}"
val_000573,kv2/kinect2data/002137_2014-06-25_21-18-19_260595134347_rgbf000081-resize,scene:kv2/kinect2data/002137_2014-06-25_21-18-19_260595134347_rgbf000081-resize,kv2,bedroom,val,existence,positive,2,Does this room contain a remote control?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002137_2014-06-25_21-18-19_260595134347_rgbf000081-resize/image/0000081.jpg,SUNRGBD/kv2/kinect2data/002137_2014-06-25_21-18-19_260595134347_rgbf000081-resize/depth_bfx/0000081.png,rule,"{""concept"": ""remotecontrol"", ""object_index"": 3, ""area_frac"": 0.0056409925045231325}"
val_000329,kv2/kinect2data/001412_2014-06-19_16-22-42_260595134347_rgbf000108-resize,scene:kv2/kinect2data/001412_2014-06-19_16-22-42_260595134347_rgbf000108-resize,kv2,rest_space,val,existence,positive,2,Does this room contain a chair?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001412_2014-06-19_16-22-42_260595134347_rgbf000108-resize/image/0000108.jpg,SUNRGBD/kv2/kinect2data/001412_2014-06-19_16-22-42_260595134347_rgbf000108-resize/depth_bfx/0000108.png,rule,"{""concept"": ""chair"", ""object_index"": 20, ""area_frac"": 0.019887567846988887}"
val_001563,kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize,scene:kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize,kv2,furniture_store,val,existence,negative,2,Does this room contain a bed frame?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize/image/0000038.jpg,SUNRGBD/kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize/depth_bfx/0000038.png,rule,"{""concept"": ""bedframe"", ""reason"": ""category_or_scene_type_plausible""}"
val_000784,kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize,scene:kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize,kv2,discussion_area,val,existence,positive,0,Is there a table in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize/image/0000203.jpg,SUNRGBD/kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize/depth_bfx/0000203.png,rule,"{""concept"": ""table"", ""object_index"": 8, ""area_frac"": 0.25918325148617216}"
val_001526,kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize,scene:kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize,kv2,bedroom,val,existence,negative,3,Can you spot a coffee table in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize/image/0000087.jpg,SUNRGBD/kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize/depth_bfx/0000087.png,rule,"{""concept"": ""coffeetable"", ""reason"": ""category_or_scene_type_plausible""}"
val_001432,kv2/kinect2data/000675_2014-06-08_22-59-18_260595134347_rgbf000096-resize,scene:kv2/kinect2data/000675_2014-06-08_22-59-18_260595134347_rgbf000096-resize,kv2,printer_room,val,existence,positive,0,Is there a shelf in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000675_2014-06-08_22-59-18_260595134347_rgbf000096-resize/image/0000096.jpg,SUNRGBD/kv2/kinect2data/000675_2014-06-08_22-59-18_260595134347_rgbf000096-resize/depth_bfx/0000096.png,rule,"{""concept"": ""shelf"", ""object_index"": 0, ""area_frac"": 0.15653140346342725}"
val_000845,kv2/kinect2data/002262_2014-06-28_18-50-01_260595134347_rgbf000093-resize,scene:kv2/kinect2data/002262_2014-06-28_18-50-01_260595134347_rgbf000093-resize,kv2,furniture_store,val,existence,positive,3,Can you spot a clock in the picture?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002262_2014-06-28_18-50-01_260595134347_rgbf000093-resize/image/0000093.jpg,SUNRGBD/kv2/kinect2data/002262_2014-06-28_18-50-01_260595134347_rgbf000093-resize/depth_bfx/0000093.png,rule,"{""concept"": ""clock"", ""object_index"": 0, ""area_frac"": 0.006460325665546653}"
val_000406,kv2/kinect2data/001579_2014-06-20_17-30-50_260595134347_rgbf000216-resize,scene:kv2/kinect2data/001579_2014-06-20_17-30-50_260595134347_rgbf000216-resize,kv2,rest_space,val,existence,positive,2,Does this room contain a window?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001579_2014-06-20_17-30-50_260595134347_rgbf000216-resize/image/0000216.jpg,SUNRGBD/kv2/kinect2data/001579_2014-06-20_17-30-50_260595134347_rgbf000216-resize/depth_bfx/0000216.png,rule,"{""concept"": ""window"", ""object_index"": 15, ""area_frac"": 0.04865210648746446}"
val_000607,kv2/kinect2data/000893_2014-06-09_15-45-58_260595134347_rgbf000099-resize,scene:kv2/kinect2data/000893_2014-06-09_15-45-58_260595134347_rgbf000099-resize,kv2,corridor,val,existence,negative,3,Can you spot a mattress in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000893_2014-06-09_15-45-58_260595134347_rgbf000099-resize/image/0000099.jpg,SUNRGBD/kv2/kinect2data/000893_2014-06-09_15-45-58_260595134347_rgbf000099-resize/depth_bfx/0000099.png,rule,"{""concept"": ""mattress"", ""reason"": ""category_or_scene_type_plausible""}"
val_001812,kv2/kinect2data/002581_2014-06-24_14-09-44_094959634447_rgbf000068-resize,scene:kv2/kinect2data/002581_2014-06-24_14-09-44_094959634447_rgbf000068-resize,kv2,computer_room,val,existence,positive,0,Is there a chair in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002581_2014-06-24_14-09-44_094959634447_rgbf000068-resize/image/0000068.jpg,SUNRGBD/kv2/kinect2data/002581_2014-06-24_14-09-44_094959634447_rgbf000068-resize/depth_bfx/0000068.png,rule,"{""concept"": ""chair"", ""object_index"": 20, ""area_frac"": 0.017158180408374257}"
val_001830,kv2/kinect2data/001365_2014-06-19_15-51-54_260595134347_rgbf000067-resize,scene:kv2/kinect2data/001365_2014-06-19_15-51-54_260595134347_rgbf000067-resize,kv2,rest_space,val,existence,negative,5,Is there any file cabinet visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001365_2014-06-19_15-51-54_260595134347_rgbf000067-resize/image/0000067.jpg,SUNRGBD/kv2/kinect2data/001365_2014-06-19_15-51-54_260595134347_rgbf000067-resize/depth_bfx/0000067.png,rule,"{""concept"": ""filecabinet"", ""reason"": ""category_or_scene_type_plausible""}"
val_000176,kv2/align_kv2/2014-12-18_15-58-23_260595134347,scene:kv2/align_kv2/2014-12-18_15-58-23_260595134347,kv2,lecture_theatre,val,existence,positive,0,Is there a chair in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/align_kv2/2014-12-18_15-58-23_260595134347/image/0000126.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_15-58-23_260595134347/depth_bfx/0000126.png,rule,"{""concept"": ""chair"", ""object_index"": 0, ""area_frac"": 0.061597311966916514}"
val_000724,kv2/align_kv2/2014-12-18_14-37-15_260595134347,scene:kv2/align_kv2/2014-12-18_14-37-15_260595134347,kv2,classroom,val,existence,positive,3,Can you spot a table in the picture?,,yes,yes_no,yes|no,SUNRGBD/kv2/align_kv2/2014-12-18_14-37-15_260595134347/image/0000067.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_14-37-15_260595134347/depth_bfx/0000067.png,rule,"{""concept"": ""table"", ""object_index"": 0, ""area_frac"": 0.15216205737916774}"
val_001871,kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize,kv2,furniture_store,val,existence,negative,0,Is there a chalkboard in this room?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""concept"": ""chalkboard"", ""reason"": ""category_or_scene_type_plausible""}"
val_000994,kv2/kinect2data/002655_2014-06-13_15-27-55_094959634447_rgbf000151-resize,scene:kv2/kinect2data/002655_2014-06-13_15-27-55_094959634447_rgbf000151-resize,kv2,study_space,val,existence,negative,2,Does this room contain a paper?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002655_2014-06-13_15-27-55_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/002655_2014-06-13_15-27-55_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""concept"": ""paper"", ""reason"": ""category_or_scene_type_plausible""}"
val_000472,kv2/align_kv2/2014-12-18_14-34-22_260595134347,scene:kv2/align_kv2/2014-12-18_14-34-22_260595134347,kv2,classroom,val,existence,negative,3,Can you spot a window in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/align_kv2/2014-12-18_14-34-22_260595134347/image/0000161.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_14-34-22_260595134347/depth_bfx/0000161.png,rule,"{""concept"": ""window"", ""reason"": ""category_or_scene_type_plausible""}"
val_001565,kv2/kinect2data/001323_2014-06-16_16-47-24_260595134347_rgbf000073-resize,scene:kv2/kinect2data/001323_2014-06-16_16-47-24_260595134347_rgbf000073-resize,kv2,discussion_area,val,existence,negative,2,Does this room contain a thermostat?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001323_2014-06-16_16-47-24_260595134347_rgbf000073-resize/image/0000073.jpg,SUNRGBD/kv2/kinect2data/001323_2014-06-16_16-47-24_260595134347_rgbf000073-resize/depth_bfx/0000073.png,rule,"{""concept"": ""thermostat"", ""reason"": ""category_or_scene_type_plausible""}"
val_000509,kv2/kinect2data/001256_2014-06-16_16-03-53_260595134347_rgbf000073-resize,scene:kv2/kinect2data/001256_2014-06-16_16-03-53_260595134347_rgbf000073-resize,kv2,classroom,val,existence,positive,1,Do you see a window here?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001256_2014-06-16_16-03-53_260595134347_rgbf000073-resize/image/0000073.jpg,SUNRGBD/kv2/kinect2data/001256_2014-06-16_16-03-53_260595134347_rgbf000073-resize/depth_bfx/0000073.png,rule,"{""concept"": ""window"", ""object_index"": 11, ""area_frac"": 0.06109201344016542}"
val_000394,kv2/kinect2data/002207_2014-06-28_18-35-46_260595134347_rgbf000035-resize,scene:kv2/kinect2data/002207_2014-06-28_18-35-46_260595134347_rgbf000035-resize,kv2,furniture_store,val,existence,negative,0,Is there a light in this room?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002207_2014-06-28_18-35-46_260595134347_rgbf000035-resize/image/0000035.jpg,SUNRGBD/kv2/kinect2data/002207_2014-06-28_18-35-46_260595134347_rgbf000035-resize/depth_bfx/0000035.png,rule,"{""concept"": ""light"", ""reason"": ""category_or_scene_type_plausible""}"
val_001720,kv2/kinect2data/002607_2014-06-24_14-29-46_094959634447_rgbf000059-resize,scene:kv2/kinect2data/002607_2014-06-24_14-29-46_094959634447_rgbf000059-resize,kv2,lecture_theatre,val,existence,negative,2,Does this room contain a flower pot?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002607_2014-06-24_14-29-46_094959634447_rgbf000059-resize/image/0000059.jpg,SUNRGBD/kv2/kinect2data/002607_2014-06-24_14-29-46_094959634447_rgbf000059-resize/depth_bfx/0000059.png,rule,"{""concept"": ""flowerpot"", ""reason"": ""category_or_scene_type_plausible""}"
val_001953,kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize,scene:kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize,kv2,furniture_store,val,existence,negative,3,Can you spot a notice in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize/image/0000053.jpg,SUNRGBD/kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize/depth_bfx/0000053.png,rule,"{""concept"": ""notice"", ""reason"": ""category_or_scene_type_plausible""}"
val_001200,kv2/align_kv2/2014-12-18_15-59-39_260595134347,scene:kv2/align_kv2/2014-12-18_15-59-39_260595134347,kv2,lecture_theatre,val,existence,positive,3,Can you spot a cupboard in the picture?,,yes,yes_no,yes|no,SUNRGBD/kv2/align_kv2/2014-12-18_15-59-39_260595134347/image/0000079.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_15-59-39_260595134347/depth_bfx/0000079.png,rule,"{""concept"": ""cupboard"", ""object_index"": 2, ""area_frac"": 0.07623675368312226}"
val_001707,kv2/kinect2data/002051_2014-06-24_20-57-45_260595134347_rgbf000082-resize,scene:kv2/kinect2data/002051_2014-06-24_20-57-45_260595134347_rgbf000082-resize,kv2,home_office,val,existence,negative,5,Is there any stool visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002051_2014-06-24_20-57-45_260595134347_rgbf000082-resize/image/0000082.jpg,SUNRGBD/kv2/kinect2data/002051_2014-06-24_20-57-45_260595134347_rgbf000082-resize/depth_bfx/0000082.png,rule,"{""concept"": ""stool"", ""reason"": ""category_or_scene_type_plausible""}"
val_000289,kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize,scene:kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize,kv2,computer_room,val,existence,negative,3,Can you spot a remote control in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize/image/0000090.jpg,SUNRGBD/kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize/depth_bfx/0000090.png,rule,"{""concept"": ""remotecontrol"", ""reason"": ""category_or_scene_type_plausible""}"
val_001048,kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize,scene:kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize,kv2,corridor,val,existence,negative,3,Can you spot a screen in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize/image/0000053.jpg,SUNRGBD/kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize/depth_bfx/0000053.png,rule,"{""concept"": ""screen"", ""reason"": ""category_or_scene_type_plausible""}"
val_002016,kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize,scene:kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize,kv2,furniture_store,val,existence,negative,5,Is there any bookshelf visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize/image/0001466.jpg,SUNRGBD/kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize/depth_bfx/0001466.png,rule,"{""concept"": ""bookshelf"", ""reason"": ""category_or_scene_type_plausible""}"
val_000922,kv2/align_kv2/2014-12-18_14-19-52_260595134347,scene:kv2/align_kv2/2014-12-18_14-19-52_260595134347,kv2,lecture_theatre,val,existence,positive,5,Is there any carpet visible in the image?,,yes,yes_no,yes|no,SUNRGBD/kv2/align_kv2/2014-12-18_14-19-52_260595134347/image/0000033.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_14-19-52_260595134347/depth_bfx/0000033.png,rule,"{""concept"": ""carpet"", ""object_index"": 4, ""area_frac"": 0.029676919100542775}"
val_001380,kv2/kinect2data/000339_2014-06-08_11-34-52_260595134347_rgbf002542-resize,scene:kv2/kinect2data/000339_2014-06-08_11-34-52_260595134347_rgbf002542-resize,kv2,classroom,val,existence,negative,4,Is a sculpture present in this scene?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000339_2014-06-08_11-34-52_260595134347_rgbf002542-resize/image/0002542.jpg,SUNRGBD/kv2/kinect2data/000339_2014-06-08_11-34-52_260595134347_rgbf002542-resize/depth_bfx/0002542.png,rule,"{""concept"": ""sculpture"", ""reason"": ""category_or_scene_type_plausible""}"
val_001107,kv2/kinect2data/000576_2014-06-08_11-02-32_260595134347_rgbf000146-resize,scene:kv2/kinect2data/000576_2014-06-08_11-02-32_260595134347_rgbf000146-resize,kv2,rest_space,val,existence,negative,4,Is a plant present in this scene?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000576_2014-06-08_11-02-32_260595134347_rgbf000146-resize/image/0000146.jpg,SUNRGBD/kv2/kinect2data/000576_2014-06-08_11-02-32_260595134347_rgbf000146-resize/depth_bfx/0000146.png,rule,"{""concept"": ""plant"", ""reason"": ""category_or_scene_type_plausible""}"
val_000036,kv2/kinect2data/001289_2014-06-16_16-25-52_260595134347_rgbf000067-resize,scene:kv2/kinect2data/001289_2014-06-16_16-25-52_260595134347_rgbf000067-resize,kv2,rest_space,val,existence,negative,2,Does this room contain a cpu?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001289_2014-06-16_16-25-52_260595134347_rgbf000067-resize/image/0000067.jpg,SUNRGBD/kv2/kinect2data/001289_2014-06-16_16-25-52_260595134347_rgbf000067-resize/depth_bfx/0000067.png,rule,"{""concept"": ""cpu"", ""reason"": ""category_or_scene_type_plausible""}"
val_001770,kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize,scene:kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize,kv2,furniture_store,val,existence,positive,4,Is a book present in this scene?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""concept"": ""book"", ""object_index"": 28, ""area_frac"": 0.022373998449211684}"
val_000201,kv2/kinect2data/001087_2014-06-08_22-41-42_260595134347_rgbf000116-resize,scene:kv2/kinect2data/001087_2014-06-08_22-41-42_260595134347_rgbf000116-resize,kv2,office,val,existence,positive,3,Can you spot a drain in the picture?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001087_2014-06-08_22-41-42_260595134347_rgbf000116-resize/image/0000116.jpg,SUNRGBD/kv2/kinect2data/001087_2014-06-08_22-41-42_260595134347_rgbf000116-resize/depth_bfx/0000116.png,rule,"{""concept"": ""drain"", ""object_index"": 4, ""area_frac"": 0.007076764021711037}"
val_001441,kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize,scene:kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize,kv2,office,val,existence,positive,2,Does this room contain a desk?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize/image/0000113.jpg,SUNRGBD/kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize/depth_bfx/0000113.png,rule,"{""concept"": ""desk"", ""object_index"": 1, ""area_frac"": 0.44061126906177306}"
val_000405,kv2/kinect2data/002367_2014-06-28_20-11-43_260595134347_rgbf000028-resize,scene:kv2/kinect2data/002367_2014-06-28_20-11-43_260595134347_rgbf000028-resize,kv2,furniture_store,val,existence,positive,0,Is there a table in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002367_2014-06-28_20-11-43_260595134347_rgbf000028-resize/image/0000028.jpg,SUNRGBD/kv2/kinect2data/002367_2014-06-28_20-11-43_260595134347_rgbf000028-resize/depth_bfx/0000028.png,rule,"{""concept"": ""table"", ""object_index"": 15, ""area_frac"": 0.015383820108555182}"
val_001040,kv2/kinect2data/002414_2014-06-28_20-24-58_260595134347_rgbf000067-resize,scene:kv2/kinect2data/002414_2014-06-28_20-24-58_260595134347_rgbf000067-resize,kv2,furniture_store,val,existence,negative,4,Is a handle present in this scene?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002414_2014-06-28_20-24-58_260595134347_rgbf000067-resize/image/0000067.jpg,SUNRGBD/kv2/kinect2data/002414_2014-06-28_20-24-58_260595134347_rgbf000067-resize/depth_bfx/0000067.png,rule,"{""concept"": ""handle"", ""reason"": ""category_or_scene_type_plausible""}"
val_000535,kv2/kinect2data/001489_2014-06-19_17-41-28_260595134347_rgbf000115-resize,scene:kv2/kinect2data/001489_2014-06-19_17-41-28_260595134347_rgbf000115-resize,kv2,rest_space,val,existence,positive,3,Can you spot a bench in the picture?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001489_2014-06-19_17-41-28_260595134347_rgbf000115-resize/image/0000115.jpg,SUNRGBD/kv2/kinect2data/001489_2014-06-19_17-41-28_260595134347_rgbf000115-resize/depth_bfx/0000115.png,rule,"{""concept"": ""bench"", ""object_index"": 6, ""area_frac"": 0.07264754028689584}"
val_000543,kv2/kinect2data/000624_2014-06-08_11-26-08_260595134347_rgbf000265-resize,scene:kv2/kinect2data/000624_2014-06-08_11-26-08_260595134347_rgbf000265-resize,kv2,office,val,existence,positive,0,Is there a poster in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000624_2014-06-08_11-26-08_260595134347_rgbf000265-resize/image/0000265.jpg,SUNRGBD/kv2/kinect2data/000624_2014-06-08_11-26-08_260595134347_rgbf000265-resize/depth_bfx/0000265.png,rule,"{""concept"": ""poster"", ""object_index"": 6, ""area_frac"": 0.023003360041354354}"
val_000935,kv2/kinect2data/000075_2014-05-14_21-30-15_260595134347_rgbf000100-resize,scene:kv2/kinect2data/000075_2014-05-14_21-30-15_260595134347_rgbf000100-resize,kv2,conference_room,val,existence,negative,4,Is a refrigerator present in this scene?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000075_2014-05-14_21-30-15_260595134347_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/000075_2014-05-14_21-30-15_260595134347_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""concept"": ""refrigerator"", ""reason"": ""category_or_scene_type_plausible""}"
val_001171,kv2/kinect2data/001280_2014-06-16_16-18-20_260595134347_rgbf000171-resize,scene:kv2/kinect2data/001280_2014-06-16_16-18-20_260595134347_rgbf000171-resize,kv2,corridor,val,existence,positive,3,Can you spot a box in the picture?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001280_2014-06-16_16-18-20_260595134347_rgbf000171-resize/image/0000171.jpg,SUNRGBD/kv2/kinect2data/001280_2014-06-16_16-18-20_260595134347_rgbf000171-resize/depth_bfx/0000171.png,rule,"{""concept"": ""box"", ""object_index"": 7, ""area_frac"": 0.015741793745153786}"
