question_id,prediction
test_003034,shelf
test_003035,door
test_003036,bookshelf
test_003037,right
test_003038,yes
test_003039,counter
test_003040,door
test_003041,table
test_003042,no
test_003043,shelf
test_003044,mirror
test_003045,file cabinet assistant <think>  </think>  board
test_003046,right
test_003047,counter
test_003048,plate
test_003049,yes
test_003050,no
test_003051,yes
test_003052,bed
test_003053,book
test_003054,person
test_003055,rug
test_003056,toilet
test_003057,no
test_003058,left
test_003059,right
test_003060,no
test_003061,yes
test_003062,no
test_003063,rug
test_003064,yes
test_003065,left
test_003066,yes
test_003067,cord
test_003068,no
test_003069,bed
test_003070,book
test_003071,left
test_003072,left
test_003073,chair
test_003074,left
test_003075,cabinet
test_003076,table
test_003077,right
test_003078,chair assistant<think>  </think>
test_003079,yes
test_003080,table
test_003081,left
test_003082,book
test_003083,left
test_003084,no
test_003085,no
test_003086,yes
test_003087,right
test_003088,counter
test_003089,yes
test_003090,yes
test_003091,headboard
test_003092,bottle cap
test_003093,plant
test_003094,blind
test_003095,desk
test_003096,right
test_003097,table
test_003098,yes
test_003099,sign
test_003100,yes
test_003101,no
test_003102,chair
test_003103,no
test_003104,chair
test_003105,right
test_003106,bed
test_003107,yes
test_003108,television
test_003109,no
test_003110,yes
test_003111,keyboard
test_003112,picture frame
test_003113,stool
test_003114,window
test_003115,yes
test_003116,counter
test_003117,coffee table
test_003118,television
test_003119,sofa
test_003120,left
test_003121,window
test_003122,towel
test_003123,desk
test_003124,yes
test_003125,right
test_003126,toy
test_003127,mattress
test_003128,cabinet assistant<think>  </think>
test_003129,window
test_003130,window
test_003131,door
test_003132,window
test_003133,person
test_003134,lamp assistant<think>  </think>  chair
test_003135,monitor
test_003136,no
test_003137,pillow assistant <think>  </think>  pillow
test_003138,toilet paper
test_003139,stove
test_003140,poster
test_003141,no
test_003142,yes
test_003143,no
test_003144,curtain
test_003145,yes
test_003146,yes
test_003147,book
test_003148,yes
test_003149,table
test_003150,counter
test_003151,no
test_003152,trash can
test_003153,yes
test_003154,window
test_003155,yes
test_003156,right
test_003157,box
test_003158,table
test_003159,cpu
test_003160,clothes
test_003161,left
test_003162,whiteboard
test_003163,chair
test_003164,left
test_003165,left
test_003166,shelf
test_003167,window
test_003168,bed
test_003169,printer
test_003170,drawer
test_003171,door
test_003172,sofa
test_003173,rug
test_003174,right
test_003175,right
test_003176,bag
test_003177,table
test_003178,yes
test_003179,right
test_003180,right
test_003181,table
test_003182,right
test_003183,right
test_003184,chair
test_003185,door
test_003186,window
test_003187,toilet
test_003188,picture
test_003189,yes
test_003190,shelf
test_003191,right
test_003192,yes
test_003193,left
test_003194,board
test_003195,right
test_003196,door
test_003197,table
test_003198,left
test_003199,table
test_003200,left
test_003201,window
test_003202,cabinet assistant <think>  </think>  cabinet
test_003203,right
test_003204,window
test_003205,no
test_003206,chair
test_003207,door
test_003208,no
test_003209,right
test_003210,sofa
test_003211,left
test_003212,chair
test_003213,no
test_003214,right
test_003215,no
test_003216,left
test_003217,left
test_003218,left
test_003219,right
test_003220,window
test_003221,table
test_003222,pillow
test_003223,table
test_003224,sofa
test_003225,right
test_003226,yes
test_003227,table
test_003228,jar
test_003229,cabinet
test_003230,chair
test_003231,plant
test_003232,chair
test_003233,table
test_003234,lamp
test_003235,carpet
test_003236,right
test_003237,yes
test_003238,yes
test_003239,left
test_003240,left
test_003241,chair
test_003242,left
test_003243,yes
test_003244,left
test_003245,drawer
test_003246,window
test_003247,sink
test_003248,right
test_003249,shelf
test_003250,left
test_003251,right
test_003252,yes
test_003253,sofa
test_003254,yes
test_003255,no
test_003256,towel
test_003257,yes
test_003258,right
test_003259,window
test_003260,table
test_003261,left
test_003262,keyboard
test_003263,box
test_003264,shelf
test_003265,door
test_003266,yes
test_003267,yes
test_003268,left
test_003269,table
test_003270,table
test_003271,right
test_003272,chair
test_003273,table
test_003274,window
test_003275,curtain ha
test_003276,table
test_003277,yes
test_003278,no
test_003279,bed
test_003280,yes
test_003281,yes
test_003282,bed
test_003283,left
test_003284,right
test_003285,right
test_003286,yes
test_003287,door
test_003288,left
test_003289,chair
test_003290,right
test_003291,carpet
test_003292,trash can
test_003293,file cabinet
test_003294,picture
test_003295,television
test_003296,file
test_003297,yes
test_003298,bed
test_003299,microwave
test_003300,right
test_003301,right
test_003302,whiteboard
test_003303,table
test_003304,yes
test_003305,table
test_003306,right
test_003307,bottle
test_003308,right
test_003309,mirror
test_003310,door
test_003311,yes
test_003312,notice
test_003313,sofa
test_003314,keyboard
test_003315,bed
test_003316,bag
test_003317,no
test_003318,window
test_003319,yes
test_003320,chair
test_003321,left
test_003322,left
test_003323,lamp
test_003324,trash can
test_003325,poster
test_003326,chair
test_003327,right
test_003328,book
test_003329,sofa
test_003330,right
test_003331,left
test_003332,right
test_003333,shelf
test_003334,yes
test_003335,right
test_003336,desk
test_003337,yes
test_003338,file
test_003339,chair
test_003340,right
test_003341,door
test_003342,night stand
test_003343,vase
test_003344,yes
test_003345,mirror
test_003346,no
test_003347,bag
test_003348,window
test_003349,toy
test_003350,file
test_003351,no
test_003352,right
test_003353,table
test_003354,cabinet door
test_003355,left
test_003356,yes
test_003357,right
test_003358,table
test_003359,yes
test_003360,no
test_003361,curtain
test_003362,right
test_003363,no
test_003364,yes
test_003365,left
test_003366,no
test_003367,no
test_003368,desk
test_003369,no
test_003370,yes
test_003371,chair
test_003372,table
test_003373,stand
test_003374,no
test_003375,window
test_003376,whiteboard
test_003377,no
test_003378,chair
test_003379,chair
test_003380,right
test_003381,right
test_003382,chair
test_003383,chair
test_003384,yes
test_003385,yes
test_003386,chair
test_003387,monitor
test_003388,yes
test_003389,chair
test_003390,book
test_003391,left
test_003392,yes
test_003393,chair
test_003394,chair
test_003395,blind
test_003396,chair
test_003397,window
test_003398,door
test_003399,left
test_003400,left
test_003401,monitor
test_003402,right
test_003403,bed
test_003404,chair
test_003405,chair
test_003406,left
test_003407,book
test_003408,person
test_003409,yes
test_003410,left
test_003411,picture
test_003412,left
test_003413,right
test_003414,left assistant<think>  </think>
test_003415,chair
test_003416,bench
test_003417,left
test_003418,mat
test_003419,right
test_003420,heater
test_003421,stove
test_003422,trash can
test_003423,monitor
test_003424,yes
test_003425,left
test_003426,chair
test_003427,yes
test_003428,left
test_003429,no
test_003430,yes
test_003431,yes
test_003432,pillow
test_003433,right
test_003434,right
test_003435,left
test_003436,trash can
test_003437,left
test_003438,counter
test_003439,yes
test_003440,paper
test_003441,door
test_003442,rug
test_003443,chair
test_003444,paper
test_003445,bathtub
test_003446,yes
test_003447,yes
test_003448,bookshelf
test_003449,microwave
test_003450,oven
test_003451,bench
test_003452,chair
test_003453,microwave
test_003454,left
test_003455,desk
test_003456,bed
test_003457,wood
test_003458,no
test_003459,cabinet
test_003460,chair
test_003461,microwave assistant<think>  </think>  microwave
test_003462,pillow
test_003463,desk
test_003464,yes
test_003465,paper
test_003466,no
test_003467,cabinet
test_003468,chair
test_003469,window
test_003470,no
test_003471,box
test_003472,table
test_003473,curtain
test_003474,screen
test_003475,yes
test_003476,lamp
test_003477,table
test_003478,chair
test_003479,board
test_003480,no
test_003481,pillow
test_003482,no
test_003483,table
test_003484,chalkboard
test_003485,chair
test_003486,table
test_003487,no
test_003488,yes
test_003489,chair
test_003490,yes
test_003491,bed
test_003492,window
test_003493,book
test_003494,table
test_003495,no
test_003496,chair
test_003497,phone
test_003498,bag
test_003499,window
test_003500,yes
test_003501,yes
test_003502,right
test_003503,no
test_003504,right
test_003505,no
test_003506,door
test_003507,right
test_003508,left
test_003509,table
test_003510,yes
test_003511,counter
test_003512,no
test_003513,chair
test_003514,chair
test_003515,yes
test_003516,television
test_003517,window
test_003518,chair
test_003519,yes
test_003520,door
test_003521,towel
test_003522,chair
test_003523,window
test_003524,right
test_003525,tissue box
test_003526,left
test_003527,left
test_003528,yes
test_003529,chair
test_003530,yes
test_003531,desk
test_003532,glass
test_003533,bathtub
test_003534,table
test_003535,yes
test_003536,left
test_003537,cabinet
test_003538,left
test_003539,trash can
test_003540,yes
test_003541,yes
test_003542,keyboard
test_003543,toilet paper
test_003544,desk
test_003545,television
test_003546,right
test_003547,yes
test_003548,window
test_003549,bed
test_003550,counter
test_003551,bed
test_003552,yes
test_003553,chalkboard
test_003554,yes
test_003555,no
test_003556,cable
test_003557,table
test_003558,no
test_003559,carpet
test_003560,right
test_003561,plant assistant<think>  </think>
test_003562,desk
test_003563,trash can
test_003564,chair
test_003565,mirror
test_003566,chair
test_003567,desk
test_003568,dresser
test_003569,yes
test_003570,phone
test_003571,no
test_003572,rug
test_003573,no
test_003574,chair
test_003575,chair
test_003576,picture
test_003577,left
test_003578,yes
test_003579,left
test_003580,no
test_003581,yes
test_003582,pipe
test_003583,lamp
test_003584,bag
test_003585,table
test_003586,sofa
test_003587,vent
test_003588,left
test_003589,cabinet
test_003590,curtain
test_003591,plant
test_003592,right
test_003593,right
test_003594,right
test_003595,door
test_003596,yes
test_003597,yes
test_003598,paper
test_003599,cup
test_003600,right
test_003601,chair
test_003602,sofa
test_003603,shelf
test_003604,carpet
test_003605,counter
test_003606,cloth
test_003607,no
test_003608,bowl
test_003609,chair
test_003610,yes
test_003611,no
test_003612,picture
test_003613,picture
test_003614,monitor
test_003615,light
test_003616,box
test_003617,left
test_003618,counter
test_003619,left
test_003620,no
test_003621,chair
test_003622,desk
test_003623,drawer
test_003624,chair
test_003625,printer
test_003626,table
test_003627,sofa
test_003628,keyboard
test_003629,window
test_003630,yes
test_003631,chair
test_003632,refrigerator
test_003633,yes
test_003634,yes
test_003635,yes
test_003636,window
test_003637,book
test_003638,picture
test_003639,yes
test_003640,door
test_003641,left
test_003642,file cabinet
test_003643,lamp assistant <think>  </think>  chair
test_003644,mirror
test_003645,left
test_003646,no
test_003647,table
test_003648,box
test_003649,right
test_003650,chair
test_003651,no
test_003652,table
test_003653,keyboard
test_003654,curtain
test_003655,no
test_003656,no
test_003657,book
test_003658,yes
test_003659,left
test_003660,yes
test_003661,left
test_003662,monitor
test_003663,fan
test_003664,no
test_003665,bag
test_003666,trash can
test_003667,left
test_003668,toy
test_003669,chair
test_003670,cupboard
test_003671,yes
test_003672,chair
test_003673,sink
test_003674,no
test_003675,yes
test_003676,chair
test_003677,cupboard
test_003678,heater assistant<think>  </think>  heater
test_003679,plant
test_003680,table
test_003681,desk
test_003682,refrigerator
test_003683,table
test_003684,yes
test_003685,bed
test_003686,no
test_003687,yes
test_003688,chair ached
test_003689,yes
test_003690,table
test_003691,left
test_003692,table
test_003693,left
test_003694,yes
test_003695,file cabinet  Answer  Answer
test_003696,left
test_003697,left
test_003698,chair
test_003699,chair
test_003700,yes
test_003701,picture assistant<think>  </think>
test_003702,left
test_003703,bench
test_003704,left
test_003705,right
test_003706,tray
test_003707,paper bag
test_003708,chair
test_003709,table
test_003710,table
test_003711,fan
test_003712,right
test_003713,right
test_003714,no
test_003715,yes
test_003716,left
test_003717,chair
test_003718,no
test_003719,table
test_003720,yes
test_003721,left
test_003722,lamp
test_003723,toilet paper
test_003724,chair
test_003725,door
test_003726,door
test_003727,picture
test_003728,chair
test_003729,left
test_003730,left
test_003731,door
test_003732,coffee table assistant <think>  </think>  coffee table
test_003733,door
test_003734,jar
test_003735,right
test_003736,headboard
test_003737,towel
test_003738,chair
test_003739,door
test_003740,monitor
test_003741,file
test_003742,right
test_003743,computer
test_003744,yes
test_003745,yes
test_003746,jar
test_003747,yes
test_003748,right
test_003749,left
test_003750,right
test_003751,door
test_003752,table
test_003753,left
test_003754,right
test_003755,lamp assistant<think>  </think>
test_003756,no
test_003757,door
test_003758,microwave
test_003759,door
test_003760,shelf
test_003761,table
test_003762,table
test_003763,yes
test_003764,right
test_003765,shelf
test_003766,table
test_003767,left
test_003768,cpu
test_003769,pillow
test_003770,yes
test_003771,right
test_003772,door
test_003773,chair
test_003774,bed
test_003775,left
test_003776,yes
test_003777,chair
test_003778,left
test_003779,no
test_003780,yes
test_003781,cloth
test_003782,sofa
test_003783,cabinet
test_003784,yes
test_003785,left
test_003786,left
test_003787,tag
test_003788,door
test_003789,chair
test_003790,right
test_003791,yes
test_003792,right
test_003793,left
test_003794,sink
test_003795,yes
test_003796,box
test_003797,right
test_003798,door
test_003799,chair
test_003800,bed
test_003801,left
test_003802,no
test_003803,chair
test_003804,yes
test_003805,yes
test_003806,window
test_003807,no
test_003808,chair
test_003809,right
test_003810,yes
test_003811,plant
test_003812,lamp
test_003813,left
test_003814,basket
test_003815,right
test_003816,left
test_003817,yes
test_003818,yes
test_003819,pot
test_003820,window
test_003821,right
test_003822,no
test_003823,bed frame
test_003824,no
test_003825,chair
test_003826,chair
test_003827,no
test_003828,no
test_003829,lamp
test_003830,window
test_003831,left
test_003832,sofa
test_003833,bed
test_003834,left
test_003835,paper assistant <think>  </think>
test_003836,left
test_003837,basket
test_003838,toy assistant <think>  </think>
test_003839,cabinet
test_003840,desk
test_003841,left
test_003842,window
test_003843,no
test_003844,bathtub
test_003845,yes
test_003846,chair
test_003847,speaker
test_003848,yes
test_003849,no
test_003850,left
test_003851,table
test_003852,yes
test_003853,yes
test_003854,chair
test_003855,right
test_003856,chair
test_003857,mirror
test_003858,no
test_003859,right
test_003860,left
test_003861,bed
test_003862,picture
test_003863,right
test_003864,box
test_003865,bed
test_003866,left
test_003867,file cabinet  Answer  Answer
test_003868,blind assistant<think>  </think>
test_003869,file
test_003870,window
test_003871,left
test_003872,no
test_003873,window
test_003874,right
test_003875,lamp
test_003876,door
test_003877,chair
test_003878,tray
test_003879,chair assistant <think>  </think>
test_003880,file cabinet
test_003881,left
test_003882,yes
test_003883,left
test_003884,bottle
test_003885,chair
test_003886,picture
test_003887,yes
test_003888,yes
test_003889,table
test_003890,door
test_003891,left
test_003892,table
test_003893,keyboard
test_003894,chair
test_003895,cupboard
test_003896,night stand
test_003897,laptop
test_003898,yes
test_003899,bag
test_003900,desk
test_003901,yes
test_003902,no
test_003903,bench
test_003904,cable
test_003905,whiteboard
test_003906,trash can
test_003907,magazine
test_003908,file cabinet
test_003909,left
test_003910,paper
test_003911,table
test_003912,basket
test_003913,bag
test_003914,cabinet
test_003915,no
test_003916,glass
test_003917,chair
test_003918,right
test_003919,no
test_003920,right
test_003921,chair
test_003922,door
test_003923,no
test_003924,fan
test_003925,printer
test_003926,table
test_003927,yes
test_003928,vase
test_003929,left
test_003930,table
test_003931,headboard
test_003932,trash can
test_003933,yes
test_003934,chair
test_003935,trash can
test_003936,yes
test_003937,window
test_003938,microwave
test_003939,chair
test_003940,yes
test_003941,coffee table
test_003942,mirror
test_003943,right
test_003944,right
test_003945,window
test_003946,yes
test_003947,yes
test_003948,right
test_003949,yes
test_003950,table
test_003951,yes
test_003952,left
test_003953,cloth
test_003954,chair
test_003955,table
test_003956,left
test_003957,sofa
test_003958,chair
test_003959,no
test_003960,door
test_003961,left
test_003962,rug
test_003963,yes
test_003964,bench
test_003965,keyboard
test_003966,table
test_003967,yes
test_003968,bed
test_003969,ottoman
test_003970,yes
test_003971,no
test_003972,yes
test_003973,right
test_003974,right
test_003975,yes
test_003976,shelf
test_003977,left
test_003978,left
test_003979,mirror
test_003980,right
test_003981,printer
test_003982,left
test_003983,left
test_003984,table
test_003985,no
test_003986,left
test_003987,no
test_003988,right
test_003989,yes
test_003990,left
test_003991,counter
test_003992,basket
test_003993,right
test_003994,book
test_003995,left
test_003996,left
test_003997,clothes
test_003998,bed
test_003999,picture
test_004000,blanket
test_004001,yes
test_004002,left
test_004003,microwave assistant<think>  </think>: counter
test_004004,microwave
test_004005,right
test_004006,mirror
test_004007,left
test_004008,bed frame
test_004009,toy
test_004010,yes
test_004011,bed
test_004012,chair
test_004013,window
test_004014,chair
test_004015,window
test_004016,lamp assistant <think>  </think>
test_004017,bin
test_004018,right
test_004019,yes
test_004020,right
test_004021,chair
test_004022,chair
test_004023,yes
test_004024,window
test_004025,yes
test_004026,shelf assistant<think>  </think>
test_004027,refrigerator
test_004028,table
test_004029,sink
test_004030,door
test_004031,board
test_004032,bed
test_004033,table
test_004034,basket
test_004035,chair
test_004036,monitor
test_004037,left
test_004038,no
test_004039,chair
test_004040,left
test_004041,no
test_004042,window
test_004043,bench
test_004044,no
test_004045,yes
test_004046,no
test_004047,yes
test_004048,monitor
test_004049,chair
test_004050,file cabinet
test_004051,desk
test_004052,left
test_004053,right
test_004054,table
test_004055,yes
test_004056,bed
test_004057,door
test_004058,yes
test_004059,right
test_004060,right
test_004061,yes
test_004062,yes
test_004063,chair
test_004064,bed
test_004065,no
test_004066,yes
test_004067,curtain
test_004068,plant
test_004069,table
test_004070,chair
test_004071,shelf
test_004072,yes
test_004073,door
test_004074,computer
test_004075,yes
test_004076,yes
test_004077,table
test_004078,chair
test_004079,yes
test_004080,window
test_004081,right
test_004082,left
test_004083,yes
test_004084,bed
test_004085,toilet
test_004086,remote control
test_004087,right
test_004088,table
test_004089,sink
test_004090,right
test_004091,table
test_004092,yes
test_004093,no
test_004094,chair
test_004095,ottoman
test_004096,dresser
test_004097,bed
test_004098,mug
test_004099,left
test_004100,bed
test_004101,right
test_004102,no
test_004103,no
test_004104,bed
test_004105,left
test_004106,yes
test_004107,chair
test_004108,door
test_004109,yes
test_004110,no
test_004111,television
test_004112,left
test_004113,chair
test_004114,picture
test_004115,table
test_004116,no
test_004117,window
test_004118,yes
test_004119,yes
test_004120,rack
test_004121,yes
test_004122,bench
test_004123,left
test_004124,yes
test_004125,left
test_004126,chair
test_004127,window
test_004128,right
test_004129,dishwasher
test_004130,toilet
test_004131,box
test_004132,right
test_004133,bag
test_004134,table
test_004135,curtain
test_004136,chair
test_004137,toy
test_004138,door
test_004139,no
test_004140,lamp
test_004141,shoe
test_004142,yes
test_004143,bathtub
test_004144,shelf
test_004145,yes
test_004146,table
test_004147,left
test_004148,right
test_004149,bed
test_004150,dishwasher
test_004151,door
test_004152,chair
test_004153,yes
test_004154,blind
test_004155,right
test_004156,no
test_004157,light
test_004158,basket
test_004159,table
test_004160,chair
test_004161,no
test_004162,yes
test_004163,chair
test_004164,refrigerator
test_004165,chair
test_004166,no
test_004167,desk
test_004168,sofa
test_004169,mirror assistant<think>  </think>  mirror
test_004170,window
test_004171,yes
test_004172,yes
test_004173,door
test_004174,chair
test_004175,yes
test_004176,bag
test_004177,yes
test_004178,door
test_004179,tray
test_004180,trash can
test_004181,left
test_004182,book
test_004183,box
test_004184,stove
test_004185,trash can
test_004186,chair
test_004187,pillow
test_004188,left
test_004189,right
test_004190,blanket
test_004191,shelf
test_004192,right
test_004193,light
test_004194,window
test_004195,flower
test_004196,no
test_004197,picture
test_004198,door
test_004199,left
test_004200,door
test_004201,no
test_004202,desk
test_004203,yes
test_004204,window
test_004205,paper
test_004206,left
test_004207,mirror
test_004208,left
test_004209,yes
test_004210,paper
test_004211,left
test_004212,oven
test_004213,person
test_004214,door
test_004215,yes
test_004216,door
test_004217,yes
test_004218,yes
test_004219,chair
test_004220,yes
test_004221,chair
test_004222,yes
test_004223,bed
test_004224,yes
test_004225,book
test_004226,yes
test_004227,sink
test_004228,table
test_004229,yes
test_004230,right
test_004231,chair
test_004232,box
test_004233,television assistant<think>  </think>
test_004234,bathtub
test_004235,photo
test_004236,chair
test_004237,right
test_004238,keyboard
test_004239,keyboard
test_004240,chair
test_004241,chair
test_004242,yes
test_004243,bag
test_004244,window
test_004245,no
test_004246,left
test_004247,picture
test_004248,left
test_004249,table
test_004250,left
test_004251,no
test_004252,telephone
test_004253,right
test_004254,picture
test_004255,chair
test_004256,lamp
test_004257,window
test_004258,left
test_004259,door
test_004260,yes
test_004261,table
test_004262,right
test_004263,chair
test_004264,picture
test_004265,file
test_004266,door
test_004267,chair
test_004268,yes
test_004269,door
test_004270,window
test_004271,yes
test_004272,table
test_004273,door
test_004274,table
test_004275,bed
test_004276,door
test_004277,towel
test_004278,no
test_004279,refrigerator
test_004280,window
test_004281,table
test_004282,window
test_004283,yes
test_004284,left
test_004285,printer
test_004286,basket
test_004287,table
test_004288,cabinet
test_004289,yes
test_004290,mat
test_004291,trash can
test_004292,yes
test_004293,board
test_004294,right
test_004295,left
test_004296,door
test_004297,desk
test_004298,right
test_004299,left
test_004300,window
test_004301,telephone
test_004302,trash can
test_004303,phone
test_004304,chair
test_004305,trash can
test_004306,sink
test_004307,toy
test_004308,vent
test_004309,left
test_004310,right
test_004311,door
test_004312,door
test_004313,book
test_004314,chair
test_004315,left
test_004316,desk
test_004317,no
test_004318,counter
test_004319,yes
test_004320,chair
test_004321,no
test_004322,right
test_004323,yes
test_004324,stove
test_004325,yes
test_004326,counter
test_004327,stuffed animal
test_004328,toy
test_004329,window
test_004330,chair
test_004331,machine
test_004332,table
test_004333,right
test_004334,left
test_004335,yes
test_004336,person
test_004337,ottoman
test_004338,sofa
test_004339,chair js
test_004340,book
test_004341,table
test_004342,book
test_004343,picture
test_004344,left
test_004345,door
test_004346,left
test_004347,paper
test_004348,refrigerator
test_004349,door
test_004350,yes
test_004351,chair
test_004352,door
test_004353,table leg
test_004354,paper
test_004355,table
test_004356,towel
test_004357,chair
test_004358,left
test_004359,bottle
test_004360,right
test_004361,coffee table
test_004362,yes
test_004363,no
test_004364,yes
test_004365,box
test_004366,pillow
test_004367,rug
test_004368,left
test_004369,door
test_004370,yes
test_004371,basket
test_004372,yes
test_004373,window
test_004374,no
test_004375,no
test_004376,no
test_004377,screen
test_004378,chair
test_004379,door
test_004380,right
test_004381,chair
test_004382,door
test_004383,door
test_004384,chair
test_004385,yes
test_004386,yes
test_004387,curtain
test_004388,blackboard user
test_004389,plant
test_004390,chair
test_004391,chair
test_004392,bed
test_004393,door
test_004394,laptop
test_004395,book
test_004396,chair
test_004397,left
test_004398,chair
test_004399,left
test_004400,table
test_004401,right
test_004402,keyboard
test_004403,table
test_004404,right
test_004405,left
test_004406,sofa
test_004407,bag
test_004408,right
test_004409,chair js
test_004410,right
test_004411,yes
test_004412,left
test_004413,box
test_004414,yes
test_004415,heater
test_004416,sofa
test_004417,chair
test_004418,keyboard
test_004419,yes
test_004420,candlestick
test_004421,right
test_004422,table
test_004423,basket
test_004424,left
test_004425,chair
test_004426,left
test_004427,window
test_004428,right
test_004429,no
test_004430,plate
test_004431,yes
test_004432,book
test_004433,yes
test_004434,yes
test_004435,chair
test_004436,ottoman
test_004437,left
test_004438,file cabinet
test_004439,cpu
test_004440,cpu
test_004441,computer
test_004442,box
test_004443,right
test_004444,chair
test_004445,bed
test_004446,chair
test_004447,yes
test_004448,chair
test_004449,chair
test_004450,left
test_004451,table
test_004452,desk
test_004453,yes
test_004454,sofa
test_004455,table
test_004456,left
test_004457,left
test_004458,bench
test_004459,bin
test_004460,sign
test_004461,handle
test_004462,right
test_004463,plant
test_004464,box
test_004465,bowl
test_004466,toy
test_004467,picture
test_004468,chair
test_004469,sofa
test_004470,right
test_004471,bathtub
test_004472,cabinet
test_004473,right
test_004474,basket
test_004475,left
test_004476,bathtub
test_004477,rug
test_004478,right
test_004479,cabinet door
test_004480,mattress
test_004481,no
test_004482,left
test_004483,bed
test_004484,yes
test_004485,door
test_004486,trash can
test_004487,no
test_004488,left
test_004489,yes
test_004490,no
test_004491,yes
test_004492,yes
test_004493,drawer
test_004494,table
test_004495,bench
test_004496,right
test_004497,door
test_004498,trash can
test_004499,yes
test_004500,yes
test_004501,yes
test_004502,table
test_004503,box
test_004504,table
test_004505,left
test_004506,left
test_004507,left
test_004508,carpet
test_004509,paper
test_004510,sink
test_004511,chair
test_004512,wire
test_004513,counter
test_004514,trash can
test_004515,monitor
test_004516,right
test_004517,right
test_004518,left
test_004519,chair
test_004520,left
test_004521,right
test_004522,left
test_004523,frame
test_004524,shelf
test_004525,window
test_004526,left
test_004527,blind
test_004528,sink
test_004529,right
test_004530,desk
test_004531,monitor assistant<think>  </think>
test_004532,bed
test_004533,lamp
test_004534,bed
test_004535,right
test_004536,left
test_004537,person
test_004538,chair
test_004539,left
test_004540,television
test_004541,toilet
test_004542,table
test_004543,yes
test_004544,no
test_004545,photo
test_004546,window
test_004547,table
test_004548,right
test_004549,refrigerator
test_004550,rug
test_004551,chair
test_004552,yes
test_004553,chair
test_004554,chair
test_004555,curtain
test_004556,right
test_004557,right
test_004558,chair
test_004559,bathtub
test_004560,trash can
test_004561,window
test_004562,lamp
test_004563,yes
test_004564,table
test_004565,yes
test_004566,right
test_004567,television
test_004568,table
test_004569,yes
test_004570,book
test_004571,basket
test_004572,bookshelf
test_004573,left
test_004574,shelf
test_004575,table
test_004576,left
test_004577,plant
test_004578,magazine
test_004579,door
test_004580,left
test_004581,left
test_004582,sink
test_004583,left
test_004584,box
test_004585,yes
test_004586,yes
test_004587,left
test_004588,chair
test_004589,cpu
test_004590,clothes
test_004591,chair
test_004592,chair
test_004593,trash can
test_004594,desk
test_004595,table
test_004596,left
test_004597,picture
test_004598,curtain
test_004599,no
test_004600,bed
test_004601,left
test_004602,no
test_004603,left
test_004604,chair
test_004605,left
test_004606,trash can
test_004607,table
test_004608,chair
test_004609,bottle
test_004610,basket
test_004611,refrigerator
test_004612,yes
test_004613,cup
test_004614,towel
test_004615,yes
test_004616,yes
test_004617,oven
test_004618,left
test_004619,door
test_004620,chair
test_004621,table
test_004622,left
test_004623,right
test_004624,box
test_004625,rack
test_004626,plant
test_004627,shelf
test_004628,whiteboard
test_004629,mirror
test_004630,door
test_004631,table
test_004632,chair
test_004633,painting
test_004634,right
test_004635,plant
test_004636,left
test_004637,curtain
test_004638,right
test_004639,left
test_004640,bed
test_004641,left
test_004642,yes
test_004643,chair
test_004644,right
test_004645,cabinet assistant <think>  </think>
test_004646,toilet
test_004647,door
test_004648,no
test_004649,no
test_004650,yes
test_004651,shelf
test_004652,right
test_004653,yes
test_004654,yes
test_004655,yes
test_004656,no
test_004657,ottoman
test_004658,chair
test_004659,no
test_004660,door
test_004661,window
test_004662,basket
test_004663,yes
test_004664,window
test_004665,board
test_004666,left
test_004667,yes
test_004668,chair
test_004669,yes
test_004670,window
test_004671,no
test_004672,door
test_004673,yes
test_004674,chair
test_004675,table
test_004676,table
test_004677,bed
test_004678,yes
test_004679,chair
test_004680,left
test_004681,right
test_004682,refrigerator
test_004683,no
test_004684,yes
test_004685,table
test_004686,yes
test_004687,door
test_004688,desk
test_004689,cabinet
test_004690,bed
test_004691,yes
test_004692,yes
test_004693,left
test_004694,board
test_004695,paper
test_004696,paper
test_004697,yes
test_004698,right
test_004699,bed sheet
test_004700,right
test_004701,chair
test_004702,book
test_004703,clothes
test_004704,table
test_004705,refrigerator
test_004706,yes
test_004707,table
test_004708,light
test_004709,chair
test_004710,yes
test_004711,right
test_004712,left
test_004713,rug
test_004714,chair
test_004715,picture
test_004716,trash can
test_004717,chair user
test_004718,left
test_004719,yes
test_004720,monitor
test_004721,chair
test_004722,bench
test_004723,right
test_004724,table
test_004725,chair
test_004726,right
test_004727,window
test_004728,no
test_004729,frame
test_004730,chair
test_004731,table
test_004732,table
test_004733,cabinet
test_004734,mirror
test_004735,bottle
test_004736,bottle
test_004737,counter
test_004738,left
test_004739,sink
test_004740,left
test_004741,table
test_004742,table
test_004743,window
test_004744,yes
test_004745,left
test_004746,no
test_004747,yes
test_004748,bag
test_004749,picture
test_004750,door
test_004751,right
test_004752,window
test_004753,chair
test_004754,no
test_004755,window
test_004756,right
test_004757,yes
test_004758,yes
test_004759,window
test_004760,yes
test_004761,sofa
test_004762,yes
test_004763,yes
test_004764,window
test_004765,bag
test_004766,left
test_004767,chair
test_004768,yes
test_004769,monitor
test_004770,yes
test_004771,table
test_004772,no
test_004773,mat
test_004774,shelf
test_004775,yes
test_004776,trash can
test_004777,left
test_004778,no
test_004779,toilet
test_004780,table
test_004781,yes
test_004782,chair leg
test_004783,right
test_004784,door
test_004785,bench
test_004786,left
