question_id,prediction
test_002941,left
test_002942,box
test_002943,sofa
test_002944,bag
test_002945,no
test_002946,bag
test_002947,right
test_002948,table
test_002949,book
test_002950,chair
test_002951,table
test_002952,no
test_002953,no
test_002954,chair
test_002955,cupboard
test_002956,counter
test_002957,bed
test_002958,chair
test_002959,night stand
test_002960,no
test_002961,table
test_002962,bed
test_002963,right
test_002964,pillow
test_002965,bag
test_002966,yes
test_002967,yes
test_002968,left
test_002969,no
test_002970,table
test_002971,cabinet
test_002972,cabinet
test_002973,right
test_002974,right
test_002975,chair
test_002976,counter
test_002977,bench
test_002978,yes
test_002979,right
test_002980,printer
test_002981,curtain
test_002982,yes
test_002983,window
test_002984,table
test_002985,book
test_002986,chair
test_002987,left
test_002988,yes
test_002989,left
test_002990,chair
test_002991,chair
test_002992,blind
test_002993,bed
test_002994,keyboard
test_002995,yes
test_002996,left
test_002997,clothes
test_002998,chair
test_002999,yes
test_003000,table
test_003001,bed
test_003002,table
test_003003,right
test_003004,box
test_003005,right
test_003006,trash can
test_003007,no
test_003008,plant
test_003009,no
test_003010,door
test_003011,table
test_003012,no
test_003013,left
test_003014,right
test_003015,no
test_003016,faucet
test_003017,recycle bin
test_003018,sink
test_003019,door
test_003020,flower
test_003021,left
test_003022,stove
test_003023,left
test_003024,microwave
test_003025,night stand
test_003026,right
test_003027,no
test_003028,monitor
test_003029,no
test_003030,chair
test_003031,door
test_003032,left
test_003033,mirror
test_003034,window
test_003035,table
test_003036,chair
test_003037,right
test_003038,no
test_003039,table
test_003040,door
test_003041,table
test_003042,no
test_003043,shelf
test_003044,mirror
test_003045,bag
test_003046,left
test_003047,chair
test_003048,paper towel
test_003049,yes
test_003050,no
test_003051,no
test_003052,bed
test_003053,book
test_003054,person
test_003055,rug
test_003056,toilet
test_003057,yes
test_003058,left
test_003059,right
test_003060,no
test_003061,yes
test_003062,no
test_003063,pillow
test_003064,no
test_003065,left
test_003066,yes
test_003067,cabinet
test_003068,no
test_003069,pillow
test_003070,book
test_003071,left
test_003072,left
test_003073,chair
test_003074,left
test_003075,door
test_003076,desk
test_003077,right
test_003078,chair
test_003079,yes
test_003080,table
test_003081,left
test_003082,bag
test_003083,right
test_003084,no
test_003085,no
test_003086,yes
test_003087,left
test_003088,table
test_003089,yes
test_003090,yes
test_003091,headboard
test_003092,table
test_003093,table
test_003094,chair
test_003095,desk
test_003096,right
test_003097,table
test_003098,yes
test_003099,chair
test_003100,yes
test_003101,no
test_003102,refrigerator
test_003103,no
test_003104,chair
test_003105,right
test_003106,pillow
test_003107,no
test_003108,television
test_003109,no
test_003110,no
test_003111,printer
test_003112,clothes
test_003113,chair
test_003114,chair
test_003115,yes
test_003116,bag
test_003117,pillow
test_003118,chair
test_003119,sofa
test_003120,left
test_003121,window
test_003122,chair
test_003123,printer
test_003124,yes
test_003125,right
test_003126,chair
test_003127,bed
test_003128,mirror
test_003129,monitor
test_003130,plant
test_003131,door
test_003132,chair
test_003133,board
test_003134,chair
test_003135,monitor
test_003136,no
test_003137,lamp
test_003138,toilet paper
test_003139,stove
test_003140,laptop
test_003141,no
test_003142,yes
test_003143,no
test_003144,window
test_003145,no
test_003146,yes
test_003147,blind
test_003148,yes
test_003149,paper
test_003150,counter
test_003151,no
test_003152,trash can
test_003153,yes
test_003154,window
test_003155,yes
test_003156,left
test_003157,box
test_003158,sofa
test_003159,cpu
test_003160,towel
test_003161,left
test_003162,whiteboard
test_003163,box
test_003164,left
test_003165,left
test_003166,shelf
test_003167,mirror
test_003168,pillow
test_003169,table
test_003170,blind
test_003171,chair
test_003172,sofa
test_003173,sofa
test_003174,right
test_003175,left
test_003176,bag
test_003177,bag
test_003178,yes
test_003179,right
test_003180,left
test_003181,table
test_003182,right
test_003183,left
test_003184,bottle
test_003185,door
test_003186,door
test_003187,sink
test_003188,door
test_003189,no
test_003190,shelf
test_003191,right
test_003192,no
test_003193,left
test_003194,board
test_003195,right
test_003196,bag
test_003197,table
test_003198,right
test_003199,window
test_003200,left
test_003201,window
test_003202,stand
test_003203,right
test_003204,desk
test_003205,yes
test_003206,poster
test_003207,door
test_003208,yes
test_003209,right
test_003210,sofa
test_003211,left
test_003212,chair
test_003213,no
test_003214,right
test_003215,no
test_003216,left
test_003217,left
test_003218,right
test_003219,left
test_003220,window
test_003221,table
test_003222,pillow
test_003223,table
test_003224,sofa
test_003225,right
test_003226,no
test_003227,table
test_003228,sink
test_003229,box
test_003230,chair
test_003231,plant
test_003232,mirror
test_003233,chair
test_003234,book
test_003235,carpet
test_003236,right
test_003237,no
test_003238,yes
test_003239,left
test_003240,left
test_003241,window
test_003242,left
test_003243,no
test_003244,left
test_003245,microwave
test_003246,chair
test_003247,sink
test_003248,right
test_003249,shelf
test_003250,left
test_003251,right
test_003252,yes
test_003253,sofa
test_003254,yes
test_003255,no
test_003256,box
test_003257,yes
test_003258,left
test_003259,chair
test_003260,monitor
test_003261,right
test_003262,keyboard
test_003263,printer
test_003264,shelf
test_003265,door
test_003266,yes
test_003267,yes
test_003268,left
test_003269,table
test_003270,table
test_003271,right
test_003272,chair
test_003273,trash can
test_003274,window
test_003275,curtain
test_003276,table
test_003277,yes
test_003278,no
test_003279,bed
test_003280,yes
test_003281,yes
test_003282,bed
test_003283,left
test_003284,left
test_003285,right
test_003286,yes
test_003287,door
test_003288,left
test_003289,bed
test_003290,right
test_003291,carpet
test_003292,chair
test_003293,television
test_003294,picture
test_003295,cabinet
test_003296,printer
test_003297,yes
test_003298,bed
test_003299,box
test_003300,right
test_003301,right
test_003302,sofa
test_003303,table
test_003304,no
test_003305,chair
test_003306,right
test_003307,clothes
test_003308,right
test_003309,mirror
test_003310,door
test_003311,yes
test_003312,notice
test_003313,poster
test_003314,chair
test_003315,bed
test_003316,phone
test_003317,no
test_003318,window
test_003319,yes
test_003320,door
test_003321,left
test_003322,right
test_003323,lamp
test_003324,chair
test_003325,poster
test_003326,chair
test_003327,left
test_003328,box
test_003329,sofa
test_003330,right
test_003331,right
test_003332,right
test_003333,chair
test_003334,yes
test_003335,right
test_003336,bed
test_003337,yes
test_003338,chair
test_003339,chair
test_003340,right
test_003341,toilet
test_003342,night stand
test_003343,sofa
test_003344,yes
test_003345,picture
test_003346,no
test_003347,blind
test_003348,window
test_003349,toy
test_003350,file
test_003351,no
test_003352,right
test_003353,chair
test_003354,drawer
test_003355,left
test_003356,yes
test_003357,right
test_003358,table
test_003359,yes
test_003360,no
test_003361,curtain
test_003362,right
test_003363,no
test_003364,yes
test_003365,left
test_003366,no
test_003367,yes
test_003368,desk
test_003369,yes
test_003370,yes
test_003371,chair
test_003372,table
test_003373,bottle
test_003374,yes
test_003375,speaker
test_003376,whiteboard
test_003377,no
test_003378,chair
test_003379,chair
test_003380,right
test_003381,right
test_003382,chair
test_003383,table
test_003384,yes
test_003385,no
test_003386,window
test_003387,desk
test_003388,yes
test_003389,chair
test_003390,stool
test_003391,left
test_003392,yes
test_003393,chair
test_003394,chair
test_003395,blind
test_003396,chair
test_003397,window
test_003398,trash can
test_003399,left
test_003400,left
test_003401,door
test_003402,right
test_003403,bed
test_003404,bag
test_003405,chair
test_003406,left
test_003407,book
test_003408,blind
test_003409,yes
test_003410,left
test_003411,bottle
test_003412,left
test_003413,left
test_003414,left
test_003415,chair
test_003416,bed
test_003417,left
test_003418,table
test_003419,right
test_003420,heater
test_003421,refrigerator
test_003422,chair
test_003423,monitor
test_003424,no
test_003425,right
test_003426,window
test_003427,no
test_003428,left
test_003429,no
test_003430,yes
test_003431,yes
test_003432,pillow
test_003433,right
test_003434,right
test_003435,right
test_003436,chair
test_003437,left
test_003438,counter
test_003439,yes
test_003440,box
test_003441,door
test_003442,rug
test_003443,chair
test_003444,table
test_003445,pipe
test_003446,yes
test_003447,yes
test_003448,bed
test_003449,drawer
test_003450,oven
test_003451,bench
test_003452,chair
test_003453,microwave
test_003454,left
test_003455,desk
test_003456,bed
test_003457,computer
test_003458,no
test_003459,paper
test_003460,curtain
test_003461,box
test_003462,night stand
test_003463,paper
test_003464,yes
test_003465,shelf
test_003466,no
test_003467,mirror
test_003468,chair
test_003469,window
test_003470,yes
test_003471,window
test_003472,table
test_003473,stand
test_003474,screen
test_003475,no
test_003476,chair
test_003477,desk
test_003478,chair
test_003479,door
test_003480,yes
test_003481,pillow
test_003482,no
test_003483,keyboard
test_003484,box
test_003485,chair
test_003486,table
test_003487,no
test_003488,yes
test_003489,chair
test_003490,yes
test_003491,bed
test_003492,window
test_003493,lamp
test_003494,table
test_003495,no
test_003496,chair
test_003497,phone
test_003498,box
test_003499,person
test_003500,yes
test_003501,yes
test_003502,right
test_003503,no
test_003504,right
test_003505,no
test_003506,door
test_003507,left
test_003508,left
test_003509,table
test_003510,yes
test_003511,bottle
test_003512,no
test_003513,chair
test_003514,table
test_003515,no
test_003516,television
test_003517,window
test_003518,door
test_003519,yes
test_003520,door
test_003521,towel
test_003522,chair
test_003523,window
test_003524,left
test_003525,sink
test_003526,right
test_003527,left
test_003528,yes
test_003529,chair
test_003530,yes
test_003531,desk
test_003532,glass
test_003533,bathtub
test_003534,table
test_003535,yes
test_003536,left
test_003537,bed
test_003538,left
test_003539,trash can
test_003540,yes
test_003541,yes
test_003542,book
test_003543,toilet
test_003544,desk
test_003545,television
test_003546,right
test_003547,no
test_003548,window
test_003549,bed
test_003550,counter
test_003551,bed
test_003552,yes
test_003553,chair
test_003554,yes
test_003555,no
test_003556,monitor
test_003557,table
test_003558,no
test_003559,carpet
test_003560,right
test_003561,flower
test_003562,desk
test_003563,trash can
test_003564,door
test_003565,mirror
test_003566,chair
test_003567,desk
test_003568,table
test_003569,yes
test_003570,printer
test_003571,no
test_003572,box
test_003573,no
test_003574,printer
test_003575,chair
test_003576,picture
test_003577,left
test_003578,yes
test_003579,right
test_003580,no
test_003581,yes
test_003582,pipe
test_003583,lamp
test_003584,bag
test_003585,window
test_003586,chair
test_003587,window
test_003588,left
test_003589,sign
test_003590,curtain
test_003591,plant
test_003592,left
test_003593,right
test_003594,right
test_003595,chair
test_003596,yes
test_003597,yes
test_003598,stove
test_003599,chair
test_003600,right
test_003601,chair
test_003602,sofa
test_003603,file cabinet
test_003604,carpet
test_003605,counter
test_003606,box
test_003607,no
test_003608,pot
test_003609,chair
test_003610,no
test_003611,yes
test_003612,picture
test_003613,lamp
test_003614,monitor
test_003615,shelf
test_003616,chair
test_003617,left
test_003618,drawer
test_003619,left
test_003620,no
test_003621,chair
test_003622,printer
test_003623,paper
test_003624,sofa
test_003625,lamp
test_003626,table
test_003627,sofa
test_003628,cpu
test_003629,window
test_003630,yes
test_003631,chair
test_003632,counter
test_003633,yes
test_003634,yes
test_003635,yes
test_003636,window
test_003637,bag
test_003638,cabinet
test_003639,no
test_003640,screen
test_003641,right
test_003642,file cabinet
test_003643,lamp
test_003644,mirror
test_003645,right
test_003646,no
test_003647,table
test_003648,towel
test_003649,right
test_003650,table
test_003651,no
test_003652,file
test_003653,keyboard
test_003654,heater
test_003655,yes
test_003656,no
test_003657,book
test_003658,yes
test_003659,right
test_003660,no
test_003661,left
test_003662,fan
test_003663,fan
test_003664,no
test_003665,bed
test_003666,drawer
test_003667,left
test_003668,towel
test_003669,window
test_003670,drawer
test_003671,yes
test_003672,clothes
test_003673,sink
test_003674,no
test_003675,no
test_003676,chair
test_003677,cupboard
test_003678,bench
test_003679,plant
test_003680,sofa
test_003681,desk
test_003682,refrigerator
test_003683,chair
test_003684,yes
test_003685,chair
test_003686,no
test_003687,yes
test_003688,chair
test_003689,yes
test_003690,table
test_003691,left
test_003692,table
test_003693,left
test_003694,no
test_003695,file cabinet
test_003696,left
test_003697,left
test_003698,window
test_003699,chair
test_003700,yes
test_003701,drawer
test_003702,left
test_003703,bench
test_003704,left
test_003705,right
test_003706,backpack
test_003707,printer
test_003708,chair
test_003709,table
test_003710,chair
test_003711,stand
test_003712,right
test_003713,right
test_003714,no
test_003715,yes
test_003716,right
test_003717,chair
test_003718,no
test_003719,sofa
test_003720,yes
test_003721,left
test_003722,light
test_003723,toilet paper
test_003724,chair
test_003725,door
test_003726,trash can
test_003727,dresser
test_003728,chair
test_003729,left
test_003730,left
test_003731,door
test_003732,coffee table
test_003733,person
test_003734,monitor
test_003735,right
test_003736,headboard
test_003737,towel
test_003738,desk
test_003739,door
test_003740,cpu
test_003741,bowl
test_003742,right
test_003743,pillow
test_003744,no
test_003745,yes
test_003746,microwave
test_003747,yes
test_003748,right
test_003749,right
test_003750,right
test_003751,window
test_003752,table
test_003753,left
test_003754,right
test_003755,drawer
test_003756,no
test_003757,chair
test_003758,chair
test_003759,window
test_003760,shelf
test_003761,paper
test_003762,desk
test_003763,yes
test_003764,right
test_003765,shelf
test_003766,table
test_003767,left
test_003768,monitor
test_003769,pillow
test_003770,yes
test_003771,right
test_003772,door
test_003773,chair
test_003774,bed
test_003775,left
test_003776,no
test_003777,chair
test_003778,right
test_003779,no
test_003780,no
test_003781,cloth
test_003782,sofa
test_003783,chair
test_003784,yes
test_003785,right
test_003786,left
test_003787,chair
test_003788,door
test_003789,chair
test_003790,right
test_003791,yes
test_003792,right
test_003793,left
test_003794,sink
test_003795,yes
test_003796,counter
test_003797,right
test_003798,chair
test_003799,chair
test_003800,bed
test_003801,left
test_003802,yes
test_003803,chair
test_003804,yes
test_003805,yes
test_003806,chair
test_003807,no
test_003808,chair
test_003809,right
test_003810,yes
test_003811,plant
test_003812,chair
test_003813,left
test_003814,basket
test_003815,right
test_003816,left
test_003817,yes
test_003818,yes
test_003819,oven
test_003820,window
test_003821,right
test_003822,yes
test_003823,bed frame
test_003824,no
test_003825,chair
test_003826,door
test_003827,no
test_003828,no
test_003829,lamp
test_003830,chair
test_003831,right
test_003832,sofa
test_003833,bed
test_003834,left
test_003835,person
test_003836,left
test_003837,towel
test_003838,trash can
test_003839,door
test_003840,desk
test_003841,left
test_003842,chalkboard
test_003843,yes
test_003844,towel
test_003845,yes
test_003846,chair
test_003847,chair
test_003848,yes
test_003849,no
test_003850,left
test_003851,table
test_003852,yes
test_003853,yes
test_003854,window
test_003855,right
test_003856,cupboard
test_003857,mirror
test_003858,no
test_003859,right
test_003860,left
test_003861,bed
test_003862,box
test_003863,left
test_003864,box
test_003865,pillow
test_003866,left
test_003867,binder
test_003868,towel
test_003869,paper
test_003870,mirror
test_003871,right
test_003872,no
test_003873,window
test_003874,right
test_003875,lamp
test_003876,door
test_003877,window
test_003878,table
test_003879,chair
test_003880,door
test_003881,left
test_003882,yes
test_003883,left
test_003884,chair
test_003885,cpu
test_003886,basket
test_003887,yes
test_003888,yes
test_003889,bin
test_003890,chair
test_003891,left
test_003892,plant
test_003893,table
test_003894,chair
test_003895,cupboard
test_003896,bed
test_003897,book
test_003898,no
test_003899,laptop
test_003900,box
test_003901,yes
test_003902,no
test_003903,bench
test_003904,blind
test_003905,chair
test_003906,trash can
test_003907,table
test_003908,door
test_003909,left
test_003910,chalkboard
test_003911,table
test_003912,cabinet
test_003913,clothes
test_003914,lamp
test_003915,yes
test_003916,glass
test_003917,chair
test_003918,right
test_003919,no
test_003920,right
test_003921,sofa
test_003922,door
test_003923,no
test_003924,trash can
test_003925,printer
test_003926,table
test_003927,no
test_003928,vase
test_003929,left
test_003930,counter
test_003931,mirror
test_003932,table
test_003933,yes
test_003934,table
test_003935,chair
test_003936,yes
test_003937,window
test_003938,microwave
test_003939,chair
test_003940,yes
test_003941,coffee table
test_003942,mirror
test_003943,left
test_003944,right
test_003945,window
test_003946,yes
test_003947,yes
test_003948,right
test_003949,yes
test_003950,chair
test_003951,yes
test_003952,right
test_003953,cloth
test_003954,window
test_003955,chair
test_003956,right
test_003957,sofa
test_003958,chair
test_003959,no
test_003960,box
test_003961,left
test_003962,rug
test_003963,no
test_003964,bench
test_003965,printer
test_003966,table
test_003967,yes
test_003968,bed
test_003969,ottoman
test_003970,yes
test_003971,no
test_003972,yes
test_003973,right
test_003974,left
test_003975,yes
test_003976,monitor
test_003977,left
test_003978,left
test_003979,window
test_003980,right
test_003981,printer
test_003982,left
test_003983,left
test_003984,paper
test_003985,no
test_003986,left
test_003987,no
test_003988,right
test_003989,yes
test_003990,right
test_003991,desk
test_003992,towel
test_003993,right
test_003994,sofa
test_003995,left
test_003996,left
test_003997,clothes
test_003998,bag
test_003999,window
test_004000,blanket
test_004001,no
test_004002,left
test_004003,cabinet
test_004004,microwave
test_004005,right
test_004006,mirror
test_004007,left
test_004008,bed frame
test_004009,bowl
test_004010,yes
test_004011,bed
test_004012,chair
test_004013,table
test_004014,chair
test_004015,printer
test_004016,lamp
test_004017,bin
test_004018,right
test_004019,yes
test_004020,left
test_004021,chair
test_004022,chair
test_004023,yes
test_004024,lamp
test_004025,yes
test_004026,book
test_004027,refrigerator
test_004028,sofa
test_004029,sink
test_004030,door
test_004031,towel
test_004032,pillow
test_004033,door
test_004034,basket
test_004035,chair
test_004036,window
test_004037,left
test_004038,no
test_004039,chair
test_004040,right
test_004041,no
test_004042,window
test_004043,table
test_004044,no
test_004045,yes
test_004046,no
test_004047,yes
test_004048,monitor
test_004049,chair
test_004050,paper
test_004051,chair
test_004052,right
test_004053,right
test_004054,table
test_004055,yes
test_004056,bed
test_004057,pipe
test_004058,yes
test_004059,right
test_004060,right
test_004061,yes
test_004062,yes
test_004063,chair
test_004064,bed
test_004065,yes
test_004066,yes
test_004067,curtain
test_004068,plant
test_004069,table
test_004070,chair
test_004071,stand
test_004072,no
test_004073,curtain
test_004074,computer
test_004075,no
test_004076,no
test_004077,monitor
test_004078,window
test_004079,yes
test_004080,window
test_004081,right
test_004082,right
test_004083,yes
test_004084,bed
test_004085,toilet
test_004086,book
test_004087,left
test_004088,table
test_004089,towel
test_004090,right
test_004091,desk
test_004092,yes
test_004093,yes
test_004094,chair
test_004095,floor
test_004096,bed
test_004097,bed
test_004098,cup
test_004099,left
test_004100,bed
test_004101,right
test_004102,no
test_004103,no
test_004104,bed
test_004105,left
test_004106,yes
test_004107,chair
test_004108,box
test_004109,yes
test_004110,no
test_004111,chair
test_004112,left
test_004113,chair
test_004114,picture
test_004115,table
test_004116,no
test_004117,window
test_004118,yes
test_004119,yes
test_004120,chair
test_004121,yes
test_004122,bench
test_004123,left
test_004124,yes
test_004125,left
test_004126,chair
test_004127,chair
test_004128,right
test_004129,dishwasher
test_004130,toilet
test_004131,box
test_004132,right
test_004133,book
test_004134,table
test_004135,sofa
test_004136,chair
test_004137,box
test_004138,door
test_004139,no
test_004140,lamp
test_004141,picture
test_004142,no
test_004143,pipe
test_004144,table
test_004145,yes
test_004146,table
test_004147,right
test_004148,right
test_004149,bed
test_004150,dishwasher
test_004151,window
test_004152,carpet
test_004153,yes
test_004154,blind
test_004155,right
test_004156,no
test_004157,light
test_004158,television
test_004159,sofa
test_004160,chair
test_004161,no
test_004162,yes
test_004163,chair
test_004164,window
test_004165,chair
test_004166,no
test_004167,desk
test_004168,chair
test_004169,bed
test_004170,window
test_004171,yes
test_004172,yes
test_004173,chair
test_004174,television
test_004175,no
test_004176,bag
test_004177,yes
test_004178,door
test_004179,tray
test_004180,monitor
test_004181,left
test_004182,book
test_004183,clothes
test_004184,stove
test_004185,trash can
test_004186,sofa
test_004187,pillow
test_004188,left
test_004189,right
test_004190,blanket
test_004191,chair
test_004192,right
test_004193,light
test_004194,window
test_004195,flower
test_004196,yes
test_004197,window
test_004198,door
test_004199,left
test_004200,chair
test_004201,no
test_004202,desk
test_004203,yes
test_004204,window
test_004205,chair
test_004206,left
test_004207,mirror
test_004208,left
test_004209,no
test_004210,paper
test_004211,left
test_004212,cupboard
test_004213,person
test_004214,chair
test_004215,yes
test_004216,chair
test_004217,yes
test_004218,yes
test_004219,whiteboard
test_004220,yes
test_004221,chair
test_004222,yes
test_004223,bed
test_004224,yes
test_004225,book
test_004226,yes
test_004227,sink
test_004228,table
test_004229,no
test_004230,right
test_004231,chair
test_004232,box
test_004233,television
test_004234,door
test_004235,photo
test_004236,chair
test_004237,right
test_004238,keyboard
test_004239,paper
test_004240,chair
test_004241,door
test_004242,yes
test_004243,mattress
test_004244,chair
test_004245,no
test_004246,left
test_004247,table
test_004248,right
test_004249,chair
test_004250,right
test_004251,no
test_004252,box
test_004253,right
test_004254,picture
test_004255,chair
test_004256,pillow
test_004257,window
test_004258,left
test_004259,door
test_004260,yes
test_004261,table
test_004262,right
test_004263,lamp
test_004264,window
test_004265,box
test_004266,door
test_004267,chair
test_004268,yes
test_004269,drawer
test_004270,window
test_004271,yes
test_004272,table
test_004273,table
test_004274,table
test_004275,sofa
test_004276,door
test_004277,stand
test_004278,no
test_004279,trash can
test_004280,window
test_004281,table
test_004282,sign
test_004283,yes
test_004284,left
test_004285,printer
test_004286,trash can
test_004287,table
test_004288,cabinet
test_004289,yes
test_004290,sofa
test_004291,book
test_004292,no
test_004293,board
test_004294,right
test_004295,left
test_004296,door
test_004297,chair
test_004298,right
test_004299,right
test_004300,window
test_004301,telephone
test_004302,counter
test_004303,box
test_004304,table
test_004305,whiteboard
test_004306,bottle
test_004307,person
test_004308,vent
test_004309,right
test_004310,left
test_004311,door
test_004312,chair
test_004313,book
test_004314,chair
test_004315,left
test_004316,chair
test_004317,no
test_004318,counter
test_004319,yes
test_004320,chair
test_004321,no
test_004322,right
test_004323,no
test_004324,cup
test_004325,no
test_004326,mirror
test_004327,mattress
test_004328,table
test_004329,window
test_004330,chair
test_004331,computer
test_004332,pillow
test_004333,right
test_004334,left
test_004335,yes
test_004336,mirror
test_004337,table
test_004338,sofa
test_004339,window
test_004340,book
test_004341,window
test_004342,book
test_004343,door
test_004344,left
test_004345,door
test_004346,left
test_004347,television
test_004348,refrigerator
test_004349,door
test_004350,yes
test_004351,chair
test_004352,door
test_004353,sofa
test_004354,laptop
test_004355,table
test_004356,door
test_004357,chair
test_004358,right
test_004359,box
test_004360,left
test_004361,coffee table
test_004362,yes
test_004363,yes
test_004364,yes
test_004365,box
test_004366,blanket
test_004367,rug
test_004368,right
test_004369,door
test_004370,no
test_004371,towel
test_004372,yes
test_004373,door
test_004374,no
test_004375,no
test_004376,no
test_004377,screen
test_004378,chair
test_004379,television
test_004380,right
test_004381,table
test_004382,toilet
test_004383,mirror
test_004384,chair
test_004385,yes
test_004386,yes
test_004387,curtain
test_004388,paper user
test_004389,plant
test_004390,chair
test_004391,book
test_004392,box
test_004393,chair
test_004394,laptop
test_004395,bench
test_004396,monitor
test_004397,left
test_004398,chair
test_004399,right
test_004400,door
test_004401,right
test_004402,printer
test_004403,table
test_004404,right
test_004405,left
test_004406,chair
test_004407,box
test_004408,right
test_004409,chair
test_004410,right
test_004411,no
test_004412,left
test_004413,television
test_004414,yes
test_004415,heater
test_004416,sofa
test_004417,chair
test_004418,bed
test_004419,yes
test_004420,dishwasher
test_004421,left
test_004422,chair
test_004423,basket
test_004424,left
test_004425,chair
test_004426,left
test_004427,window
test_004428,right
test_004429,yes
test_004430,bottle
test_004431,yes
test_004432,cup
test_004433,yes
test_004434,yes
test_004435,chair
test_004436,ottoman
test_004437,left
test_004438,monitor
test_004439,towel
test_004440,printer
test_004441,computer
test_004442,table
test_004443,right
test_004444,chair
test_004445,bed
test_004446,book
test_004447,yes
test_004448,chair
test_004449,window
test_004450,right
test_004451,keyboard
test_004452,chair
test_004453,yes
test_004454,television
test_004455,table
test_004456,left
test_004457,left
test_004458,bed
test_004459,trash can
test_004460,door
test_004461,handle
test_004462,right
test_004463,picture
test_004464,chair
test_004465,box
test_004466,person
test_004467,picture
test_004468,fan
test_004469,sofa
test_004470,right
test_004471,curtain
test_004472,counter
test_004473,left
test_004474,desk
test_004475,left
test_004476,toilet
test_004477,rug
test_004478,left
test_004479,book
test_004480,mattress
test_004481,no
test_004482,left
test_004483,bed
test_004484,yes
test_004485,door
test_004486,trash can
test_004487,no
test_004488,left
test_004489,yes
test_004490,no
test_004491,yes
test_004492,yes
test_004493,door
test_004494,bench
test_004495,bench
test_004496,left
test_004497,sink
test_004498,bed
test_004499,yes
test_004500,no
test_004501,no
test_004502,microwave
test_004503,box
test_004504,table
test_004505,left
test_004506,left
test_004507,left
test_004508,bookshelf
test_004509,chair
test_004510,pillow
test_004511,window
test_004512,table
test_004513,counter
test_004514,desk
test_004515,monitor
test_004516,right
test_004517,right
test_004518,right
test_004519,window
test_004520,left
test_004521,left
test_004522,left
test_004523,frame
test_004524,shelf
test_004525,window
test_004526,right
test_004527,blind
test_004528,sink
test_004529,right
test_004530,stove
test_004531,sink
test_004532,bed
test_004533,lamp
test_004534,bed
test_004535,right
test_004536,left
test_004537,chair
test_004538,chair
test_004539,left
test_004540,paper
test_004541,towel
test_004542,table
test_004543,yes
test_004544,no
test_004545,photo
test_004546,chair
test_004547,table
test_004548,right
test_004549,refrigerator
test_004550,curtain
test_004551,chair
test_004552,yes
test_004553,chair
test_004554,chair
test_004555,curtain
test_004556,right
test_004557,left
test_004558,chair
test_004559,bathtub
test_004560,trash can
test_004561,table
test_004562,lamp
test_004563,no
test_004564,table
test_004565,no
test_004566,right
test_004567,television
test_004568,table
test_004569,no
test_004570,book
test_004571,pot
test_004572,printer
test_004573,left
test_004574,table
test_004575,table
test_004576,left
test_004577,plant
test_004578,chair
test_004579,door
test_004580,left
test_004581,right
test_004582,sink
test_004583,left
test_004584,box
test_004585,yes
test_004586,yes
test_004587,left
test_004588,bookshelf
test_004589,cpu
test_004590,clothes
test_004591,chair
test_004592,chair
test_004593,trash can
test_004594,chair
test_004595,table
test_004596,right
test_004597,picture
test_004598,window
test_004599,no
test_004600,cloth
test_004601,right
test_004602,no
test_004603,right
test_004604,chair
test_004605,left
test_004606,chair
test_004607,table
test_004608,chair
test_004609,bottle
test_004610,basket
test_004611,refrigerator
test_004612,yes
test_004613,bed
test_004614,bag
test_004615,yes
test_004616,yes
test_004617,counter
test_004618,left
test_004619,door
test_004620,mat
test_004621,table
test_004622,left
test_004623,right
test_004624,cabinet
test_004625,rack
test_004626,chair
test_004627,blackboard
test_004628,curtain
test_004629,lamp
test_004630,paper
test_004631,table
test_004632,chair
test_004633,painting
test_004634,left
test_004635,lamp
test_004636,left
test_004637,window
test_004638,left
test_004639,left
test_004640,bed
test_004641,left
test_004642,yes
test_004643,chair
test_004644,right
test_004645,table
test_004646,toilet
test_004647,shelf
test_004648,no
test_004649,no
test_004650,yes
test_004651,mirror
test_004652,right
test_004653,yes
test_004654,yes
test_004655,yes
test_004656,yes
test_004657,ottoman
test_004658,chair
test_004659,yes
test_004660,door
test_004661,window
test_004662,toy
test_004663,yes
test_004664,chair
test_004665,chair
test_004666,right
test_004667,yes
test_004668,chair
test_004669,yes
test_004670,window
test_004671,no
test_004672,chair
test_004673,yes
test_004674,chair
test_004675,table
test_004676,chair
test_004677,bed
test_004678,yes
test_004679,sofa
test_004680,left
test_004681,right
test_004682,chair
test_004683,yes
test_004684,no
test_004685,table
test_004686,yes
test_004687,chair
test_004688,desk
test_004689,counter
test_004690,bed
test_004691,yes
test_004692,yes
test_004693,left
test_004694,book
test_004695,paper
test_004696,book
test_004697,no
test_004698,right
test_004699,bag
test_004700,right
test_004701,chair
test_004702,monitor
test_004703,clothes
test_004704,bag
test_004705,door
test_004706,yes
test_004707,door
test_004708,mirror
test_004709,window
test_004710,no
test_004711,right
test_004712,left
test_004713,table
test_004714,cup
test_004715,door
test_004716,trash can
test_004717,window
test_004718,left
test_004719,yes
test_004720,basket
test_004721,table
test_004722,bed
test_004723,left
test_004724,chair
test_004725,chair
test_004726,left
test_004727,window
test_004728,yes
test_004729,frame
test_004730,printer
test_004731,table
test_004732,table
test_004733,door
test_004734,mirror
test_004735,book
test_004736,bottle
test_004737,counter
test_004738,right
test_004739,sink
test_004740,left
test_004741,table
test_004742,table
test_004743,window
test_004744,yes
test_004745,left
test_004746,yes
