question_id,prediction
test_002694,chalkboard
test_002695,right
test_002696,bed
test_002697,left
test_002698,trash can
test_002699,chair
test_002700,window
test_002701,chair
test_002702,shelf
test_002703,sofa
test_002704,chair
test_002705,window
test_002706,sink
test_002707,pot
test_002708,no
test_002709,cabinet
test_002710,chair
test_002711,no
test_002712,left
test_002713,board
test_002714,right
test_002715,chair
test_002716,right
test_002717,towel
test_002718,chair
test_002719,right
test_002720,right
test_002721,no
test_002722,armchair
test_002723,right
test_002724,right
test_002725,box
test_002726,printer
test_002727,table
test_002728,yes
test_002729,computer
test_002730,wood
test_002731,chair
test_002732,no
test_002733,lamp
test_002734,mirror
test_002735,chair
test_002736,box
test_002737,trash can
test_002738,yes
test_002739,trash can
test_002740,no
test_002741,door
test_002742,no
test_002743,left
test_002744,curtain
test_002745,bed
test_002746,computer
test_002747,left
test_002748,lamp
test_002749,no
test_002750,no
test_002751,yes
test_002752,dresser
test_002753,left
test_002754,right
test_002755,left
test_002756,chair
test_002757,chair
test_002758,chair
test_002759,chair
test_002760,left
test_002761,right
test_002762,left
test_002763,left
test_002764,yes
test_002765,no
test_002766,toilet
test_002767,yes
test_002768,chair
test_002769,stool
test_002770,table
test_002771,no
test_002772,sofa
test_002773,cabinet
test_002774,yes
test_002775,window
test_002776,no
test_002777,no
test_002778,left
test_002779,yes
test_002780,door
test_002781,stool
test_002782,mirror
test_002783,board
test_002784,left
test_002785,yes
test_002786,computer
test_002787,blind
test_002788,trash can
test_002789,pen
test_002790,clothes
test_002791,stool
test_002792,no
test_002793,yes
test_002794,microwave
test_002795,no
test_002796,left
test_002797,no
test_002798,bookshelf
test_002799,left
test_002800,door
test_002801,chair
test_002802,chair
test_002803,bed
test_002804,chair
test_002805,desk
test_002806,mirror
test_002807,door
test_002808,right
test_002809,no
test_002810,chair
test_002811,right
test_002812,no
test_002813,chair
test_002814,right
test_002815,yes
test_002816,picture
test_002817,trash can
test_002818,computer
test_002819,right
test_002820,poster
test_002821,monitor
test_002822,right
test_002823,chair
test_002824,trash can
test_002825,right
test_002826,no
test_002827,yes
test_002828,right
test_002829,computer
test_002830,shelf
test_002831,keyboard
test_002832,right
test_002833,bottle
test_002834,right
test_002835,no
test_002836,chair
test_002837,chair
test_002838,window
test_002839,left
test_002840,table
test_002841,chair
test_002842,toilet paper
test_002843,yes
test_002844,left
test_002845,chair
test_002846,plant
test_002847,chair
test_002848,stool
test_002849,no
test_002850,door
test_002851,left
test_002852,chair
test_002853,sofa
test_002854,table
test_002855,window
test_002856,chair
test_002857,chair
test_002858,chair
test_002859,table
test_002860,picture frame
test_002861,chair
test_002862,box
test_002863,cabinet
test_002864,chair
test_002865,curtain
test_002866,chair
test_002867,trash can
test_002868,stool
test_002869,right
test_002870,left
test_002871,right
test_002872,counter
test_002873,no
test_002874,right
test_002875,cabinet
test_002876,monitor
test_002877,window
test_002878,left
test_002879,drawer
test_002880,chair
test_002881,chair
test_002882,right
test_002883,No
test_002884,right
test_002885,sofa
test_002886,cylinder
test_002887,nightstand
test_002888,chair
test_002889,chair
test_002890,chair
test_002891,right
test_002892,yes
test_002893,chair
test_002894,chair
test_002895,yes
test_002896,right
test_002897,chair
test_002898,left
test_002899,no
test_002900,yes
test_002901,no
test_002902,keyboard
test_002903,yes
test_002904,paper towel
test_002905,dresser
test_002906,armchair
test_002907,oven
test_002908,dresser
test_002909,bed
test_002910,no
test_002911,bed
test_002912,keyboard
test_002913,plant
test_002914,chair
test_002915,Yes
test_002916,sink
test_002917,right
test_002918,chair
test_002919,left
test_002920,book
test_002921,right
test_002922,chair
test_002923,mirror
test_002924,table
test_002925,door
test_002926,yes
test_002927,door
test_002928,chair
test_002929,chair
test_002930,right
test_002931,right
test_002932,door
test_002933,no
test_002934,no
test_002935,no
test_002936,no
test_002937,headboard
test_002938,frame
test_002939,board
test_002940,cabinet
test_002941,left
test_002942,trash can
test_002943,couch
test_002944,book
test_002945,no
test_002946,sofa
test_002947,right
test_002948,trash can
test_002949,cabinet
test_002950,chair
test_002951,table
test_002952,no
test_002953,no
test_002954,chair
test_002955,shelf
test_002956,cabinet
test_002957,bed
test_002958,chair
test_002959,nightstand
test_002960,no
test_002961,stand
test_002962,ladder
test_002963,left
test_002964,lamp
test_002965,stool
test_002966,yes
test_002967,yes
test_002968,right
test_002969,no
test_002970,trash can
test_002971,cabinet
test_002972,chair
test_002973,right
test_002974,right
test_002975,cabinet
test_002976,counter
test_002977,bookshelf
test_002978,yes
test_002979,right
test_002980,door
test_002981,picture
test_002982,yes
test_002983,window
test_002984,table
test_002985,stool
test_002986,chair
test_002987,left
test_002988,no
test_002989,left
test_002990,chair
test_002991,chair
test_002992,window
test_002993,bed
test_002994,cabinet
test_002995,no
test_002996,left
test_002997,box
test_002998,chair
test_002999,yes
test_003000,table
test_003001,bed
test_003002,table
test_003003,right
test_003004,curtain
test_003005,left
test_003006,trash can
test_003007,no
test_003008,table
test_003009,no
test_003010,trash can
test_003011,table
test_003012,no
test_003013,right
test_003014,right
test_003015,no
test_003016,faucet
test_003017,recycle bin
test_003018,sink
test_003019,refrigerator
test_003020,armchair
test_003021,left
test_003022,cabinet
test_003023,right
test_003024,refrigerator
test_003025,curtain
test_003026,right
test_003027,no
test_003028,person
test_003029,no
test_003030,chair
test_003031,table
test_003032,left
test_003033,picture
test_003034,chair
test_003035,trash can
test_003036,chair
test_003037,right
test_003038,yes
test_003039,computer
test_003040,chair
test_003041,table
test_003042,no
test_003043,shelf
test_003044,bed
test_003045,trash can
test_003046,right
test_003047,counter
test_003048,soap
test_003049,yes
test_003050,no
test_003051,no
test_003052,bed
test_003053,book
test_003054,chair
test_003055,rug
test_003056,toilet
test_003057,yes
test_003058,left
test_003059,right
test_003060,no
test_003061,yes
test_003062,no
test_003063,lamp
test_003064,no
test_003065,left
test_003066,yes
test_003067,cabinet
test_003068,no
test_003069,bed
test_003070,book
test_003071,left
test_003072,right
test_003073,chair
test_003074,left
test_003075,cabinet
test_003076,desk
test_003077,right
test_003078,counter
test_003079,yes
test_003080,bed
test_003081,right
test_003082,book
test_003083,right
test_003084,no
test_003085,no
test_003086,yes
test_003087,left
test_003088,chair
test_003089,yes
test_003090,no
test_003091,headboard
test_003092,bottle
test_003093,plant
test_003094,chair
test_003095,desk
test_003096,left
test_003097,table
test_003098,yes
test_003099,window
test_003100,yes
test_003101,no
test_003102,bookshelf
test_003103,no
test_003104,chair
test_003105,right
test_003106,bed
test_003107,no
test_003108,picture
test_003109,no
test_003110,no
test_003111,chair
test_003112,cabinet
test_003113,chair
test_003114,chair
test_003115,yes
test_003116,pillow
test_003117,chair
test_003118,armchair
test_003119,sofa
test_003120,right
test_003121,window
test_003122,chair
test_003123,chalkboard
test_003124,yes
test_003125,right
test_003126,chair
test_003127,bed
test_003128,chair
test_003129,monitor
test_003130,window
test_003131,door
test_003132,chair
test_003133,person
test_003134,chair
test_003135,monitor
test_003136,no
test_003137,night stand
test_003138,trash can
test_003139,stove
test_003140,bag
test_003141,no
test_003142,no
test_003143,no
test_003144,window
test_003145,no
test_003146,yes
test_003147,book
test_003148,yes
test_003149,chair
test_003150,counter
test_003151,no
test_003152,trash
test_003153,yes
test_003154,window
test_003155,yes
test_003156,left
test_003157,toaster
test_003158,couch
test_003159,door
test_003160,clothes
test_003161,right
test_003162,whiteboard
test_003163,chair
test_003164,left
test_003165,left
test_003166,shelf
test_003167,toilet
test_003168,bed
test_003169,chair
test_003170,clothes
test_003171,chair
test_003172,sofa
test_003173,chair
test_003174,right
test_003175,left
test_003176,bag
test_003177,box
test_003178,no
test_003179,right
test_003180,right
test_003181,table
test_003182,right
test_003183,right
test_003184,book
test_003185,door
test_003186,chair
test_003187,toilet
test_003188,door
test_003189,no
test_003190,phone
test_003191,right
test_003192,yes
test_003193,left
test_003194,board
test_003195,left
test_003196,door
test_003197,table
test_003198,right
test_003199,window
test_003200,right
test_003201,window
test_003202,paper
test_003203,right
test_003204,window
test_003205,no
test_003206,poster
test_003207,door
test_003208,no
test_003209,left
test_003210,chair
test_003211,right
test_003212,cabinet
test_003213,no
test_003214,right
test_003215,no
test_003216,right
test_003217,left
test_003218,right
test_003219,right
test_003220,window
test_003221,table
test_003222,pillow
test_003223,table
test_003224,ottoman
test_003225,right
test_003226,yes
test_003227,table
test_003228,toilet
test_003229,curtain
test_003230,chair
test_003231,plant
test_003232,chair
test_003233,counter
test_003234,book
test_003235,sign
test_003236,right
test_003237,no
test_003238,yes
test_003239,right
test_003240,right
test_003241,door
test_003242,left
test_003243,no
test_003244,left
test_003245,counter
test_003246,chair
test_003247,door
test_003248,right
test_003249,window
test_003250,right
test_003251,right
test_003252,no
test_003253,couch
test_003254,no
test_003255,no
test_003256,trash can
test_003257,yes
test_003258,right
test_003259,chair
test_003260,monitor
test_003261,right
test_003262,chair
test_003263,monitor
test_003264,shelf
test_003265,chair
test_003266,yes
test_003267,yes
test_003268,right
test_003269,table
test_003270,table
test_003271,right
test_003272,chair
test_003273,trash
test_003274,monitor
test_003275,curtain
test_003276,table
test_003277,yes
test_003278,no
test_003279,bed
test_003280,yes
test_003281,yes
test_003282,bed
test_003283,left
test_003284,right
test_003285,right
test_003286,Yes
test_003287,chair
test_003288,right
test_003289,bed
test_003290,left
test_003291,sink
test_003292,trash can
test_003293,cabinet
test_003294,picture
test_003295,cabinet
test_003296,monitor
test_003297,no
test_003298,bed
test_003299,cabinet
test_003300,right
test_003301,right
test_003302,chair
test_003303,table
test_003304,no
test_003305,chair
test_003306,right
test_003307,curtain
test_003308,right
test_003309,cabinet
test_003310,door
test_003311,no
test_003312,box
test_003313,poster
test_003314,keyboard
test_003315,bed
test_003316,chair
test_003317,no
test_003318,door
test_003319,yes
test_003320,bookshelf
test_003321,left
test_003322,left
test_003323,lamp
test_003324,chair
test_003325,poster
test_003326,picture
test_003327,right
test_003328,lamp
test_003329,sofa
test_003330,right
test_003331,right
test_003332,right
test_003333,sofa
test_003334,yes
test_003335,right
test_003336,desk
test_003337,yes
test_003338,keyboard
test_003339,chair
test_003340,right
test_003341,bathtub
test_003342,night stand
test_003343,stool
test_003344,no
test_003345,picture
test_003346,no
test_003347,bed
test_003348,shelves
test_003349,bookshelf
test_003350,file
test_003351,no
test_003352,right
test_003353,box
test_003354,cabinet
test_003355,left
test_003356,no
test_003357,right
test_003358,table
test_003359,no
test_003360,no
test_003361,curtain
test_003362,right
test_003363,no
test_003364,no
test_003365,left
test_003366,no
test_003367,no
test_003368,chair
test_003369,no
test_003370,yes
test_003371,chair
test_003372,table
test_003373,table
test_003374,no
test_003375,mirror
test_003376,whiteboard
test_003377,no
test_003378,chair
test_003379,chair
test_003380,right
test_003381,right
test_003382,chair
test_003383,chair
test_003384,no
test_003385,yes
test_003386,chair
test_003387,monitor
test_003388,yes
test_003389,chair
test_003390,bed
test_003391,left
test_003392,yes
test_003393,chair
test_003394,chair
test_003395,blind
test_003396,chair
test_003397,window
test_003398,trash can
test_003399,left
test_003400,left
test_003401,computer
test_003402,right
test_003403,bed
test_003404,chair
test_003405,door
test_003406,left
test_003407,table
test_003408,blind
test_003409,yes
test_003410,right
test_003411,box
test_003412,right
test_003413,left
test_003414,left
test_003415,chair
test_003416,bed
test_003417,left
test_003418,curtain
test_003419,right
test_003420,heater
test_003421,trash can
test_003422,trash can
test_003423,monitor
test_003424,no
test_003425,right
test_003426,chair
test_003427,no
test_003428,left
test_003429,no
test_003430,yes
test_003431,yes
test_003432,pillow
test_003433,right
test_003434,right
test_003435,left
test_003436,chair
test_003437,left
test_003438,counter
test_003439,yes
test_003440,plant
test_003441,door
test_003442,rug
test_003443,chair
test_003444,table
test_003445,toilet
test_003446,yes
test_003447,yes
test_003448,chair
test_003449,sink
test_003450,chair
test_003451,bench
test_003452,chair
test_003453,microwave
test_003454,left
test_003455,keyboard
test_003456,bed
test_003457,computer
test_003458,no
test_003459,microwave
test_003460,chair
test_003461,cabinet
test_003462,curtain
test_003463,chair
test_003464,no
test_003465,paper
test_003466,no
test_003467,chandelier
test_003468,chair
test_003469,window
test_003470,yes
test_003471,trash can
test_003472,table
test_003473,curtain
test_003474,screen
test_003475,no
test_003476,chair
test_003477,table
test_003478,chair
test_003479,board
test_003480,yes
test_003481,pillow
test_003482,no
test_003483,keyboard
test_003484,cabinet
test_003485,chair
test_003486,chair
test_003487,yes
test_003488,yes
test_003489,chair
test_003490,yes
test_003491,bed
test_003492,window
test_003493,lamp
test_003494,flower
test_003495,no
test_003496,chair
test_003497,phone
test_003498,books
test_003499,window
test_003500,yes
test_003501,yes
test_003502,right
test_003503,no
test_003504,right
test_003505,no
test_003506,door
test_003507,right
test_003508,left
test_003509,chair
test_003510,yes
test_003511,toilet
test_003512,no
test_003513,chair
test_003514,chair
test_003515,no
test_003516,television
test_003517,window
test_003518,door
test_003519,yes
test_003520,curtain
test_003521,curtain
test_003522,chair
test_003523,window
test_003524,right
test_003525,paper
test_003526,right
test_003527,right
test_003528,no
test_003529,chair
test_003530,yes
test_003531,desk
test_003532,glass
test_003533,toilet
test_003534,table
test_003535,yes
test_003536,left
test_003537,table
test_003538,left
test_003539,trash can
test_003540,no
test_003541,Yes
test_003542,keyboard
test_003543,toilet
test_003544,desk
test_003545,television
test_003546,right
test_003547,no
test_003548,window
test_003549,bed
test_003550,computer
test_003551,bed
test_003552,no
test_003553,chair
test_003554,yes
test_003555,no
test_003556,trash can
test_003557,table
test_003558,no
test_003559,carpet
test_003560,right
test_003561,chair
test_003562,desk
test_003563,trash can
test_003564,door
test_003565,mirror
test_003566,chair
test_003567,desk
test_003568,table
test_003569,yes
test_003570,keyboard
test_003571,no
test_003572,sofa
test_003573,no
test_003574,chair
test_003575,chair
test_003576,picture
test_003577,right
test_003578,yes
test_003579,left
test_003580,no
test_003581,no
test_003582,toilet
test_003583,lamp
test_003584,door
test_003585,chair
test_003586,chair
test_003587,window
test_003588,left
test_003589,cabinet
test_003590,curtain
test_003591,chair
test_003592,left
test_003593,right
test_003594,right
test_003595,door
test_003596,yes
test_003597,yes
test_003598,stove
test_003599,chair
test_003600,right
test_003601,chair
test_003602,sofa
test_003603,file cabinet
test_003604,night stand
test_003605,cabinet
test_003606,toilet
test_003607,no
test_003608,bottle
test_003609,chair
test_003610,no
test_003611,yes
test_003612,night stand
test_003613,couch
test_003614,monitor
test_003615,door
test_003616,tv
test_003617,left
test_003618,chair
test_003619,right
test_003620,no
test_003621,chair
test_003622,table
test_003623,chair
test_003624,sofa
test_003625,cabinet
test_003626,table
test_003627,sofa
test_003628,keyboard
test_003629,window
test_003630,no
test_003631,chair
test_003632,cabinet
test_003633,yes
test_003634,no
test_003635,no
test_003636,monitor
test_003637,book
test_003638,cabinet
test_003639,no
test_003640,screen
test_003641,left
test_003642,file cabinet
test_003643,chair
test_003644,toilet
test_003645,left
test_003646,no
test_003647,table
test_003648,trash can
test_003649,right
test_003650,chair
test_003651,no
test_003652,trash can
test_003653,monitor
test_003654,chair
test_003655,no
test_003656,no
test_003657,plant
test_003658,yes
test_003659,left
test_003660,no
test_003661,left
test_003662,chair
test_003663,chair
test_003664,no
test_003665,bed
test_003666,trash can
test_003667,left
test_003668,box
test_003669,chair
test_003670,cabinet
test_003671,yes
test_003672,chair
test_003673,photo
test_003674,no
test_003675,no
test_003676,chair
test_003677,bottle
test_003678,chair
test_003679,plant
test_003680,window
test_003681,desk
test_003682,refrigerator
test_003683,chair
test_003684,yes
test_003685,cabinet
test_003686,Yes
test_003687,yes
test_003688,chair
test_003689,yes
test_003690,table
test_003691,left
test_003692,sofa
test_003693,right
test_003694,no
test_003695,trash can
test_003696,left
test_003697,left
test_003698,chair
test_003699,chair
test_003700,no
test_003701,chair
test_003702,right
test_003703,bench
test_003704,left
test_003705,right
test_003706,chair
test_003707,trash can
test_003708,chair
test_003709,table
test_003710,chair
test_003711,fan
test_003712,right
test_003713,right
test_003714,no
test_003715,yes
test_003716,right
test_003717,chair
test_003718,no
test_003719,sofa
test_003720,no
test_003721,left
test_003722,lamp
test_003723,toilet
test_003724,chair
test_003725,chair
test_003726,trash can
test_003727,dresser
test_003728,table
test_003729,right
test_003730,left
test_003731,door
test_003732,sofa
test_003733,door
test_003734,monitor
test_003735,right
test_003736,headboard
test_003737,clothes
test_003738,chair
test_003739,door
test_003740,chair
test_003741,cup
test_003742,right
test_003743,computer
test_003744,yes
test_003745,yes
test_003746,bottle
test_003747,no
test_003748,right
test_003749,right
test_003750,left
test_003751,window
test_003752,table
test_003753,right
test_003754,right
test_003755,monitor
test_003756,no
test_003757,chair
test_003758,chair
test_003759,table
test_003760,shelf
test_003761,chair
test_003762,desk
test_003763,yes
test_003764,right
test_003765,shelf
test_003766,desk
test_003767,right
test_003768,trash can
test_003769,sofa
test_003770,yes
test_003771,right
test_003772,door
test_003773,chair
test_003774,bed
test_003775,left
test_003776,no
test_003777,chair
test_003778,right
test_003779,no
test_003780,no
test_003781,cable
test_003782,sofa
test_003783,window
test_003784,yes
test_003785,left
test_003786,left
test_003787,flower
test_003788,chair
test_003789,chair
test_003790,left
test_003791,no
test_003792,right
test_003793,left
test_003794,refrigerator
test_003795,yes
test_003796,tv
test_003797,left
test_003798,trash can
test_003799,chair
test_003800,bed
test_003801,left
test_003802,no
test_003803,chair
test_003804,yes
test_003805,yes
test_003806,door
test_003807,no
test_003808,chair
test_003809,right
test_003810,yes
test_003811,trash can
test_003812,table
test_003813,left
test_003814,window
test_003815,right
test_003816,left
test_003817,yes
test_003818,yes
test_003819,stove
test_003820,bicycle
test_003821,right
test_003822,no
test_003823,headboard
test_003824,no
test_003825,chair
test_003826,chair
test_003827,no
test_003828,no
test_003829,lamp
test_003830,chair
test_003831,left
test_003832,chair
test_003833,bed
test_003834,left
test_003835,trash can
test_003836,left
test_003837,box
test_003838,book
test_003839,chair
test_003840,desk
test_003841,left
test_003842,cabinet
test_003843,yes
test_003844,towel
test_003845,no
test_003846,sofa
test_003847,monitor
test_003848,no
test_003849,yes
test_003850,right
test_003851,computer
test_003852,yes
test_003853,no
test_003854,plant
test_003855,right
test_003856,chair
test_003857,mirror
test_003858,no
test_003859,right
test_003860,right
test_003861,bed
test_003862,chair
test_003863,left
test_003864,box
test_003865,bed
test_003866,left
test_003867,book
test_003868,window
test_003869,book
test_003870,trash can
test_003871,left
test_003872,no
test_003873,window
test_003874,right
test_003875,bed
test_003876,door
test_003877,chair
test_003878,table
test_003879,chair
test_003880,chair
test_003881,left
test_003882,yes
test_003883,right
test_003884,chair
test_003885,chair
test_003886,trash can
test_003887,yes
test_003888,yes
test_003889,bin
test_003890,cabinet
test_003891,left
test_003892,table
test_003893,keyboard
test_003894,chair
test_003895,cupboard
test_003896,bed
test_003897,chair
test_003898,yes
test_003899,table
test_003900,desk
test_003901,yes
test_003902,no
test_003903,chair
test_003904,desk
test_003905,whiteboard
test_003906,trash can
test_003907,chair
test_003908,door
test_003909,right
test_003910,chalkboard
test_003911,table
test_003912,curtain
test_003913,bag
test_003914,bed
test_003915,no
test_003916,glass
test_003917,chair
test_003918,right
test_003919,no
test_003920,right
test_003921,sofa
test_003922,door
test_003923,no
test_003924,tv
test_003925,trash can
test_003926,desk
test_003927,no
test_003928,chair
test_003929,left
test_003930,trash can
test_003931,headboard
test_003932,chair
test_003933,yes
test_003934,table
test_003935,chair
test_003936,yes
test_003937,window
test_003938,microwave
test_003939,chair
test_003940,yes
test_003941,sofa
test_003942,mirror
test_003943,right
test_003944,right
test_003945,window
test_003946,yes
test_003947,yes
test_003948,right
test_003949,yes
test_003950,window
test_003951,yes
test_003952,right
test_003953,telephone
test_003954,window
test_003955,chair
test_003956,right
test_003957,pillow
test_003958,chair
test_003959,no
test_003960,box
test_003961,left
test_003962,rug
test_003963,yes
test_003964,lamp
test_003965,keyboard
test_003966,chair
test_003967,yes
test_003968,bed
test_003969,ottoman
test_003970,yes
test_003971,no
test_003972,yes
test_003973,right
test_003974,right
test_003975,yes
test_003976,shelf
test_003977,right
test_003978,left
test_003979,bed
test_003980,right
test_003981,book
test_003982,right
test_003983,left
test_003984,person
test_003985,no
test_003986,left
test_003987,no
test_003988,right
test_003989,yes
test_003990,right
test_003991,paper
test_003992,bed
test_003993,right
test_003994,chair
test_003995,right
test_003996,right
test_003997,clothes
test_003998,bookshelf
test_003999,mirror
test_004000,blanket
test_004001,yes
test_004002,right
test_004003,trash can
test_004004,microwave
test_004005,left
test_004006,lamp
test_004007,left
test_004008,bed frame
test_004009,plant
test_004010,yes
test_004011,bed
test_004012,chair
test_004013,trash can
test_004014,table
test_004015,trash can
test_004016,night stand
test_004017,bin
test_004018,right
test_004019,yes
test_004020,right
test_004021,chair
test_004022,chair
test_004023,yes
test_004024,lamp
test_004025,yes
test_004026,bookshelf
test_004027,refrigerator
test_004028,table
test_004029,sink
test_004030,cabinet
test_004031,chair
test_004032,bed
test_004033,trash can
test_004034,basket
test_004035,chair
test_004036,monitor
test_004037,left
test_004038,no
test_004039,chair
test_004040,right
test_004041,no
test_004042,window
test_004043,chair
test_004044,yes
test_004045,no
test_004046,no
test_004047,yes
test_004048,monitor
test_004049,chair
test_004050,box
test_004051,dresser
test_004052,right
test_004053,right
test_004054,chair
test_004055,Yes
test_004056,tv
test_004057,bathtub
test_004058,no
test_004059,right
test_004060,right
test_004061,yes
test_004062,yes
test_004063,chair
test_004064,bed
test_004065,no
test_004066,yes
test_004067,curtain
test_004068,bed frame
test_004069,chair
test_004070,chair
test_004071,stand
test_004072,no
test_004073,toilet
test_004074,computer
test_004075,no
test_004076,no
test_004077,whiteboard
test_004078,chair
test_004079,yes
test_004080,chair
test_004081,left
test_004082,right
test_004083,yes
test_004084,bed
test_004085,toilet
test_004086,book
test_004087,right
test_004088,table
test_004089,toilet
test_004090,right
test_004091,desk
test_004092,yes
test_004093,no
test_004094,chair
test_004095,sofa
test_004096,nightstand
test_004097,bed
test_004098,monitor
test_004099,right
test_004100,bed
test_004101,right
test_004102,no
test_004103,no
test_004104,bed
test_004105,right
test_004106,yes
test_004107,chair
test_004108,computer
test_004109,yes
test_004110,no
test_004111,chair
test_004112,left
test_004113,window
test_004114,bed
test_004115,table
test_004116,no
test_004117,chair
test_004118,yes
test_004119,no
test_004120,chair
test_004121,yes
test_004122,bench
test_004123,left
test_004124,yes
test_004125,left
test_004126,chair
test_004127,chair
test_004128,right
test_004129,dishwasher
test_004130,toilet
test_004131,trash can
test_004132,right
test_004133,chair
test_004134,table
test_004135,sofa
test_004136,chair
test_004137,stool
test_004138,door
test_004139,no
test_004140,bed
test_004141,shoe
test_004142,no
test_004143,bathtub
test_004144,table
test_004145,no
test_004146,table
test_004147,right
test_004148,right
test_004149,bed
test_004150,dishwasher
test_004151,window
test_004152,chair
test_004153,yes
test_004154,blind
test_004155,right
test_004156,no
test_004157,table
test_004158,bed
test_004159,sofa
test_004160,chair
test_004161,no
test_004162,yes
test_004163,chair
test_004164,toilet
test_004165,chair
test_004166,no
test_004167,table
test_004168,chair
test_004169,bed
test_004170,window
test_004171,Yes
test_004172,yes
test_004173,chair
test_004174,chair
test_004175,yes
test_004176,chair
test_004177,no
test_004178,door
test_004179,tray
test_004180,whiteboard
test_004181,left
test_004182,bookshelf
test_004183,bed
test_004184,stove
test_004185,chair
test_004186,sofa
test_004187,pillow
test_004188,right
test_004189,right
test_004190,bed
test_004191,shelf
test_004192,left
test_004193,light
test_004194,lamp
test_004195,chair
test_004196,no
test_004197,chair
test_004198,door
test_004199,left
test_004200,chair
test_004201,no
test_004202,desk
test_004203,no
test_004204,window
test_004205,chair
test_004206,left
test_004207,mirror
test_004208,left
test_004209,no
test_004210,paper
test_004211,left
test_004212,counter
test_004213,person
test_004214,chair
test_004215,yes
test_004216,window
test_004217,yes
test_004218,yes
test_004219,whiteboard
test_004220,yes
test_004221,chair
test_004222,yes
test_004223,bed
test_004224,yes
test_004225,shelf
test_004226,no
test_004227,bottle
test_004228,chair
test_004229,no
test_004230,left
test_004231,couch
test_004232,box
test_004233,tv
test_004234,bathtub
test_004235,photo
test_004236,monitor
test_004237,right
test_004238,monitor
test_004239,monitor
test_004240,chair
test_004241,chair
test_004242,yes
test_004243,mattress
test_004244,chair
test_004245,no
test_004246,left
test_004247,chair
test_004248,right
test_004249,chair
test_004250,right
test_004251,no
test_004252,chair
test_004253,right
test_004254,box
test_004255,chair
test_004256,table
test_004257,window
test_004258,left
test_004259,door
test_004260,yes
test_004261,table
test_004262,right
test_004263,chair
test_004264,chair
test_004265,monitor
test_004266,door
test_004267,chair
test_004268,yes
test_004269,monitor
test_004270,window
test_004271,yes
test_004272,table
test_004273,computer
test_004274,table
test_004275,armchair
test_004276,cabinet
test_004277,towel
test_004278,no
test_004279,trash can
test_004280,chair
test_004281,chair
test_004282,door
test_004283,yes
test_004284,left
test_004285,printer
test_004286,trash can
test_004287,table
test_004288,cabinet
test_004289,yes
test_004290,lamp
test_004291,bookshelf
test_004292,no
test_004293,board
test_004294,right
test_004295,left
test_004296,window
test_004297,chair
test_004298,right
test_004299,right
test_004300,window
test_004301,telephone
test_004302,trash can
test_004303,chair
test_004304,chair
test_004305,whiteboard
test_004306,bottle
test_004307,bed
test_004308,vent
test_004309,right
test_004310,left
test_004311,cabinet
test_004312,computer
test_004313,book
test_004314,chair
test_004315,left
test_004316,chair
test_004317,no
test_004318,toaster
test_004319,yes
test_004320,chair
test_004321,no
test_004322,right
test_004323,no
test_004324,cup
test_004325,no
test_004326,sink
test_004327,dresser
test_004328,chair
test_004329,cabinet
test_004330,chair
test_004331,computer
test_004332,chair
test_004333,right
test_004334,left
test_004335,yes
test_004336,person
test_004337,couch
test_004338,sofa
test_004339,chair
test_004340,chair
test_004341,table
test_004342,book
test_004343,window
test_004344,left
test_004345,door
test_004346,right
test_004347,paper
test_004348,refrigerator
test_004349,trash can
test_004350,Yes
test_004351,chair
test_004352,door
test_004353,sofa
test_004354,monitor
test_004355,table
test_004356,towel
test_004357,sofa
test_004358,left
test_004359,bottle
test_004360,left
test_004361,coffee table
test_004362,yes
test_004363,no
test_004364,yes
test_004365,stool
test_004366,lamp
test_004367,rug
test_004368,right
test_004369,door
test_004370,no
test_004371,backpack
test_004372,Yes
test_004373,window
test_004374,no
test_004375,no
test_004376,no
test_004377,whiteboard
test_004378,chair
test_004379,tv
test_004380,right
test_004381,chairs
test_004382,toilet
test_004383,trash can
test_004384,chair
test_004385,yes
test_004386,yes
test_004387,curtain
test_004388,lamp
test_004389,plant
test_004390,door
test_004391,couch
test_004392,chair
test_004393,chair
test_004394,laptop
test_004395,book
test_004396,computer
test_004397,right
test_004398,chair
test_004399,right
test_004400,chair
test_004401,right
test_004402,keyboard
test_004403,table
test_004404,right
test_004405,right
test_004406,chair
test_004407,basket
test_004408,left
test_004409,chair
test_004410,right
test_004411,no
test_004412,left
test_004413,toilet
test_004414,no
test_004415,chair
test_004416,sofa
test_004417,chair
test_004418,bed
test_004419,yes
test_004420,candlestick
test_004421,right
test_004422,chair
test_004423,printer
test_004424,left
test_004425,chair
test_004426,right
test_004427,plant
test_004428,right
test_004429,no
test_004430,counter
test_004431,yes
test_004432,cup
test_004433,yes
test_004434,yes
test_004435,chair
test_004436,ottoman
test_004437,left
test_004438,monitor
test_004439,chair
test_004440,monitor
test_004441,computer
test_004442,trash can
test_004443,right
test_004444,chair
test_004445,bed
test_004446,box
test_004447,yes
test_004448,table
test_004449,chair
test_004450,right
test_004451,trash can
test_004452,chair
test_004453,yes
test_004454,chair
test_004455,desk
test_004456,right
test_004457,right
test_004458,bed
test_004459,trash can
test_004460,door
test_004461,trash can
test_004462,right
test_004463,plant
test_004464,chair
test_004465,chair
test_004466,couch
test_004467,picture
test_004468,chair
test_004469,sofa
test_004470,left
test_004471,bed
test_004472,cabinet
test_004473,right
test_004474,chair
test_004475,left
