question_id,prediction
test_003272,chair
test_003273,basket
test_003274,window
test_003275,curtain
test_003276,table
test_003277,yes
test_003278,no
test_003279,bed
test_003280,yes
test_003281,yes
test_003282,bed
test_003283,left
test_003284,right
test_003285,right
test_003286,yes
test_003287,door
test_003288,left
test_003289,bed
test_003290,right
test_003291,carpet
test_003292,trash can
test_003293,cabinet
test_003294,picture
test_003295,cabinet
test_003296,printer
test_003297,yes
test_003298,bed
test_003299,microwave
test_003300,right
test_003301,right
test_003302,table
test_003303,desk
test_003304,no
test_003305,chalkboard
test_003306,right
test_003307,clothes
test_003308,right
test_003309,mirror
test_003310,door
test_003311,no
test_003312,box
test_003313,poster
test_003314,keyboard
test_003315,bed
test_003316,chair
test_003317,no
test_003318,window
test_003319,yes
test_003320,whiteboard
test_003321,left
test_003322,right
test_003323,phone
test_003324,chair
test_003325,poster
test_003326,chair
test_003327,left
test_003328,book
test_003329,sofa
test_003330,right
test_003331,right
test_003332,right
test_003333,table
test_003334,yes
test_003335,right
test_003336,bed
test_003337,yes
test_003338,chair
test_003339,chair
test_003340,left
test_003341,toilet
test_003342,desk
test_003343,bench
test_003344,yes
test_003345,picture
test_003346,no
test_003347,baby
test_003348,trash can
test_003349,toy
test_003350,file
test_003351,no
test_003352,right
test_003353,chair
test_003354,trash can
test_003355,left
test_003356,yes
test_003357,right
test_003358,table
test_003359,yes
test_003360,no
test_003361,curtain
test_003362,right
test_003363,no
test_003364,yes
test_003365,left
test_003366,no
test_003367,no
test_003368,desk
test_003369,yes
test_003370,yes
test_003371,chair
test_003372,desk
test_003373,chair
test_003374,no
test_003375,mirror
test_003376,whiteboard
test_003377,no
test_003378,chair
test_003379,chair
test_003380,right
test_003381,right
test_003382,chair
test_003383,chair
test_003384,no
test_003385,yes
test_003386,window
test_003387,desk
test_003388,yes
test_003389,chair
test_003390,printer
test_003391,left
test_003392,yes
test_003393,chair
test_003394,chair
test_003395,blind
test_003396,chair
test_003397,window
test_003398,trash can
test_003399,left
test_003400,left
test_003401,person
test_003402,right
test_003403,bed
test_003404,chair
test_003405,chair
test_003406,left
test_003407,table
test_003408,blind
test_003409,yes
test_003410,left
test_003411,counter
test_003412,right
test_003413,left
test_003414,left
test_003415,chair
test_003416,bed
test_003417,left
test_003418,whiteboard
test_003419,right
test_003420,heater
test_003421,refrigerator
test_003422,trash can
test_003423,monitor
test_003424,no
test_003425,right
test_003426,window
test_003427,no
test_003428,left
test_003429,no
test_003430,no
test_003431,yes
test_003432,pillow
test_003433,left
test_003434,left
test_003435,left
test_003436,chair
test_003437,right
test_003438,counter
test_003439,yes
test_003440,plant
test_003441,door
test_003442,rug
test_003443,chair
test_003444,table
test_003445,bottle
test_003446,yes
test_003447,yes
test_003448,chair
test_003449,stove
test_003450,oven
test_003451,bench
test_003452,chair
test_003453,microwave
test_003454,left
test_003455,desk
test_003456,bed
test_003457,wood
test_003458,no
test_003459,cabinet
test_003460,chair
test_003461,bed
test_003462,curtain
test_003463,chair
test_003464,no
test_003465,shelf
test_003466,no
test_003467,mirror
test_003468,chair
test_003469,window
test_003470,yes
test_003471,shelf
test_003472,table
test_003473,curtain
test_003474,screen
test_003475,no
test_003476,bed
test_003477,table
test_003478,chair
test_003479,board
test_003480,no
test_003481,pillow
test_003482,no
test_003483,keyboard
test_003484,cabinet
test_003485,chair
test_003486,table
test_003487,yes
test_003488,yes
test_003489,chair
test_003490,yes
test_003491,bed
test_003492,window
test_003493,lamp
test_003494,table
test_003495,no
test_003496,chair
test_003497,phone
test_003498,box
test_003499,person
test_003500,yes
test_003501,yes
test_003502,right
test_003503,no
test_003504,right
test_003505,no
test_003506,door
test_003507,right
test_003508,left
test_003509,table
test_003510,yes
test_003511,toilet
test_003512,no
test_003513,chair
test_003514,chair
test_003515,no
test_003516,television
test_003517,window
test_003518,chair
test_003519,yes
test_003520,door
test_003521,towel
test_003522,chair
test_003523,window
test_003524,left
test_003525,towel
test_003526,left
test_003527,left
test_003528,no
test_003529,chair
test_003530,no
test_003531,desk
test_003532,glass
test_003533,bathtub
test_003534,table
test_003535,yes
test_003536,right
test_003537,counter
test_003538,left
test_003539,trash can
test_003540,no
test_003541,yes
test_003542,keyboard
test_003543,toilet
test_003544,desk
test_003545,television
test_003546,right
test_003547,no
test_003548,window
test_003549,bed
test_003550,door
test_003551,bed
test_003552,yes
test_003553,chair
test_003554,yes
test_003555,no
test_003556,monitor
test_003557,plate
test_003558,no
test_003559,carpet
test_003560,left
test_003561,chair
test_003562,desk
test_003563,trash can
test_003564,door
test_003565,mirror
test_003566,chair
test_003567,desk
test_003568,table
test_003569,yes
test_003570,laptop
test_003571,yes
test_003572,sofa
test_003573,no
test_003574,monitor
test_003575,chair
test_003576,picture
test_003577,right
test_003578,yes
test_003579,right
test_003580,no
test_003581,yes
test_003582,toilet
test_003583,lamp
test_003584,bag
test_003585,counter
test_003586,chair
test_003587,window
test_003588,left
test_003589,sign
test_003590,curtain
test_003591,plant
test_003592,left
test_003593,right
test_003594,right
test_003595,chair
test_003596,yes
test_003597,yes
test_003598,paper
test_003599,cup
test_003600,right
test_003601,chair
test_003602,sofa
test_003603,file cabinet
test_003604,carpet
test_003605,lamp
test_003606,paper towel
test_003607,no
test_003608,pot
test_003609,chair
test_003610,no
test_003611,yes
test_003612,picture
test_003613,lamp
test_003614,monitor
test_003615,shelf
test_003616,printer
test_003617,right
test_003618,television
test_003619,left
test_003620,no
test_003621,chair
test_003622,printer
test_003623,chair
test_003624,sofa
test_003625,lamp
test_003626,television
test_003627,sofa
test_003628,cpu
test_003629,window
test_003630,yes
test_003631,chair
test_003632,refrigerator
test_003633,yes
test_003634,yes
test_003635,yes
test_003636,monitor
test_003637,book
test_003638,cabinet
test_003639,no
test_003640,screen
test_003641,left
test_003642,file cabinet
test_003643,lamp
test_003644,sink
test_003645,left
test_003646,no
test_003647,table
test_003648,sink
test_003649,right
test_003650,chair
test_003651,no
test_003652,bag
test_003653,keyboard
test_003654,table
test_003655,yes
test_003656,no
test_003657,book
test_003658,yes
test_003659,right
test_003660,no
test_003661,left
test_003662,chair
test_003663,fan
test_003664,no
test_003665,bed
test_003666,file cabinet
test_003667,left
test_003668,clothes
test_003669,chair
test_003670,cabinet
test_003671,yes
test_003672,stool
test_003673,sink
test_003674,no
test_003675,no
test_003676,chair
test_003677,bottle
test_003678,chair
test_003679,chair
test_003680,table
test_003681,desk
test_003682,refrigerator
test_003683,desk
test_003684,yes
test_003685,cabinet
test_003686,no
test_003687,yes
test_003688,chair
test_003689,yes
test_003690,table
test_003691,left
test_003692,table
test_003693,left
test_003694,no
test_003695,file cabinet
test_003696,left
test_003697,left
test_003698,window
test_003699,chair
test_003700,yes
test_003701,chair
test_003702,left
test_003703,bench
test_003704,left
test_003705,left
test_003706,bed
test_003707,trash can
test_003708,chair
test_003709,table
test_003710,table
test_003711,stand
test_003712,right
test_003713,right
test_003714,no
test_003715,yes
test_003716,right
test_003717,chair
test_003718,no
test_003719,table
test_003720,yes
test_003721,left
test_003722,clothes
test_003723,toilet paper
test_003724,chair
test_003725,monitor
test_003726,trash can
test_003727,picture
test_003728,table
test_003729,left
test_003730,right
test_003731,door
test_003732,lamp
test_003733,person
test_003734,trash can
test_003735,right
test_003736,headboard
test_003737,towel
test_003738,chair
test_003739,door
test_003740,computer
test_003741,paper
test_003742,right
test_003743,computer
test_003744,yes
test_003745,yes
test_003746,cup
test_003747,yes
test_003748,left
test_003749,left
test_003750,right
test_003751,door
test_003752,table
test_003753,left
test_003754,right
test_003755,cabinet
test_003756,no
test_003757,chair
test_003758,bed
test_003759,chair
test_003760,shelf
test_003761,table
test_003762,chair
test_003763,yes
test_003764,right
test_003765,shelf
test_003766,table
test_003767,left
test_003768,trash can
test_003769,pillow
test_003770,yes
test_003771,right
test_003772,door
test_003773,chair
test_003774,bed
test_003775,right
test_003776,yes
test_003777,chair
test_003778,right
test_003779,no
test_003780,yes
test_003781,cloth
test_003782,sofa
test_003783,printer
test_003784,yes
test_003785,right
test_003786,left
test_003787,table
test_003788,bathtub
test_003789,chair
test_003790,right
test_003791,yes
test_003792,right
test_003793,left
test_003794,sink
test_003795,yes
test_003796,television
test_003797,left
test_003798,trash can
test_003799,chair
test_003800,bed
test_003801,left
test_003802,no
test_003803,chair
test_003804,yes
test_003805,yes
test_003806,window
test_003807,no
test_003808,chair
test_003809,left
test_003810,yes
test_003811,plant
test_003812,table
test_003813,left
test_003814,basket
test_003815,right
test_003816,left
test_003817,yes
test_003818,yes
test_003819,refrigerator
test_003820,bicycle
test_003821,right
test_003822,no
test_003823,bed frame
test_003824,no
test_003825,chair
test_003826,chair
test_003827,no
test_003828,no
test_003829,lamp
test_003830,chair
test_003831,left
test_003832,chair
test_003833,bed
test_003834,left
test_003835,trash can
test_003836,left
test_003837,basket
test_003838,curtain
test_003839,table
test_003840,desk
test_003841,left
test_003842,whiteboard
test_003843,yes
test_003844,towel
test_003845,yes
test_003846,chair
test_003847,monitor
test_003848,no
test_003849,no
test_003850,left
test_003851,table
test_003852,yes
test_003853,yes
test_003854,plant
test_003855,right
test_003856,chair
test_003857,mirror
test_003858,no
test_003859,right
test_003860,left
test_003861,bed
test_003862,chair
test_003863,left
test_003864,box
test_003865,bed
test_003866,left
test_003867,bicycle
test_003868,cabinet
test_003869,book
test_003870,window
test_003871,left
test_003872,no
test_003873,window
test_003874,right
test_003875,lamp
test_003876,door
test_003877,chair
test_003878,table
test_003879,chair
test_003880,door
test_003881,left
test_003882,yes
test_003883,left
test_003884,chair
test_003885,chair
test_003886,bag
test_003887,yes
test_003888,yes
test_003889,bin
test_003890,cabinet
test_003891,left
test_003892,table
test_003893,keyboard
test_003894,chair
test_003895,cupboard
test_003896,bed
test_003897,laptop
test_003898,yes
test_003899,laptop
test_003900,desk
test_003901,yes
test_003902,no
test_003903,bench
test_003904,desk
test_003905,whiteboard
test_003906,trash can
test_003907,table
test_003908,door
test_003909,left
test_003910,chalkboard
test_003911,table
test_003912,cabinet
test_003913,bag
test_003914,picture
test_003915,no
test_003916,glass
test_003917,chair
test_003918,right
test_003919,no
test_003920,right
test_003921,sofa
test_003922,door
test_003923,no
test_003924,curtain
test_003925,printer
test_003926,table
test_003927,no
test_003928,chair
test_003929,left
test_003930,counter
test_003931,mirror
test_003932,trash can
test_003933,yes
test_003934,chair
test_003935,printer
test_003936,yes
test_003937,window
test_003938,microwave
test_003939,chair
test_003940,yes
test_003941,coffee table
test_003942,mirror
test_003943,right
test_003944,right
test_003945,window
test_003946,yes
test_003947,yes
test_003948,right
test_003949,yes
test_003950,chair
test_003951,yes
test_003952,left
test_003953,telephone
test_003954,chair
test_003955,chair
test_003956,left
test_003957,pillow
test_003958,chair
test_003959,no
test_003960,box
test_003961,left
test_003962,rug
test_003963,yes
test_003964,lamp
test_003965,printer
test_003966,desk
test_003967,yes
test_003968,bed
test_003969,mirror
test_003970,yes
test_003971,no
test_003972,yes
test_003973,right
test_003974,left
test_003975,yes
test_003976,shelf
test_003977,left
test_003978,left
test_003979,bed
test_003980,right
test_003981,monitor
test_003982,right
test_003983,left
test_003984,clothes
test_003985,no
test_003986,left
test_003987,no
test_003988,right
test_003989,yes
test_003990,left
test_003991,cup
test_003992,laptop
test_003993,right
test_003994,chair
test_003995,right
test_003996,left
test_003997,clothes
test_003998,box
test_003999,cabinet
test_004000,blanket
test_004001,yes
test_004002,left
test_004003,trash can
test_004004,stove
test_004005,right
test_004006,mirror
test_004007,left
test_004008,bed frame
test_004009,toy
test_004010,yes
test_004011,bed
test_004012,chair
test_004013,table
test_004014,chair
test_004015,printer
test_004016,lamp
test_004017,bin
test_004018,right
test_004019,yes
test_004020,left
test_004021,chair
test_004022,chair
test_004023,yes
test_004024,lamp
test_004025,yes
test_004026,shelf
test_004027,refrigerator
test_004028,couch
test_004029,sink
test_004030,refrigerator
test_004031,chair
test_004032,bag
test_004033,door
test_004034,basket
test_004035,chair
test_004036,monitor
test_004037,left
test_004038,no
test_004039,chair
test_004040,left
test_004041,no
test_004042,window
test_004043,chair
test_004044,no
test_004045,yes
test_004046,no
test_004047,yes
test_004048,monitor
test_004049,chair
test_004050,box
test_004051,bed
test_004052,left
test_004053,right
test_004054,chair
test_004055,yes
test_004056,bed
test_004057,toilet
test_004058,yes
test_004059,right
test_004060,left
test_004061,yes
test_004062,yes
test_004063,chair
test_004064,bed
test_004065,yes
test_004066,yes
test_004067,curtain
test_004068,plant
test_004069,table
test_004070,chair
test_004071,stand
test_004072,yes
test_004073,shower curtain
test_004074,computer
test_004075,yes
test_004076,no
test_004077,blackboard
test_004078,chair
test_004079,yes
test_004080,window
test_004081,right
test_004082,right
test_004083,yes
test_004084,bed
test_004085,toilet
test_004086,book
test_004087,left
test_004088,table
test_004089,towel
test_004090,right
test_004091,desk
test_004092,yes
test_004093,yes
test_004094,chair
test_004095,chair
test_004096,bed
test_004097,bed
test_004098,monitor
test_004099,left
test_004100,bed
test_004101,right
test_004102,no
test_004103,no
test_004104,bed
test_004105,left
test_004106,yes
test_004107,chair
test_004108,box
test_004109,yes
test_004110,no
test_004111,chair
test_004112,left
test_004113,chair
test_004114,picture
test_004115,table
test_004116,no
test_004117,bookshelf
test_004118,yes
test_004119,yes
test_004120,chair
test_004121,yes
test_004122,bench
test_004123,left
test_004124,yes
test_004125,left
test_004126,chair
test_004127,window
test_004128,right
test_004129,dishwasher
test_004130,toilet
test_004131,trash can
test_004132,right
test_004133,chair
test_004134,chair
test_004135,sofa
test_004136,chair
test_004137,stool
test_004138,door
test_004139,no
test_004140,lamp
test_004141,shoe
test_004142,no
test_004143,pipe
test_004144,table
test_004145,yes
test_004146,table
test_004147,right
test_004148,right
test_004149,bed
test_004150,dishwasher
test_004151,door
test_004152,chair
test_004153,yes
test_004154,blind
test_004155,right
test_004156,no
test_004157,light
test_004158,bed
test_004159,sofa
test_004160,chair
test_004161,no
test_004162,yes
test_004163,chair
test_004164,cabinet
test_004165,chair
test_004166,no
test_004167,chair
test_004168,chair
test_004169,bed
test_004170,window
test_004171,yes
test_004172,yes
test_004173,chair
test_004174,chair
test_004175,yes
test_004176,chair
test_004177,yes
test_004178,door
test_004179,tray
test_004180,chair
test_004181,left
test_004182,book
test_004183,book
test_004184,stove
test_004185,chair
test_004186,sofa
test_004187,pillow
test_004188,left
test_004189,right
test_004190,pillow
test_004191,chair
test_004192,right
test_004193,light
test_004194,window
test_004195,flower
test_004196,yes
test_004197,window
test_004198,door
test_004199,left
test_004200,chair
test_004201,no
test_004202,desk
test_004203,yes
test_004204,window
test_004205,keyboard
test_004206,left
test_004207,mirror
test_004208,left
test_004209,no
test_004210,cup
test_004211,left
test_004212,stove
test_004213,person
test_004214,stool
test_004215,yes
test_004216,chair
test_004217,yes
test_004218,yes
test_004219,whiteboard
test_004220,yes
test_004221,chair
test_004222,yes
test_004223,bed
test_004224,yes
test_004225,book
test_004226,yes
test_004227,toilet
test_004228,table
test_004229,no
test_004230,left
test_004231,sofa
test_004232,box
test_004233,tv
test_004234,door
test_004235,photo
test_004236,chair
test_004237,right
test_004238,keyboard
test_004239,desk
test_004240,chair
test_004241,chair
test_004242,yes
test_004243,mattress
test_004244,chair
test_004245,yes
test_004246,left
test_004247,board
test_004248,right
test_004249,table
test_004250,right
test_004251,no
test_004252,door
test_004253,right
test_004254,box
test_004255,chair
test_004256,table
test_004257,window
test_004258,left
test_004259,door
test_004260,yes
test_004261,table
test_004262,right
test_004263,chair
test_004264,window
test_004265,printer
test_004266,door
test_004267,chair
test_004268,yes
test_004269,chair
test_004270,window
test_004271,yes
test_004272,table
test_004273,monitor
test_004274,table
test_004275,sofa
test_004276,door
test_004277,towel
test_004278,no
test_004279,trash can
test_004280,chair
test_004281,table
test_004282,chair
test_004283,yes
test_004284,left
test_004285,printer
test_004286,trash can
test_004287,table
test_004288,container
test_004289,yes
test_004290,cabinet
test_004291,book
test_004292,no
test_004293,board
test_004294,right
test_004295,left
test_004296,door
test_004297,chair
test_004298,right
test_004299,right
test_004300,window
test_004301,telephone
test_004302,trash can
test_004303,shelf
test_004304,chair
test_004305,trash can
test_004306,bottle
test_004307,bed
test_004308,vent
test_004309,left
test_004310,left
test_004311,door
test_004312,chair
test_004313,book
test_004314,chair
test_004315,left
test_004316,chair
test_004317,no
test_004318,counter
test_004319,yes
test_004320,chair
test_004321,no
test_004322,right
test_004323,no
test_004324,stove
test_004325,no
test_004326,sink
test_004327,dresser
test_004328,table
test_004329,door
test_004330,chair
test_004331,computer
test_004332,cushion
test_004333,right
test_004334,left
test_004335,yes
test_004336,person
test_004337,table
test_004338,sofa
test_004339,plant
test_004340,book
test_004341,chair
test_004342,book
test_004343,mirror
test_004344,left
test_004345,chair
test_004346,left
test_004347,television
test_004348,refrigerator
test_004349,door
test_004350,yes
test_004351,chair
test_004352,door
test_004353,sofa
test_004354,monitor
test_004355,table
test_004356,towel
test_004357,monitor
test_004358,right
test_004359,bottle
test_004360,left
test_004361,coffee table
test_004362,yes
test_004363,yes
test_004364,yes
test_004365,stool
test_004366,lamp
test_004367,rug
test_004368,right
test_004369,door
test_004370,no
test_004371,towel
test_004372,yes
test_004373,door
test_004374,no
test_004375,no
test_004376,yes
test_004377,screen
test_004378,chair
test_004379,television
test_004380,right
test_004381,table
test_004382,toilet
test_004383,trash can
test_004384,chair
test_004385,yes
test_004386,no
test_004387,curtain
test_004388,box
test_004389,plant
test_004390,chair
test_004391,couch
test_004392,chair
test_004393,chair
test_004394,laptop
test_004395,bench
test_004396,chair
test_004397,right
test_004398,chair
test_004399,right
test_004400,door
test_004401,right
test_004402,printer
test_004403,cup
test_004404,right
test_004405,left
test_004406,chair
test_004407,chair
test_004408,right
test_004409,chair
test_004410,right
test_004411,no
test_004412,left
test_004413,television
test_004414,yes
test_004415,cabinet
test_004416,sofa
test_004417,chair
test_004418,bed
test_004419,yes
test_004420,candlestick
test_004421,left
test_004422,table
test_004423,basket
test_004424,left
test_004425,chair
test_004426,left
test_004427,plant
test_004428,left
test_004429,no
test_004430,cup
test_004431,yes
test_004432,cup
test_004433,yes
test_004434,yes
test_004435,chair
test_004436,painting
test_004437,right
test_004438,printer
test_004439,towel
test_004440,monitor
test_004441,computer
test_004442,table
test_004443,right
test_004444,chair
test_004445,bed
test_004446,chair
test_004447,yes
test_004448,chair
test_004449,chair
test_004450,left
test_004451,desk
test_004452,trash can
test_004453,yes
test_004454,television
test_004455,desk
test_004456,left
test_004457,left
test_004458,bed
test_004459,bin
test_004460,door
test_004461,trash can
test_004462,right
test_004463,dresser
test_004464,trash can
test_004465,bowl
test_004466,phone
test_004467,picture
test_004468,trash can
test_004469,sofa
test_004470,left
test_004471,towel
test_004472,chair
test_004473,right
test_004474,desk
test_004475,left
test_004476,bathtub
test_004477,bed
test_004478,left
test_004479,printer
test_004480,mattress
test_004481,no
test_004482,left
test_004483,bed
test_004484,yes
test_004485,door
test_004486,chair
test_004487,yes
test_004488,left
test_004489,yes
test_004490,no
test_004491,yes
test_004492,yes
test_004493,door
test_004494,desk
test_004495,chair
test_004496,right
test_004497,door
test_004498,trash can
test_004499,yes
test_004500,no
test_004501,no
test_004502,microwave
test_004503,trash can
test_004504,table
test_004505,left
test_004506,left
test_004507,left
test_004508,bookshelf
test_004509,table
test_004510,refrigerator
test_004511,chair
test_004512,table
test_004513,counter
test_004514,trash can
test_004515,monitor
test_004516,right
test_004517,right
test_004518,left
test_004519,chair
test_004520,left
test_004521,right
test_004522,left
test_004523,frame
test_004524,heater
test_004525,window
test_004526,right
test_004527,curtain
test_004528,sink
test_004529,right
test_004530,shelf
test_004531,monitor
test_004532,bed
test_004533,bed
test_004534,bed
test_004535,right
test_004536,left
test_004537,door
test_004538,chair
test_004539,left
test_004540,monitor
test_004541,toilet paper
test_004542,table
test_004543,yes
test_004544,no
test_004545,photo
test_004546,chair
test_004547,table
test_004548,right
test_004549,refrigerator
test_004550,curtain
test_004551,chair
test_004552,no
test_004553,chair
test_004554,chair
test_004555,curtain
test_004556,right
test_004557,left
test_004558,chair
test_004559,bathtub
test_004560,trash can
test_004561,table
test_004562,lamp
test_004563,yes
test_004564,table
test_004565,no
test_004566,right
test_004567,television
test_004568,table
test_004569,no
test_004570,chair
test_004571,chair
test_004572,backpack
test_004573,left
test_004574,table
test_004575,table
test_004576,right
test_004577,plant
test_004578,chair
test_004579,door
test_004580,left
test_004581,right
test_004582,sink
test_004583,left
test_004584,chair
test_004585,yes
test_004586,no
test_004587,left
test_004588,bookshelf
test_004589,cpu
test_004590,clothes
test_004591,chair
test_004592,chair
test_004593,trash can
test_004594,chair
test_004595,table
test_004596,right
test_004597,picture
test_004598,chair
test_004599,no
test_004600,bed
test_004601,left
test_004602,no
test_004603,left
test_004604,chair
test_004605,left
test_004606,trash can
test_004607,table
test_004608,chair
test_004609,bottle
test_004610,basket
test_004611,refrigerator
test_004612,yes
test_004613,whiteboard
test_004614,box
test_004615,yes
test_004616,yes
test_004617,refrigerator
test_004618,left
test_004619,door
test_004620,chair
test_004621,table
test_004622,left
test_004623,right
test_004624,cabinet
test_004625,rack
test_004626,trash can
test_004627,blackboard
test_004628,curtain
test_004629,bed
test_004630,paper
test_004631,table
test_004632,chair
test_004633,painting
test_004634,right
test_004635,mirror
test_004636,right
test_004637,curtain
test_004638,left
test_004639,left
test_004640,bed
test_004641,left
test_004642,yes
test_004643,chair
test_004644,right
test_004645,picture
test_004646,toilet
test_004647,shelf
test_004648,no
test_004649,yes
test_004650,yes
test_004651,mirror
test_004652,right
test_004653,yes
test_004654,yes
test_004655,yes
test_004656,no
test_004657,sofa
test_004658,chair
test_004659,no
test_004660,door
test_004661,window
test_004662,bed
test_004663,yes
test_004664,monitor
test_004665,chair
test_004666,right
test_004667,yes
test_004668,chair
test_004669,no
test_004670,window
test_004671,no
test_004672,printer
test_004673,yes
test_004674,chair
test_004675,table
test_004676,table
test_004677,bed
test_004678,yes
test_004679,towel
test_004680,left
test_004681,right
test_004682,chair
test_004683,yes
test_004684,no
test_004685,table
test_004686,yes
test_004687,chair
test_004688,desk
test_004689,cabinet
test_004690,chair
test_004691,yes
test_004692,no
test_004693,left
test_004694,book
test_004695,chair
test_004696,chair
test_004697,no
test_004698,right
test_004699,bag
test_004700,right
test_004701,chair
test_004702,monitor
test_004703,window
test_004704,bag
test_004705,door
test_004706,no
test_004707,door
test_004708,curtain
test_004709,chair
test_004710,no
test_004711,left
test_004712,left
test_004713,table
test_004714,drawer
test_004715,refrigerator
test_004716,chair
test_004717,monitor
test_004718,left
test_004719,yes
test_004720,table
test_004721,chair
test_004722,bed
test_004723,left
test_004724,chalkboard
test_004725,chair
test_004726,right
test_004727,window
test_004728,no
test_004729,frame
test_004730,box
test_004731,table
test_004732,stool
test_004733,door
test_004734,bed
test_004735,cabinet
test_004736,book
test_004737,counter
test_004738,right
test_004739,sink
test_004740,left
test_004741,table
test_004742,table
test_004743,window
test_004744,yes
test_004745,left
test_004746,yes
test_004747,yes
test_004748,box
test_004749,bookshelf
test_004750,door
test_004751,right
test_004752,window
test_004753,chair
test_004754,no
test_004755,chair
test_004756,right
test_004757,yes
test_004758,yes
test_004759,window
test_004760,yes
test_004761,curtain
test_004762,yes
test_004763,yes
test_004764,chair
test_004765,chair
test_004766,left
test_004767,bookshelf
test_004768,yes
test_004769,monitor
test_004770,yes
test_004771,desk
test_004772,no
test_004773,trash can
test_004774,stand
test_004775,yes
test_004776,trash can
test_004777,left
test_004778,no
test_004779,toilet
test_004780,bag
test_004781,yes
test_004782,cabinet
test_004783,right
test_004784,door
test_004785,chair
test_004786,left
test_004787,desk
test_004788,window
test_004789,chair
test_004790,door
test_004791,chair
test_004792,chair
test_004793,bed
test_004794,yes
test_004795,yes
test_004796,yes
test_004797,yes
test_004798,sofa
test_004799,right
test_004800,left
test_004801,table
test_004802,left
test_004803,picture frame
test_004804,chair
test_004805,left
test_004806,whiteboard
test_004807,no
test_004808,left
test_004809,chair
test_004810,cabinet
test_004811,right
test_004812,chair
test_004813,no
test_004814,desk
test_004815,left
test_004816,yes
test_004817,bed
test_004818,no
test_004819,sofa
test_004820,paper towel
test_004821,left
test_004822,monitor
test_004823,picture
test_004824,left
test_004825,left
test_004826,table
test_004827,window
test_004828,right
test_004829,no
test_004830,right
test_004831,yes
test_004832,no
test_004833,window
test_004834,right
test_004835,right
test_004836,desk
test_004837,chair
test_004838,door
test_004839,book
test_004840,chair
test_004841,chair
test_004842,sofa
test_004843,yes
test_004844,desk
test_004845,yes
test_004846,keyboard
test_004847,left
test_004848,toilet paper
test_004849,right
test_004850,right
test_004851,shelf
test_004852,book
test_004853,yes
test_004854,no
test_004855,toaster
test_004856,floor mat
test_004857,left
test_004858,cabinet
test_004859,left
test_004860,sofa
test_004861,no
test_004862,bed
test_004863,chair
test_004864,chair
test_004865,no
test_004866,blind
test_004867,blanket
test_004868,stool
test_004869,refrigerator
test_004870,cup
test_004871,counter
test_004872,yes
test_004873,no
test_004874,yes
test_004875,left
test_004876,yes
test_004877,right
test_004878,window
test_004879,blanket
test_004880,window
test_004881,yes
test_004882,no
test_004883,left
test_004884,right
test_004885,chair
test_004886,drawer
test_004887,window
test_004888,lamp
test_004889,chair
test_004890,right
test_004891,trash can
test_004892,chair
test_004893,box
test_004894,right
test_004895,left
test_004896,left
test_004897,monitor
test_004898,yes
test_004899,no
test_004900,right
test_004901,laptop
test_004902,left
test_004903,door
test_004904,chair
test_004905,right
test_004906,bottle
test_004907,no
test_004908,trash can
test_004909,right
test_004910,yes
test_004911,blind
test_004912,yes
test_004913,pillow
test_004914,desk
test_004915,chair
test_004916,table
test_004917,computer
test_004918,sofa
test_004919,chair
test_004920,monitor
test_004921,board
test_004922,table
test_004923,right
test_004924,table
test_004925,right
test_004926,left
test_004927,chair
test_004928,bed
test_004929,chair
test_004930,right
test_004931,left
test_004932,right
test_004933,left
test_004934,chair
test_004935,sofa
test_004936,right
test_004937,right
test_004938,left
test_004939,night stand
test_004940,bookshelf
test_004941,yes
test_004942,no
test_004943,right
test_004944,table
test_004945,left
test_004946,yes
test_004947,bed
test_004948,door
test_004949,yes
test_004950,chair
test_004951,toilet
test_004952,yes
test_004953,right
test_004954,keyboard
test_004955,counter
test_004956,no
test_004957,sofa
test_004958,trash can
test_004959,book
test_004960,yes
test_004961,yes
test_004962,no
test_004963,box
test_004964,chair
test_004965,cup
test_004966,mirror
test_004967,door
test_004968,table
test_004969,bed
test_004970,bookshelf
test_004971,yes
test_004972,no
test_004973,stool
test_004974,no
test_004975,television
test_004976,keyboard
test_004977,trash can
test_004978,right
test_004979,right
test_004980,trash can
test_004981,toilet
test_004982,yes
test_004983,right
test_004984,left
test_004985,left
test_004986,sofa
test_004987,bed
test_004988,no
test_004989,window
test_004990,bookshelf
test_004991,no
test_004992,screen
test_004993,chair
test_004994,clothes
test_004995,yes
test_004996,door
test_004997,table
test_004998,yes
test_004999,yes
test_005000,bed
test_005001,door
test_005002,right
test_005003,right
test_005004,lamp
test_005005,yes
test_005006,book
test_005007,left
test_005008,right
test_005009,table
test_005010,paper
test_005011,refrigerator
test_005012,printer
test_005013,table
test_005014,chair
test_005015,chair
test_005016,drawer
test_005017,table
test_005018,yes
test_005019,table
test_005020,counter
test_005021,left
test_005022,yes
test_005023,toilet
test_005024,left
test_005025,no
test_005026,plant
test_005027,bed
test_005028,person
test_005029,printer
test_005030,fire extinguisher
test_005031,phone
test_005032,television
test_005033,chair
test_005034,left
test_005035,drawer
test_005036,left
test_005037,left
test_005038,yes
test_005039,bed
test_005040,right
test_005041,no
test_005042,chair
test_005043,left
test_005044,table
test_005045,left
test_005046,right
test_005047,yes
test_005048,yes
test_005049,bed
test_005050,dresser
test_005051,left
test_005052,table
test_005053,right
test_005054,counter
test_005055,door
test_005056,sofa
