question_id,prediction
val_001423,The window.
val_001424,Left
val_001425,Left
val_001426,I cannot see a trash can or a recycle bin in this image.
val_001427,The table.
val_001428,The door.
val_001429,No.
val_001430,Left
val_001431,The monitor.
val_001432,No.
val_001433,I cannot see a laptop or a desk in this image.
val_001434,Left
val_001435,Left side
val_001436,No.
val_001437,No.
val_001438,Left
val_001439,Left side
val_001440,The chair.
val_001441,The clothes.
val_001442,Left
val_001443,The sofa.
val_001444,A person.
val_001445,The wall.
val_001446,A person.
val_001447,The box is not present in the image.
val_001448,The table.
val_001449,Bookshelf
val_001450,Back chairs
val_001451,The table.
val_001452,No.
val_001453,The chair.
val_001454,File cabinet
val_001455,The window.
val_001456,The clothes.
val_001457,The chair.
val_001458,No.
val_001459,The trash can.
val_001460,Left side.
val_001461,Left
val_001462,The window.
val_001463,The couch.
val_001464,Chair
val_001465,The door.
val_001466,I cannot see a bag in this image.
val_001467,The sofa.
val_001468,The chair.
val_001469,The chair.
val_001470,No.
val_001471,No.
val_001472,Right
val_001473,A person
val_001474,No.
val_001475,The dresser.
val_001476,The table.
val_001477,The pillar.
val_001478,Chair
val_001479,A chair
val_001480,No.
val_001481,Left side.
val_001482,Right side
val_001483,Left
val_001484,The paper.
val_001485,The chair.
val_001486,The drawer.
val_001487,Right
val_001488,The table.
val_001489,A chair.
val_001490,No.
val_001491,Left
val_001492,No.
val_001493,Bowl
val_001494,Right side.
val_001495,The door.
val_001496,The chalkboard.
val_001497,The image is too abstract to identify a bed or specific objects.
val_001498,A wall.
val_001499,The shelf.
val_001500,Left side
val_001501,A chair.
val_001502,Left
val_001503,The camera.
val_001504,Right
val_001505,No.
val_001506,No.
val_001507,The table.
val_001508,No.
val_001509,A chair.
val_001510,There is no sign in this image.
val_001511,A table
val_001512,The ottoman.
val_001513,The paper.
val_001514,Right side.
val_001515,The chair.
val_001516,The monitor.
val_001517,Nothing
val_001518,The mattress.
val_001519,A lamp.
val_001520,"Yes, there is."
val_001521,Nothing.
val_001522,The table.
val_001523,The window.
val_001524,The chair.
val_001525,No.
val_001526,Right
val_001527,No.
val_001528,The chair.
val_001529,Nothing.
val_001530,I cannot see a bag in this image.
val_001531,The chair.
val_001532,The poster.
val_001533,The refrigerator.
val_001534,A chair
val_001535,The window.
val_001536,The chair.
val_001537,The lamp.
val_001538,Nothing.
val_001539,Buildings
val_001540,The people.
val_001541,The barrel.
val_001542,No.
val_001543,A chair.
val_001544,The bed.
val_001545,Chair
val_001546,A person.
val_001547,Left
val_001548,The window.
val_001549,Bed
val_001550,No.
val_001551,No.
val_001552,No.
val_001553,A chair.
val_001554,No object.
val_001555,Nothing.
val_001556,The chair.
val_001557,The monitor.
val_001558,Left side
val_001559,Chair
val_001560,Chair
val_001561,The chair.
val_001562,No.
val_001563,No.
val_001564,Chair
val_001565,No.
val_001566,No.
val_001567,The chair.
val_001568,Right side.
val_001569,The table.
val_001570,The bed.
val_001571,The image is too dark to identify any objects.
val_001572,Table
val_001573,The cupboard.
val_001574,I cannot see a table or a clock in this image.
val_001575,A book.
val_001576,The tall pillar.
val_001577,No.
val_001578,Chair
val_001579,Left
val_001580,The chair.
val_001581,No.
val_001582,The paper.
val_001583,The lamp.
val_001584,No.
val_001585,"Yes, it does."
val_001586,The table.
val_001587,No bed.
val_001588,No pillow.
val_001589,Left
val_001590,The sofa.
val_001591,The counter.
val_001592,Left side
val_001593,A chair.
val_001594,The dresser is the only object in the image.
val_001595,I cannot see a trash can in this image.
val_001596,No.
val_001597,A lamp.
val_001598,"Yes, there is."
val_001599,A vase.
val_001600,The window.
val_001601,Left side
val_001602,Chair
val_001603,Right
val_001604,Chair
val_001605,Bed
val_001606,No.
val_001607,The sofa.
val_001608,No.
val_001609,The floor.
val_001610,The window.
val_001611,The mirror.
val_001612,The blackboard.
val_001613,The toilet.
val_001614,Left side.
val_001615,A chair
val_001616,Left side.
val_001617,No.
val_001618,Nightstand
val_001619,No.
val_001620,I cannot see a window or a price tag in this image.
val_001621,No.
val_001622,The pictures.
val_001623,No.
val_001624,Table
val_001625,The table is on the right.
val_001626,The chair.
val_001627,Bench
val_001628,No.
val_001629,A table
val_001630,No.
val_001631,Chair
val_001632,Chair
val_001633,Left side
val_001634,No.
val_001635,The chair.
val_001636,The table.
val_001637,The cabinet is not visible in the image.
val_001638,To the left.
val_001639,Nothing.
val_001640,Chair
val_001641,No.
val_001642,Left side
val_001643,The cup.
val_001644,No.
val_001645,The chair.
val_001646,The desk.
val_001647,The clock.
val_001648,The desk.
val_001649,No.
val_001650,The machine.
val_001651,The table.
val_001652,A chair.
val_001653,I cannot see a telephone or paper in this image.
val_001654,The chairs.
val_001655,No.
val_001656,The cabinet.
val_001657,No.
val_001658,The chair.
val_001659,Right side
val_001660,The desk.
val_001661,Left side
val_001662,No.
val_001663,A table.
val_001664,Bed
val_001665,The table.
val_001666,No.
val_001667,I cannot see a cabinet in this image.
val_001668,The tag.
val_001669,Toilet paper
val_001670,The bed.
val_001671,The table.
val_001672,No.
val_001673,Left
val_001674,Right side.
val_001675,The cupboard.
val_001676,No.
val_001677,No.
val_001678,Left
val_001679,No.
val_001680,The chair.
val_001681,A chair.
val_001682,The table.
val_001683,Chair
val_001684,The refrigerator.
val_001685,The printer is not visible in the image.
val_001686,A plant.
val_001687,The chair.
val_001688,A table.
val_001689,Left side.
val_001690,Left
val_001691,The mirror.
val_001692,The printer.
val_001693,A chair.
val_001694,No.
val_001695,"Yes, people."
val_001696,No.
val_001697,A chair.
val_001698,The shelf.
val_001699,Right side.
val_001700,Left
val_001701,Table
val_001702,None
val_001703,Left
val_001704,Clothes
val_001705,A chair.
val_001706,The desk.
val_001707,The bed.
val_001708,The desk.
val_001709,The desk.
val_001710,The shelf.
val_001711,None visible.
val_001712,The curtain.
val_001713,The shelf.
val_001714,Right side.
val_001715,No.
val_001716,I cannot see a rug or a book in this image.
val_001717,No plant.
val_001718,The background.
val_001719,The monitor.
